host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044150.561198666,3016,2657,1888.0,1018.7,4307.4,7210.4,0.157,0.085,0.359,0.601,1.202
1044150.566319666,3017,2658,1848.6,1531.4,7018.8,7550.2,0.321,0.266,1.22,1.312,3.12
1044150.571438666,3018,2659,1818.2,2482.2,4679.7,8178.9,0.285,0.389,0.734,1.282,2.69
1044150.576558666,3019,2660,1997.3,1568.0,4660.8,6947.2,0.212,0.166,0.494,0.737,1.61
1044150.581679666,3020,2661,897.7,2198.9,3498.0,7309.3,0.059,0.145,0.231,0.483,0.919
1044150.5867996659,3021,2662,878.9,186.6,4358.1,8393.3,0.055,0.012,0.275,0.529,0.871
1044150.5919196659,3022,2663,1551.8,1321.1,1318.7,6079.0,-0.16,-0.136,-0.136,-0.627,-1.059
1044150.5970386659,3023,2664,1979.9,837.2,5988.0,7681.8,0.279,0.118,0.844,1.083,2.324
1044150.6021596659,3024,2665,2068.4,705.6,5080.3,7565.9,0.234,0.08,0.575,0.856,1.744
1044150.607279666,3025,2666,2169.4,1619.1,4823.1,7866.3,0.305,0.228,0.679,1.107,2.32
1044150.612399666,3026,2667,1651.7,2737.0,5727.8,9240.1,0.332,0.549,1.15,1.855,3.886
1044150.6175256659,3027,2668,1610.6,1908.5,3328.0,8117.3,0.161,0.191,0.333,0.811,1.496
1044150.622639666,3028,2669,1493.8,1708.9,4412.8,6762.5,0.122,0.14,0.361,0.553,1.177
1044150.627759666,3029,2670,1422.2,1970.4,3381.5,7072.1,0.091,0.126,0.217,0.453,0.887
1044150.6328796659,3030,2671,2407.0,908.2,2656.9,7499.3,0.122,0.046,0.135,0.38,0.683
1044150.6379986659,3031,2672,1510.6,1789.7,3601.6,8539.0,0.172,0.203,0.409,0.971,1.755
1044150.6431196659,3032,2673,1375.8,2841.2,1619.6,8265.3,0.1,0.207,0.118,0.602,1.026
1044150.648238666,3033,2674,1035.2,3140.7,1803.9,7374.3,0.048,0.146,0.084,0.342,0.62
1044150.653359666,3034,2675,1760.9,699.2,8184.0,6450.4,0.273,0.109,1.271,1.002,2.655
1044150.6584866659,3035,2676,1724.5,1618.7,5102.4,6681.8,0.181,0.17,0.534,0.7,1.585
1044150.663598666,3036,2677,1188.4,1826.0,3915.1,7505.9,0.099,0.153,0.328,0.628,1.208
1044150.668719666,3037,2678,1199.5,1054.5,3465.0,5971.4,-0.029,-0.026,-0.085,-0.146,-0.286
1044150.6738386659,3038,2679,1705.6,1447.3,3158.3,6945.5,0.073,0.062,0.135,0.297,0.567
1044150.6789596659,3039,2680,2283.7,1013.7,6086.3,6572.8,0.291,0.129,0.777,0.839,2.036
1044150.6840786659,3040,2681,1405.9,630.7,4794.4,6188.7,0.047,0.021,0.161,0.208,0.438
1044150.6891996659,3041,2682,1499.2,1776.4,5178.6,6977.7,0.17,0.201,0.587,0.791,1.75
1044150.694318666,3042,2683,1486.4,1650.6,5443.4,6075.3,0.135,0.15,0.493,0.55,1.328
1044150.699438666,3043,2684,1509.9,1907.6,4173.3,6962.2,0.132,0.167,0.365,0.609,1.272
1044150.704558666,3044,2685,1829.1,1396.6,4263.2,6115.5,0.102,0.078,0.237,0.34,0.756
1044150.709679666,3045,2686,833.7,1957.3,2098.4,6962.6,-0.014,-0.033,-0.035,-0.116,-0.198
1044150.714798666,3046,2687,2876.2,693.2,4929.3,7013.9,0.333,0.08,0.57,0.811,1.794
1044150.719919666,3047,2688,1954.2,2042.0,3471.8,7806.3,0.213,0.223,0.378,0.851,1.665
1044150.7250386659,3048,2689,1588.1,1772.3,3287.5,7164.4,0.1,0.111,0.207,0.451,0.869
1044150.7301596659,3049,2690,807.4,1788.2,4977.7,7691.6,0.088,0.194,0.541,0.836,1.659
1044150.7352796659,3050,2691,1750.1,1751.1,3566.1,7741.3,0.167,0.167,0.34,0.738,1.411
1044150.7403996659,3051,2692,1332.6,1150.7,5223.3,7137.7,0.128,0.111,0.503,0.688,1.43
1044150.7455256659,3052,2693,1333.9,1799.3,3071.4,7727.6,0.089,0.121,0.206,0.518,0.934
1044150.750639666,3053,2694,2012.0,980.6,3973.4,6836.8,0.126,0.061,0.249,0.428,0.864
1044150.755759666,3054,2695,2223.5,2094.2,3617.8,6088.7,0.156,0.147,0.254,0.427,0.984
1044150.760879666,3055,2696,1376.5,2388.9,3915.5,7076.9,0.129,0.224,0.367,0.663,1.383
1044150.765998666,3056,2697,1201.1,2059.5,5309.2,7015.8,0.141,0.242,0.625,0.826,1.834
1044150.7711186659,3057,2698,1552.5,1115.5,3534.4,7299.2,0.08,0.058,0.183,0.378,0.7
1044150.7762396659,3058,2699,1055.0,2467.2,1483.0,7788.6,0.026,0.061,0.036,0.192,0.315
1044150.7813596659,3059,2700,2441.1,1758.6,8399.6,6674.0,0.486,0.35,1.674,1.33,3.841
1044150.786486666,3060,2701,1945.8,1159.5,5039.9,7492.6,0.232,0.138,0.6,0.892,1.862
1044150.791598666,3061,2702,1222.6,855.9,4194.7,6716.2,0.04,0.028,0.136,0.218,0.421
1044150.796718666,3062,2703,2109.9,561.4,6863.3,6783.2,0.289,0.077,0.939,0.928,2.232
1044150.801838666,3063,2704,2742.4,1137.4,6243.3,7395.7,0.452,0.187,1.028,1.218,2.886
1044150.806959666,3064,2705,1282.0,1197.7,4954.9,6954.4,0.105,0.098,0.407,0.572,1.183
1044150.812079666,3065,2706,2091.9,26.5,4519.3,6449.8,0.076,0.001,0.164,0.234,0.474
1044150.8171996659,3066,2707,2206.2,2536.8,6309.6,7236.7,0.399,0.458,1.14,1.308,3.305
1044150.8223186659,3067,2708,1288.1,754.0,3857.9,7046.6,0.04,0.023,0.119,0.216,0.398
1044150.8274386659,3068,2709,1507.4,1892.0,4073.7,7960.4,0.171,0.215,0.462,0.903,1.751
1044150.832558666,3069,2710,1257.2,1216.2,4491.6,6171.1,0.048,0.046,0.171,0.235,0.501
1044150.837678666,3070,2711,2818.5,1147.7,4601.1,7037.4,0.333,0.136,0.544,0.832,1.844
1044150.842798666,3071,2712,1217.8,1131.1,1498.9,5789.4,-0.177,-0.165,-0.218,-0.843,-1.403
1044150.847919666,3072,2713,1998.8,-300.8,8480.8,5303.6,0.23,-0.035,0.974,0.609,1.778
1044150.853038666,3073,2714,2714.3,1910.3,6341.8,7146.2,0.481,0.338,1.124,1.266,3.209
1044150.858159666,3074,2715,1812.2,1538.2,5005.2,6776.2,0.19,0.161,0.525,0.711,1.587
1044150.8632786659,3075,2716,1830.6,1843.4,5144.1,7495.3,0.25,0.252,0.703,1.025,2.23
1044150.8683996659,3076,2717,2266.3,1899.1,4565.8,6129.0,0.219,0.184,0.442,0.594,1.439
1044150.873524666,3077,2718,1252.1,1857.6,4749.9,6726.2,0.111,0.164,0.42,0.595,1.29
1044150.8786396659,3078,2719,1670.2,1376.2,5874.1,6709.7,0.199,0.164,0.698,0.798,1.858
1044150.883759666,3079,2720,1944.8,536.6,5070.0,7292.8,0.187,0.052,0.489,0.703,1.43
1044150.888878666,3080,2721,2216.7,1542.0,4676.4,6476.6,0.218,0.152,0.46,0.637,1.467
1044150.893999666,3081,2722,1973.4,766.1,4334.5,7701.9,0.186,0.072,0.409,0.726,1.393
1044150.899118666,3082,2723,1461.4,1443.8,5390.4,6168.7,0.124,0.122,0.456,0.522,1.224
1044150.904239666,3083,2724,1809.2,1022.7,1676.2,6807.4,-0.078,-0.044,-0.073,-0.295,-0.49
1044150.9093596659,3084,2725,2516.0,520.0,7047.6,7616.7,0.424,0.088,1.188,1.284,2.985
1044150.914486666,3085,2726,1764.5,1013.3,2829.2,7767.5,0.083,0.048,0.133,0.366,0.631
1044150.9195986659,3086,2727,1626.7,2336.2,6345.8,7295.6,0.271,0.389,1.057,1.215,2.933
1044150.9247196659,3087,2728,1180.4,725.9,4815.1,7080.7,0.074,0.045,0.301,0.443,0.863
1044150.929839666,3088,2729,2314.8,2253.3,3580.9,7123.4,0.252,0.245,0.39,0.776,1.663
1044150.934958666,3089,2730,1863.8,1675.8,5363.8,5812.6,0.172,0.155,0.496,0.537,1.361
1044150.940078666,3090,2731,1858.3,903.6,5451.9,6888.5,0.193,0.094,0.567,0.717,1.571
1044150.945199666,3091,2732,2204.1,817.2,4387.9,6442.1,0.142,0.053,0.282,0.414,0.89
1044150.950318666,3092,2733,1226.8,2173.5,6574.3,7623.8,0.204,0.362,1.094,1.269,2.929
1044150.9554386659,3093,2734,1500.6,1102.9,6447.3,6608.4,0.18,0.132,0.772,0.791,1.874
1044150.9605586659,3094,2735,1572.7,1252.5,3476.4,8744.4,0.161,0.128,0.356,0.895,1.54
1044150.9656796659,3095,2736,1278.0,1304.8,4628.8,6028.3,0.054,0.055,0.195,0.254,0.557
1044150.970798666,3096,2737,2940.2,706.1,5064.2,7894.2,0.423,0.102,0.728,1.136,2.389
1044150.975918666,3097,2738,2767.9,995.2,3872.2,7017.8,0.251,0.09,0.351,0.635,1.326
1044150.981039666,3098,2739,1544.4,1277.0,4310.9,6310.1,0.077,0.063,0.214,0.313,0.668
1044150.986158666,3099,2740,2037.1,934.1,2621.3,6886.3,0.023,0.011,0.03,0.079,0.143
1044150.991279666,3100,2741,2374.7,860.5,6004.7,6308.6,0.277,0.1,0.7,0.736,1.814
1044150.996398666,3101,2742,1234.3,1410.8,2643.3,6892.0,-0.002,-0.002,-0.004,-0.011,-0.019
1044151.001525666,3102,2743,1304.2,1045.1,2614.5,8102.0,0.046,0.037,0.093,0.287,0.463
1044151.0066386659,3103,2744,1051.4,1367.9,4151.9,6857.2,0.052,0.067,0.204,0.337,0.66
1044151.0117596659,3104,2745,1342.0,1836.8,4197.9,7836.3,0.144,0.197,0.45,0.84,1.631
1044151.0168796659,3105,2746,697.1,1869.7,2450.6,7525.2,0.01,0.027,0.035,0.107,0.178
1044151.021998666,3106,2747,1740.5,1824.8,2827.8,8552.4,0.173,0.181,0.281,0.85,1.486
1044151.027118666,3107,2748,-79.8,1421.7,4793.3,6422.0,-0.001,0.021,0.071,0.095,0.186
1044151.032239666,3108,2749,2512.2,643.5,5931.5,6657.8,0.306,0.078,0.724,0.812,1.921
1044151.037359666,3109,2750,1556.7,1810.1,2142.0,7604.4,0.058,0.067,0.08,0.283,0.488
1044151.042485666,3110,2751,1410.6,599.5,3052.1,7507.3,0.022,0.009,0.047,0.115,0.193
1044151.0475986659,3111,2752,1716.2,1518.0,3397.1,7930.8,0.15,0.133,0.298,0.695,1.277
1044151.0527196659,3112,2753,1084.1,1730.2,4780.2,7320.6,0.107,0.17,0.471,0.721,1.469
1044151.0578396659,3113,2754,1681.5,1326.6,1976.7,5447.4,-0.156,-0.123,-0.184,-0.507,-0.971
1044151.062958666,3114,2755,1533.3,1060.7,5219.6,7400.8,0.164,0.114,0.56,0.794,1.632
1044151.068078666,3115,2756,1639.2,1554.9,3754.1,5602.7,0.024,0.023,0.055,0.081,0.182
1044151.073198666,3116,2757,2366.4,1634.7,4201.9,6916.5,0.247,0.171,0.439,0.723,1.58
1044151.078319666,3117,2758,2179.0,178.0,3449.9,6568.7,0.015,0.001,0.024,0.046,0.087
1044151.083438666,3118,2759,2330.2,2167.2,6568.2,5702.6,0.344,0.32,0.97,0.843,2.478
1044151.088559666,3119,2760,1716.7,1435.5,1058.7,7133.5,-0.072,-0.06,-0.044,-0.298,-0.474
1044151.0936786659,3120,2761,2740.8,852.5,4804.5,6142.3,0.238,0.074,0.418,0.534,1.265
1044151.0987996659,3121,2762,993.9,2475.5,2589.7,6958.0,0.033,0.083,0.087,0.233,0.436
1044151.1039196659,3122,2763,1594.0,673.0,4906.9,5437.2,0.027,0.011,0.084,0.093,0.215
1044151.109038666,3123,2764,1571.0,2279.3,3292.1,6165.2,0.07,0.102,0.147,0.275,0.594
1044151.114159666,3124,2765,694.0,1852.5,4035.6,7064.0,0.04,0.106,0.23,0.403,0.778
1044151.119278666,3125,2766,1696.6,572.1,5267.5,8153.8,0.204,0.069,0.635,0.983,1.891
1044151.124399666,3126,2767,1949.3,2080.5,5422.9,7642.9,0.303,0.323,0.842,1.187,2.656
1044151.129525666,3127,2768,1292.4,1397.3,4998.7,6939.9,0.116,0.125,0.449,0.623,1.313
1044151.134638666,3128,2769,2051.6,1239.2,2680.3,6888.1,0.056,0.034,0.073,0.188,0.35
1044151.1397586659,3129,2770,1338.4,1887.1,5673.0,7808.2,0.196,0.276,0.83,1.142,2.444
1044151.1448796659,3130,2771,1618.7,584.4,3626.2,6845.3,0.032,0.012,0.071,0.135,0.25
1044151.1499996659,3131,2772,1202.4,1734.3,2256.1,8150.2,0.055,0.08,0.104,0.375,0.613
1044151.155118666,3132,2773,-2.5,1662.0,1290.9,8118.2,0.0,-0.094,-0.073,-0.458,-0.624
1044151.160238666,3133,2774,2587.9,2054.2,6593.7,7579.9,0.494,0.392,1.259,1.447,3.592
1044151.165359666,3134,2775,1135.5,904.3,5564.5,6775.6,0.093,0.074,0.456,0.555,1.178
1044151.1704866659,3135,2776,1363.1,2305.8,4544.9,7629.7,0.17,0.287,0.566,0.951,1.974
1044151.175598666,3136,2777,1285.8,1808.8,4783.7,8377.6,0.174,0.245,0.647,1.133,2.199
1044151.180719666,3137,2778,1712.4,2132.6,3703.8,6453.3,0.119,0.148,0.257,0.448,0.972
1044151.185840666,3138,2779,-6.0,1255.3,2344.2,7615.2,0.0,-0.061,-0.115,-0.372,-0.548
1044151.1909596659,3139,2780,1773.8,785.2,4126.0,7102.6,0.11,0.049,0.256,0.441,0.855
1044151.1960786659,3140,2781,1653.4,1919.6,5207.1,6632.9,0.187,0.217,0.588,0.749,1.74
1044151.2011996659,3141,2782,1030.5,832.8,3785.1,7464.2,0.038,0.031,0.141,0.278,0.488
1044151.206319666,3142,2783,1117.3,1437.7,4724.0,8726.2,0.144,0.185,0.609,1.124,2.062
1044151.211439666,3143,2784,1044.6,2202.2,4564.9,7341.2,0.11,0.232,0.482,0.774,1.598
1044151.216559666,3144,2785,-116.2,3459.3,418.2,8280.6,0.001,-0.027,-0.003,-0.065,-0.095
1044151.221678666,3145,2786,2094.8,873.6,8809.8,6522.4,0.379,0.158,1.594,1.18,3.311
1044151.226799666,3146,2787,1325.3,1250.1,4227.2,8420.3,0.142,0.134,0.454,0.905,1.637
1044151.2319196659,3147,2788,1996.4,1029.4,4500.2,6450.6,0.137,0.071,0.309,0.442,0.958
1044151.2370386659,3148,2789,2015.7,1074.1,4241.7,8204.9,0.234,0.125,0.493,0.954,1.807
1044151.2421586659,3149,2790,2132.5,1569.0,2808.6,6672.2,0.085,0.063,0.112,0.266,0.526
1044151.2472796659,3150,2791,2308.0,1155.9,3752.3,7698.9,0.227,0.114,0.37,0.758,1.469
1044151.252398666,3151,2792,1125.7,939.7,3464.1,7650.4,0.045,0.037,0.138,0.305,0.525
1044151.2575256659,3152,2793,1582.4,1548.6,4260.6,7876.2,0.172,0.168,0.464,0.857,1.661
1044151.262639666,3153,2794,1182.4,1710.2,3972.6,8056.5,0.117,0.169,0.392,0.795,1.473
1044151.267758666,3154,2795,1693.0,1738.2,6222.7,6382.5,0.22,0.225,0.807,0.828,2.079
1044151.272878666,3155,2796,3140.6,1525.3,3207.2,7951.7,0.39,0.189,0.398,0.987,1.964
1044151.2779986659,3156,2797,2245.1,914.8,4724.0,6511.7,0.185,0.075,0.389,0.537,1.186
1044151.2831186659,3157,2798,398.2,1871.6,493.4,6806.2,-0.06,-0.282,-0.074,-1.024,-1.44
1044151.2882396659,3158,2799,2727.4,403.1,6558.2,8371.0,0.48,0.071,1.155,1.474,3.18
1044151.293358666,3159,2800,1604.0,2094.6,4319.6,8875.4,0.242,0.316,0.651,1.337,2.546
1044151.2984856659,3160,2801,1876.5,813.8,3782.3,7419.7,0.123,0.053,0.248,0.487,0.912
1044151.303598666,3161,2802,1786.0,1235.3,2599.2,7063.3,0.036,0.025,0.052,0.142,0.255
1044151.308719666,3162,2803,2262.5,450.4,3130.2,7422.8,0.097,0.019,0.135,0.32,0.572
1044151.313839666,3163,2804,2310.3,1827.4,3858.5,8739.1,0.34,0.269,0.567,1.284,2.46
1044151.318958666,3164,2805,1754.6,1940.1,4129.6,7191.7,0.178,0.197,0.419,0.73,1.524
1044151.3240786659,3165,2806,2026.0,724.4,7386.8,7436.6,0.336,0.12,1.226,1.234,2.916
1044151.3291996659,3166,2807,1163.6,819.1,3470.0,8212.5,0.067,0.047,0.2,0.474,0.789
1044151.3343196659,3167,2808,1567.6,1811.9,5306.4,7387.0,0.205,0.237,0.693,0.965,2.099
1044151.339438666,3168,2809,1667.7,1546.2,3004.6,7663.0,0.109,0.101,0.196,0.5,0.907
1044151.344558666,3169,2810,1400.9,1510.6,2959.6,6979.7,0.038,0.041,0.08,0.188,0.346
1044151.349679666,3170,2811,1000.4,1400.1,3228.2,6909.0,0.014,0.02,0.045,0.097,0.175
1044151.354799666,3171,2812,1008.0,1341.9,7199.7,6279.6,0.125,0.167,0.894,0.78,1.966
1044151.359919666,3172,2813,2242.4,1802.2,5816.6,8466.2,0.407,0.327,1.056,1.536,3.326
1044151.365038666,3173,2814,1592.9,842.7,2965.2,7700.6,0.059,0.031,0.109,0.283,0.482
1044151.3701596659,3174,2815,1640.8,678.4,2878.9,6729.5,-0.022,-0.009,-0.038,-0.088,-0.157
1044151.3752796659,3175,2816,1616.0,1388.4,3628.1,7372.4,0.112,0.097,0.252,0.513,0.974
1044151.3803996659,3176,2817,2935.6,1380.9,4517.5,7717.0,0.418,0.197,0.644,1.1,2.359
1044151.385525666,3177,2818,1872.6,1415.9,3636.7,8037.2,0.187,0.141,0.363,0.803,1.495
1044151.390638666,3178,2819,2058.8,2053.2,3653.6,7262.5,0.21,0.209,0.372,0.74,1.531
1044151.395758666,3179,2820,751.8,1569.4,5556.3,7696.4,0.088,0.184,0.652,0.903,1.828
1044151.400878666,3180,2821,1124.5,1147.8,5774.4,7391.1,0.128,0.13,0.656,0.84,1.753
1044151.405999666,3181,2822,1999.0,1224.6,5854.2,7553.9,0.289,0.177,0.846,1.092,2.403
1044151.411119666,3182,2823,1313.1,1802.8,1181.6,7345.7,-0.035,-0.048,-0.032,-0.197,-0.312
1044151.4162386659,3183,2824,2390.9,1143.2,3905.6,6711.3,0.178,0.085,0.291,0.499,1.053
1044151.4213586659,3184,2825,2619.6,3354.3,3711.5,8670.5,0.477,0.611,0.676,1.578,3.342
1044151.426486666,3185,2826,1045.2,1983.6,3230.0,9366.4,0.124,0.236,0.384,1.112,1.855
1044151.431598666,3186,2827,1491.6,1697.7,3304.8,7510.9,0.104,0.118,0.23,0.522,0.974
1044151.436718666,3187,2828,2081.5,1326.2,4112.0,8429.6,0.265,0.169,0.524,1.074,2.032
1044151.441839666,3188,2829,1174.2,363.5,5345.1,7045.8,0.079,0.024,0.358,0.472,0.932
1044151.446959666,3189,2830,1313.7,981.8,3469.8,6609.0,0.009,0.007,0.024,0.046,0.086
1044151.452078666,3190,2831,2056.2,1322.3,3709.2,7927.3,0.209,0.134,0.376,0.804,1.523
1044151.457198666,3191,2832,976.0,1757.0,4470.5,7490.9,0.09,0.161,0.41,0.688,1.349
1044151.4623196659,3192,2833,1291.8,564.3,3055.5,8062.8,0.041,0.018,0.097,0.257,0.413
1044151.4674386659,3193,2834,2010.5,1702.0,4458.8,7171.2,0.223,0.189,0.495,0.795,1.702
1044151.4725586659,3194,2835,1086.1,845.5,4333.9,6582.9,0.029,0.023,0.116,0.176,0.344
1044151.4776796659,3195,2836,254.3,1989.2,586.9,7360.9,-0.027,-0.215,-0.063,-0.796,-1.102
1044151.482798666,3196,2837,3032.4,521.4,6463.7,5781.1,0.374,0.064,0.798,0.713,1.95
1044151.487918666,3197,2838,1698.6,1163.9,4668.5,7443.6,0.17,0.117,0.468,0.746,1.501
1044151.493038666,3198,2839,2271.3,1943.8,3560.8,8137.4,0.287,0.246,0.45,1.029,2.012
1044151.498158666,3199,2840,1852.2,1688.0,5994.9,8256.5,0.316,0.288,1.022,1.408,3.034
1044151.503278666,3200,2841,1386.5,1634.8,4075.0,8178.0,0.151,0.178,0.444,0.891,1.665
1044151.5083996659,3201,2842,1006.5,1023.4,7374.0,7079.9,0.142,0.144,1.039,0.998,2.323
1044151.513525666,3202,2843,1539.0,1659.3,3022.9,7600.5,0.097,0.105,0.191,0.481,0.874
1044151.5186396659,3203,2844,1529.7,1668.6,2793.8,9063.7,0.157,0.171,0.287,0.93,1.546
1044151.5237596659,3204,2845,1020.2,1936.5,2138.7,7169.1,0.002,0.004,0.005,0.016,0.027
1044151.528879666,3205,2846,1256.8,770.6,4137.3,7898.5,0.09,0.055,0.296,0.565,1.005
1044151.533999666,3206,2847,1243.6,1183.5,3541.4,7721.7,0.073,0.069,0.208,0.453,0.802
1044151.539118666,3207,2848,1205.5,2206.3,4692.5,8290.5,0.167,0.306,0.651,1.15,2.274
1044151.544239666,3208,2849,1710.9,1924.8,364.2,7160.1,-0.088,-0.099,-0.019,-0.369,-0.575
1044151.549359666,3209,2850,3189.9,747.3,6931.0,6576.4,0.52,0.122,1.131,1.073,2.846
1044151.554486666,3210,2851,1620.4,342.9,3082.5,6503.5,-0.051,-0.011,-0.097,-0.204,-0.363
1044151.5595986659,3211,2852,1730.3,1253.0,3589.3,7519.6,0.125,0.091,0.26,0.545,1.021
1044151.5647196659,3212,2853,1346.9,694.7,5551.7,6702.7,0.107,0.055,0.44,0.531,1.132
1044151.569838666,3213,2854,1396.1,915.3,4517.5,7235.1,0.1,0.065,0.323,0.517,1.006
1044151.574959666,3214,2855,973.4,1436.5,5815.2,5735.4,0.066,0.098,0.396,0.39,0.95
1044151.580078666,3215,2856,487.5,102.6,5478.3,5675.4,-0.011,-0.002,-0.12,-0.124,-0.257
1044151.585198666,3216,2857,1588.4,1621.3,4692.0,7820.4,0.193,0.197,0.569,0.949,1.908
1044151.590319666,3217,2858,2336.6,2204.5,3916.7,7835.7,0.318,0.3,0.533,1.067,2.219
1044151.595438666,3218,2859,1203.2,809.1,3617.5,7212.1,0.032,0.021,0.096,0.191,0.341
1044151.6005586659,3219,2860,1046.0,2253.9,5174.5,7313.4,0.129,0.278,0.637,0.901,1.944
1044151.6056786659,3220,2861,1880.5,2441.0,4805.7,7201.3,0.258,0.335,0.659,0.987,2.238
1044151.6107996659,3221,2862,802.5,1928.4,2206.5,6877.5,-0.015,-0.036,-0.041,-0.127,-0.218
1044151.6159196659,3222,2863,2416.5,806.8,6007.8,7352.2,0.346,0.116,0.861,1.054,2.377
1044151.621038666,3223,2864,1239.0,441.0,4522.3,7404.1,0.069,0.025,0.252,0.412,0.757
1044151.626159666,3224,2865,1659.0,1337.6,6784.7,9279.3,0.324,0.261,1.326,1.813,3.725
1044151.631279666,3225,2866,747.0,1377.2,5416.0,7586.2,0.078,0.144,0.567,0.794,1.584
1044151.636398666,3226,2867,1945.8,2693.4,4431.8,7299.9,0.269,0.372,0.612,1.008,2.261
1044151.641525666,3227,2868,971.5,1303.4,6060.6,7456.2,0.12,0.161,0.747,0.919,1.946
1044151.6466396659,3228,2869,1226.5,1733.3,5785.0,8943.4,0.207,0.292,0.974,1.506,2.978
1044151.6517596659,3229,2870,1134.6,1819.8,3845.8,8399.4,0.121,0.194,0.411,0.897,1.624
1044151.6568796659,3230,2871,584.2,2482.8,3662.9,7519.7,0.045,0.193,0.285,0.584,1.107
1044151.661998666,3231,2872,1425.9,1490.3,4169.4,7806.5,0.139,0.146,0.408,0.764,1.457
1044151.667119666,3232,2873,895.7,984.6,4243.5,6787.1,0.026,0.029,0.124,0.199,0.378
1044151.672239666,3233,2874,865.0,510.1,3658.5,8024.6,0.03,0.018,0.128,0.282,0.458
1044151.677358666,3234,2875,355.5,1677.8,3398.2,7503.1,0.011,0.051,0.103,0.227,0.391
1044151.6824866659,3235,2876,1781.2,776.9,3629.5,6987.7,0.071,0.031,0.144,0.277,0.522
1044151.687598666,3236,2877,1437.0,1041.3,3194.3,6737.4,0.012,0.009,0.027,0.057,0.106
1044151.6927186659,3237,2878,1708.8,949.5,1662.1,7932.8,0.003,0.002,0.003,0.013,0.02
1044151.6978386659,3238,2879,2000.2,1118.0,4712.4,6673.5,0.172,0.096,0.405,0.573,1.245
1044151.7029586659,3239,2880,1503.2,1349.2,3061.4,6963.1,0.042,0.038,0.086,0.195,0.36
1044151.708078666,3240,2881,1852.7,919.3,5951.7,5886.3,0.165,0.082,0.531,0.525,1.303
1044151.713199666,3241,2882,2050.2,1758.5,3427.2,8620.4,0.256,0.22,0.428,1.077,1.981
1044151.718318666,3242,2883,1526.3,1767.5,3360.2,7024.1,0.089,0.103,0.196,0.409,0.796
1044151.723438666,3243,2884,1606.4,1965.7,3392.8,7244.3,0.123,0.15,0.259,0.553,1.085
1044151.728558666,3244,2885,1808.4,482.5,4754.7,6018.9,0.064,0.017,0.168,0.213,0.462
1044151.733679666,3245,2886,1429.2,1620.8,5812.9,6828.1,0.172,0.195,0.701,0.823,1.891
1044151.7387996659,3246,2887,1539.9,840.4,4417.9,5467.7,0.003,0.002,0.01,0.012,0.027
1044151.7439186659,3247,2888,1497.6,1857.6,3906.2,6899.2,0.112,0.139,0.292,0.516,1.058
1044151.7490386659,3248,2889,875.5,2439.2,396.4,7602.1,-0.038,-0.106,-0.017,-0.33,-0.491
1044151.754158666,3249,2890,2119.5,1917.2,5172.3,7045.4,0.287,0.259,0.699,0.953,2.198
1044151.759278666,3250,2891,2144.8,1915.5,3520.0,7038.1,0.192,0.171,0.315,0.63,1.308
1044151.764398666,3251,2892,1366.6,2256.7,2550.9,7452.4,0.077,0.127,0.144,0.42,0.768
1044151.7695256659,3252,2893,1274.4,827.8,3968.3,6970.3,0.044,0.029,0.137,0.24,0.449
1044151.774638666,3253,2894,1149.1,1651.7,2460.7,7451.1,0.024,0.035,0.052,0.158,0.27
1044151.779758666,3254,2895,1081.3,2076.0,2694.5,7340.0,0.044,0.084,0.108,0.296,0.531
1044151.7848796659,3255,2896,1162.8,1969.4,3945.7,7542.9,0.104,0.176,0.353,0.675,1.309
1044151.7899996659,3256,2897,1322.3,2771.8,4797.9,6472.8,0.147,0.309,0.535,0.722,1.714
1044151.7951196659,3257,2898,1437.7,1665.3,3576.3,8035.3,0.133,0.154,0.331,0.743,1.36
1044151.8002396659,3258,2899,1919.3,2777.0,4013.6,6855.1,0.225,0.325,0.47,0.803,1.823
1044151.805358666,3259,2900,802.3,1343.7,5433.4,7242.3,0.077,0.129,0.52,0.693,1.418
1044151.8104856659,3260,2901,974.8,1300.0,1168.5,7037.2,-0.088,-0.117,-0.105,-0.634,-0.944
1044151.815599666,3261,2902,1688.3,212.9,4003.4,5478.6,-0.067,-0.008,-0.159,-0.218,-0.453
1044151.820718666,3262,2903,2018.2,706.7,5896.4,6845.7,0.231,0.081,0.675,0.783,1.769
1044151.825839666,3263,2904,1183.9,1082.6,4390.8,6242.0,0.034,0.031,0.127,0.18,0.372
1044151.8309596659,3264,2905,1520.7,1196.6,2625.4,6162.1,-0.051,-0.04,-0.088,-0.207,-0.387
1044151.8360786659,3265,2906,1401.5,1015.5,2476.9,5861.8,-0.104,-0.075,-0.183,-0.433,-0.795
1044151.8411986659,3266,2907,1054.1,1553.3,2387.3,6553.4,-0.033,-0.049,-0.075,-0.206,-0.363
1044151.846318666,3267,2908,2820.1,650.9,7397.5,8624.8,0.573,0.132,1.503,1.752,3.961
1044151.851438666,3268,2909,4108.2,2545.5,16966.6,28512.3,1.712,1.061,7.07,11.881,21.723
1044151.856559666,3269,2910,8618.5,7892.6,25535.0,31859.8,3.915,3.585,11.599,14.473,33.572
1044151.861678666,3270,2911,8740.4,6601.6,20928.7,25902.9,3.822,2.887,9.152,11.327,27.188
