host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037980.761176083,19747,120515.4,63948.9,149379.0,98244.8,69.428,36.841,86.057,56.598,248.924
1037980.766294083,19748,121596.8,64346.2,150729.8,98082.0,70.029,37.057,86.807,56.486,250.379
1037980.771415083,19749,124669.0,67547.2,149775.5,96572.0,71.765,38.883,86.217,55.591,252.457
1037980.776536083,19750,126814.4,71075.4,146274.7,92924.4,73.013,40.921,84.217,53.501,251.652
1037980.781655083,19751,130507.1,72278.1,145881.0,90468.8,75.121,41.604,83.97,52.074,252.768
1037980.7867750829,19752,130209.2,74731.3,142392.6,88532.6,74.978,43.033,81.994,50.98,250.985
1037980.7918950829,19753,130144.7,72183.0,142227.1,85708.4,74.993,41.594,81.955,49.387,247.929
1037980.797023083,19754,130258.8,72837.2,140025.6,87347.5,75.057,41.97,80.684,50.331,248.041
1037980.802135083,19755,130764.5,71952.8,139708.6,87897.6,75.349,41.461,80.503,50.648,247.961
1037980.807256083,19756,128904.3,71395.2,141032.2,90593.3,74.263,41.131,81.25,52.191,248.835
1037980.812375083,19757,128616.7,70995.3,144405.1,91750.3,74.062,40.882,83.154,52.833,250.931
1037980.817496083,19758,126868.5,69501.1,148099.7,92948.2,73.041,40.013,85.264,53.512,251.831
1037980.822616083,19759,125410.8,68532.2,147278.4,93938.8,72.222,39.466,84.815,54.097,250.6
1037980.827736083,19760,123999.8,67266.6,148797.0,93913.3,71.419,38.743,85.702,54.091,249.954
1037980.8328560829,19761,124845.0,67557.1,146538.6,93350.6,71.921,38.918,84.418,53.778,249.035
1037980.837981083,19762,124616.8,68283.7,145312.0,92006.8,71.808,39.347,83.733,53.017,247.905
1037980.843095083,19763,127066.1,68720.1,141923.2,88873.0,73.252,39.616,81.817,51.234,245.921
1037980.848215083,19764,128098.1,71195.4,143032.1,90588.0,73.789,41.011,82.392,52.182,249.374
1037980.853335083,19765,130116.8,72311.5,144486.2,90723.6,74.909,41.63,83.182,52.23,251.952
1037980.858455083,19766,130071.0,73468.6,143565.3,91715.5,74.872,42.29,82.64,52.794,252.597
1037980.863576083,19767,128487.3,72986.9,144670.3,90349.2,73.981,42.025,83.299,52.022,251.327
1037980.868696083,19768,127822.9,71908.2,146253.1,90598.6,73.598,41.403,84.21,52.165,251.376
1037980.873816083,19769,126706.4,70070.2,145095.4,91533.8,72.983,40.361,83.575,52.724,249.643
1037980.878942083,19770,126308.8,68440.2,144941.8,91523.4,72.774,39.432,83.509,52.732,248.447
1037980.8840550829,19771,126562.1,67983.5,146391.9,92826.1,72.897,39.157,84.318,53.466,249.838
1037980.889175083,19772,126382.5,67891.8,146254.5,94243.3,72.785,39.099,84.229,54.275,250.388
1037980.894294083,19773,127043.0,67963.5,144924.8,92867.7,73.183,39.15,83.483,53.496,249.312
1037980.899415083,19774,127474.2,69500.2,144422.9,91904.3,73.426,40.033,83.189,52.938,249.586
1037980.904535083,19775,127210.2,70051.9,144006.8,89950.7,73.293,40.361,82.971,51.826,248.45
1037980.909655083,19776,128621.8,69511.3,145259.9,90373.4,74.083,40.037,83.666,52.053,249.84
1037980.914776083,19777,127512.5,70974.6,143115.5,90816.6,73.456,40.886,82.445,52.317,249.105
1037980.919895083,19778,127827.3,70539.6,143117.9,90169.0,73.645,40.64,82.454,51.949,248.687
1037980.925023083,19779,127334.3,71241.3,143562.4,90723.1,73.35,41.038,82.698,52.26,249.346
1037980.9301360829,19780,127706.1,70190.0,144658.4,91634.8,73.552,40.426,83.316,52.777,250.07
1037980.9352560829,19781,128287.8,69686.2,144829.2,91985.9,73.882,40.133,83.408,52.975,250.398
1037980.940375083,19782,127487.7,68982.8,144319.1,92193.4,73.437,39.736,83.132,53.106,249.412
1037980.945496083,19783,127408.7,69202.7,144648.2,93395.6,73.377,39.855,83.305,53.788,250.324
1037980.950616083,19784,126831.2,67997.8,147135.1,91460.4,73.055,39.167,84.75,52.681,249.653
1037980.955736083,19785,126966.1,69031.4,145262.9,91851.6,73.135,39.764,83.675,52.909,249.483
1037980.960856083,19786,126762.9,70410.8,146492.3,92289.8,72.993,40.544,84.354,53.143,251.034
1037980.965981083,19787,126638.7,69727.0,144914.8,90265.0,72.961,40.172,83.49,52.005,248.628
1037980.9710960829,19788,128391.8,70853.4,146604.5,91719.3,73.917,40.791,84.402,52.804,251.914
1037980.9762160829,19789,129051.8,70674.6,146170.6,90591.0,74.306,40.694,84.163,52.161,251.324
1037980.981335083,19790,127662.5,70456.4,143046.9,91014.3,73.545,40.589,82.408,52.432,248.974
1037980.986455083,19791,127893.5,70837.1,145511.1,91224.3,73.649,40.792,83.794,52.532,250.767
1037980.991576083,19792,128341.5,70311.2,146515.3,92596.5,73.886,40.478,84.349,53.308,252.021
1037980.996695083,19793,128203.0,69424.1,145533.5,92796.7,73.822,39.976,83.802,53.435,251.035
1037981.001815083,19794,127299.4,69449.8,144678.8,91722.4,73.327,40.005,83.338,52.834,249.504
1037981.006942083,19795,126832.3,69974.5,146169.5,92082.0,73.041,40.297,84.177,53.029,250.544
1037981.012055083,19796,126527.0,69757.0,146501.5,91411.2,72.873,40.176,84.377,52.648,250.074
1037981.0171750829,19797,126869.2,69620.7,144120.0,92166.2,73.083,40.105,83.02,53.092,249.299
1037981.0222950829,19798,127989.4,69417.4,144835.3,91712.5,73.717,39.982,83.42,52.823,249.942
1037981.0274160829,19799,126698.5,70541.5,141329.0,90431.8,73.018,40.654,81.45,52.117,247.24
1037981.032536083,19800,128654.6,68487.3,146803.5,91084.1,74.091,39.441,84.543,52.454,250.529
1037981.037655083,19801,127758.7,71750.6,144655.3,91580.5,73.568,41.317,83.298,52.736,250.919
1037981.042775083,19802,127487.5,71365.4,143865.8,90979.4,73.431,41.105,82.864,52.403,249.802
1037981.047896083,19803,128123.6,70038.4,144199.9,92487.5,73.787,40.335,83.045,53.264,250.43
1037981.053023083,19804,127324.3,70235.3,145814.3,91102.8,73.33,40.45,83.978,52.469,250.227
1037981.058136083,19805,126245.2,69593.1,146126.8,91737.3,72.715,40.084,84.166,52.839,249.805
1037981.0632550829,19806,127181.2,68989.7,145389.8,92634.9,73.25,39.734,83.737,53.353,250.074
1037981.0683750829,19807,126930.9,68583.7,145561.3,90683.6,73.127,39.512,83.861,52.245,248.745
1037981.0734960829,19808,127835.3,69561.3,145425.0,91603.7,73.624,40.063,83.755,52.757,250.199
1037981.078616083,19809,128307.7,68459.5,147453.0,90026.1,73.898,39.429,84.925,51.85,250.101
1037981.083735083,19810,128500.9,69064.1,146291.2,90278.8,74.01,39.778,84.257,51.996,250.041
1037981.088855083,19811,126568.5,70078.9,141887.2,91090.5,72.938,40.384,81.765,52.493,247.58
1037981.093981083,19812,128451.4,70749.0,145342.7,90827.1,73.971,40.742,83.698,52.304,250.715
1037981.099096083,19813,128032.6,70747.9,142695.7,91171.7,73.754,40.755,82.201,52.52,249.229
1037981.104215083,19814,127605.5,69257.8,144790.5,91574.3,73.503,39.894,83.402,52.748,249.546
1037981.1093350829,19815,127299.9,69434.3,146173.6,91421.7,73.317,39.99,84.187,52.653,250.147
1037981.1144550829,19816,127725.5,69405.8,144139.3,90094.4,73.589,39.988,83.045,51.908,248.53
1037981.1195760829,19817,128205.3,68741.4,146099.7,90838.1,73.842,39.593,84.149,52.32,249.904
1037981.124696083,19818,127446.6,69639.1,144337.9,91961.8,73.41,40.112,83.139,52.97,249.632
1037981.129815083,19819,128172.9,69898.9,145981.2,90377.6,73.819,40.257,84.075,52.051,250.202
1037981.1349420829,19820,128558.7,69744.7,145279.8,91702.0,74.033,40.164,83.662,52.809,250.668
1037981.140055083,19821,128220.7,70003.2,145537.5,92821.7,73.827,40.306,83.798,53.445,251.376
1037981.145175083,19822,127522.0,69213.2,146609.2,89651.6,73.457,39.869,84.452,51.642,249.419
1037981.150295083,19823,126759.6,70002.0,145076.8,89657.0,73.031,40.331,83.584,51.655,248.601
1037981.1554140829,19824,127010.0,70449.8,141861.6,90083.5,73.194,40.599,81.753,51.914,247.46
1037981.1605360829,19825,128328.8,70066.9,147574.3,90519.7,73.89,40.344,84.971,52.12,251.325
1037981.165655083,19826,127110.5,70073.2,144353.5,90729.1,73.226,40.368,83.16,52.267,249.021
1037981.170775083,19827,127429.0,69566.1,145734.2,89857.2,73.407,40.074,83.952,51.763,249.196
1037981.175896083,19828,127397.7,68907.1,147077.4,91343.9,73.37,39.684,84.703,52.606,250.363
1037981.1810230829,19829,126817.6,68670.6,145842.4,91898.7,73.049,39.555,84.007,52.935,249.547
1037981.186134083,19830,127495.7,69652.7,145773.1,91453.4,73.429,40.115,83.956,52.671,250.172
1037981.191255083,19831,126625.2,69358.2,146104.1,90529.7,72.943,39.954,84.164,52.15,249.213
1037981.196376083,19832,126747.1,70287.2,145407.4,92271.6,72.995,40.479,83.742,53.14,250.356
1037981.2014960829,19833,128460.1,69935.8,144633.2,90469.7,73.993,40.283,83.308,52.11,249.694
1037981.2066160829,19834,127805.5,69086.7,144754.7,91514.6,73.619,39.795,83.382,52.714,249.51
1037981.211735083,19835,128196.1,69428.4,146108.2,88931.2,73.848,39.995,84.166,51.229,249.238
1037981.216855083,19836,127805.8,69752.9,144245.4,89882.5,73.632,40.186,83.103,51.783,248.705
1037981.2219810829,19837,129169.9,67907.7,146486.2,89430.4,74.406,39.117,84.381,51.515,249.418
1037981.227096083,19838,128130.7,69337.9,145486.0,91576.7,73.794,39.933,83.789,52.741,250.257
1037981.232215083,19839,127747.5,69838.3,145793.3,90898.0,73.575,40.223,83.968,52.352,250.118
1037981.237335083,19840,128143.1,70365.3,144002.6,91126.2,73.809,40.529,82.944,52.487,249.769
1037981.242455083,19841,127818.8,69444.7,144786.0,91568.1,73.622,39.999,83.395,52.742,249.758
1037981.2475760829,19842,126947.2,69470.4,145276.7,92195.9,73.118,40.013,83.675,53.102,249.907
1037981.2526950829,19843,128052.2,70867.5,144546.2,89445.9,73.763,40.822,83.264,51.524,249.373
1037981.2578160829,19844,128521.9,70226.5,144872.4,90382.2,74.024,40.448,83.441,52.057,249.969
1037981.262943083,19845,127560.4,70027.1,144340.0,91309.2,73.477,40.337,83.142,52.595,249.551
1037981.268055083,19846,128288.3,69928.6,147002.0,92458.5,73.856,40.258,84.63,53.229,251.973
1037981.273176083,19847,127266.8,69690.3,144307.7,90663.5,73.319,40.149,83.137,52.232,248.837
1037981.278296083,19848,128629.3,71413.1,143464.9,91528.7,74.076,41.126,82.62,52.71,250.532
1037981.283415083,19849,137865.9,80296.1,152628.0,94648.6,79.122,46.082,87.594,54.319,267.117
1037981.288535083,19850,156528.6,97827.5,163033.7,102189.1,89.369,55.854,93.083,58.344,296.652
1037981.2936550829,19851,176515.9,117074.4,169655.9,109423.3,100.365,66.567,96.464,62.217,325.613
1037981.2987750829,19852,194071.8,128224.3,167982.4,114304.8,110.111,72.751,95.308,64.853,343.023
1037981.3038960829,19853,203521.3,133025.8,155921.7,110710.6,115.482,75.482,88.473,62.82,342.257
1037981.309023083,19854,215881.3,145146.7,140558.3,102388.3,122.489,82.355,79.752,58.094,342.691
1037981.314135083,19855,236035.8,168006.8,133311.5,96795.2,133.679,95.151,75.501,54.82,359.151
1037981.319255083,19856,262571.7,198621.7,140775.7,101254.1,148.171,112.083,79.44,57.138,396.832
1037981.324376083,19857,287202.1,226547.1,155454.7,116337.9,161.504,127.396,87.418,65.421,441.738
1037981.329496083,19858,304507.7,249037.6,184156.0,137320.9,170.712,139.614,103.241,76.984,490.551
1037981.334615083,19859,320535.2,266254.8,208026.6,158599.0,179.299,148.936,116.365,88.716,533.316
1037981.339761083,19860,335566.6,283445.7,221903.1,171492.9,187.436,158.323,123.948,95.79,565.497
1037981.3448550829,19861,359181.1,303062.2,228155.5,179721.2,200.374,169.067,127.279,100.26,596.98
1037981.349981083,19862,389532.5,329299.5,231198.1,189840.2,217.011,183.455,128.802,105.761,635.03
1037981.355095083,19863,423012.6,363092.4,231397.3,202942.7,235.34,202.003,128.736,112.906,678.985
1037981.360215083,19864,459444.3,402238.4,242186.9,213014.7,255.244,223.463,134.547,118.34,731.594
1037981.365336083,19865,496256.0,447982.1,253015.0,222915.2,275.332,248.549,140.378,123.678,787.937
1037981.370455083,19866,532340.5,494083.4,262734.5,235794.2,295.012,273.811,145.602,130.672,845.098
1037981.375575083,19867,565366.3,536953.4,271134.7,242968.8,313.037,297.305,150.124,134.529,894.997
1037981.380695083,19868,591053.8,571953.9,285782.9,250644.1,327.024,316.457,158.121,138.679,940.281
1037981.3858150829,19869,609523.9,601630.9,308347.6,263126.2,337.022,332.658,170.494,145.49,985.664
1037981.390942083,19870,618125.3,620322.2,330697.8,278999.1,341.616,342.83,182.765,154.193,1021.404
1037981.396055083,19871,621615.0,630581.8,360722.1,296899.3,343.401,348.355,199.275,164.017,1055.048
1037981.401175083,19872,622010.5,637230.1,398172.1,319671.0,343.473,351.877,219.87,176.522,1091.742
1037981.406295083,19873,622611.6,648340.1,448301.8,348564.8,343.623,357.822,247.42,192.375,1141.239
1037981.411416083,19874,629791.5,663868.5,508754.1,389781.4,347.357,366.152,280.6,214.981,1209.089
1037981.416535083,19875,648295.4,681791.1,574813.8,439850.2,357.308,375.769,316.809,242.424,1292.31
1037981.421656083,19876,671498.7,697488.4,630232.8,491375.3,369.875,384.191,347.145,270.66,1371.871
1037981.426776083,19877,691550.0,711641.9,670495.1,531304.4,380.759,391.821,369.166,292.53,1434.275
1037981.4318960829,19878,704370.5,723222.8,688261.0,550604.3,387.735,398.113,378.867,303.091,1467.807
1037981.437022083,19879,716256.0,732415.1,687866.5,550875.5,394.25,403.145,378.624,303.219,1479.238
1037981.442135083,19880,729585.4,749823.2,670628.1,539704.7,401.584,412.723,369.132,297.068,1480.508
1037981.447255083,19881,746118.0,775697.2,660271.9,523949.7,410.662,426.942,363.412,288.381,1489.397
1037981.452374083,19882,766940.2,804941.7,644116.4,511698.8,422.093,443.007,354.495,281.618,1501.213
1037981.457496083,19883,790497.8,831073.9,630802.8,501974.0,435.021,457.35,347.139,276.242,1515.752
1037981.462616083,19884,811224.8,854786.3,616965.1,496165.3,446.392,470.363,339.497,273.025,1529.277
1037981.467735083,19885,827395.0,869753.8,602344.0,492932.0,455.272,478.579,331.438,271.234,1536.523
1037981.472855083,19886,837015.8,877800.9,597526.0,495828.3,460.543,482.984,328.771,272.815,1545.113
1037981.477981083,19887,842764.8,878466.2,609366.8,506093.6,463.667,483.308,335.257,278.439,1560.671
1037981.4830960829,19888,839232.3,875813.0,627414.5,523283.2,461.683,481.807,345.157,287.872,1576.519
1037981.488215083,19889,829085.8,864420.6,654332.1,541890.6,456.07,475.507,359.94,298.087,1589.604
1037981.493336083,19890,811376.5,845417.8,685564.6,561932.8,446.31,465.034,377.105,309.099,1597.548
1037981.498455083,19891,787616.6,823982.5,718882.0,581750.2,433.23,453.233,395.423,319.993,1601.879
1037981.503574083,19892,764185.0,805863.7,758656.8,606484.3,420.315,443.239,417.274,333.577,1614.404
1037981.508694083,19893,747934.8,794114.2,805382.1,636344.4,411.322,436.718,442.915,349.953,1640.908
1037981.513815083,19894,738604.5,787240.2,855649.9,669510.7,406.119,432.861,470.476,368.128,1677.583
1037981.518942083,19895,729781.3,779302.7,899662.0,696712.7,401.212,428.437,494.607,383.032,1707.288
1037981.5240540829,19896,717904.4,771610.6,927336.1,712858.1,394.659,424.183,509.791,391.884,1720.517
1037981.5291750829,19897,707603.7,768567.1,946138.9,718778.2,388.985,422.498,520.113,395.128,1726.724
1037981.534295083,19898,706741.1,770820.3,952745.6,722182.5,388.5,423.725,523.73,396.988,1732.944
1037981.539415083,19899,713572.9,778670.7,946967.8,716574.1,392.253,428.037,520.55,393.902,1734.742
1037981.544535083,19900,726987.2,789368.0,930973.1,701909.6,399.633,433.924,511.766,385.847,1731.17
1037981.549655083,19901,738889.2,804721.5,898276.1,678275.2,406.204,442.396,493.827,372.882,1715.309
1037981.554775083,19902,752182.2,820257.1,866442.8,657778.2,413.536,450.963,476.355,361.635,1702.488
1037981.559895083,19903,769293.5,836939.3,835197.7,638504.9,422.962,460.154,459.196,351.053,1693.365
1037981.565022083,19904,783733.1,852820.6,814619.2,624285.1,430.905,468.891,447.887,343.239,1690.922
1037981.5701340829,19905,793895.4,862418.7,795793.0,612159.8,436.505,474.181,437.549,336.582,1684.817
1037981.5752550829,19906,801264.4,870200.3,784248.5,604286.7,440.562,478.465,431.206,332.257,1682.489
1037981.580375083,19907,806802.5,876153.9,773257.0,599361.3,443.612,481.744,425.167,329.552,1680.075
1037981.585496083,19908,814941.7,884241.1,766828.6,596385.9,448.079,486.182,421.625,327.911,1683.797
1037981.590615083,19909,825902.1,895988.2,766824.7,596524.0,454.079,492.612,421.599,327.968,1696.258
1037981.595734083,19910,839486.3,913572.8,768859.8,598163.6,461.508,502.237,422.681,328.84,1715.265
1037981.600856083,19911,852682.3,933824.0,765059.1,598541.5,468.728,513.332,420.56,329.024,1731.644
1037981.605981083,19912,868121.5,947316.5,766518.1,598463.0,477.18,520.711,421.332,328.957,1748.18
1037981.611096083,19913,878952.4,963842.6,757852.6,594793.6,483.116,529.776,416.554,326.928,1756.375
1037981.6162150829,19914,890066.0,978481.8,747093.3,587037.8,489.217,537.814,410.633,322.66,1760.323
1037981.6213350829,19915,900366.0,992568.7,733803.3,579569.1,494.874,545.552,403.325,318.552,1762.302
1037981.6264560829,19916,910702.5,1006885.5,725451.0,567237.4,500.55,553.416,398.73,311.771,1764.468
1037981.631574083,19917,921075.3,1020308.5,708173.9,555144.4,506.258,560.801,389.239,305.129,1761.427
1037981.636694083,19918,930127.1,1034393.4,696981.0,544126.7,511.232,568.541,383.087,299.072,1761.932
1037981.641815083,19919,937648.0,1045594.3,679588.4,531280.7,515.38,574.713,373.537,292.019,1755.649
1037981.6469430829,19920,944298.2,1053971.4,659257.3,517630.5,519.059,579.343,362.378,284.529,1745.31
1037981.652054083,19921,947457.3,1056909.1,640836.1,503041.2,520.829,580.996,352.275,276.528,1730.628
1037981.657175083,19922,947010.2,1055764.2,621246.6,487521.6,520.63,580.419,341.538,268.021,1710.607
1037981.6622950829,19923,943623.8,1050521.3,597721.2,472277.7,518.83,577.605,328.643,259.671,1684.75
1037981.6674160829,19924,937197.3,1044257.5,571078.3,455080.6,515.373,574.246,314.041,250.253,1653.912
1037981.672535083,19925,929909.9,1030058.2,548099.1,436126.0,511.453,566.535,301.456,239.871,1619.315
1037981.677656083,19926,918695.8,1015453.6,518204.6,415649.0,505.395,558.624,285.076,228.658,1577.752
1037981.682775083,19927,906159.1,995561.9,486791.2,393436.5,498.627,547.823,267.864,216.494,1530.808
1037981.687895083,19928,891938.0,972129.5,454922.5,372893.6,490.944,535.083,250.4,205.249,1481.676
1037981.6930220829,19929,873909.5,946474.7,421178.7,349799.2,481.187,521.142,231.907,192.604,1426.84
1037981.698135083,19930,855221.2,918635.5,387266.2,327870.9,471.076,506.006,213.315,180.599,1370.997
1037981.703256083,19931,834075.0,887537.7,358845.2,304228.8,459.622,489.083,197.744,167.647,1314.096
1037981.7083750829,19932,809259.7,857232.6,330557.9,284097.3,446.151,472.599,182.239,156.625,1257.614
1037981.7134960829,19933,782095.4,823678.4,305684.6,266382.5,431.39,454.326,168.61,146.932,1201.258
1037981.7186160829,19934,754474.2,784061.9,284142.9,250476.0,416.386,432.715,156.815,138.235,1144.151
1037981.723735083,19935,723431.8,743349.7,266028.9,239348.2,399.49,410.489,146.905,132.172,1089.056
1037981.728855083,19936,691550.1,701642.6,250930.5,229341.2,382.128,387.705,138.656,126.727,1035.216
1037981.7339810829,19937,659351.3,656091.7,242466.6,221020.5,364.584,362.781,134.07,122.212,983.647
1037981.739095083,19938,624962.5,614808.1,230869.7,217527.6,345.818,340.199,127.75,120.367,934.134
1037981.744216083,19939,589860.2,571875.0,226983.9,211227.8,326.649,316.689,125.698,116.972,886.009
1037981.749335083,19940,555898.9,531977.7,220571.1,205268.0,308.104,294.846,122.25,113.769,838.968
1037981.7544550829,19941,522464.3,494212.5,217546.0,201079.9,289.822,274.15,120.677,111.543,796.193
1037981.7595750829,19942,492403.9,457957.2,209680.5,194972.9,273.415,254.288,116.429,108.262,752.394
1037981.764695083,19943,464179.5,423427.5,201957.8,185640.0,258.027,235.374,112.264,103.193,708.857
1037981.769816083,19944,436708.2,391378.0,194895.2,177932.5,243.036,217.809,108.463,99.023,668.33
1037981.7749420829,19945,411071.9,360104.7,188442.6,169990.8,229.054,200.655,105.003,94.721,629.433
1037981.780055083,19946,383745.1,329412.9,180571.8,161101.1,214.146,183.826,100.767,89.901,588.64
1037981.785176083,19947,356514.8,297978.3,171593.2,151749.3,199.302,166.578,95.925,84.832,546.638
1037981.790294083,19948,326904.6,266079.5,162095.1,146727.9,183.121,149.049,90.8,82.192,505.163
1037981.795416083,19949,297274.1,232786.0,157993.3,135356.6,166.938,130.724,88.723,76.011,462.396
1037981.8005350829,19950,264700.1,202781.5,154088.4,128139.3,149.063,114.194,86.773,72.16,422.191
1037981.8056560829,19951,233319.4,168583.5,154614.6,121339.8,131.827,95.251,87.358,68.558,382.995
1037981.810775083,19952,201327.2,138737.2,152049.9,116063.7,114.201,78.697,86.249,65.836,344.984
1037981.815895083,19953,173036.6,111898.7,150757.3,110214.1,98.582,63.751,85.889,62.791,311.014
1037981.821023083,19954,148956.2,89376.2,153192.5,104318.2,85.227,51.138,87.651,59.687,283.703
1037981.826136083,19955,129725.8,74171.6,154689.5,101961.2,74.489,42.59,88.824,58.547,264.449
1037981.831255083,19956,116720.5,62981.4,156683.5,99838.8,67.208,36.265,90.219,57.488,251.18
1037981.836375083,19957,105966.8,54969.3,158057.9,100332.5,61.146,31.719,91.204,57.894,241.962
1037981.841496083,19958,102382.5,49940.3,156343.7,100502.7,59.157,28.856,90.337,58.071,236.421
1037981.8466160829,19959,103647.9,49881.8,153155.9,97645.6,59.929,28.841,88.554,56.458,233.782
1037981.8517360829,19960,110827.3,57019.0,148175.9,96061.1,64.012,32.933,85.583,55.483,238.011
1037981.856855083,19961,123611.1,65535.9,145365.4,93268.0,71.25,37.775,83.789,53.76,246.574
1037981.8619810829,19962,135266.9,76269.5,141292.7,91024.9,77.817,43.877,81.284,52.365,255.343
1037981.867095083,19963,140343.5,84159.5,136419.4,89533.0,80.676,48.379,78.421,51.468,258.944
1037981.872216083,19964,142280.7,84923.8,138355.4,89156.2,81.751,48.795,79.495,51.227,261.268
1037981.877336083,19965,138592.6,82610.9,136387.0,88138.7,79.713,47.514,78.444,50.694,256.365
1037981.882455083,19966,130682.7,76200.6,136051.8,86390.9,75.311,43.914,78.406,49.786,247.417
1037981.887576083,19967,124159.2,71190.5,138338.7,87548.2,71.625,41.069,79.805,50.505,243.004
1037981.8926950829,19968,121296.8,67758.3,140989.6,88192.9,70.001,39.104,81.366,50.897,241.368
1037981.8978150829,19969,119883.6,64592.9,144730.1,93665.8,69.144,37.255,83.475,54.023,243.897
1037981.902942083,19970,120964.3,65054.9,154198.1,99984.5,69.619,37.441,88.746,57.544,253.35
1037981.908055083,19971,122422.5,65940.2,154802.7,102649.5,70.412,37.926,89.035,59.039,256.412
1037981.913175083,19972,124575.9,66940.9,155073.3,101467.0,71.632,38.491,89.168,58.344,257.635
1037981.918295083,19973,127070.3,67774.2,149847.2,98272.4,73.109,38.994,86.214,56.541,254.857
1037981.923416083,19974,128163.1,70180.3,142097.2,91871.0,73.832,40.429,81.859,52.925,249.046
1037981.928535083,19975,128669.0,72668.3,135521.9,87357.0,74.199,41.905,78.15,50.376,244.63
1037981.933656083,19976,131422.9,73717.4,136516.9,86501.4,75.749,42.489,78.685,49.857,246.78
1037981.9387750829,19977,131553.7,75517.7,139300.7,86123.3,75.784,43.503,80.247,49.613,249.146
1037981.9438950829,19978,130871.9,75588.5,141322.5,88702.2,75.354,43.523,81.372,51.074,251.323
1037981.949023083,19979,129172.9,73646.4,145177.6,91388.9,74.35,42.39,83.562,52.602,252.905
1037981.954135083,19980,127424.2,72074.0,146597.6,94760.0,73.331,41.478,84.365,54.533,253.707
1037981.959255083,19981,124363.6,68756.6,148502.2,95439.7,71.602,39.586,85.5,54.949,251.637
1037981.964376083,19982,123818.5,66836.6,147638.3,94066.6,71.329,38.503,85.051,54.19,249.072
1037981.969496083,19983,122377.7,65678.5,147624.3,95075.0,70.513,37.843,85.06,54.781,248.197
1037981.974616083,19984,122850.4,66294.6,145378.0,94031.1,70.805,38.209,83.788,54.195,246.996
1037981.979736083,19985,125273.9,68392.7,143838.6,94384.2,72.172,39.402,82.867,54.376,248.816
1037981.9848550829,19986,127690.5,71788.2,143554.5,92774.7,73.529,41.338,82.664,53.423,250.953
1037981.989981083,19987,129423.8,74388.1,146182.5,90231.2,74.487,42.813,84.132,51.931,253.363
1037981.9950960829,19988,129899.3,75718.8,140063.2,91350.6,74.789,43.595,80.641,52.595,251.621
1037982.000215083,19989,131266.2,72994.9,142501.8,88874.0,75.589,42.034,82.059,51.178,250.86
1037982.005336083,19990,129413.0,73063.5,143460.6,89627.1,74.523,42.074,82.612,51.612,250.82
1037982.010455083,19991,127532.5,70420.4,144648.7,91871.4,73.45,40.557,83.307,52.911,250.225
1037982.015576083,19992,125625.8,68591.7,147127.1,91375.2,72.367,39.512,84.753,52.637,249.269
1037982.020695083,19993,124332.5,68017.0,146608.5,94551.5,71.615,39.177,84.446,54.461,249.699
1037982.025816083,19994,124629.9,68044.0,146084.7,94301.8,71.79,39.195,84.149,54.32,249.454
1037982.0309350829,19995,125819.8,69811.8,148941.8,94785.4,72.421,40.183,85.729,54.557,252.89
1037982.0360550829,19996,126195.3,70289.9,146550.4,94803.6,72.65,40.465,84.368,54.578,252.061
1037982.041175083,19997,128015.8,71581.2,145139.2,93018.0,73.699,41.209,83.557,53.55,252.015
1037982.046295083,19998,128017.4,72284.3,144345.9,92202.3,73.708,41.619,83.109,53.087,251.522
1037982.051415083,19999,128898.1,72691.5,141307.3,89200.4,74.258,41.877,81.406,51.388,248.929
1037982.056536083,20000,128527.4,72647.7,141690.1,90285.7,74.034,41.847,81.616,52.006,249.504
1037982.061655083,20001,127481.6,72674.6,141761.7,89918.0,73.444,41.869,81.671,51.803,248.786
1037982.066775083,20002,129027.5,70932.2,145172.8,90559.7,74.3,40.846,83.597,52.148,250.89
1037982.071896083,20003,126646.0,71337.6,144905.2,93361.3,72.923,41.076,83.437,53.758,251.195
1037982.077023083,20004,126558.9,69303.9,146131.6,93385.3,72.881,39.91,84.152,53.777,250.72
1037982.0821350829,20005,125362.3,68364.5,146999.2,94277.7,72.195,39.37,84.655,54.294,250.515
1037982.0872560829,20006,124940.9,69467.8,146753.6,94641.6,71.945,40.002,84.506,54.498,250.951
1037982.092375083,20007,125183.1,69634.6,145496.7,92199.4,72.114,40.114,83.816,53.113,249.156
1037982.097496083,20008,125473.9,69226.0,144658.4,92490.2,72.287,39.882,83.34,53.285,248.793
1037982.102616083,20009,126662.8,70109.3,144760.3,92367.6,72.954,40.381,83.377,53.201,249.912
1037982.107735083,20010,128030.0,71161.0,144075.1,89227.1,73.754,40.994,82.997,51.401,249.145
1037982.112856083,20011,128306.5,71722.5,144357.6,90135.2,73.895,41.307,83.139,51.911,250.252
1037982.117981083,20012,129080.9,71594.0,142114.9,90716.1,74.35,41.238,81.858,52.252,249.698
1037982.1230960829,20013,127119.1,71620.4,140891.1,89612.3,73.259,41.275,81.195,51.643,247.372
1037982.1282140829,20014,127763.6,70673.5,144862.9,91280.0,73.582,40.702,83.429,52.57,250.283
1037982.1333360829,20015,126692.4,70411.0,145148.5,92709.6,72.961,40.549,83.59,53.391,250.492
1037982.138455083,20016,125936.9,69609.7,147153.5,92020.3,72.528,40.089,84.747,52.995,250.36
