host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038510.9041802499,544,2629.9,1198.8,7927.6,5792.8,0.321,0.146,0.967,0.707,2.141
1038510.9092992499,545,2234.9,529.1,6511.8,4010.9,0.0,0.0,0.0,0.0,0.0
1038510.9144202499,546,1097.2,-880.1,4908.7,6085.0,0.0,-0.0,0.0,0.0,0.0
1038510.9195452499,547,2901.9,-436.4,6890.3,4802.9,0.045,-0.007,0.107,0.075,0.22
1038510.92466025,548,3077.7,-598.3,5586.4,4693.4,0.0,-0.0,0.0,0.0,0.0
1038510.92978025,549,2527.7,1239.4,4303.9,4671.4,0.0,0.0,0.0,0.0,0.0
1038510.93490125,550,2263.0,194.6,6596.1,4602.3,0.0,0.0,0.0,0.0,0.0
1038510.9400202499,551,1303.8,252.1,2980.4,5073.3,0.0,0.0,0.0,0.0,0.0
1038510.9451412499,552,3142.3,-1296.4,7072.4,4036.6,0.0,-0.0,0.0,0.0,0.0
1038510.9502592499,553,3582.7,867.9,6897.9,4558.0,0.273,0.066,0.525,0.347,1.211
1038510.9553792499,554,1779.5,145.0,5357.4,5694.6,0.0,0.0,0.0,0.0,0.0
1038510.9605062499,555,3739.2,-1978.3,6016.4,5845.8,0.0,-0.0,0.0,0.0,0.0
1038510.96561925,556,1876.3,-246.0,5147.2,5122.1,0.0,-0.0,0.0,0.0,0.0
1038510.97074025,557,2894.9,1548.3,6470.3,3487.1,0.072,0.038,0.161,0.087,0.357
1038510.97586125,558,2101.1,-714.6,7010.4,4764.9,0.0,-0.0,0.0,0.0,0.0
1038510.98098125,559,2696.1,-746.6,4459.5,4821.6,0.0,-0.0,0.0,0.0,0.0
1038510.9860992499,560,3000.1,64.3,5766.2,5768.5,0.097,0.002,0.186,0.186,0.47
1038510.9912192499,561,2967.5,1342.0,5477.7,4271.9,0.035,0.016,0.064,0.05,0.164
1038510.9963392499,562,3336.1,-1030.9,6517.9,4476.9,0.0,-0.0,0.0,0.0,0.0
1038511.0014602499,563,2657.3,-544.7,4526.1,4228.9,0.0,-0.0,0.0,0.0,0.0
1038511.0065802499,564,2666.2,-670.9,6984.5,4741.5,0.0,-0.0,0.0,0.0,0.0
1038511.0117002499,565,2029.3,562.8,4438.2,5186.6,0.0,0.0,0.0,0.0,0.0
1038511.01682025,566,1674.7,-1037.7,5157.0,5129.0,0.0,-0.0,0.0,0.0,0.0
1038511.02194025,567,2890.9,-594.6,6968.2,4901.1,0.046,-0.009,0.11,0.078,0.224
1038511.0270602499,568,3477.7,36.4,5141.8,3657.2,0.0,0.0,0.0,0.0,0.0
1038511.0321802499,569,2416.7,1168.0,6877.2,4898.3,0.142,0.069,0.403,0.287,0.901
1038511.0373002499,570,3093.2,-1702.8,5381.8,5336.6,0.0,-0.0,0.0,0.0,0.0
1038511.0424202499,571,2373.5,-897.8,6843.1,4777.8,0.0,-0.0,0.0,0.0,0.0
1038511.0475452499,572,3852.5,121.7,6333.2,3885.6,0.065,0.002,0.107,0.066,0.24
1038511.0526592499,573,2560.3,1256.1,4418.8,4702.2,0.0,0.0,0.0,0.0,0.0
1038511.0577802499,574,3121.6,-699.1,5772.8,4817.2,0.0,-0.0,0.0,0.0,0.0
1038511.06289925,575,2658.1,-76.9,6768.3,4597.3,0.019,-0.001,0.049,0.033,0.1
1038511.06802025,576,2429.7,322.3,5417.0,3876.0,0.0,0.0,0.0,0.0,0.0
1038511.0731392499,577,2338.4,1269.2,5256.2,5410.4,0.047,0.025,0.105,0.108,0.286
1038511.0782592499,578,1317.3,-1109.9,4897.4,5549.9,0.0,-0.0,0.0,0.0,0.0
1038511.0833802499,579,2859.3,-619.1,6213.1,4675.6,0.0,-0.0,0.0,0.0,0.0
1038511.08850625,580,2589.7,535.1,6076.9,6511.8,0.181,0.037,0.426,0.456,1.101
1038511.0936192499,581,2931.2,783.8,5791.4,4626.5,0.043,0.011,0.084,0.067,0.206
1038511.0987392499,582,3169.5,-1259.7,5931.4,4814.1,0.0,-0.0,0.0,0.0,0.0
1038511.10385925,583,2381.0,114.0,5906.9,5569.9,0.019,0.001,0.048,0.046,0.114
1038511.10898025,584,2943.4,1342.0,5686.6,6488.1,0.273,0.124,0.527,0.601,1.524
1038511.11410125,585,3841.1,-603.2,4488.3,5507.8,0.0,-0.0,0.0,0.0,0.0
1038511.1192192499,586,2492.8,-687.0,6493.4,6456.2,0.094,-0.026,0.246,0.244,0.558
1038511.1243402499,587,1698.9,-204.9,4261.1,5836.9,0.0,-0.0,0.0,0.0,0.0
1038511.1294602499,588,3833.2,193.1,6479.0,6176.5,0.379,0.019,0.641,0.611,1.65
1038511.1345812499,589,3485.4,-8.5,3467.1,5770.4,0.0,-0.0,0.0,0.0,0.0
1038511.1397002499,590,2335.9,-586.0,4626.3,5609.2,0.0,-0.0,0.0,0.0,0.0
1038511.1448192499,591,2885.3,-830.2,6297.2,5530.4,0.013,-0.004,0.029,0.025,0.064
1038511.14993925,592,2502.5,1653.5,5100.2,5192.8,0.067,0.044,0.136,0.138,0.385
1038511.15506025,593,3563.7,524.9,5654.3,5570.2,0.203,0.03,0.323,0.318,0.874
1038511.16018025,594,1836.5,-1312.9,7730.0,5645.9,0.01,-0.007,0.041,0.03,0.073
1038511.1652992499,595,2452.3,340.1,4065.2,4903.0,0.0,0.0,0.0,0.0,0.0
1038511.1704202499,596,2382.9,1041.8,6640.0,4115.0,0.039,0.017,0.109,0.067,0.232
1038511.17554525,597,2250.6,13.5,5260.3,5429.8,0.0,0.0,0.0,0.0,0.0
1038511.1806592499,598,2575.2,-780.9,4635.2,4696.5,0.0,-0.0,0.0,0.0,0.0
1038511.1858112499,599,1836.9,891.8,3940.1,3956.2,0.0,0.0,0.0,0.0,0.0
1038511.1909002499,600,4161.7,789.7,5711.4,4159.2,0.167,0.032,0.23,0.167,0.596
1038511.19601925,601,2493.6,-473.5,8688.0,6067.0,0.253,-0.048,0.882,0.616,1.703
1038511.20114025,602,2169.4,100.0,5272.4,5608.0,0.0,0.0,0.0,0.0,0.0
1038511.20625925,603,2215.2,2001.0,4491.0,6948.9,0.151,0.137,0.307,0.474,1.069
1038511.2113802499,604,2562.0,1880.2,5160.8,5123.9,0.094,0.069,0.19,0.189,0.542
1038511.21650625,605,2271.8,-632.1,5446.0,4900.6,0.0,-0.0,0.0,0.0,0.0
1038511.2216212499,606,1632.0,966.2,5962.4,6788.1,0.095,0.056,0.347,0.396,0.894
1038511.2267402499,607,2285.6,1177.3,5280.3,3656.1,0.0,0.0,0.0,0.0,0.0
1038511.2318592499,608,2450.4,2260.9,5340.6,4719.6,0.094,0.087,0.205,0.181,0.567
1038511.2369792499,609,2626.9,-516.0,4674.6,5173.0,0.0,-0.0,0.0,0.0,0.0
1038511.2421012499,610,2921.2,-19.2,7420.2,5223.5,0.189,-0.001,0.48,0.338,1.006
1038511.24722025,611,1189.1,993.9,3149.5,4509.2,0.0,0.0,0.0,0.0,0.0
1038511.25234025,612,3314.9,-916.5,6977.8,3617.2,0.0,-0.0,0.0,0.0,0.0
1038511.2574592499,613,2477.2,-1250.2,7505.1,6085.8,0.099,-0.05,0.301,0.244,0.594
1038511.2625802499,614,2530.6,-55.1,7269.2,5242.1,0.116,-0.003,0.334,0.241,0.689
1038511.2677002499,615,2334.0,1632.2,4212.3,6386.3,0.072,0.05,0.13,0.197,0.45
1038511.2728192499,616,2276.5,1312.0,4841.4,5691.0,0.032,0.018,0.068,0.08,0.199
1038511.2779402499,617,3052.9,-894.3,6105.2,5987.6,0.058,-0.017,0.117,0.115,0.273
1038511.2830602499,618,2816.7,1005.6,5353.4,5650.8,0.114,0.041,0.216,0.228,0.599
1038511.2881812499,619,1985.9,1988.2,5593.3,5428.2,0.092,0.092,0.259,0.251,0.694
1038511.29330025,620,1737.1,1550.8,5016.4,4695.1,0.0,0.0,0.0,0.0,0.0
1038511.29842125,621,2744.3,-1010.0,4291.3,5806.8,0.0,-0.0,0.0,0.0,0.0
1038511.3035452499,622,1323.6,661.2,5002.9,6463.4,0.0,0.0,0.0,0.0,0.0
1038511.3086592499,623,3329.6,1535.2,4764.4,5399.6,0.158,0.073,0.226,0.256,0.713
1038511.3137792499,624,1182.9,1839.0,2184.3,5893.3,0.0,0.0,0.0,0.0,0.0
1038511.3188992499,625,2850.1,-745.0,5593.8,5542.2,0.0,-0.0,0.0,0.0,0.0
1038511.3240202499,626,3535.1,-121.8,3980.8,5305.1,0.0,-0.0,0.0,0.0,0.0
1038511.3291402499,627,3357.5,1261.8,5907.9,4079.0,0.109,0.041,0.192,0.132,0.474
1038511.3342602499,628,2380.2,1023.7,5578.7,6437.0,0.144,0.062,0.338,0.39,0.935
1038511.33938025,629,1892.7,-432.5,5234.4,5872.4,0.0,-0.0,0.0,0.0,0.0
1038511.3445062499,630,1447.8,151.6,5153.8,5933.7,0.0,0.0,0.0,0.0,0.0
1038511.34962125,631,3291.7,1062.7,4627.4,4304.7,0.0,0.0,0.0,0.0,0.0
1038511.3547402499,632,2965.6,-980.1,7054.4,3173.7,0.0,-0.0,0.0,0.0,0.0
1038511.3598592499,633,2644.5,-1066.6,7757.8,5785.0,0.134,-0.054,0.393,0.293,0.765
1038511.3649802499,634,2764.1,649.9,4988.1,5970.3,0.066,0.015,0.118,0.142,0.341
1038511.3701002499,635,2162.1,1608.8,5917.7,5994.9,0.149,0.111,0.409,0.414,1.084
1038511.3752202499,636,2107.9,-636.1,6483.4,5779.3,0.0,-0.0,0.0,0.0,0.0
1038511.38033925,637,1269.9,-523.0,3584.5,5019.9,0.0,-0.0,0.0,0.0,0.0
1038511.38546025,638,3089.0,-1263.6,6529.5,5431.9,0.002,-0.001,0.004,0.004,0.009
1038511.39058025,639,2178.1,1601.3,4118.4,6190.9,0.028,0.021,0.053,0.079,0.181
1038511.3956992499,640,2691.7,-404.4,5355.4,4474.3,0.0,-0.0,0.0,0.0,0.0
1038511.4008202499,641,2983.5,-618.7,6774.7,5896.1,0.142,-0.03,0.323,0.281,0.717
1038511.4059402499,642,2252.6,919.6,6058.0,4980.6,0.04,0.016,0.106,0.088,0.25
1038511.4110602499,643,2790.7,785.8,6830.7,4196.0,0.09,0.025,0.221,0.136,0.472
1038511.4161802499,644,3255.8,-1305.2,8189.7,4438.2,0.102,-0.041,0.257,0.139,0.458
1038511.4213002499,645,2246.0,-412.2,7108.5,5358.8,0.047,-0.009,0.15,0.113,0.301
1038511.4264202499,646,2943.5,1396.0,7464.4,6682.5,0.425,0.202,1.079,0.966,2.672
1038511.4315452499,647,2583.9,1557.7,5333.1,5334.4,0.103,0.062,0.212,0.212,0.589
1038511.43666025,648,2504.9,-1584.0,6197.0,5112.6,0.0,-0.0,0.0,0.0,0.0
1038511.4417792499,649,1808.5,821.9,5148.2,6472.7,0.035,0.016,0.099,0.124,0.273
1038511.4468992499,650,3320.4,-696.9,6102.5,3584.5,0.0,-0.0,0.0,0.0,0.0
1038511.4520192499,651,2325.5,1963.7,6215.7,5446.8,0.18,0.152,0.482,0.422,1.236
1038511.4571392499,652,2394.6,-198.8,5784.3,6524.3,0.069,-0.006,0.166,0.187,0.416
1038511.4622602499,653,1662.6,-316.4,5876.5,4834.9,0.0,-0.0,0.0,0.0,0.0
1038511.4673802499,654,3608.6,488.5,4914.1,4358.6,0.0,0.0,0.0,0.0,0.0
1038511.4725062499,655,2818.1,-376.9,5021.9,4994.2,0.0,-0.0,0.0,0.0,0.0
1038511.47761925,656,3399.8,-340.5,6524.1,5370.4,0.152,-0.015,0.293,0.241,0.671
1038511.48274025,657,3199.4,-203.5,5788.8,5403.4,0.053,-0.003,0.097,0.09,0.237
1038511.4878602499,658,3648.0,967.2,6105.4,5222.3,0.282,0.075,0.471,0.403,1.231
1038511.4929792499,659,2341.6,22.2,7898.4,5004.1,0.13,0.001,0.439,0.278,0.848
1038511.4981002499,660,2590.9,-1258.8,6269.3,4954.9,0.0,-0.0,0.0,0.0,0.0
1038511.5032202499,661,2850.6,-129.0,5287.8,6225.4,0.053,-0.002,0.098,0.115,0.263
1038511.5083392499,662,2577.7,978.8,5248.0,6042.4,0.106,0.04,0.216,0.248,0.61
1038511.5134602499,663,2972.1,128.8,4759.0,3557.4,0.0,0.0,0.0,0.0,0.0
1038511.5185802499,664,2168.0,-504.8,6221.9,6305.1,0.036,-0.008,0.104,0.106,0.238
1038511.5237012499,665,1835.5,483.2,6835.1,5211.5,0.043,0.011,0.16,0.122,0.337
1038511.52881925,666,3071.6,984.8,7260.0,5856.6,0.345,0.111,0.815,0.658,1.928
1038511.5339402499,667,2407.6,368.3,3976.9,4044.2,0.0,0.0,0.0,0.0,0.0
1038511.5390602499,668,2868.6,-1157.7,6422.4,4476.7,0.0,-0.0,0.0,0.0,0.0
1038511.5441802499,669,1746.2,434.8,4279.3,5615.2,0.0,0.0,0.0,0.0,0.0
1038511.5493012499,670,3618.7,-30.7,7991.4,3334.9,0.157,-0.001,0.347,0.145,0.648
1038511.5544202499,671,2651.8,-750.4,6346.3,4127.0,0.0,-0.0,0.0,0.0,0.0
1038511.5595452499,672,3089.2,-735.9,6188.7,5028.5,0.0,-0.0,0.0,0.0,0.0
1038511.5646602499,673,2633.7,-233.1,5714.4,4319.8,0.0,-0.0,0.0,0.0,0.0
1038511.56978025,674,2341.1,1891.2,5165.3,5555.7,0.105,0.085,0.232,0.249,0.67
1038511.57489925,675,1282.3,564.7,2764.4,5581.5,0.0,0.0,0.0,0.0,0.0
1038511.5800202499,676,3054.3,-778.6,7155.3,5718.3,0.158,-0.04,0.369,0.295,0.781
1038511.5851392499,677,2718.1,1094.6,5622.9,5953.1,0.162,0.065,0.335,0.355,0.917
1038511.5902602499,678,1419.1,149.5,4362.4,4012.3,0.0,0.0,0.0,0.0,0.0
1038511.5953792499,679,2168.5,-166.1,5592.5,6402.2,0.02,-0.002,0.051,0.059,0.129
1038511.6005062499,680,1019.0,-1284.3,5311.1,5036.3,0.0,-0.0,0.0,0.0,0.0
1038511.6056192499,681,2970.6,860.6,6330.2,4001.0,0.047,0.014,0.099,0.063,0.222
1038511.6107402499,682,3216.1,1169.4,5128.9,4123.8,0.0,0.0,0.0,0.0,0.0
1038511.61585925,683,2874.8,-544.5,4523.3,4473.3,0.0,-0.0,0.0,0.0,0.0
1038511.62098025,684,2422.5,280.7,4117.0,5381.3,0.0,0.0,0.0,0.0,0.0
1038511.6261002499,685,2761.6,656.8,5449.2,5546.2,0.07,0.017,0.138,0.14,0.365
1038511.6312202499,686,2617.9,1898.7,4346.1,5551.7,0.066,0.048,0.11,0.141,0.365
1038511.6363402499,687,1915.5,-538.5,4238.0,4723.0,0.0,-0.0,0.0,0.0,0.0
1038511.6414602499,688,2967.9,-561.5,7010.6,5247.9,0.103,-0.019,0.242,0.181,0.507
1038511.6465802499,689,3287.9,881.0,5941.2,5257.7,0.194,0.052,0.35,0.31,0.905
1038511.6517002499,690,3044.9,630.2,6643.0,4458.2,0.117,0.024,0.256,0.172,0.57
1038511.65681925,691,2090.7,-1238.8,5604.6,4950.6,0.0,-0.0,0.0,0.0,0.0
1038511.66193925,692,2528.9,541.1,6358.3,6730.7,0.212,0.045,0.533,0.564,1.354
1038511.66706025,693,3064.4,1296.6,5456.5,5697.7,0.195,0.083,0.348,0.363,0.989
1038511.6721792499,694,2648.6,964.9,5590.6,6015.0,0.143,0.052,0.302,0.324,0.821
1038511.6773002499,695,2374.3,-1041.6,6308.5,4922.3,0.0,-0.0,0.0,0.0,0.0
1038511.6824192499,696,3209.5,-1083.5,7084.9,4064.9,0.0,-0.0,0.0,0.0,0.0
1038511.6875452499,697,1658.8,1004.2,8021.3,5565.7,0.143,0.087,0.694,0.481,1.405
1038511.6926592499,698,2748.5,294.0,7465.8,5623.8,0.228,0.024,0.619,0.467,1.338
1038511.6977792499,699,1595.6,1062.0,685.6,6077.4,0.0,0.0,0.0,0.0,0.0
1038511.7029002499,700,3548.5,-102.6,7014.6,4801.1,0.196,-0.006,0.388,0.266,0.845
1038511.70801925,701,2289.0,1337.8,6663.1,4566.2,0.095,0.055,0.276,0.189,0.615
1038511.71313925,702,1883.6,739.8,5527.1,6029.4,0.031,0.012,0.091,0.099,0.232
1038511.71826125,703,2853.4,-158.8,5554.7,4239.7,0.0,-0.0,0.0,0.0,0.0
1038511.7233802499,704,1640.2,393.1,6306.2,5313.7,0.0,0.0,0.0,0.0,0.0
1038511.72850625,705,2870.8,2221.5,5855.0,5029.8,0.225,0.174,0.458,0.394,1.251
1038511.7336212499,706,2654.1,349.2,4966.0,5583.7,0.0,0.0,0.0,0.0,0.0
1038511.7387392499,707,1830.6,-387.2,5028.7,4984.0,0.0,-0.0,0.0,0.0,0.0
1038511.7438612499,708,2034.1,-487.3,5166.2,4563.0,0.0,-0.0,0.0,0.0,0.0
1038511.74897925,709,2913.9,1300.1,6251.7,4618.8,0.144,0.064,0.309,0.228,0.745
1038511.75410025,710,2170.1,1060.1,6559.1,6129.0,0.166,0.081,0.502,0.469,1.217
1038511.75922025,711,2182.9,-803.1,6297.0,5084.0,0.0,-0.0,0.0,0.0,0.0
1038511.7643392499,712,1415.1,877.9,3798.3,4613.6,0.0,0.0,0.0,0.0,0.0
1038511.7694602499,713,3233.4,1416.2,8458.6,6059.2,0.516,0.226,1.35,0.967,3.058
1038511.7745802499,714,2534.1,163.3,6120.0,6229.0,0.122,0.008,0.294,0.299,0.723
1038511.7797002499,715,2007.2,269.2,5377.4,4729.4,0.0,0.0,0.0,0.0,0.0
1038511.7848192499,716,2808.9,-325.1,9737.5,3566.4,0.203,-0.024,0.705,0.258,1.143
1038511.7899402499,717,1667.1,1751.4,6495.6,5246.9,0.087,0.091,0.338,0.273,0.788
1038511.7950602499,718,1355.0,378.8,4451.4,6211.5,0.0,0.0,0.0,0.0,0.0
1038511.80018025,719,3134.3,-1025.4,5551.8,5418.0,0.0,-0.0,0.0,0.0,0.0
1038511.80530025,720,1921.3,938.7,4744.1,6503.6,0.026,0.013,0.064,0.088,0.191
1038511.8104202499,721,2044.0,1879.1,5299.1,4794.2,0.02,0.019,0.053,0.048,0.14
1038511.81554525,722,3024.2,-496.8,5182.5,5006.2,0.0,-0.0,0.0,0.0,0.0
1038511.8206612499,723,1803.8,61.4,6787.5,5916.1,0.056,0.002,0.211,0.184,0.453
1038511.8257802499,724,1623.8,945.3,5187.4,4960.9,0.0,0.0,0.0,0.0,0.0
1038511.8309002499,725,1679.1,1831.5,4721.1,5116.5,0.0,0.0,0.0,0.0,0.0
1038511.8360192499,726,2640.9,-274.9,8811.8,4488.9,0.181,-0.019,0.604,0.308,1.075
1038511.8411402499,727,1706.4,-9.3,4722.1,5552.6,0.0,-0.0,0.0,0.0,0.0
1038511.84626025,728,2233.9,1015.8,5666.6,5826.6,0.084,0.038,0.212,0.218,0.551
1038511.85137925,729,2758.3,899.8,4876.4,5150.7,0.0,0.0,0.0,0.0,0.0
1038511.8565062499,730,1113.7,-114.6,5931.1,5252.5,0.0,-0.0,0.0,0.0,0.0
1038511.8616192499,731,2965.8,295.5,7231.1,6024.7,0.279,0.028,0.681,0.568,1.556
1038511.8667402499,732,2214.0,1800.9,4587.3,5030.9,0.0,0.0,0.0,0.0,0.0
1038511.8718592499,733,1547.3,1525.5,4139.4,5582.8,0.0,0.0,0.0,0.0,0.0
1038511.8769792499,734,1471.5,-615.9,4269.4,5768.7,0.0,-0.0,0.0,0.0,0.0
1038511.8821012499,735,1872.4,-195.1,5746.4,6188.2,0.0,-0.0,0.0,0.0,0.0
1038511.8872202499,736,2162.2,1256.7,6674.5,5647.1,0.153,0.089,0.473,0.401,1.116
1038511.89234025,737,1554.2,1612.8,4353.4,4158.1,0.0,0.0,0.0,0.0,0.0
1038511.89745925,738,2047.8,-1193.0,5854.6,5679.1,0.0,-0.0,0.0,0.0,0.0
1038511.90258125,739,894.0,-25.6,6827.0,5995.4,0.0,-0.0,0.0,0.0,0.0
1038511.9077002499,740,2295.6,1219.7,5540.2,6084.5,0.118,0.063,0.284,0.312,0.776
1038511.9128202499,741,2986.5,1498.0,4909.8,5348.8,0.112,0.056,0.184,0.2,0.551
1038511.9179392499,742,3132.9,-184.7,6159.1,5722.5,0.127,-0.007,0.249,0.232,0.6
1038511.9230602499,743,1995.9,-59.5,4988.1,6367.0,0.0,-0.0,0.0,0.0,0.0
1038511.9281792499,744,2234.7,1821.0,5040.0,6007.0,0.112,0.091,0.252,0.3,0.755
1038511.93329925,745,2943.2,1036.2,6163.5,5395.5,0.19,0.067,0.397,0.348,1.002
1038511.93842025,746,1876.9,-523.0,8771.5,5423.4,0.122,-0.034,0.569,0.352,1.008
1038511.9435452499,747,2048.8,-619.1,5707.6,3451.8,0.0,-0.0,0.0,0.0,0.0
1038511.9486602499,748,2121.4,544.4,4158.2,3828.8,0.0,0.0,0.0,0.0,0.0
1038511.9537802499,749,3058.7,303.1,7846.0,5657.1,0.318,0.032,0.816,0.588,1.754
1038511.9588992499,750,2774.6,-1293.8,3726.7,3869.6,0.0,-0.0,0.0,0.0,0.0
1038511.9640202499,751,2685.8,297.0,6277.2,5431.4,0.095,0.011,0.223,0.193,0.522
1038511.9691402499,752,2488.8,198.6,6156.0,4767.4,0.0,0.0,0.0,0.0,0.0
1038511.9742592499,753,2385.6,-20.1,6203.0,4814.4,0.0,-0.0,0.0,0.0,0.0
1038511.9793802499,754,2441.7,-1507.0,6940.2,5859.0,0.0,-0.0,0.0,0.0,0.0
1038511.9845062499,755,2719.3,-453.4,6435.4,5970.4,0.095,-0.016,0.224,0.208,0.511
1038511.98961925,756,2587.5,366.5,4790.8,4415.7,0.0,0.0,0.0,0.0,0.0
1038511.9947402499,757,2055.0,-179.1,6766.6,4859.0,0.0,-0.0,0.0,0.0,0.0
1038511.9998602499,758,2609.0,-1020.4,6955.2,5952.3,0.074,-0.029,0.197,0.169,0.411
1038512.0049812499,759,2764.2,-456.2,7425.8,2935.4,0.0,-0.0,0.0,0.0,0.0
1038512.0101002499,760,3263.0,878.5,6394.6,5138.0,0.225,0.06,0.44,0.354,1.079
1038512.0152192499,761,2870.8,-978.9,6920.8,3553.5,0.0,-0.0,0.0,0.0,0.0
1038512.0203392499,762,3226.2,-1070.2,6117.1,4062.6,0.0,-0.0,0.0,0.0,0.0
1038512.02545925,763,1639.8,284.0,3122.2,4545.2,0.0,0.0,0.0,0.0,0.0
1038512.03058025,764,2983.3,945.5,4369.6,6297.9,0.096,0.03,0.14,0.202,0.468
1038512.03570025,765,2084.7,-1609.7,5302.5,6006.2,0.0,-0.0,0.0,0.0,0.0
1038512.0408202499,766,1355.4,-707.9,5374.7,6932.1,0.0,-0.0,0.0,0.0,0.0
1038512.0459402499,767,2520.2,1723.2,7147.2,5231.0,0.245,0.168,0.695,0.508,1.616
1038512.0510602499,768,2965.8,1473.1,4192.3,5584.4,0.053,0.026,0.074,0.099,0.252
1038512.0561812499,769,2161.9,-1632.9,6886.3,5506.9,0.0,-0.0,0.0,0.0,0.0
1038512.0613012499,770,2462.2,844.4,5013.7,5734.9,0.028,0.01,0.058,0.066,0.162
1038512.0664202499,771,2132.8,785.3,4653.8,5966.0,0.0,0.0,0.0,0.0,0.0
1038512.0715452499,772,2637.2,904.0,4433.1,5533.8,0.0,0.0,0.0,0.0,0.0
1038512.07665925,773,2327.9,-1730.5,7330.9,5373.2,0.0,-0.0,0.0,0.0,0.0
1038512.08178025,774,1662.5,-123.9,4473.5,4800.2,0.0,-0.0,0.0,0.0,0.0
1038512.0869312499,775,2594.4,223.2,4637.6,5059.6,0.0,0.0,0.0,0.0,0.0
1038512.0920202499,776,3317.4,1303.1,7033.8,5397.2,0.362,0.142,0.767,0.588,1.859
1038512.0971402499,777,1630.4,-893.7,5098.9,6682.6,0.0,-0.0,0.0,0.0,0.0
1038512.1022602499,778,1777.1,864.5,5115.9,6108.5,0.007,0.003,0.02,0.024,0.054
1038512.1073802499,779,1744.2,1308.9,6910.1,5709.5,0.12,0.09,0.475,0.393,1.078
1038512.1125062499,780,2424.1,1269.5,4114.5,5837.9,0.0,0.0,0.0,0.0,0.0
1038512.11761925,781,2520.7,-1461.4,6438.4,6263.9,0.0,-0.0,0.0,0.0,0.0
1038512.12274025,782,2547.9,571.6,6339.7,6182.5,0.173,0.039,0.43,0.419,1.06
1038512.12785925,783,2635.4,-311.6,6187.8,4973.8,0.0,-0.0,0.0,0.0,0.0
1038512.1329802499,784,1863.1,802.5,4832.3,6239.1,0.0,0.0,0.0,0.0,0.0
1038512.1381012499,785,1734.0,-1049.4,6464.1,5118.6,0.0,-0.0,0.0,0.0,0.0
1038512.1432182499,786,2129.0,581.7,7036.2,5118.3,0.089,0.024,0.294,0.214,0.621
1038512.1483412499,787,2047.1,739.3,3580.6,3538.6,0.0,0.0,0.0,0.0,0.0
1038512.1534602499,788,3016.0,280.3,7114.0,5108.3,0.193,0.018,0.454,0.326,0.991
1038512.1585802499,789,1566.1,-1558.1,6263.0,6509.8,0.0,-0.0,0.0,0.0,0.0
1038512.16369925,790,2662.0,1031.4,4507.2,5931.3,0.039,0.015,0.065,0.086,0.205
1038512.16881925,791,2061.6,1173.3,4937.8,5470.2,0.0,0.0,0.0,0.0,0.0
1038512.17394025,792,3313.0,-877.9,6563.9,4933.7,0.022,-0.006,0.043,0.033,0.092
1038512.1790602499,793,2131.3,-327.5,5767.5,4844.0,0.0,-0.0,0.0,0.0,0.0
1038512.1841812499,794,2941.3,775.7,4833.7,5587.2,0.043,0.011,0.071,0.082,0.208
1038512.1893002499,795,3266.1,1852.6,5110.6,5376.8,0.218,0.123,0.341,0.358,1.04
1038512.1944202499,796,2615.4,-712.7,8224.7,5097.0,0.142,-0.039,0.445,0.276,0.824
1038512.1995452499,797,1740.5,-627.1,5599.8,6081.1,0.0,-0.0,0.0,0.0,0.0
1038512.2046592499,798,2847.5,90.0,5329.4,5465.2,0.0,0.0,0.0,0.0,0.0
1038512.2097802499,799,2638.3,849.4,6048.9,4848.5,0.064,0.021,0.147,0.117,0.348
1038512.21490025,800,862.0,-141.4,3438.8,4886.3,0.0,-0.0,0.0,0.0,0.0
1038512.22002025,801,2835.6,-1087.5,7211.4,5929.6,0.121,-0.046,0.307,0.253,0.634
1038512.2251402499,802,2649.4,-262.1,4301.3,6527.7,0.0,-0.0,0.0,0.0,0.0
1038512.2302602499,803,1592.7,701.6,5689.6,5756.0,0.0,0.0,0.0,0.0,0.0
1038512.2353802499,804,2552.6,-950.0,5790.0,5895.3,0.0,-0.0,0.0,0.0,0.0
1038512.24050625,805,3161.3,-1649.1,7295.8,4496.3,0.0,-0.0,0.0,0.0,0.0
1038512.2456192499,806,2716.4,337.7,4829.2,6591.1,0.075,0.009,0.133,0.182,0.399
1038512.2507402499,807,3492.9,1529.0,5406.1,5142.9,0.229,0.1,0.354,0.337,1.02
1038512.2558602499,808,2561.5,-713.0,4786.9,6433.0,0.0,-0.0,0.0,0.0,0.0
1038512.26097925,809,1343.9,-294.6,5581.6,5810.1,0.0,-0.0,0.0,0.0,0.0
1038512.26610025,810,1951.8,955.2,6536.9,5473.8,0.085,0.042,0.285,0.239,0.65
1038512.2712202499,811,2619.2,2550.0,4245.6,5080.8,0.074,0.072,0.12,0.144,0.411
1038512.2763402499,812,1361.6,-447.2,2114.1,5372.7,0.0,-0.0,0.0,0.0,0.0
1038512.2814602499,813,2142.9,216.4,7814.3,5154.4,0.123,0.012,0.45,0.297,0.883
1038512.2865802499,814,2750.0,954.7,6239.5,5361.3,0.156,0.054,0.355,0.305,0.87
1038512.2917002499,815,2968.5,1552.5,7394.5,3819.7,0.21,0.11,0.523,0.27,1.113
1038512.2968202499,816,2110.9,-370.4,6007.6,4783.4,0.0,-0.0,0.0,0.0,0.0
