host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039668.2978216249,2884,1709.1,-19494.9,19000.2,16134.6,1.319,-15.048,14.666,12.454,13.391
1039668.3029416249,2885,1821.2,-16136.2,16002.3,12893.8,1.477,-13.084,12.975,10.455,11.823
1039668.3080616249,2886,4.9,-20086.0,18953.8,8536.7,0.005,-21.035,19.849,8.94,7.759
1039668.3131826249,2887,1213.3,-20142.6,20062.0,6757.5,1.235,-20.504,20.422,6.879,8.032
1039668.318301625,2888,18.7,-18583.8,16617.3,8336.8,0.021,-20.889,18.678,9.371,7.181
1039668.323421625,2889,687.3,-18944.7,20427.9,8783.7,0.613,-16.893,18.216,7.832,9.768
1039668.3285406249,2890,-828.8,-21030.8,19374.5,14751.6,-0.71,-18.022,16.603,12.641,10.511
1039668.3336606249,2891,-484.1,-19993.0,19161.9,19905.1,-0.367,-15.158,14.528,15.091,14.094
1039668.3387816249,2892,-378.7,-19390.1,19441.2,21650.9,-0.278,-14.225,14.262,15.883,15.643
1039668.3439016249,2893,957.4,-18454.2,19559.5,24672.0,0.67,-12.914,13.688,17.266,18.709
1039668.3490226249,2894,822.7,-23018.0,20093.7,26852.2,0.585,-16.354,14.276,19.078,17.585
1039668.3541416249,2895,719.0,-21856.6,20947.9,29419.3,0.495,-15.047,14.421,20.253,20.123
1039668.3592616249,2896,1124.2,-21031.2,22538.3,33250.5,0.749,-14.004,15.007,22.14,23.892
1039668.364380625,2897,1898.3,-21414.7,21491.8,35098.1,1.258,-14.191,14.242,23.258,24.567
1039668.369501625,2898,-297.0,-23998.2,21610.2,39220.6,-0.197,-15.936,14.351,26.045,24.262
1039668.374621625,2899,343.1,-22917.4,21221.1,43420.0,0.223,-14.925,13.82,28.277,27.396
1039668.379746625,2900,-168.1,-21389.5,21889.4,48010.2,-0.108,-13.695,14.015,30.739,30.952
1039668.3848626249,2901,-112.8,-22025.3,21533.7,52788.3,-0.072,-13.982,13.67,33.512,33.128
1039668.3899816249,2902,-1152.9,-25101.6,19556.6,56630.8,-0.735,-16.013,12.475,36.126,31.853
1039668.3951016249,2903,151.5,-23899.3,24081.6,60309.5,0.095,-14.945,15.059,37.713,37.921
1039668.4002206249,2904,1656.2,-22589.5,22134.7,65342.7,1.027,-14.008,13.726,40.52,41.265
1039668.405340625,2905,69.7,-23717.2,22901.6,71503.7,0.043,-14.632,14.129,44.112,43.652
1039668.410461625,2906,-193.3,-25225.8,24491.0,78702.4,-0.118,-15.448,14.998,48.196,47.628
1039668.415581625,2907,1371.5,-24992.5,26393.7,85968.3,0.832,-15.164,16.014,52.159,53.841
1039668.4207076249,2908,2118.5,-23306.6,25916.5,91855.5,1.278,-14.065,15.64,55.432,58.285
1039668.4258216249,2909,1185.9,-25464.6,27475.0,98380.3,0.713,-15.321,16.53,59.191,61.114
1039668.4309416249,2910,2281.0,-26503.9,27183.2,105791.2,1.367,-15.885,16.292,63.405,65.179
1039668.4360616249,2911,3372.9,-25451.5,26805.2,111400.0,2.014,-15.201,16.01,66.535,69.358
1039668.4411806249,2912,3359.3,-24334.1,25804.5,115580.9,2.003,-14.507,15.384,68.906,71.785
1039668.4463006249,2913,2603.7,-25313.6,26007.5,120572.0,1.55,-15.07,15.483,71.782,73.745
1039668.4514216249,2914,3118.3,-26083.8,27215.8,124140.3,1.853,-15.502,16.175,73.78,76.306
1039668.456541625,2915,3402.0,-25251.4,27091.9,126725.4,2.019,-14.989,16.081,75.221,78.333
1039668.461661625,2916,3772.0,-22282.3,27725.8,131357.5,2.233,-13.189,16.412,77.754,83.209
1039668.466781625,2917,3388.4,-25231.8,27308.9,135348.6,2.006,-14.934,16.164,80.11,83.345
1039668.4719016249,2918,4449.6,-25868.2,27490.1,137235.4,2.632,-15.3,16.259,81.167,84.758
1039668.4770216249,2919,6022.6,-24470.0,29228.8,141580.3,3.553,-14.436,17.244,83.527,89.888
1039668.4821416249,2920,5641.8,-23214.9,28341.3,144383.4,3.326,-13.686,16.708,85.12,91.469
1039668.4872616249,2921,4675.3,-24568.5,27847.1,148407.3,2.755,-14.48,16.412,87.466,92.154
1039668.4923806249,2922,5336.6,-25571.1,28830.9,150057.5,3.143,-15.062,16.982,88.39,93.453
1039668.497500625,2923,5984.3,-24736.2,28081.5,154365.1,3.521,-14.553,16.522,90.82,96.309
1039668.502621625,2924,6602.1,-23337.2,27638.3,155757.6,3.882,-13.721,16.25,91.579,97.99
1039668.5077466249,2925,4507.5,-26801.8,26805.1,159724.4,2.652,-15.767,15.769,93.962,96.616
1039668.512861625,2926,3792.3,-24889.1,26627.6,161349.0,2.23,-14.633,15.655,94.862,98.114
1039668.5179806249,2927,4529.4,-22693.5,24990.6,161515.3,2.662,-13.338,14.688,94.93,98.942
1039668.5231016249,2928,5242.1,-23077.4,31790.0,163215.4,3.075,-13.539,18.651,95.757,103.944
1039668.5282206249,2929,4717.4,-24687.6,30412.4,165136.9,2.769,-14.489,17.848,96.915,103.043
1039668.5333406249,2930,3729.7,-24522.5,30827.1,165817.0,2.189,-14.391,18.091,97.309,103.197
1039668.5384616249,2931,4726.1,-24156.1,29940.5,166163.4,2.773,-14.174,17.568,97.496,103.663
1039668.5435816249,2932,4401.1,-22786.3,29282.0,167475.9,2.581,-13.365,17.176,98.234,104.626
1039668.5487076249,2933,3248.0,-26075.8,28756.8,169261.4,1.906,-15.304,16.878,99.343,102.823
1039668.553820625,2934,3929.8,-25624.5,29300.7,168460.0,2.306,-15.037,17.194,98.855,103.319
1039668.558941625,2935,3432.2,-22847.5,28011.9,169775.2,2.013,-13.401,16.431,99.583,104.625
1039668.5640616249,2936,3035.8,-24153.9,29544.4,169910.6,1.781,-14.168,17.33,99.663,104.605
1039668.5691816249,2937,2475.8,-27657.7,29794.7,169929.5,1.453,-16.235,17.489,99.748,102.455
1039668.5743006249,2938,2852.7,-24638.1,29878.2,170190.9,1.673,-14.452,17.526,99.828,104.575
1039668.5794206249,2939,3176.0,-23240.1,31454.6,169584.1,1.862,-13.625,18.441,99.422,106.1
1039668.5845416249,2940,2211.2,-23167.3,29230.4,169326.4,1.297,-13.591,17.148,99.334,104.188
1039668.5896616249,2941,1558.8,-26792.9,28212.8,168132.5,0.916,-15.738,16.572,98.762,100.511
1039668.594781625,2942,1848.2,-23894.8,29688.5,168248.3,1.085,-14.022,17.422,98.735,103.219
1039668.599901625,2943,3202.2,-22588.5,27716.9,166609.6,1.88,-13.258,16.268,97.791,102.681
1039668.605021625,2944,1671.6,-24624.1,28014.9,164036.1,0.982,-14.47,16.463,96.396,99.371
1039668.6101406249,2945,1103.3,-26231.3,28788.3,164249.0,0.649,-15.419,16.922,96.546,98.697
1039668.6152616249,2946,1007.5,-23686.5,30689.6,162235.3,0.592,-13.916,18.03,95.315,100.021
1039668.6203816249,2947,2732.2,-22295.6,26363.2,161090.1,1.606,-13.105,15.496,94.689,98.686
1039668.6255006249,2948,2106.4,-24554.0,28463.8,158824.7,1.239,-14.443,16.742,93.42,96.959
1039668.6306206249,2949,1928.2,-25852.2,30358.1,159737.2,1.134,-15.202,17.851,93.929,97.712
1039668.6357466249,2950,1744.6,-24377.6,28063.5,158096.2,1.026,-14.343,16.512,93.019,96.214
1039668.640861625,2951,2191.0,-22666.4,28970.1,157684.3,1.288,-13.328,17.035,92.722,97.717
1039668.645981625,2952,1153.9,-25041.6,27420.1,156154.4,0.68,-14.747,16.148,91.958,94.038
1039668.6511006249,2953,1069.3,-24662.4,27015.0,157072.8,0.63,-14.521,15.906,92.481,94.496
1039668.6562206249,2954,877.8,-24595.2,26372.8,155161.7,0.517,-14.49,15.538,91.415,92.979
1039668.6613416249,2955,2352.1,-23352.0,29668.2,156383.3,1.383,-13.735,17.45,91.98,97.078
1039668.6664616249,2956,-104.8,-24672.3,29295.5,156173.8,-0.062,-14.526,17.248,91.948,94.608
1039668.6715806249,2957,586.1,-24784.5,29763.5,156329.5,0.345,-14.588,17.518,92.014,95.289
1039668.6767076249,2958,342.9,-24382.1,28629.7,156266.6,0.202,-14.354,16.855,91.999,94.702
1039668.6818216249,2959,905.3,-22794.3,28188.5,156480.1,0.533,-13.414,16.588,92.084,95.791
1039668.686941625,2960,1063.6,-25475.4,31581.7,157421.1,0.626,-14.985,18.577,92.6,96.817
1039668.692060625,2961,748.6,-25976.1,29931.8,157029.9,0.441,-15.29,17.618,92.429,95.198
1039668.697181625,2962,315.2,-23911.5,28310.6,158509.0,0.185,-14.07,16.658,93.268,96.042
1039668.7023016249,2963,220.6,-23158.0,28381.1,159898.6,0.13,-13.62,16.692,94.041,97.243
1039668.7074226249,2964,-99.9,-25192.2,28970.5,158624.2,-0.059,-14.826,17.05,93.356,95.521
1039668.7125406249,2965,74.5,-25954.8,29770.6,158115.0,0.044,-15.276,17.522,93.062,95.352
1039668.7176616249,2966,-54.1,-24101.4,30524.7,157608.5,-0.032,-14.179,17.958,92.723,96.47
1039668.7227816249,2967,1037.4,-23435.7,30209.9,158783.5,0.61,-13.779,17.762,93.36,97.953
1039668.727900625,2968,-2393.5,-26546.4,29581.7,158754.4,-1.41,-15.634,17.422,93.496,93.874
1039668.733020625,2969,-1254.6,-25526.3,30043.8,160866.8,-0.738,-15.017,17.674,94.636,96.556
1039668.738141625,2970,-734.6,-23224.5,30827.7,160704.8,-0.432,-13.652,18.122,94.469,98.507
1039668.743261625,2971,-540.8,-23991.3,28801.8,160245.8,-0.318,-14.113,16.942,94.263,96.774
1039668.7483806249,2972,-2390.7,-26541.3,29075.7,159840.1,-1.408,-15.629,17.121,94.122,94.207
1039668.7535006249,2973,-1172.8,-25214.0,29496.2,161797.8,-0.69,-14.831,17.349,95.167,96.996
1039668.7586206249,2974,-362.1,-24799.6,29389.1,163143.4,-0.213,-14.579,17.277,95.907,98.392
1039668.7637466249,2975,98.3,-23189.3,29593.7,162456.5,0.058,-13.628,17.391,95.471,99.292
1039668.7688616249,2976,-1592.1,-26086.2,32458.0,163476.4,-0.936,-15.332,19.077,96.084,98.894
1039668.773980625,2977,-2344.0,-24619.3,29975.8,163925.8,-1.378,-14.474,17.623,96.376,98.147
1039668.779101625,2978,-1077.8,-23294.3,29033.5,165443.6,-0.633,-13.686,17.058,97.203,99.941
1039668.784220625,2979,-1781.2,-24242.5,25559.3,166570.6,-1.047,-14.255,15.03,97.949,97.676
1039668.789341625,2980,-798.2,-28069.0,31501.2,166793.7,-0.469,-16.494,18.51,98.01,99.558
1039668.7944606249,2981,-2136.6,-24403.5,31050.8,167907.6,-1.255,-14.331,18.234,98.603,101.252
1039668.7995816249,2982,-1308.8,-22676.7,29758.2,169104.7,-0.768,-13.31,17.467,99.257,102.645
1039668.804707625,2983,-858.9,-24721.3,27847.7,169879.1,-0.504,-14.518,16.354,99.766,101.098
1039668.8098216249,2984,-2668.1,-26127.4,31127.9,171665.8,-1.566,-15.338,18.274,100.778,102.147
1039668.8149416249,2985,-2086.3,-25304.3,29788.9,171529.4,-1.225,-14.855,17.488,100.699,102.107
1039668.8200616249,2986,-1732.1,-23886.4,32526.7,171984.5,-1.016,-14.009,19.077,100.869,104.92
1039668.825180625,2987,-2060.0,-26250.1,29968.2,173082.4,-1.209,-15.408,17.59,101.594,102.568
1039668.830301625,2988,-1834.8,-26826.0,29492.4,174575.9,-1.077,-15.744,17.309,102.458,102.946
1039668.8354206249,2989,-3169.7,-24458.2,30012.6,178514.1,-1.858,-14.339,17.596,104.659,106.057
1039668.8405406249,2990,-2505.3,-24400.6,33135.1,177947.1,-1.468,-14.297,19.415,104.264,107.914
1039668.8456616249,2991,-3367.7,-25640.4,28635.9,180519.4,-1.975,-15.035,16.791,105.849,105.631
1039668.8507816249,2992,-2783.2,-27449.5,30805.2,183164.0,-1.631,-16.085,18.051,107.329,107.665
1039668.8559006249,2993,-2349.4,-24852.9,32293.1,185732.4,-1.375,-14.545,18.9,108.701,111.68
1039668.8610216249,2994,-2108.6,-24965.7,31606.9,187569.8,-1.234,-14.608,18.494,109.753,112.405
1039668.866140625,2995,-3915.9,-26421.5,29628.6,190175.4,-2.292,-15.467,17.344,111.326,110.911
1039668.871261625,2996,-3232.4,-27164.6,30719.3,194135.9,-1.891,-15.889,17.968,113.551,113.74
1039668.876380625,2997,-3326.7,-25041.7,31295.2,196236.1,-1.944,-14.636,18.291,114.695,116.405
1039668.881501625,2998,-2026.4,-24445.9,31523.6,199664.9,-1.183,-14.276,18.409,116.602,119.552
1039668.8866216249,2999,-3729.1,-28443.0,32467.9,201773.9,-2.179,-16.617,18.968,117.879,118.052
1039668.891746625,3000,-3931.5,-26187.1,31106.3,206119.0,-2.295,-15.288,18.159,120.329,120.906
1039668.8968616249,3001,-3083.3,-25809.3,29730.0,207833.8,-1.8,-15.064,17.352,121.304,121.793
1039668.9019816249,3002,-1649.3,-24927.3,29457.7,207956.0,-0.962,-14.545,17.188,121.339,123.02
1039668.9071016249,3003,-3576.9,-26923.0,32458.8,211231.3,-2.086,-15.704,18.933,123.21,124.353
1039668.9122216249,3004,-3196.8,-26230.9,29501.0,211115.0,-1.865,-15.305,17.212,123.176,123.219
1039668.917341625,3005,-3218.9,-25108.5,26145.7,211586.3,-1.879,-14.653,15.259,123.481,122.208
1039668.922460625,3006,237.0,-25883.6,31621.7,211738.0,0.138,-15.089,18.434,123.432,126.916
1039668.927581625,3007,-2719.9,-26657.5,29727.2,212292.4,-1.587,-15.55,17.341,123.838,124.042
1039668.9327086249,3008,-929.7,-27080.2,28690.1,210723.8,-0.542,-15.8,16.739,122.944,123.341
1039668.9378216249,3009,-534.7,-24978.7,30068.9,209282.8,-0.312,-14.569,17.538,122.063,124.72
1039668.9429416249,3010,-1877.5,-24277.3,26324.3,205982.6,-1.096,-14.175,15.37,120.266,120.365
1039668.9480606249,3011,-452.3,-27268.9,28358.0,201309.0,-0.264,-15.931,16.567,117.61,117.982
1039668.9531806249,3012,-1008.3,-25675.3,29080.2,199313.3,-0.589,-15.001,16.99,116.448,117.848
1039668.9583016249,3013,-912.6,-24074.0,28010.1,193229.1,-0.534,-14.077,16.379,112.988,114.756
1039668.963421625,3014,-376.6,-24787.9,25775.6,186512.4,-0.221,-14.516,15.095,109.226,109.584
1039668.968541625,3015,-1619.6,-27721.1,29558.0,179954.1,-0.95,-16.254,17.332,105.517,105.645
1039668.973662625,3016,-1320.5,-25302.1,27761.0,171393.9,-0.775,-14.858,16.302,100.648,101.317
1039668.9787816249,3017,-1794.4,-24119.8,23820.6,161575.8,-1.057,-14.205,14.028,95.155,93.923
1039668.9839016249,3018,-1085.5,-24679.9,28714.3,152724.7,-0.64,-14.548,16.926,90.026,91.765
1039668.9890216249,3019,-1557.1,-27301.9,26210.9,144122.2,-0.921,-16.156,15.511,85.286,83.719
1039668.9941406249,3020,-1566.6,-24464.4,28330.9,134394.5,-0.928,-14.499,16.79,79.648,81.011
1039668.9992616249,3021,-1187.0,-22605.1,25962.2,122397.4,-0.706,-13.454,15.452,72.849,74.14
1039669.0043816249,3022,-1038.5,-24714.7,27121.9,112348.0,-0.621,-14.777,16.216,67.174,67.992
1039669.009501625,3023,-1445.6,-25593.2,24605.4,103267.4,-0.87,-15.405,14.81,62.158,60.693
1039669.014620625,3024,-1760.6,-24174.2,25043.2,92355.7,-1.066,-14.638,15.164,55.924,55.384
1039669.0197466249,3025,-1131.7,-22086.2,24981.0,80227.1,-0.69,-13.473,15.239,48.941,50.016
1039669.0248606249,3026,-1889.7,-23167.7,25012.4,70595.7,-1.166,-14.296,15.434,43.563,43.535
1039669.0299816249,3027,-2314.8,-24102.8,23253.8,61503.3,-1.453,-15.128,14.595,38.602,36.616
1039669.0351016249,3028,-2650.2,-21503.9,20909.0,52541.3,-1.693,-13.737,13.357,33.565,31.492
1039669.0402206249,3029,-2812.1,-19481.8,21148.6,42718.6,-1.834,-12.707,13.794,27.863,27.116
1039669.0453406249,3030,-4314.2,-20743.0,18195.8,33124.7,-3.029,-14.566,12.777,23.26,18.442
1039669.0504616249,3031,-3164.4,-21922.3,22137.6,26408.3,-2.273,-15.749,15.904,18.972,16.853
1039669.055581625,3032,-3214.5,-19749.1,19640.1,18874.6,-2.557,-15.712,15.626,15.017,12.373
1039669.0607076249,3033,-4081.2,-16693.2,17819.6,13360.9,-3.709,-15.171,16.195,12.143,9.457
1039669.065821625,3034,-4236.2,-18593.8,17507.3,6881.8,-12.077,-53.008,49.911,19.619,4.445
1039669.0709416249,3035,-4307.7,-19270.2,17078.6,2594.7,1.488,6.658,-5.901,-0.897,1.349
1039669.0760606249,3036,-2694.4,-18810.3,17643.8,-1296.6,0.334,2.331,-2.187,0.161,0.639
1039669.0811816249,3037,-2128.4,-15800.5,15997.1,-3782.4,0.121,0.895,-0.906,0.214,0.324
1039669.0863026249,3038,-1855.8,-19320.8,15378.1,-3144.4,-0.312,-3.253,2.589,-0.529,-1.506
1039669.0914216249,3039,-2211.0,-18526.4,14669.0,-2747.0,-0.359,-3.012,2.385,-0.447,-1.433
1039669.0965416249,3040,-1341.4,-16960.2,16434.7,-2040.5,0.463,5.849,-5.668,0.704,1.348
1039669.101661625,3041,-1489.3,-16146.7,14366.5,-2442.6,0.085,0.919,-0.817,0.139,0.325
1039669.106781625,3042,-3667.0,-17736.5,12175.5,-1662.7,-0.879,-4.249,2.917,-0.398,-2.609
1039669.111901625,3043,-962.4,-19384.8,16611.6,-2672.1,-0.01,-0.209,0.179,-0.029,-0.069
1039669.1170216249,3044,-1521.8,-16878.6,16575.8,-3732.0,0.113,1.255,-1.232,0.277,0.413
1039669.1221416249,3045,-563.2,-15991.3,14047.2,-4086.3,-0.015,-0.423,0.372,-0.108,-0.174
1039669.1272616249,3046,-1360.6,-18390.0,14812.1,-2829.2,-0.147,-1.988,1.601,-0.306,-0.84
1039669.1323806249,3047,-241.8,-17932.5,17295.5,-3704.0,0.051,3.775,-3.641,0.78,0.965
1039669.1375016249,3048,-1099.3,-16931.6,16152.1,-3820.1,0.064,0.988,-0.942,0.223,0.332
1039669.142620625,3049,-1729.6,-16202.1,14326.5,-3332.9,-0.092,-0.863,0.763,-0.178,-0.37
1039669.1477476249,3050,-1232.3,-19820.5,16732.5,-2648.9,-0.068,-1.101,0.93,-0.147,-0.387
1039669.152862625,3051,-1096.0,-19929.7,18366.5,-2860.4,0.086,1.567,-1.444,0.225,0.434
1039669.1579806249,3052,-1876.7,-17571.3,15948.4,-3770.1,-0.144,-1.348,1.223,-0.289,-0.558
1039669.1631016249,3053,-98.9,-19345.6,16109.6,-5188.0,-0.015,-2.877,2.396,-0.772,-1.268
1039669.1682216249,3054,-1128.2,-19527.9,15626.5,-2543.0,-0.109,-1.88,1.505,-0.245,-0.729
1039669.1733426249,3055,-2256.5,-18593.6,14094.0,-4854.8,-0.586,-4.832,3.662,-1.262,-3.017
1039669.1784606249,3056,-973.3,-17601.9,16998.5,-2681.6,0.263,4.748,-4.585,0.723,1.149
1039669.1835806249,3057,117.8,-16985.6,14851.0,-3088.2,-0.015,2.226,-1.946,0.405,0.669
1039669.1887076249,3058,-2617.1,-18674.5,15549.9,-4159.6,-0.541,-3.864,3.217,-0.861,-2.049
1039669.193821625,3059,-1352.1,-17164.7,15448.5,-1590.7,0.267,3.396,-3.056,0.315,0.922
1039669.198940625,3060,-1136.9,-16356.2,15910.8,-3852.0,0.101,1.452,-1.412,0.342,0.482
1039669.204062625,3061,-1458.1,-16947.5,14631.6,-2888.2,-0.047,-0.543,0.469,-0.092,-0.213
1039669.2091816249,3062,-2192.6,-18777.9,15853.2,-2831.5,-0.26,-2.226,1.879,-0.336,-0.942
1039669.2143006249,3063,-626.1,-18418.0,15872.0,-2696.9,0.025,0.741,-0.638,0.108,0.236
1039669.2194206249,3064,-1247.1,-17777.3,17934.3,-3763.4,0.209,2.972,-2.998,0.629,0.811
1039669.2245406249,3065,-926.1,-18625.6,18867.5,-3261.5,0.311,6.258,-6.34,1.096,1.326
1039669.2296616249,3066,-1663.6,-19494.2,17725.7,-3510.5,-0.089,-1.045,0.95,-0.188,-0.372
1039669.2348506249,3067,-3113.7,-17026.3,14878.4,-4093.3,-0.579,-3.165,2.766,-0.761,-1.739
1039669.2399026249,3068,-1243.1,-18161.1,18596.0,-4009.7,0.215,3.135,-3.21,0.692,0.832
1039669.245021625,3069,-1822.7,-18572.2,15161.5,-2810.2,-0.226,-2.3,1.877,-0.348,-0.996
1039669.2501406249,3070,-3008.3,-19134.8,16313.1,-3021.0,-0.494,-3.142,2.679,-0.496,-1.453
1039669.2552616249,3071,-1572.6,-16402.8,14726.4,-2271.3,0.124,1.289,-1.157,0.178,0.434
1039669.2603816249,3072,-1665.3,-16946.8,14911.5,-2976.3,-0.055,-0.563,0.495,-0.099,-0.222
1039669.2655016249,3073,-3435.4,-18134.2,15287.7,-3105.5,-0.643,-3.395,2.862,-0.581,-1.757
1039669.2706216249,3074,-2249.8,-18196.4,15395.0,-1482.9,-0.048,-0.392,0.332,-0.032,-0.141
1039669.2757466249,3075,-2707.9,-16798.3,14470.2,-3608.9,-0.419,-2.597,2.237,-0.558,-1.337
1039669.2808616249,3076,-1865.5,-16496.0,15348.1,-3569.8,-0.048,-0.422,0.393,-0.091,-0.169
1039669.285980625,3077,-1750.8,-18688.4,16244.3,-1669.3,0.071,0.761,-0.662,0.068,0.239
1039669.291100625,3078,-2391.6,-17757.7,15881.8,-1415.9,0.144,1.066,-0.954,0.085,0.341
1039669.296221625,3079,-1851.7,-18027.3,15292.2,-4213.5,-0.3,-2.919,2.476,-0.682,-1.425
1039669.3013416249,3080,-1262.7,-16210.4,15999.9,-4145.6,0.085,1.09,-1.076,0.279,0.378
1039669.3064606249,3081,-1686.6,-19063.6,18516.5,-2998.2,0.192,2.176,-2.113,0.342,0.597
1039669.3115806249,3082,-2500.4,-18740.5,16561.5,-2308.8,-0.142,-1.067,0.943,-0.132,-0.398
1039669.316708625,3083,-997.8,-18748.6,17478.8,-3646.5,0.036,0.667,-0.622,0.13,0.211
1039669.3218216249,3084,-1060.1,-16872.1,17226.5,-3484.7,0.3,4.78,-4.88,0.987,1.187
1039669.326940625,3085,-1071.0,-19756.4,15484.8,-2810.1,-0.139,-2.563,2.009,-0.365,-1.058
1039669.332060625,3086,-3289.5,-18929.4,15725.0,-3049.3,-0.636,-3.661,3.041,-0.59,-1.846
1039669.337180625,3087,-1357.7,-16086.0,15751.5,-1935.7,0.564,6.677,-6.538,0.803,1.506
1039669.3423006249,3088,-2806.6,-16648.8,17391.3,-2407.4,0.645,3.827,-3.998,0.553,1.028
1039669.3474206249,3089,-2790.0,-19481.4,17564.5,-3088.3,-0.306,-2.137,1.927,-0.339,-0.855
1039669.3525406249,3090,-2507.4,-17534.9,17803.2,-2694.0,0.39,2.724,-2.766,0.419,0.766
1039669.3576606249,3091,-1614.1,-16070.8,16380.8,-2715.3,0.516,5.134,-5.233,0.867,1.284
1039669.3627806249,3092,-1336.6,-15902.9,16306.0,-1977.1,0.878,10.448,-10.713,1.299,1.912
1039669.3679016249,3093,-2632.9,-18955.9,13199.9,-2010.6,-0.59,-4.249,2.959,-0.451,-2.331
1039669.3730216249,3094,-1065.1,-17983.8,14361.3,-3135.0,-0.119,-2.002,1.599,-0.349,-0.871
1039669.378140625,3095,-1857.6,-18041.0,15919.8,-3552.8,-0.174,-1.691,1.492,-0.333,-0.706
1039669.383261625,3096,-1826.4,-17219.4,16070.8,-3122.6,0.032,0.301,-0.281,0.055,0.107
1039669.388382625,3097,-2256.1,-19010.7,17131.2,-3750.6,-0.259,-2.186,1.97,-0.431,-0.907
1039669.3935016249,3098,-2175.2,-19340.4,16587.8,-3700.2,-0.335,-2.975,2.551,-0.569,-1.327
1039669.3986216249,3099,-1961.1,-16578.9,15945.1,-3086.2,0.118,1.0,-0.961,0.186,0.343
1039669.403746625,3100,-1252.4,-17157.6,15806.2,-2999.1,0.086,1.185,-1.091,0.207,0.387
1039669.4088606249,3101,-2746.2,-19171.7,16444.6,-3067.5,-0.411,-2.868,2.46,-0.459,-1.278
1039669.4139816249,3102,-1282.7,-18660.1,17907.2,-2957.8,0.188,2.736,-2.626,0.434,0.732
1039669.419100625,3103,-618.3,-16417.4,15786.7,-3826.0,0.084,2.219,-2.134,0.517,0.686
1039669.424221625,3104,-1579.9,-17194.1,17091.1,-2941.6,0.322,3.499,-3.478,0.599,0.941
1039669.429341625,3105,-1232.0,-18880.4,17274.4,-3494.7,-0.005,-0.079,0.073,-0.015,-0.027
1039669.434461625,3106,-1537.0,-17238.0,16955.6,-3098.3,0.242,2.717,-2.672,0.488,0.775
1039669.4395806249,3107,-445.7,-16442.5,14690.5,-4472.1,-0.015,-0.537,0.479,-0.146,-0.218
1039669.444707625,3108,-1023.2,-17415.9,15513.7,-2544.5,0.086,1.472,-1.311,0.215,0.462
1039669.4498206249,3109,-2540.2,-18599.3,18175.0,-2846.7,0.118,0.86,-0.841,0.132,0.269
1039669.4549406249,3110,-1071.6,-17985.1,16521.2,-2368.7,0.171,2.87,-2.637,0.378,0.783
1039669.4600616249,3111,-975.1,-16496.5,15946.3,-3097.0,0.199,3.364,-3.251,0.631,0.942
1039669.4651806249,3112,-2091.6,-18457.7,15825.1,-2917.4,-0.21,-1.856,1.591,-0.293,-0.768
1039669.4703026249,3113,-1847.8,-18122.7,15583.5,-2332.3,-0.068,-0.663,0.57,-0.085,-0.246
1039669.475421625,3114,-1598.2,-17861.9,15512.1,-2259.1,0.011,0.128,-0.111,0.016,0.045
1039669.480541625,3115,-726.1,-16930.0,17660.5,-3470.9,0.335,7.801,-8.138,1.599,1.597
1039669.4856616249,3116,-1470.3,-17621.0,16617.4,-2402.5,0.241,2.885,-2.721,0.393,0.798
1039669.4907806249,3117,-1811.0,-18491.4,16430.4,-2711.0,-0.046,-0.473,0.42,-0.069,-0.168
1039669.4959006249,3118,-1395.7,-17686.6,18062.2,-4436.8,0.12,1.522,-1.554,0.382,0.47
1039669.5010206249,3119,-1103.3,-15895.7,16165.0,-2606.9,0.517,7.446,-7.572,1.221,1.612
1039669.5061406249,3120,-2808.8,-17908.9,14134.2,-3884.4,-0.636,-4.054,3.2,-0.879,-2.37
1039669.5112616249,3121,232.6,-19518.5,18136.2,-2455.1,-0.098,8.225,-7.642,1.035,1.519
1039669.516381625,3122,-381.5,-18059.8,16357.3,-3248.7,0.039,1.829,-1.656,0.329,0.54
1039669.521501625,3123,-1925.5,-15228.6,14961.5,-2250.2,0.453,3.579,-3.516,0.529,1.044
1039669.526621625,3124,-2071.2,-19162.1,15668.9,-2672.8,-0.278,-2.572,2.103,-0.359,-1.106
1039669.531746625,3125,-1847.2,-19302.4,17206.3,-4112.0,-0.23,-2.403,2.142,-0.512,-1.003
1039669.5368626249,3126,-663.4,-16836.1,16071.2,-3141.5,0.141,3.582,-3.419,0.668,0.972
1039669.5419806249,3127,-2522.5,-16926.4,14870.5,-3952.8,-0.376,-2.524,2.218,-0.589,-1.272
1039669.5471016249,3128,-2053.9,-18878.6,16644.3,-2216.4,-0.039,-0.36,0.317,-0.042,-0.124
1039669.5522216249,3129,-439.3,-18046.1,16361.6,-4941.1,-0.027,-1.128,1.022,-0.309,-0.442
1039669.5573416249,3130,-602.8,-17025.6,14892.0,-3468.3,0.004,0.126,-0.11,0.026,0.046
1039669.562461625,3131,-1881.2,-17540.5,14516.2,-2476.5,-0.158,-1.476,1.221,-0.208,-0.621
1039669.567580625,3132,-2487.3,-18427.4,15850.8,-2425.2,-0.226,-1.678,1.443,-0.221,-0.682
1039669.5727086249,3133,-722.5,-18927.6,15687.2,-3452.8,-0.062,-1.634,1.354,-0.298,-0.64
1039669.5778216249,3134,-75.1,-16465.3,15829.9,-4426.7,0.01,2.086,-2.005,0.561,0.651
