host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043467.594576041,12017,3085,321643.1,381321.9,92866.2,146921.0,170.082,201.64,49.107,77.691,498.52
1043467.599697041,12018,3086,318188.5,380839.2,90984.6,146169.1,168.221,201.343,48.102,77.277,494.944
1043467.6048160411,12019,3087,318197.1,376726.3,91116.8,144326.0,168.195,199.132,48.163,76.289,491.779
1043467.609943041,12020,3088,316198.9,376245.0,88549.9,143192.1,167.105,198.839,46.797,75.674,488.416
1043467.615056041,12021,3089,314682.9,373932.1,88932.4,140869.0,166.273,197.58,46.99,74.433,485.276
1043467.620176041,12022,3090,313413.3,374610.6,88528.3,140944.7,165.597,197.932,46.775,74.471,484.776
1043467.625297041,12023,3091,310982.0,373783.4,87388.3,139519.7,164.281,197.457,46.164,73.704,481.606
1043467.630416041,12024,3092,311703.1,373108.7,86076.6,137265.3,164.643,197.078,45.466,72.504,479.691
1043467.635537041,12025,3093,310632.4,372354.6,83745.8,136324.2,164.049,196.646,44.227,71.995,476.917
1043467.640657041,12026,3094,310090.2,372520.4,84255.4,134749.0,163.755,196.724,44.494,71.159,476.132
1043467.645777041,12027,3095,308097.4,372193.1,81510.5,134439.5,162.673,196.515,43.037,70.983,473.208
1043467.650903041,12028,3096,307835.6,370047.3,84618.5,132387.1,162.527,195.373,44.676,69.896,472.472
1043467.6560170411,12029,3097,307593.9,371641.4,82954.0,131034.5,162.39,196.203,43.794,69.178,471.566
1043467.661136041,12030,3098,307145.1,370744.4,84693.9,130438.5,162.152,195.728,44.713,68.863,471.456
1043467.666256041,12031,3099,306522.8,370579.5,82613.8,128682.1,161.798,195.61,43.608,67.925,468.94
1043467.671377041,12032,3100,306203.4,370100.6,80958.8,128865.0,161.616,195.342,42.731,68.016,467.704
1043467.676497041,12033,3101,305766.1,368757.1,83013.0,126750.3,161.375,194.62,43.812,66.895,466.702
1043467.681617041,12034,3102,305514.5,368724.7,84279.2,127057.5,161.249,194.612,44.482,67.06,467.404
1043467.686737041,12035,3103,304221.6,368640.1,81261.1,127934.4,160.547,194.543,42.884,67.515,465.489
1043467.691863041,12036,3104,303817.1,368185.2,81042.1,126954.6,160.322,194.289,42.765,66.993,464.369
1043467.6969770411,12037,3105,303053.8,366457.8,80853.3,125748.4,159.897,193.35,42.66,66.347,462.254
1043467.7020960411,12038,3106,301188.0,365740.2,78934.9,126053.5,158.889,192.942,41.641,66.498,459.97
1043467.707217041,12039,3107,300447.2,363095.0,81137.7,125168.8,158.486,191.533,42.8,66.027,458.845
1043467.712336041,12040,3108,298740.1,363199.7,80714.6,124697.9,157.571,191.57,42.573,65.772,457.486
1043467.717457041,12041,3109,297829.9,363142.6,81216.3,124843.6,157.089,191.538,42.837,65.848,457.312
1043467.722577041,12042,3110,296776.2,361953.8,78061.6,123929.9,156.497,190.866,41.164,65.351,453.878
1043467.727696041,12043,3111,295349.2,360539.3,77974.1,122527.2,155.719,190.09,41.111,64.601,451.52
1043467.732817041,12044,3112,294615.8,358649.3,82329.7,120627.8,155.331,189.092,43.407,63.599,451.429
1043467.737943041,12045,3113,293136.3,358143.2,75861.2,120119.9,154.499,188.761,39.983,63.31,446.552
1043467.7430570411,12046,3114,293320.2,356830.2,77485.8,120114.8,154.599,188.072,40.84,63.308,446.819
1043467.7481760411,12047,3115,291660.5,356436.3,77808.1,120076.9,153.713,187.852,41.007,63.284,445.856
1043467.753296041,12048,3116,290860.2,355339.9,77100.6,118496.3,153.267,187.244,40.628,62.441,443.579
1043467.758416041,12049,3117,289654.4,354779.6,77363.4,119730.5,152.63,186.947,40.766,63.09,443.432
1043467.763537041,12050,3118,288221.1,352029.4,78131.6,117856.8,151.843,185.459,41.162,62.09,440.554
1043467.768657041,12051,3119,287797.8,351660.7,75583.0,119613.1,151.61,185.253,39.817,63.012,439.692
1043467.773777041,12052,3120,287250.9,351507.0,77056.5,118961.2,151.323,185.173,40.593,62.668,439.758
1043467.778903041,12053,3121,286425.1,349857.1,77044.4,119064.3,150.874,184.286,40.583,62.717,438.46
1043467.784017041,12054,3122,285744.4,349415.6,77879.6,118723.5,150.511,184.049,41.022,62.536,438.118
1043467.7891370411,12055,3123,284880.3,347521.2,77007.0,118792.1,150.035,183.025,40.556,62.563,436.18
1043467.7942560411,12056,3124,283183.5,346785.0,76191.8,118150.3,149.118,182.609,40.121,62.215,434.063
1043467.799376041,12057,3125,282673.0,345957.0,72994.7,116830.9,148.813,182.129,38.428,61.506,430.876
1043467.804497041,12058,3126,281903.1,344829.7,78303.6,116595.5,148.427,181.559,41.228,61.39,432.605
1043467.809616041,12059,3127,279672.8,343452.8,75188.7,116870.3,147.214,180.786,39.578,61.518,429.096
1043467.814737041,12060,3128,278619.7,341884.2,74792.9,116601.1,146.64,179.936,39.364,61.368,427.308
1043467.819863041,12061,3129,278008.2,340147.8,78237.1,116166.0,146.322,179.027,41.178,61.141,427.667
1043467.824977041,12062,3130,277288.6,339193.9,75773.3,115665.2,145.914,178.49,39.873,60.865,425.143
1043467.830097041,12063,3131,274761.1,337892.7,75554.4,115222.1,144.557,177.772,39.751,60.62,422.699
1043467.8352170411,12064,3132,273978.4,336943.8,75090.5,116180.6,144.137,177.263,39.504,61.122,422.026
1043467.8403360411,12065,3133,273043.0,333551.3,74666.8,116130.6,143.616,175.442,39.273,61.083,419.413
1043467.845457041,12066,3134,272148.4,332880.4,76894.5,116022.9,143.148,175.093,40.446,61.027,419.715
1043467.850577041,12067,3135,270652.7,331730.9,77214.1,115654.5,142.345,174.468,40.609,60.826,418.249
1043467.855696041,12068,3136,269479.1,328816.4,78775.2,116422.5,141.717,172.922,41.427,61.226,417.292
1043467.860817041,12069,3137,267738.5,328302.1,77917.7,116206.8,140.781,172.626,40.97,61.103,415.48
1043467.865943041,12070,3138,265898.6,327503.5,75529.4,115841.5,139.78,172.165,39.705,60.897,412.546
1043467.871057041,12071,3139,264837.2,324982.3,71859.3,114113.1,139.165,170.77,37.76,59.963,407.658
1043467.876177041,12072,3140,265706.7,323024.3,78397.5,115134.2,139.663,169.791,41.208,60.518,411.18
1043467.8812970411,12073,3141,263736.5,322427.2,77576.1,114723.8,138.604,169.448,40.769,60.292,409.112
1043467.8864160411,12074,3142,263320.6,322455.0,76693.3,115820.8,138.384,169.461,40.305,60.868,409.018
1043467.891537041,12075,3143,262538.5,321715.5,75150.3,115475.8,137.951,169.046,39.488,60.677,407.162
1043467.896656041,12076,3144,262411.8,321684.8,76945.5,115510.9,137.895,169.043,40.434,60.7,408.073
1043467.901777041,12077,3145,260742.6,319931.3,74447.3,116685.3,136.988,168.085,39.113,61.304,405.489
1043467.9069030411,12078,3146,260167.5,319428.5,73762.2,116653.0,136.675,167.806,38.75,61.282,404.512
1043467.912017041,12079,3147,259451.2,319337.6,74633.2,117397.5,136.303,167.765,39.209,61.675,404.952
1043467.917137041,12080,3148,259792.0,318237.3,73822.8,118317.9,136.478,167.182,38.782,62.157,404.599
1043467.9222560411,12081,3149,259770.7,318819.0,74662.7,119115.0,136.481,167.505,39.227,62.582,405.795
1043467.9273760411,12082,3150,260286.6,317616.6,78902.3,119665.8,136.778,166.904,41.462,62.883,408.028
1043467.9324960411,12083,3151,257979.6,317316.4,72330.0,121176.7,135.518,166.687,37.995,63.655,403.855
1043467.937617041,12084,3152,260002.5,314516.3,79847.3,119888.0,136.615,165.258,41.955,62.994,406.821
1043467.942736041,12085,3153,259083.2,315586.8,77616.0,120491.6,136.123,165.81,40.78,63.306,406.018
1043467.9478630411,12086,3154,258639.9,315575.7,76863.8,121803.8,135.89,165.805,40.384,63.996,406.075
1043467.952977041,12087,3155,259528.2,315680.4,77003.6,122891.5,136.371,165.877,40.462,64.574,407.284
1043467.958096041,12088,3156,260585.9,314598.9,79529.7,124218.7,136.951,165.337,41.797,65.283,409.368
1043467.963217041,12089,3157,260732.8,315184.0,79075.9,123970.6,137.028,165.645,41.558,65.153,409.384
1043467.968337041,12090,3158,260291.3,314910.0,78469.3,124245.6,136.79,165.493,41.238,65.294,408.814
1043467.9734570411,12091,3159,260850.5,316079.7,79663.3,125486.8,137.109,166.139,41.873,65.959,411.081
1043467.9785770411,12092,3160,261200.6,314949.8,80519.0,126582.1,137.301,165.554,42.325,66.538,411.718
1043467.983696041,12093,3161,262265.0,314952.7,80014.8,126347.4,137.862,165.558,42.061,66.416,411.897
1043467.988816041,12094,3162,261784.9,315998.6,80801.0,126959.5,137.622,166.122,42.478,66.743,412.966
1043467.9939430411,12095,3163,263579.2,315192.6,84017.8,127911.3,138.597,165.737,44.179,67.259,415.772
1043467.999057041,12096,3164,265000.7,315330.8,81276.8,127959.2,139.338,165.801,42.735,67.281,415.155
1043468.004177041,12097,3165,265823.4,315025.1,80782.6,129513.6,139.78,165.652,42.479,68.103,416.013
1043468.009297041,12098,3166,267304.5,315968.2,83032.4,129275.5,140.586,166.18,43.67,67.991,418.428
1043468.0144160411,12099,3167,268600.2,316830.2,81736.3,130806.1,141.282,166.651,42.993,68.803,419.729
1043468.0195370411,12100,3168,268762.5,318862.7,81955.2,130699.6,141.382,167.737,43.112,68.754,420.985
1043468.0246570411,12101,3169,268958.3,320038.1,80479.6,131917.3,141.492,168.363,42.338,69.398,421.591
1043468.029776041,12102,3170,271299.0,319404.4,82164.2,130363.6,142.734,168.043,43.228,68.586,422.591
1043468.0349030411,12103,3171,272062.6,320169.1,83312.3,132186.0,143.163,168.478,43.84,69.558,425.039
1043468.040017041,12104,3172,273154.5,320123.2,83022.4,135704.3,143.764,168.484,43.695,71.422,427.366
1043468.045136041,12105,3173,273500.3,320225.9,83078.2,134613.9,143.942,168.534,43.724,70.847,427.047
1043468.050256041,12106,3174,274394.1,319697.9,84372.8,136165.1,144.432,168.278,44.411,71.673,428.794
1043468.055377041,12107,3175,276059.8,320020.4,83530.4,136950.2,145.32,168.462,43.971,72.092,429.845
1043468.060497041,12108,3176,276436.8,322466.2,83994.1,136937.3,145.539,169.772,44.221,72.095,431.627
1043468.0656160411,12109,3177,276526.3,321396.0,82457.8,137410.9,145.573,169.194,43.409,72.338,430.515
1043468.0707370411,12110,3178,279816.6,322999.2,85719.8,137644.5,147.356,170.097,45.141,72.486,435.08
1043468.075864041,12111,3179,279713.2,323283.0,83233.2,139243.0,147.297,170.241,43.831,73.326,434.695
1043468.080977041,12112,3180,281128.9,323135.2,82608.2,139545.4,148.049,170.17,43.503,73.488,435.209
1043468.086097041,12113,3181,282538.5,326320.2,82427.3,140096.7,148.821,171.882,43.417,73.793,437.911
1043468.091217041,12114,3182,284770.0,325175.9,84912.7,138366.0,150.007,171.291,44.729,72.886,438.914
1043468.096337041,12115,3183,286362.1,328111.1,83354.6,139062.9,150.867,172.863,43.915,73.264,440.909
1043468.101457041,12116,3184,289326.3,329096.3,83845.3,138625.8,152.453,173.409,44.18,73.045,443.087
1043468.1065760411,12117,3185,290087.0,330477.9,84602.5,142157.4,152.892,174.18,44.59,74.925,446.587
1043468.1116970411,12118,3186,292135.4,331975.3,85470.2,142967.7,154.002,175.004,45.057,75.367,449.43
1043468.1168160411,12119,3187,293497.9,334294.6,84234.6,143482.3,154.738,176.247,44.41,75.647,451.041
1043468.121942041,12120,3188,295817.5,335666.5,82500.5,144902.0,155.981,176.992,43.501,76.405,452.879
1043468.127056041,12121,3189,298554.9,336816.9,87209.7,146225.3,157.482,177.664,46.001,77.131,458.278
1043468.132177041,12122,3190,300488.7,338547.7,87261.1,146035.9,158.522,178.6,46.034,77.041,460.197
1043468.137297041,12123,3191,303291.9,340933.2,86341.4,148869.7,160.042,179.904,45.561,78.556,464.063
1043468.142416041,12124,3192,304959.4,342572.6,86401.4,148188.9,160.937,180.787,45.597,78.204,465.524
1043468.147537041,12125,3193,307852.1,344775.0,87293.5,149433.1,162.505,181.995,46.079,78.881,469.46
1043468.1526560411,12126,3194,309404.9,345324.1,88314.1,151012.0,163.351,182.315,46.626,79.727,472.018
1043468.1577760411,12127,3195,312255.9,348548.9,88016.4,150646.8,164.887,184.051,46.477,79.549,474.964
1043468.162903041,12128,3196,312970.0,351046.9,88538.0,151496.5,165.289,185.399,46.76,80.01,477.458
1043468.168017041,12129,3197,316222.7,352990.4,90501.5,152039.1,167.05,186.473,47.809,80.317,481.65
1043468.173137041,12130,3198,317663.6,355909.7,87479.0,151842.0,167.818,188.023,46.214,80.216,482.271
1043468.178257041,12131,3199,319501.7,357033.0,89511.2,153276.9,168.824,188.656,47.298,80.991,485.769
1043468.183376041,12132,3200,320525.5,357442.6,90219.7,153671.4,169.379,188.888,47.676,81.206,487.15
1043468.188496041,12133,3201,320807.3,359202.2,91108.6,155221.2,169.553,189.845,48.153,82.037,489.588
1043468.193616041,12134,3202,322542.3,358649.0,91319.7,156140.2,170.482,189.567,48.268,82.529,490.846
1043468.1987360411,12135,3203,322777.3,358944.5,94105.5,156520.9,170.626,189.745,49.746,82.74,492.858
1043468.203863041,12136,3204,321946.5,360745.5,91941.3,158350.8,170.191,190.701,48.603,83.709,493.204
1043468.2089770411,12137,3205,322523.6,358403.3,91607.7,157656.7,170.481,189.446,48.422,83.335,491.684
1043468.214096041,12138,3206,320953.3,357524.4,92960.8,158743.0,169.651,188.982,49.138,83.909,491.679
1043468.219216041,12139,3207,320630.8,358189.5,92050.7,158946.7,169.478,189.331,48.656,84.016,491.481
1043468.224336041,12140,3208,320658.2,357039.5,93072.3,159358.4,169.494,188.725,49.196,84.234,491.65
1043468.229457041,12141,3209,320027.2,356601.5,90886.6,159774.3,169.146,188.476,48.037,84.446,490.105
1043468.234577041,12142,3210,320070.9,357711.6,91799.2,161368.6,169.188,189.085,48.525,85.299,492.097
1043468.239696041,12143,3211,318659.5,357299.5,92625.2,160758.0,168.434,188.858,48.959,84.972,491.222
1043468.244817041,12144,3212,319119.6,357548.6,93641.6,162920.9,168.698,189.013,49.502,86.126,493.338
1043468.249942041,12145,3213,318829.6,355955.6,95957.5,161614.6,168.54,188.165,50.725,85.433,492.863
1043468.2550570411,12146,3214,316034.9,356111.5,90734.0,162125.6,167.023,188.204,47.953,85.683,488.862
1043468.260176041,12147,3215,318081.2,352472.4,95865.2,163683.2,168.132,186.311,50.673,86.52,491.635
1043468.265297041,12148,3216,315636.5,354615.2,93814.8,164571.3,166.832,187.435,49.587,86.985,490.839
1043468.270416041,12149,3217,313734.5,351786.7,93700.9,162805.8,165.792,185.9,49.516,86.034,487.241
1043468.275537041,12150,3218,312665.3,351092.4,94084.8,161776.4,165.214,185.519,49.715,85.483,485.93
1043468.280656041,12151,3219,310782.0,351064.2,94141.4,163298.3,164.217,185.502,49.744,86.287,485.749
1043468.285776041,12152,3220,309771.7,347139.1,92075.5,160698.3,163.631,183.37,48.637,84.886,480.524
1043468.290903041,12153,3221,307084.9,346749.7,93016.7,158629.3,162.189,183.138,49.127,83.781,478.236
1043468.2960170411,12154,3222,305164.6,344034.7,93425.4,159517.4,161.157,181.684,49.338,84.241,476.419
1043468.3011370411,12155,3223,301873.0,342795.2,91355.6,157720.2,159.373,180.978,48.231,83.268,471.849
1043468.306256041,12156,3224,300236.4,340443.2,91290.1,157841.5,158.487,179.711,48.19,83.321,469.709
1043468.311376041,12157,3225,297197.8,337272.5,91328.7,155833.5,156.838,177.986,48.196,82.237,465.258
1043468.316497041,12158,3226,292343.0,335124.9,89005.2,153941.7,154.214,176.782,46.951,81.206,459.153
1043468.321617041,12159,3227,292081.0,330171.0,92256.6,150593.2,154.046,174.135,48.657,79.424,456.262
1043468.326737041,12160,3228,287672.7,328027.6,93423.4,149906.1,151.687,172.965,49.261,79.044,452.957
1043468.331864041,12161,3229,285942.0,324591.2,90913.5,149838.1,150.73,171.103,47.924,78.985,448.742
1043468.336977041,12162,3230,281667.9,321833.5,89129.4,146991.9,148.41,169.573,46.962,77.45,442.396
1043468.3420970411,12163,3231,276913.2,317516.5,90172.2,144215.6,145.843,167.227,47.491,75.954,436.515
1043468.3472170411,12164,3232,273212.6,315326.4,87796.5,143051.9,143.838,166.01,46.222,75.313,431.383
1043468.352337041,12165,3233,270460.3,311590.5,87436.9,140931.1,142.336,163.982,46.016,74.168,426.503
1043468.357457041,12166,3234,265999.7,307923.5,85134.8,139528.7,139.918,161.97,44.782,73.393,420.063
1043468.362576041,12167,3235,263087.0,303505.1,85837.3,137210.8,138.332,159.584,45.133,72.146,415.195
1043468.367696041,12168,3236,259568.8,300429.5,83398.3,135732.1,136.417,157.892,43.83,71.335,409.474
1043468.372817041,12169,3237,254909.6,296096.9,83921.3,135043.7,133.912,155.549,44.087,70.943,404.491
1043468.377942041,12170,3238,251529.1,292988.3,81865.5,132545.4,132.067,153.836,42.984,69.594,398.481
1043468.383057041,12171,3239,250122.2,290099.2,83337.3,130519.9,131.298,152.283,43.747,68.514,395.842
1043468.3881770411,12172,3240,246592.9,288147.7,84914.6,129778.5,129.416,151.224,44.564,68.11,393.314
1043468.3932970411,12173,3241,243837.8,285757.3,82803.7,130583.9,127.929,149.922,43.443,68.51,389.803
1043468.398416041,12174,3242,241617.5,281531.9,81508.6,128013.4,126.697,147.627,42.741,67.127,384.192
1043468.403537041,12175,3243,237669.3,279210.4,80268.4,128049.3,124.578,146.353,42.074,67.119,380.124
1043468.408656041,12176,3244,235577.3,277489.7,82631.3,127807.3,123.471,145.438,43.309,66.986,379.204
1043468.413777041,12177,3245,232057.6,273363.5,80546.9,127541.6,121.561,143.198,42.194,66.811,373.764
1043468.418903041,12178,3246,229458.1,270896.2,82437.5,124966.2,120.161,141.861,43.17,65.441,370.634
1043468.424017041,12179,3247,225907.0,267084.1,81242.5,124102.7,118.239,139.791,42.522,64.955,365.506
1043468.4291360411,12180,3248,223170.7,263899.5,80410.3,123168.2,116.755,138.063,42.068,64.437,361.323
1043468.4342560411,12181,3249,220513.8,261338.7,81201.8,122213.2,115.328,136.68,42.468,63.917,358.394
1043468.4393770411,12182,3250,218818.8,258770.4,81726.7,122142.8,114.416,135.306,42.733,63.866,356.321
1043468.444496041,12183,3251,215571.1,255993.0,80492.5,121399.7,112.663,133.789,42.068,63.447,351.966
1043468.449616041,12184,3252,213648.1,254193.1,82023.1,122222.6,111.649,132.837,42.864,63.871,351.221
1043468.454737041,12185,3253,210569.2,251463.6,80042.7,120998.2,109.978,131.337,41.805,63.196,346.316
1043468.4598630411,12186,3254,208122.7,248761.9,80439.8,120785.5,108.666,129.884,42.0,63.065,343.615
1043468.464977041,12187,3255,205913.7,247062.5,79728.4,119854.5,107.474,128.951,41.613,62.556,340.594
1043468.470097041,12188,3256,205540.4,244230.1,80729.4,118858.8,107.256,127.446,42.127,62.024,338.852
1043468.475217041,12189,3257,202799.5,240610.1,79956.7,118868.2,105.776,125.497,41.704,61.999,334.975
1043468.4803360411,12190,3258,199766.2,239811.0,81254.7,119418.1,104.18,125.063,42.375,62.277,333.895
1043468.4854570411,12191,3259,198725.2,237199.5,80852.4,118797.4,103.603,123.662,42.152,61.934,331.351
1043468.490577041,12192,3260,196423.9,234854.5,79726.1,117734.3,102.355,122.381,41.545,61.35,327.631
1043468.495697041,12193,3261,194958.8,233723.5,79912.3,117385.9,101.572,121.768,41.634,61.157,326.13
1043468.500817041,12194,3262,191974.1,231386.2,81368.5,117071.5,99.987,120.514,42.379,60.975,323.855
1043468.505942041,12195,3263,188940.6,229335.0,79785.1,117638.3,98.363,119.392,41.536,61.243,320.534
1043468.511056041,12196,3264,187992.1,225085.2,82713.8,115965.9,97.84,117.146,43.048,60.354,318.389
1043468.516177041,12197,3265,186397.2,224903.4,79787.3,116381.6,96.979,117.013,41.512,60.551,316.056
1043468.5212960411,12198,3266,184050.5,223058.2,79952.0,117139.4,95.734,116.024,41.587,60.93,314.276
1043468.5264160411,12199,3267,183586.3,221176.3,79760.8,115910.8,95.465,115.012,41.476,60.274,312.227
1043468.5315370411,12200,3268,182122.0,219446.8,82028.9,116454.7,94.701,114.109,42.654,60.555,312.019
1043468.536656041,12201,3269,181176.9,218603.7,81366.1,115973.7,94.188,113.645,42.3,60.291,310.424
1043468.541777041,12202,3270,180230.6,216438.5,80502.0,115398.2,93.662,112.479,41.835,59.97,307.947
1043468.5469030411,12203,3271,179467.0,215636.0,80821.1,116270.6,93.263,112.059,42.0,60.422,307.743
1043468.552018041,12204,3272,177225.2,214431.8,81992.8,115930.1,92.078,111.409,42.6,60.232,306.32
1043468.557137041,12205,3273,177544.8,213913.9,82431.6,115772.7,92.245,111.141,42.828,60.151,306.365
1043468.562257041,12206,3274,178289.3,214865.5,79851.4,116850.4,92.633,111.637,41.488,60.712,306.471
1043468.5673760411,12207,3275,177758.6,215400.7,79916.6,116256.8,92.354,111.911,41.52,60.401,306.185
1043468.5724970411,12208,3276,177740.4,214961.8,78960.3,116445.4,92.335,111.672,41.019,60.493,305.519
1043468.5776170411,12209,3277,178880.7,215546.5,81327.3,117420.3,92.965,112.021,42.266,61.024,308.276
1043468.582736041,12210,3278,177903.1,215592.7,80170.8,116473.7,92.435,112.018,41.655,60.517,306.625
1043468.587865041,12211,3279,178760.9,215000.4,81538.4,116871.8,92.896,111.728,42.373,60.734,307.73
1043468.592977041,12212,3280,178219.5,216387.2,80102.2,116102.6,92.604,112.436,41.622,60.328,306.99
1043468.598097041,12213,3281,178016.4,216499.3,80205.4,116375.8,92.501,112.497,41.676,60.471,307.146
1043468.603217041,12214,3282,178806.5,216493.8,79770.8,116583.0,92.916,112.499,41.452,60.582,307.449
1043468.608337041,12215,3283,178403.3,216616.1,79556.2,116854.4,92.704,112.561,41.34,60.721,307.327
1043468.613457041,12216,3284,179036.1,217441.8,80234.0,118028.4,93.058,113.02,41.703,61.348,309.128
1043468.6185760411,12217,3285,180093.0,217423.2,79607.7,116956.5,93.602,113.004,41.376,60.787,308.769
1043468.6236970411,12218,3286,180154.3,217959.1,81988.9,118062.4,93.664,113.319,42.627,61.382,310.992
1043468.628817041,12219,3287,180937.7,217122.3,83186.3,116735.6,94.07,112.882,43.249,60.691,310.892
1043468.633974041,12220,3288,179328.6,218402.2,79997.4,118434.2,93.22,113.532,41.585,61.565,309.902
1043468.639057041,12221,3289,182193.2,216214.9,81622.5,116612.3,94.713,112.399,42.431,60.621,310.164
1043468.644177041,12222,3290,181391.4,217983.4,78920.2,118174.9,94.295,113.317,41.026,61.432,310.07
1043468.649296041,12223,3291,181632.9,217691.4,80518.5,117883.3,94.43,113.176,41.861,61.287,310.753
1043468.654416041,12224,3292,181319.8,217572.8,81666.8,117457.7,94.269,113.117,42.459,61.067,310.912
1043468.659537041,12225,3293,182052.8,217395.1,80309.2,116559.7,94.637,113.01,41.748,60.592,309.986
1043468.6646570411,12226,3294,181975.7,217967.4,79968.8,116243.3,94.596,113.306,41.57,60.427,309.898
1043468.6697770411,12227,3295,183066.5,217193.6,82335.9,117379.5,95.192,112.937,42.813,61.035,311.977
1043468.674903041,12228,3296,183106.6,217744.2,81293.0,117421.1,95.209,113.22,42.27,61.055,311.754
1043468.680017041,12229,3297,183485.3,218279.7,80866.6,117125.9,95.408,113.5,42.049,60.903,311.859
1043468.685137041,12230,3298,185039.4,219182.7,82369.1,118988.0,96.259,114.021,42.849,61.898,315.027
1043468.690257041,12231,3299,184723.0,218301.8,79557.3,117692.7,96.055,113.516,41.369,61.2,312.14
1043468.695377041,12232,3300,185103.8,221291.1,80295.2,118731.8,96.291,115.116,41.77,61.764,314.941
1043468.700496041,12233,3301,185813.4,221731.9,80875.7,118092.5,96.668,115.355,42.075,61.437,315.535
1043468.7056160411,12234,3302,188754.7,222280.9,81657.1,119371.2,98.24,115.689,42.499,62.128,318.556
1043468.7107370411,12235,3303,190255.6,222606.4,83822.9,116939.4,99.032,115.872,43.632,60.87,319.405
1043468.715864041,12236,3304,191478.0,223431.0,81746.5,118808.3,99.682,116.317,42.557,61.851,320.406
1043468.720977041,12237,3305,192626.1,226399.1,79728.0,120470.2,100.307,117.894,41.517,62.733,322.452
1043468.726096041,12238,3306,193977.3,228088.0,82037.2,119894.1,101.046,118.815,42.734,62.455,325.05
1043468.731217041,12239,3307,195757.0,228817.4,80193.1,120203.3,101.98,119.203,41.777,62.62,325.58
1043468.736337041,12240,3308,196925.0,229861.0,81961.7,120341.5,102.619,119.782,42.711,62.711,327.821
1043468.741457041,12241,3309,199096.9,231964.5,80986.0,121885.8,103.785,120.919,42.216,63.537,330.457
1043468.746576041,12242,3310,199366.4,233226.5,81706.3,120865.6,103.935,121.587,42.596,63.01,331.128
1043468.751697041,12243,3311,200251.7,233975.9,81997.0,121855.4,104.417,122.002,42.756,63.539,332.714
1043468.7568170411,12244,3312,203089.5,235290.7,80708.3,123113.8,105.927,122.722,42.096,64.213,334.958
1043468.761943041,12245,3313,204700.2,238125.9,82693.3,123715.9,106.817,124.259,43.151,64.558,338.785
1043468.767057041,12246,3314,205837.9,239243.5,78663.8,124197.6,107.401,124.832,41.045,64.803,338.082
1043468.772176041,12247,3315,209413.5,239167.0,85564.4,125288.0,109.349,124.885,44.679,65.421,344.335
1043468.777297041,12248,3316,209680.0,241623.9,82883.9,126184.5,109.495,126.176,43.282,65.893,344.846
1043468.782416041,12249,3317,210795.8,242788.0,83838.3,128522.4,110.116,126.828,43.796,67.138,347.878
1043468.787537041,12250,3318,212816.5,243936.1,84166.4,127836.9,111.191,127.451,43.975,66.792,349.408
1043468.792656041,12251,3319,214554.5,244440.0,84527.2,129040.1,112.126,127.744,44.174,67.436,351.48
1043468.797777041,12252,3320,216648.6,245671.8,84506.5,130108.9,113.25,128.422,44.175,68.013,353.86
1043468.802903041,12253,3321,218483.5,248125.1,84368.3,131449.5,114.247,129.747,44.117,68.736,356.848
1043468.8080170411,12254,3322,221303.7,250418.2,84334.9,134132.2,115.775,131.006,44.12,70.171,361.072
1043468.813137041,12255,3323,222958.7,253070.8,85384.8,134034.6,116.676,132.434,44.683,70.142,363.935
1043468.818257041,12256,3324,226971.5,254120.6,87831.0,135482.3,118.837,133.051,45.986,70.935,368.809
1043468.823377041,12257,3325,229763.8,258104.5,88168.4,136855.2,120.355,135.2,46.184,71.688,373.428
1043468.828496041,12258,3326,232239.4,260434.1,88247.2,139545.9,121.702,136.477,46.245,73.127,377.55
1043468.833617041,12259,3327,234172.1,263621.5,87870.3,141803.3,122.76,138.198,46.064,74.337,381.36
1043468.838737041,12260,3328,239187.9,265397.1,92074.8,143365.1,125.47,139.219,48.3,75.205,388.194
1043468.843863041,12261,3329,241712.2,267772.6,93497.2,147320.3,126.86,140.537,49.071,77.319,393.787
1043468.8489770411,12262,3330,242812.2,269874.9,94815.2,149631.5,127.479,141.688,49.779,78.558,397.504
1043468.8540960411,12263,3331,244474.2,272599.2,94908.5,152909.7,128.4,143.171,49.847,80.309,401.726
1043468.859217041,12264,3332,247275.3,274551.7,99553.4,155680.1,129.944,144.278,52.316,81.811,408.349
1043468.864336041,12265,3333,250058.8,277218.2,99713.1,158745.7,131.459,145.737,52.42,83.454,413.07
1043468.869457041,12266,3334,253666.4,281567.9,99505.2,158921.8,133.402,148.075,52.329,83.576,417.383
1043468.874576041,12267,3335,258265.3,284317.1,102471.0,161865.5,135.898,149.607,53.92,85.173,424.598
1043468.879697041,12268,3336,260542.5,287455.7,103339.2,165705.9,137.155,151.322,54.4,87.231,430.108
1043468.884817041,12269,3337,264566.0,290287.6,105301.2,166636.0,139.328,152.874,55.455,87.755,435.412
1043468.889943041,12270,3338,268704.9,294107.9,104971.0,170439.1,141.572,154.956,55.306,89.799,441.634
1043468.8950570411,12271,3339,271874.5,299032.8,104978.1,173102.4,143.302,157.617,55.333,91.24,447.492
1043468.9001760411,12272,3340,277431.7,302400.3,110187.8,176383.3,146.327,159.496,58.117,93.03,456.97
