host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043331.682189166,2436,1958,523571.1,497960.8,365573.7,309979.5,280.914,267.173,196.143,166.315,910.544
1043331.687310166,2437,1959,521675.3,492201.8,372458.9,312156.4,279.9,264.086,199.839,167.485,911.31
1043331.692430166,2438,1960,518674.9,485998.8,376013.2,315234.1,278.284,260.752,201.742,169.132,909.91
1043331.6975491659,2439,1961,513302.9,477111.1,378794.7,319965.8,275.386,255.969,203.223,171.661,906.239
1043331.7026701659,2440,1962,507224.2,469493.4,381469.0,320779.1,272.101,251.86,204.639,172.082,900.683
1043331.7077901659,2441,1963,504501.2,459224.9,392895.3,325255.4,270.647,246.358,210.774,174.488,902.267
1043331.7129091659,2442,1964,496678.3,450143.2,398873.5,329936.1,266.436,241.473,213.97,176.99,898.868
1043331.718030166,2443,1965,489359.6,440257.7,408656.4,336285.8,262.508,236.168,219.216,180.394,898.285
1043331.723150166,2444,1966,481498.4,430915.4,418531.6,342011.6,258.287,231.153,224.51,183.463,897.413
1043331.728269166,2445,1967,473349.6,419852.2,430694.3,348160.3,253.914,225.217,231.033,186.76,896.923
1043331.733389166,2446,1968,464160.1,410547.7,445349.3,358356.8,248.998,220.238,238.907,192.24,900.383
1043331.738510166,2447,1969,456260.8,401320.5,460156.3,366225.1,244.772,215.298,246.862,196.47,903.402
1043331.7436301659,2448,1970,447005.2,395180.9,479163.2,375367.8,239.833,212.027,257.087,201.397,910.344
1043331.7487491659,2449,1971,436789.5,387336.5,496878.6,385084.4,234.37,207.835,266.612,206.626,915.444
1043331.7538701659,2450,1972,427488.0,383160.4,514920.5,395492.7,229.408,205.62,276.327,212.238,923.592
1043331.7589951659,2451,1973,414957.9,377576.2,534906.4,405655.7,222.705,202.643,287.081,217.713,930.141
1043331.764110166,2452,1974,401213.0,371868.1,550167.7,414808.1,215.337,199.587,295.283,222.634,932.841
1043331.769229166,2453,1975,390034.8,362864.4,573350.6,424456.1,209.359,194.774,307.757,227.835,939.725
1043331.774350166,2454,1976,373032.4,355884.8,588915.2,432044.1,200.231,191.027,316.109,231.906,939.273
1043331.779469166,2455,1977,359294.8,349454.5,606121.2,439280.9,192.864,187.581,325.356,235.799,941.6
1043331.7845891659,2456,1978,342598.2,341221.3,622716.9,449139.3,183.903,183.164,334.268,241.094,942.429
1043331.7897101659,2457,1979,327163.8,334372.0,637360.3,454901.7,175.616,179.485,342.124,244.183,941.407
1043331.7948291659,2458,1980,312882.5,327685.4,652559.6,459343.2,167.948,175.894,350.279,246.565,940.685
1043331.799956166,2459,1981,298185.0,320584.3,665262.0,464724.0,160.054,172.077,357.087,249.446,938.663
1043331.8050701659,2460,1982,284957.4,314683.1,680145.0,468853.7,152.954,168.909,365.075,251.662,938.6
1043331.810189166,2461,1983,271316.4,311178.2,692160.2,473530.4,145.631,167.027,371.523,254.171,938.353
1043331.815310166,2462,1984,256686.3,304740.8,707009.5,474317.3,137.773,163.565,379.477,254.583,935.397
1043331.820430166,2463,1985,244120.6,300695.3,717767.7,479362.4,131.027,161.393,385.249,257.289,934.958
1043331.825550166,2464,1986,232052.7,297641.3,730682.4,483920.9,124.552,159.757,392.188,259.741,936.237
1043331.830670166,2465,1987,221065.1,293870.6,735463.9,483946.4,118.645,157.72,394.723,259.733,930.822
1043331.8357891659,2466,1988,213647.7,290660.5,755598.7,488089.0,114.677,156.014,405.573,261.985,938.25
1043331.8409091659,2467,1989,205955.0,291062.8,762797.4,490899.0,110.55,156.234,409.446,263.499,939.729
1043331.8460301659,2468,1990,197472.9,289116.9,769463.7,492937.8,105.996,155.187,413.019,264.59,938.792
1043331.8511501659,2469,1991,191906.9,289227.2,777430.6,495645.0,103.013,155.253,417.312,266.054,941.632
1043331.856270166,2470,1992,186226.8,287818.7,786008.0,497788.4,99.966,154.501,421.929,267.212,943.608
1043331.861389166,2471,1993,179992.2,286800.7,793701.4,500034.5,96.622,153.958,426.067,268.424,945.07
1043331.866510166,2472,1994,175941.1,286061.7,798736.7,499415.3,94.447,153.56,428.769,268.091,944.867
1043331.871629166,2473,1995,171145.2,284130.6,801635.9,501884.9,91.871,152.522,430.321,269.413,944.128
1043331.876750166,2474,1996,165342.4,283775.3,805496.2,504187.4,88.756,152.332,432.393,270.649,944.13
1043331.8818691659,2475,1997,161065.5,281567.6,807758.1,502819.7,86.457,151.14,433.588,269.903,941.088
1043331.886995166,2476,1998,154842.7,278944.4,809827.5,500447.7,83.11,149.721,434.667,268.611,936.109
1043331.8921101659,2477,1999,151918.0,276880.6,812426.2,499303.9,81.538,148.609,436.05,267.989,934.186
1043331.8972301659,2478,2000,150109.0,275450.1,811079.5,498201.4,80.564,147.834,435.307,267.385,931.09
1043331.902349166,2479,2001,150343.6,274239.8,812923.9,499957.6,80.691,147.188,436.306,268.333,932.519
1043331.907470166,2480,2002,148439.5,275410.2,814186.4,499126.4,79.669,147.816,436.983,267.887,932.354
1043331.912589166,2481,2003,147887.0,272760.6,814246.3,500016.6,79.371,146.391,437.007,268.36,931.129
1043331.917709166,2482,2004,146802.6,270436.5,813805.7,497818.4,78.785,145.137,436.749,267.167,927.838
1043331.9228291659,2483,2005,146400.5,268059.0,811964.0,498670.7,78.567,143.856,435.747,267.616,925.787
1043331.927956166,2484,2006,144061.5,267895.2,808522.8,498980.9,77.308,143.762,433.881,267.77,922.721
1043331.9330701659,2485,2007,142928.7,265303.5,809044.4,498669.0,76.698,142.367,434.148,267.595,920.808
1043331.9381891659,2486,2008,142039.6,263971.4,808282.2,495682.3,76.217,141.645,433.718,265.979,917.559
1043331.9433101659,2487,2009,141391.0,261338.8,803733.1,495878.1,75.864,140.223,431.249,266.067,913.404
1043331.948429166,2488,2010,140342.4,259504.0,800494.8,495767.0,75.298,139.232,429.489,265.994,910.012
1043331.953550166,2489,2011,137040.8,259521.2,795850.7,495145.0,73.521,139.231,426.966,265.641,905.359
1043331.958669166,2490,2012,137566.3,255137.5,794695.8,493312.3,73.799,136.871,426.322,264.642,901.633
1043331.963790166,2491,2013,136733.3,254098.0,791590.7,491677.9,73.348,136.305,424.632,263.75,898.035
1043331.9689091659,2492,2014,133863.4,252075.2,786627.3,490926.2,71.802,135.208,421.93,263.322,892.262
1043331.9740301659,2493,2015,133269.4,250360.3,785617.7,491924.0,71.481,134.285,421.38,263.852,890.999
1043331.9791501659,2494,2016,133370.3,249186.3,781396.9,490828.4,71.532,133.648,419.093,263.25,887.522
1043331.9842691659,2495,2017,133042.8,247686.6,783608.9,488303.5,71.355,132.841,420.271,261.891,886.357
1043331.9893901659,2496,2018,131591.1,248852.3,780356.0,489294.5,70.574,133.463,418.517,262.416,884.971
1043331.994510166,2497,2019,130967.7,247420.7,781093.7,488406.5,70.239,132.693,418.904,261.935,883.771
1043331.999630166,2498,2020,131407.7,246848.1,780620.4,487630.3,70.474,132.384,418.645,261.515,883.018
1043332.004749166,2499,2021,129769.1,246354.6,783544.8,488536.5,69.596,132.122,420.22,262.005,883.943
1043332.009870166,2500,2022,128992.9,246282.2,781015.3,487123.5,69.177,132.077,418.845,261.236,881.335
1043332.014995166,2501,2023,128863.2,245012.6,782348.4,486310.6,69.107,131.395,419.557,260.798,880.857
1043332.0201091659,2502,2024,127137.1,244344.3,784111.5,487049.9,68.181,131.037,420.503,261.195,880.916
1043332.0252291659,2503,2025,125264.5,244008.1,780557.0,486691.9,67.173,130.849,418.574,260.988,877.585
1043332.0303501659,2504,2026,125137.4,242309.0,783824.1,488182.8,67.107,129.942,420.337,261.795,879.18
1043332.0354691659,2505,2027,123695.5,241526.4,782829.9,486144.1,66.33,129.516,419.784,260.689,876.319
1043332.040590166,2506,2028,123576.4,241584.3,784915.3,489344.9,66.27,129.553,420.922,262.418,879.162
1043332.045709166,2507,2029,121822.0,239479.6,785636.4,487601.7,65.326,128.419,421.29,261.472,876.506
1043332.050829166,2508,2030,121122.0,239003.9,785930.5,489993.0,64.951,128.165,421.453,262.758,877.328
1043332.0559561659,2509,2031,119891.5,237617.1,784214.5,490184.4,64.289,127.417,420.517,262.85,875.074
1043332.061070166,2510,2032,119133.3,234914.2,787447.9,489755.0,63.882,125.967,422.249,262.618,874.716
1043332.0661891659,2511,2033,119165.0,233111.8,792199.4,489379.6,63.901,125.003,424.807,262.423,876.134
1043332.0713091659,2512,2034,118294.6,233592.3,793510.7,488638.0,63.434,125.261,425.51,262.026,876.232
1043332.0764301659,2513,2035,117099.9,231086.1,792757.7,492550.6,62.793,123.916,425.105,264.123,875.937
1043332.0815501659,2514,2036,115982.4,230240.1,793974.7,494427.7,62.194,123.464,425.762,265.132,876.552
1043332.086669166,2515,2037,115486.1,228998.6,796064.7,495338.0,61.929,122.8,426.887,265.623,877.239
1043332.091790166,2516,2038,115556.7,227727.6,799322.3,498676.8,61.97,122.124,428.655,267.427,880.176
1043332.096909166,2517,2039,113210.2,227719.3,796231.9,501413.2,60.71,122.117,426.987,268.888,878.702
1043332.102030166,2518,2040,113628.7,224072.1,800458.2,501001.9,60.935,120.162,429.256,268.669,879.021
1043332.107150166,2519,2041,113208.7,222668.6,800075.7,502241.2,60.709,119.408,429.047,269.331,878.495
1043332.1122701659,2520,2042,111381.8,221505.4,797614.9,504289.0,59.728,118.78,427.714,270.421,876.643
1043332.1173891659,2521,2043,110069.6,220119.2,800368.6,507232.2,59.025,118.04,429.203,272.006,878.275
1043332.1225101659,2522,2044,110864.1,217816.0,800142.0,507654.1,59.451,116.804,429.076,272.229,877.56
1043332.1276301659,2523,2045,109678.7,217443.2,801542.3,509915.7,58.816,116.606,429.835,273.447,878.705
1043332.132750166,2524,2046,114423.6,215013.5,800208.4,517265.3,61.365,115.312,429.152,277.409,883.238
1043332.137870166,2525,2047,132986.7,217118.9,801510.1,532689.8,71.344,116.479,429.991,285.775,903.589
1043332.1429951659,2526,2048,130807.7,211074.1,800045.1,536046.4,70.171,113.23,429.181,287.56,900.143
1043332.148109166,2527,2049,139978.9,213272.7,803048.0,544010.2,75.105,114.431,430.874,291.888,912.299
1043332.153232166,2528,2050,146293.7,211815.0,797540.1,552518.7,78.499,113.656,427.947,296.473,916.575
1043332.1583491659,2529,2051,156781.8,209043.4,802114.5,557327.8,84.138,112.185,430.462,299.095,925.881
1043332.1634701659,2530,2052,161368.4,211991.0,795102.2,559997.7,86.602,113.77,426.71,300.536,927.618
1043332.1685891659,2531,2053,161866.8,211201.4,794978.1,554070.6,86.865,113.34,426.621,297.34,924.166
1043332.1737091659,2532,2054,166632.5,208777.8,786083.6,549214.6,89.414,112.029,421.809,294.706,917.958
1043332.178830166,2533,2055,183565.4,214765.8,775500.3,549754.5,98.511,115.254,416.174,295.027,924.966
1043332.1839561659,2534,2056,199061.9,218636.3,770464.2,552808.2,106.842,117.348,413.529,296.707,934.427
1043332.189070166,2535,2057,209419.4,218451.3,762630.0,558986.2,112.409,117.257,409.352,300.044,939.061
1043332.194189166,2536,2058,227871.2,218656.2,752165.7,569982.0,122.331,117.384,403.796,305.992,949.504
1043332.199310166,2537,2059,244415.8,218568.3,744975.5,581005.2,131.234,117.355,399.998,311.958,960.546
1043332.2044301659,2538,2060,258370.5,217150.0,737723.6,593380.2,138.745,116.609,396.157,318.645,970.156
1043332.2095491659,2539,2061,273927.5,215911.7,725418.6,601575.2,147.11,115.953,389.579,323.07,975.712
1043332.2146701659,2540,2062,284761.3,216601.1,710083.2,602999.4,152.925,116.321,381.336,323.829,974.412
1043332.2197891659,2541,2063,295522.8,214464.6,700955.2,601514.5,158.702,115.172,376.429,323.027,973.33
1043332.224909166,2542,2064,306290.4,216154.8,687033.6,598911.2,164.48,116.077,368.941,321.619,971.117
1043332.230030166,2543,2065,319628.9,214606.8,668423.1,593982.7,171.628,115.235,358.916,318.945,964.723
1043332.235149166,2544,2066,332740.2,212606.6,646705.7,593267.4,178.653,114.151,347.225,318.533,958.562
1043332.240269166,2545,2067,350720.6,208394.0,625534.5,594929.5,188.298,111.885,335.843,319.412,955.438
1043332.245390166,2546,2068,369524.6,205264.2,603496.8,597430.0,198.388,110.201,324.002,320.745,953.335
1043332.2505101659,2547,2069,393054.1,204065.3,579689.7,598178.2,211.019,109.557,311.219,321.144,952.939
1043332.2556291659,2548,2070,417076.7,201713.5,551191.7,594678.8,223.898,108.285,295.895,319.24,947.319
1043332.2607501659,2549,2071,443089.7,199385.8,523133.6,588877.4,237.844,107.027,280.81,316.101,941.782
1043332.2658691659,2550,2072,470069.8,201097.2,495868.9,579787.0,252.311,107.939,266.159,311.202,937.612
1043332.2709951659,2551,2073,498246.3,200201.9,469081.7,572445.5,267.42,107.453,251.767,307.245,933.885
1043332.276109166,2552,2074,526385.4,199662.7,438136.4,562217.4,282.492,107.152,235.132,301.722,926.498
1043332.281230166,2553,2075,558086.4,196723.6,410817.6,553559.7,299.487,105.568,220.458,297.058,922.572
1043332.286349166,2554,2076,585737.0,195703.5,382465.7,544816.9,314.298,105.012,205.226,292.341,916.877
1043332.2914691659,2555,2077,614144.4,194788.5,352419.1,535364.1,329.508,104.51,189.084,287.24,910.343
1043332.2965891659,2556,2078,641221.6,192090.1,325519.1,521964.4,343.989,103.049,174.628,280.013,901.679
1043332.3017091659,2557,2079,668309.9,192412.7,298730.5,508449.2,358.481,103.21,160.239,272.732,894.662
1043332.3068291659,2558,2080,695744.5,191982.0,270737.1,491099.9,373.137,102.962,145.2,263.383,884.682
1043332.3119561659,2559,2081,722896.4,194637.0,242406.5,477548.0,387.657,104.375,129.992,256.087,878.11
1043332.317070166,2560,2082,752099.0,197820.9,216964.2,463245.0,403.29,106.075,116.34,248.401,874.106
1043332.322189166,2561,2083,780976.7,200758.1,193074.8,449062.6,418.75,107.644,103.524,240.782,870.701
1043332.327309166,2562,2084,810620.4,205256.3,173630.6,436778.2,434.655,110.058,93.101,234.2,872.014
1043332.332430166,2563,2085,836668.4,208828.1,153494.0,424112.9,448.608,111.97,82.301,227.403,870.282
1043332.337550166,2564,2086,864557.4,213045.9,132111.9,411026.3,463.552,114.229,70.835,220.381,868.997
1043332.3426701659,2565,2087,891516.7,218954.9,110411.8,400239.7,478.008,117.398,59.2,214.598,869.205
1043332.3477901659,2566,2088,919145.3,223356.2,101127.6,391845.1,492.887,119.774,54.229,210.125,877.015
1043332.3529091659,2567,2089,944665.7,228107.5,83199.7,385479.3,506.6,122.328,44.618,206.722,880.268
1043332.3580301659,2568,2090,970518.9,233022.8,71987.1,379740.8,520.528,124.979,38.61,203.67,887.787
1043332.363149166,2569,2091,993742.3,237280.8,60716.1,374339.3,533.035,127.275,32.568,200.792,893.67
1043332.368269166,2570,2092,1016294.8,241060.0,46998.2,368091.7,545.162,129.31,25.211,197.452,897.134
1043332.373390166,2571,2093,1037660.9,244020.4,38264.6,363718.8,556.677,130.91,20.528,195.125,903.24
1043332.378510166,2572,2094,1057295.0,247924.0,30635.2,357977.3,567.259,133.016,16.436,192.062,908.773
1043332.3836291659,2573,2095,1074385.4,248558.8,22265.7,352678.3,576.448,133.361,11.946,189.225,910.981
1043332.3887491659,2574,2096,1089149.8,250814.2,16668.3,352740.2,584.426,134.584,8.944,189.277,917.231
1043332.3938691659,2575,2097,1102103.6,253334.7,11067.4,355506.2,591.438,135.951,5.939,190.781,924.109
1043332.398995166,2576,2098,1113341.9,254743.2,7691.4,355299.2,597.514,136.717,4.128,190.684,929.042
1043332.4041091659,2577,2099,1122124.4,257793.1,224.1,357644.3,602.26,138.361,0.12,191.953,932.694
1043332.409229166,2578,2100,1132206.5,257511.9,5911.7,359339.6,607.754,138.229,3.173,192.889,942.045
1043332.414350166,2579,2101,1138062.5,259647.1,5106.6,360729.1,610.938,139.385,2.741,193.648,946.712
1043332.419469166,2580,2102,1143513.7,258536.7,2011.2,362569.1,613.879,138.792,1.08,194.64,948.391
1043332.424590166,2581,2103,1147635.9,262822.9,-197.0,362237.4,616.12,141.099,-0.106,194.471,951.585
1043332.429710166,2582,2104,1150211.7,262994.7,-1600.8,362644.4,617.512,141.193,-0.859,194.692,952.538
1043332.4348301659,2583,2105,1153008.3,264227.2,-29.4,363776.4,619.045,141.862,-0.016,195.31,956.202
1043332.439957166,2584,2106,1154538.9,264535.8,-2829.4,364508.6,619.866,142.028,-1.519,195.703,956.077
1043332.4450691659,2585,2107,1155637.2,265183.2,-2804.7,365383.0,620.468,142.378,-1.506,196.176,957.517
1043332.4501891659,2586,2108,1155202.4,264298.8,-622.3,363762.1,620.231,141.903,-0.334,195.305,957.104
1043332.455309166,2587,2109,1154494.3,265035.2,507.8,362291.4,619.849,142.298,0.273,194.515,956.934
1043332.460430166,2588,2110,1153718.1,265832.1,-1402.6,364490.0,619.434,142.726,-0.753,195.696,957.102
1043332.465550166,2589,2111,1152896.4,267563.6,-2611.2,365986.3,618.998,143.657,-1.402,196.501,957.754
1043332.470670166,2590,2112,1150792.4,268401.0,-5222.6,363814.9,617.84,144.1,-2.804,195.326,954.462
1043332.4757891659,2591,2113,1153478.6,267614.6,2365.9,362380.7,619.32,143.686,1.27,194.568,958.845
1043332.4809101659,2592,2114,1152690.3,269833.1,129.8,359791.3,618.881,144.874,0.07,193.173,956.997
1043332.4860291659,2593,2115,1152644.6,271568.2,-1766.4,358612.5,618.85,145.804,-0.948,192.538,956.243
1043332.4911501659,2594,2116,1154039.8,273104.7,-263.6,355374.6,619.605,146.63,-0.142,190.801,956.894
1043332.4962701659,2595,2117,1154448.3,274248.0,-805.8,352993.6,619.818,147.242,-0.433,189.521,956.148
1043332.501390166,2596,2118,1156859.0,277564.5,-1014.9,348460.0,621.117,149.024,-0.545,187.088,956.684
1043332.506509166,2597,2119,1158774.0,279145.1,-1975.0,344271.6,622.137,149.871,-1.06,184.837,955.784
1043332.511629166,2598,2120,1160190.9,279218.8,-1286.3,338407.6,622.88,149.906,-0.691,181.683,953.779
1043332.516750166,2599,2121,1161457.6,281872.4,-3612.3,333880.6,623.546,151.327,-1.939,179.249,952.183
1043332.5218691659,2600,2122,1163201.0,282923.8,-708.8,328582.0,624.484,151.892,-0.381,176.405,952.401
1043332.526995166,2601,2123,1164560.4,285930.5,-2278.0,325129.3,625.211,153.506,-1.223,174.55,952.044
1043332.5321101659,2602,2124,1165125.8,287848.4,-2824.7,321639.6,625.507,154.534,-1.516,172.675,951.198
1043332.5372301659,2603,2125,1165758.5,288765.3,-6365.0,316837.5,625.813,155.018,-3.417,170.088,947.502
1043332.5423501659,2604,2126,1167565.5,287526.1,-2145.6,311339.7,626.78,154.352,-1.152,167.135,947.115
1043332.547469166,2605,2127,1166526.8,289688.4,-4460.4,309129.6,626.206,155.508,-2.394,165.945,945.264
1043332.552589166,2606,2128,1163531.7,290645.4,-5575.2,307916.2,624.576,156.017,-2.993,165.287,942.888
1043332.557710166,2607,2129,1161843.6,290884.5,-4212.1,304474.5,623.653,156.141,-2.261,163.435,940.968
1043332.562830166,2608,2130,1158147.4,289621.2,-2615.3,301654.1,621.638,155.455,-1.404,161.914,937.603
1043332.5679571659,2609,2131,1153194.3,288272.7,-4369.4,299397.5,618.929,154.718,-2.345,160.689,931.991
1043332.5730691659,2610,2132,1149115.6,288111.7,-5935.6,296397.5,616.696,154.621,-3.185,159.068,927.199
1043332.5781901659,2611,2133,1143050.8,286958.1,-6162.5,294889.6,613.396,153.991,-3.307,158.247,922.326
1043332.5833091659,2612,2134,1138075.5,285445.3,-4773.2,290954.1,610.681,153.167,-2.561,156.123,917.41
1043332.5884301659,2613,2135,1132677.3,285600.9,-3245.8,289833.4,607.76,153.245,-1.742,155.516,914.778
1043332.593550166,2614,2136,1125100.2,288533.4,-2931.4,291203.4,603.679,154.814,-1.573,156.247,913.167
1043332.598669166,2615,2137,1119569.2,286791.5,-864.8,289888.0,600.678,153.871,-0.464,155.533,909.618
1043332.603789166,2616,2138,1114141.6,285800.6,-2939.9,285309.2,597.7,153.322,-1.577,153.059,902.504
1043332.608909166,2617,2139,1106980.1,286667.7,1585.0,284581.4,593.845,153.784,0.85,152.665,901.145
1043332.614030166,2618,2140,1100186.7,286876.0,1612.6,285745.1,590.173,153.889,0.865,153.282,898.209
1043332.6191491659,2619,2141,1091448.0,285326.9,3336.3,283443.1,585.43,153.043,1.79,152.033,892.296
1043332.6242691659,2620,2142,1084541.5,286521.9,10010.8,286841.1,581.748,153.69,5.37,153.861,894.669
1043332.6293901659,2621,2143,1073921.9,286662.3,13233.4,289629.1,576.029,153.76,7.098,155.351,892.237
1043332.6345101659,2622,2144,1065214.9,286418.4,20889.0,291058.9,571.359,153.629,11.204,156.118,892.311
1043332.639629166,2623,2145,1052472.7,287139.8,26073.7,292904.7,564.5,154.009,13.985,157.101,889.595
1043332.644750166,2624,2146,1041405.9,287710.7,33769.1,295779.3,558.565,154.315,18.112,158.643,889.635
1043332.649869166,2625,2147,1029860.7,288671.3,39322.5,295134.7,552.344,154.823,21.09,158.289,886.546
1043332.654995166,2626,2148,1016846.4,290713.7,42686.7,296109.7,545.332,155.909,22.893,158.803,882.937
1043332.6601091659,2627,2149,1006403.8,295312.2,49066.3,297077.4,539.739,158.377,26.314,159.324,883.755
1043332.6652301659,2628,2150,995980.9,305119.2,50623.4,294603.6,534.142,163.635,27.149,157.995,882.921
1043332.6703811659,2629,2151,990501.4,322768.3,53455.3,292249.7,531.263,173.119,28.671,156.75,889.804
1043332.6754691659,2630,2152,986456.8,337019.9,58780.6,288856.3,529.15,180.782,31.531,154.947,896.41
1043332.6805901659,2631,2153,983530.7,360328.8,62536.1,285745.9,527.676,193.321,33.551,153.306,907.853
1043332.685709166,2632,2154,980451.1,385331.9,69965.1,285018.6,526.149,206.784,37.546,152.952,923.432
1043332.690829166,2633,2155,975327.6,405476.5,75780.2,283643.0,523.482,217.629,40.673,152.238,934.022
1043332.6959561659,2634,2156,968904.1,425424.5,83574.9,285364.0,520.129,228.377,44.865,153.19,946.561
1043332.701070166,2635,2157,959925.0,442200.5,93536.4,286844.9,515.385,237.418,50.22,154.008,957.031
1043332.7061891659,2636,2158,949341.5,454879.9,97865.5,285615.6,509.723,244.236,52.546,153.354,959.859
1043332.7113091659,2637,2159,932775.1,463313.6,104841.3,286025.0,500.826,248.762,56.291,153.573,959.452
1043332.7164291659,2638,2160,913861.4,467821.8,110613.4,284856.5,490.634,251.164,59.386,152.934,954.118
1043332.7215501659,2639,2161,891304.6,468945.3,116149.1,284881.8,478.465,251.736,62.35,152.928,945.48
1043332.7266691659,2640,2162,867052.1,469650.2,121333.3,283566.5,465.373,252.075,65.123,152.199,934.77
1043332.731790166,2641,2163,840790.7,467294.8,125618.9,284809.5,451.193,250.764,67.411,152.837,922.206
1043332.736910166,2642,2164,813619.0,465820.2,133035.9,285462.7,436.537,249.93,71.379,153.162,911.008
1043332.742030166,2643,2165,787058.1,462049.2,139794.2,283258.5,422.193,247.852,74.988,151.945,896.979
1043332.747150166,2644,2166,760041.7,460037.7,147684.4,283692.5,407.627,246.728,79.206,152.151,885.712
1043332.7522691659,2645,2167,735345.9,458873.6,152418.3,281299.7,394.298,246.052,81.728,150.835,872.913
1043332.7573901659,2646,2168,711918.8,459604.1,159201.1,280966.9,381.679,246.406,85.352,150.634,864.071
1043332.7625101659,2647,2169,690181.0,459578.0,166313.4,280820.9,369.973,246.358,89.153,150.535,856.018
1043332.7676301659,2648,2170,668922.9,462593.0,173553.5,281024.0,358.541,247.948,93.024,150.628,850.141
1043332.7727491659,2649,2171,648967.6,466106.1,180764.4,279722.3,347.809,249.806,96.879,149.915,844.409
1043332.777870166,2650,2172,629135.9,472989.6,186940.4,282211.0,337.166,253.484,100.185,151.242,842.078
1043332.7829951659,2651,2173,610743.5,479268.6,193290.1,282631.9,327.292,256.836,103.582,151.46,839.17
1043332.788109166,2652,2174,592990.8,488448.6,204792.1,280781.7,317.782,261.758,109.747,150.47,839.757
1043332.793230166,2653,2175,574790.9,496846.7,212170.5,279100.6,308.016,266.248,113.697,149.563,837.524
1043332.7983491659,2654,2176,558363.9,507286.5,221159.3,277730.1,299.218,271.847,118.516,148.831,838.411
1043332.8034701659,2655,2177,541961.0,519918.5,229017.0,276069.2,290.435,278.623,122.729,147.945,839.732
1043332.8085891659,2656,2178,526364.5,530524.5,239356.7,273680.6,282.085,284.315,128.274,146.669,841.343
1043332.8137091659,2657,2179,509260.0,545054.1,247693.9,275184.5,272.938,292.122,132.752,147.485,845.297
1043332.8188301659,2658,2180,495256.3,560149.2,258862.5,272714.0,265.458,300.241,138.751,146.175,850.625
1043332.8239561659,2659,2181,481790.9,575977.5,268223.4,272039.9,258.268,308.757,143.783,145.829,856.638
1043332.829070166,2660,2182,468801.3,591408.3,279930.2,269857.7,251.333,317.065,150.076,144.676,863.15
1043332.834189166,2661,2183,455902.6,608544.4,288880.9,268702.3,244.445,326.289,154.892,144.072,869.698
1043332.839309166,2662,2184,443188.3,626174.3,298686.3,268917.8,237.661,335.787,160.171,144.208,877.827
1043332.8444291659,2663,2185,433472.1,643946.2,308715.8,267790.3,232.486,345.37,165.575,143.625,887.055
1043332.8495491659,2664,2186,424609.3,662286.6,319737.8,262929.6,227.764,355.255,171.51,141.037,895.566
1043332.8546691659,2665,2187,414921.9,682004.6,326415.3,260066.3,222.594,365.876,175.113,139.518,903.101
1043332.8597901659,2666,2188,408254.2,701769.7,335702.2,256393.1,219.052,376.539,180.123,137.569,913.283
1043332.8649091659,2667,2189,403517.1,720347.8,339905.2,250202.4,216.531,386.546,182.396,134.261,919.734
1043332.8700611659,2668,2190,401398.9,741429.3,345400.8,242957.6,215.425,397.914,185.371,130.392,929.102
1043332.875149166,2669,2191,400509.6,759709.7,352390.8,234970.5,214.976,407.779,189.148,126.122,938.024
1043332.880270166,2670,2192,400322.1,778950.4,357697.4,225777.4,214.901,418.156,192.019,121.202,946.278
1043332.885389166,2671,2193,399077.4,796940.3,360694.4,215963.8,214.249,427.846,193.643,115.943,951.681
1043332.890510166,2672,2194,397770.1,816143.5,363135.2,207780.8,213.567,438.197,194.971,111.56,958.295
1043332.8956301659,2673,2195,394213.3,832699.2,364296.6,196950.5,211.663,447.097,195.6,105.748,960.107
1043332.9007491659,2674,2196,392945.6,848930.7,365978.8,185516.9,210.991,455.83,196.511,99.613,962.944
1043332.9058701659,2675,2197,389150.2,861964.0,365755.2,175441.4,208.951,462.824,196.389,94.202,962.367
1043332.9109951659,2676,2198,385152.2,875086.1,367587.2,165079.1,206.805,469.872,197.374,88.638,962.69
1043332.916109166,2677,2199,383424.6,883620.5,369283.1,156509.0,205.878,474.455,198.284,84.037,962.653
1043332.921230166,2678,2200,379668.7,890896.5,369660.9,148425.9,203.854,478.346,198.481,79.694,960.375
1043332.926350166,2679,2201,374829.9,897614.4,369668.4,139861.6,201.246,481.929,198.475,75.092,956.741
1043332.931469166,2680,2202,370718.9,903047.1,364239.6,131517.4,199.02,484.799,195.541,70.605,949.965
1043332.9365891659,2681,2203,369071.8,903550.8,366177.8,124413.9,198.126,485.046,196.572,66.788,946.532
1043332.9417101659,2682,2204,367218.9,905484.9,364466.3,117582.6,197.118,486.052,195.64,63.117,941.927
1043332.9468291659,2683,2205,365733.3,906589.9,357811.5,114160.8,196.304,486.605,192.052,61.275,936.236
1043332.951956166,2684,2206,364935.9,906742.0,354812.1,113616.9,195.87,486.67,190.436,60.981,933.957
1043332.9570701659,2685,2207,364821.4,906208.8,354301.0,111461.8,195.803,486.371,190.157,59.823,932.153
1043332.962189166,2686,2208,364552.7,904580.5,348865.0,110346.1,195.646,485.464,187.226,59.22,927.555
1043332.967310166,2687,2209,363045.8,901292.1,345049.0,108547.6,194.82,483.658,185.163,58.25,921.89
1043332.972430166,2688,2210,361878.4,897132.8,342691.5,105555.4,194.177,481.383,183.881,56.639,916.08
