host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040281.3416864581,5818,2273.5,-18298.2,20707.6,44782.9,1.427,-11.483,12.995,28.104,31.042
1040281.3468074581,5819,2444.4,-16708.2,20477.6,44504.5,1.53,-10.46,12.82,27.862,31.752
1040281.3519264581,5820,3092.7,-14765.0,21325.6,43594.0,1.927,-9.202,13.291,27.169,33.185
1040281.3570474581,5821,2462.0,-17054.7,22098.5,43981.8,1.539,-10.662,13.815,27.496,32.188
1040281.362167458,5822,1854.8,-16941.9,22277.7,45087.6,1.158,-10.576,13.907,28.147,32.636
1040281.367286458,5823,2318.0,-17079.0,22122.2,44043.6,1.449,-10.679,13.832,27.538,32.141
1040281.3724134581,5824,2079.9,-15838.0,21891.1,43124.0,1.301,-9.905,13.691,26.971,32.057
1040281.377527458,5825,1547.3,-17834.8,20127.9,42673.8,0.977,-11.261,12.709,26.945,29.37
1040281.382646458,5826,1889.6,-19156.6,23371.9,43513.2,1.185,-12.018,14.663,27.299,31.129
1040281.3877664581,5827,2276.8,-16536.3,21646.5,43800.2,1.424,-10.344,13.54,27.397,32.018
1040281.3928864581,5828,2179.4,-14841.6,23524.3,42920.2,1.357,-9.241,14.648,26.725,33.488
1040281.3980064581,5829,627.7,-18598.0,22931.5,46330.4,0.393,-11.631,14.341,28.974,32.077
1040281.4031274581,5830,2097.7,-16970.4,23295.7,44126.2,1.309,-10.589,14.536,27.534,32.789
1040281.408247458,5831,1729.3,-16726.5,25059.4,44544.2,1.075,-10.401,15.582,27.698,33.955
1040281.4133734581,5832,1497.6,-15550.3,19841.7,45181.8,0.937,-9.731,12.416,28.273,31.895
1040281.418487458,5833,3193.8,-18941.9,22051.4,44043.9,2.001,-11.867,13.815,27.593,31.542
1040281.423606458,5834,1776.5,-17758.7,21282.6,45347.5,1.112,-11.119,13.326,28.393,31.712
1040281.428727458,5835,2130.8,-16267.6,23556.3,44638.6,1.326,-10.125,14.661,27.782,33.644
1040281.4338474581,5836,2371.3,-15765.4,21036.0,43924.3,1.482,-9.854,13.149,27.456,32.233
1040281.4389674581,5837,1671.9,-19348.8,22133.7,45741.6,1.048,-12.125,13.87,28.665,31.458
1040281.4440874581,5838,600.6,-16556.9,20578.1,45919.3,0.376,-10.369,12.887,28.757,31.652
1040281.449206458,5839,2151.6,-16536.9,23989.2,45005.8,1.338,-10.283,14.917,27.985,33.957
1040281.454334458,5840,2211.1,-16080.3,23298.3,46818.0,1.371,-9.973,14.45,29.037,34.885
1040281.459446458,5841,1715.4,-19109.0,21575.4,45490.8,1.076,-11.987,13.534,28.536,31.16
1040281.464567458,5842,1850.3,-17430.5,19446.0,46709.4,1.159,-10.915,12.177,29.25,31.671
1040281.469687458,5843,2821.5,-15833.4,22722.9,46168.0,1.751,-9.826,14.101,28.65,34.676
1040281.474807458,5844,2721.8,-16865.3,21572.4,46094.1,1.695,-10.506,13.438,28.714,33.341
1040281.4799264581,5845,1047.4,-18355.9,22674.5,46880.4,0.654,-11.46,14.156,29.268,32.618
1040281.4850474581,5846,2089.7,-16971.4,21207.9,47651.2,1.301,-10.564,13.201,29.661,33.599
1040281.4901664581,5847,2273.4,-16838.8,22745.9,48190.2,1.41,-10.442,14.104,29.882,34.955
1040281.4952874581,5848,1097.6,-16922.5,24547.5,46108.3,0.682,-10.519,15.258,28.66,34.082
1040281.5004134581,5849,1212.2,-18162.9,23227.4,49102.8,0.753,-11.28,14.425,30.495,34.393
1040281.505526458,5850,1678.9,-17648.7,22527.8,48967.7,1.042,-10.958,13.988,30.404,34.476
1040281.510646458,5851,815.5,-16539.1,21074.7,49299.6,0.507,-10.284,13.104,30.653,33.98
1040281.515767458,5852,1991.0,-17512.5,22564.7,49891.6,1.234,-10.85,13.98,30.911,35.274
1040281.520886458,5853,1886.3,-18500.3,24025.3,51189.9,1.166,-11.434,14.849,31.638,36.218
1040281.5260074581,5854,1977.6,-18382.6,23000.2,50445.9,1.225,-11.387,14.248,31.249,35.335
1040281.5311274581,5855,1619.4,-16495.8,21901.4,50647.3,1.002,-10.209,13.554,31.345,35.692
1040281.5362464581,5856,2057.7,-16914.9,23976.8,53165.2,1.265,-10.403,14.746,32.697,38.306
1040281.541373458,5857,1544.7,-19794.0,26836.8,52957.9,0.951,-12.185,16.52,32.6,37.887
1040281.546487458,5858,1786.3,-17842.1,22591.2,53310.8,1.102,-11.008,13.938,32.892,36.924
1040281.551606458,5859,1585.4,-16735.0,23539.8,54535.0,0.974,-10.284,14.466,33.513,38.668
1040281.556726458,5860,1438.9,-17833.2,21568.8,55771.2,0.886,-10.987,13.288,34.359,37.547
1040281.561847458,5861,1182.5,-19169.8,23229.2,56124.0,0.728,-11.803,14.303,34.557,37.785
1040281.566967458,5862,2800.6,-17043.7,25966.8,57020.6,1.71,-10.404,15.852,34.809,41.965
1040281.5720864581,5863,1176.6,-16219.2,19159.8,56469.5,0.725,-9.997,11.809,34.806,37.343
1040281.5772074581,5864,2579.7,-18441.9,25471.3,57486.8,1.578,-11.278,15.577,35.155,41.031
1040281.582335458,5865,1881.0,-20164.4,28693.3,59672.5,1.147,-12.293,17.492,36.378,42.724
1040281.587446458,5866,2597.2,-18006.5,24160.3,59948.0,1.586,-10.993,14.75,36.597,41.94
1040281.592566458,5867,3196.7,-17035.3,23487.0,60122.6,1.949,-10.388,14.323,36.663,42.547
1040281.597686458,5868,1941.0,-18059.1,25726.9,63564.3,1.18,-10.976,15.637,38.635,44.475
1040281.602806458,5869,1860.4,-19277.7,25065.2,63807.7,1.133,-11.736,15.26,38.846,43.502
1040281.607926458,5870,2959.5,-17595.4,25101.7,64933.0,1.795,-10.673,15.226,39.387,45.736
1040281.613047458,5871,2976.1,-17805.0,25803.1,65219.6,1.804,-10.793,15.641,39.534,46.186
1040281.6181664581,5872,1825.9,-20113.2,23286.2,65935.9,1.112,-12.251,14.184,40.162,43.207
1040281.6232874581,5873,1957.1,-18556.6,26264.3,68520.7,1.184,-11.23,15.894,41.466,47.315
1040281.628414458,5874,3632.6,-19603.9,25310.3,68558.3,2.199,-11.866,15.32,41.499,47.151
1040281.633526458,5875,3677.6,-17488.1,25188.9,70014.3,2.22,-10.557,15.205,42.263,49.132
1040281.638646458,5876,2023.6,-19323.2,24041.5,70111.5,1.226,-11.707,14.565,42.476,46.56
1040281.643766458,5877,3914.9,-20913.5,27503.8,71800.2,2.362,-12.616,16.591,43.312,49.649
1040281.648886458,5878,4116.1,-19307.5,27288.8,73940.8,2.476,-11.616,16.418,44.486,51.764
1040281.654007458,5879,4154.9,-17476.5,24387.2,73477.5,2.502,-10.525,14.687,44.253,50.917
1040281.659127458,5880,4237.7,-20014.8,27600.2,75845.7,2.547,-12.029,16.587,45.582,52.688
1040281.6642464581,5881,4019.1,-19648.0,24657.3,77007.4,2.418,-11.821,14.835,46.331,51.763
1040281.669373458,5882,4450.6,-18539.9,27296.6,77547.3,2.67,-11.121,16.373,46.514,54.436
1040281.6744874581,5883,5025.0,-19005.4,25034.5,75978.6,3.021,-11.427,15.052,45.681,52.327
1040281.6796074581,5884,5368.3,-20402.2,27242.8,77792.8,3.221,-12.243,16.348,46.683,54.01
1040281.684726458,5885,5066.6,-19637.5,27807.6,78322.5,3.038,-11.773,16.671,46.956,54.892
1040281.689847458,5886,5585.3,-18789.0,26369.6,77265.9,3.351,-11.272,15.82,46.355,54.253
1040281.694967458,5887,4255.2,-18405.9,24495.8,76922.3,2.558,-11.065,14.726,46.242,52.46
1040281.700087458,5888,4593.4,-19925.3,25622.5,78606.5,2.758,-11.965,15.387,47.204,53.384
1040281.705206458,5889,4757.2,-19982.0,25612.9,78606.7,2.857,-11.999,15.38,47.201,53.439
1040281.710333458,5890,5937.0,-18111.0,24837.4,79765.1,3.558,-10.852,14.883,47.797,55.385
1040281.7154464581,5891,5478.9,-18512.7,25532.2,79690.3,3.284,-11.095,15.301,47.759,55.249
1040281.7205674581,5892,4531.6,-19650.8,24219.9,80755.8,2.72,-11.793,14.536,48.466,53.927
1040281.7256874581,5893,4563.8,-19794.6,27896.5,79535.2,2.735,-11.863,16.718,47.665,55.256
1040281.730806458,5894,5265.5,-17510.0,25506.5,79392.8,3.155,-10.491,15.282,47.567,55.513
1040281.735926458,5895,4861.1,-19179.0,27722.9,79832.2,2.911,-11.487,16.604,47.814,55.843
1040281.741046458,5896,4087.2,-19884.8,25450.1,80416.2,2.453,-11.932,15.272,48.255,54.048
1040281.746166458,5897,6285.5,-18564.8,25469.6,80629.0,3.763,-11.115,15.249,48.275,56.173
1040281.751287458,5898,6423.1,-17327.2,25985.1,80384.9,3.842,-10.365,15.544,48.085,57.106
1040281.756414458,5899,6524.7,-18685.4,24368.0,80722.3,3.909,-11.193,14.597,48.356,55.669
1040281.7615274581,5900,4550.6,-18721.3,27581.5,82519.3,2.721,-11.196,16.494,49.349,57.369
1040281.7666464581,5901,5697.8,-18389.0,27099.1,82734.3,3.405,-10.99,16.195,49.445,58.055
1040281.7717674581,5902,4142.9,-16824.3,22253.2,81188.4,2.485,-10.091,13.348,48.698,54.439
1040281.776887458,5903,6381.6,-19773.2,28895.7,83934.3,3.809,-11.803,17.248,50.102,59.356
1040281.782007458,5904,5631.2,-19877.6,26852.7,83178.7,3.368,-11.888,16.06,49.747,57.286
1040281.787127458,5905,5860.2,-18539.8,27321.6,84913.6,3.498,-11.066,16.308,50.683,59.423
1040281.792246458,5906,6330.7,-17738.5,27665.7,85811.7,3.774,-10.575,16.492,51.155,60.847
1040281.797373458,5907,5290.1,-19190.1,27649.2,86641.5,3.156,-11.449,16.496,51.693,59.896
1040281.8024874581,5908,5636.7,-18217.1,28398.6,88196.3,3.357,-10.85,16.914,52.528,61.949
1040281.8076064581,5909,5485.1,-19390.4,28786.7,87656.1,3.269,-11.557,17.157,52.243,61.112
1040281.8127274581,5910,5344.5,-17534.9,26809.7,87291.0,3.186,-10.454,15.983,52.041,60.757
1040281.8178474581,5911,5718.2,-20598.1,29962.7,88746.4,3.406,-12.269,17.847,52.86,61.844
1040281.822967458,5912,5638.3,-19080.3,28076.3,88992.1,3.359,-11.366,16.725,53.012,61.729
1040281.828086458,5913,5093.1,-18304.4,26393.4,90662.5,3.034,-10.903,15.721,54.001,61.853
1040281.833206458,5914,5272.1,-18944.5,26177.0,90058.9,3.142,-11.291,15.601,53.674,61.127
1040281.838333458,5915,5636.3,-20272.6,30716.2,90555.5,3.353,-12.06,18.272,53.869,63.434
1040281.843446458,5916,5977.3,-19693.2,29537.2,93522.5,3.552,-11.701,17.55,55.568,64.969
1040281.8485674581,5917,6141.8,-18914.2,27431.8,92078.0,3.653,-11.251,16.318,54.772,63.492
1040281.8536874581,5918,5398.9,-16489.5,28204.6,93543.3,3.206,-9.792,16.749,55.55,65.713
1040281.8588064581,5919,5186.2,-19276.5,28866.2,95779.2,3.08,-11.448,17.143,56.88,65.655
1040281.8639274581,5920,6045.3,-19049.8,27801.4,96061.0,3.59,-11.312,16.508,57.04,65.827
1040281.869047458,5921,4280.4,-17969.5,27039.8,96286.9,2.543,-10.676,16.064,57.204,65.135
1040281.874166458,5922,5942.5,-19164.7,26773.2,96282.8,3.53,-11.385,15.905,57.196,65.246
1040281.879287458,5923,5204.1,-20276.4,28931.3,97783.6,3.089,-12.036,17.174,58.045,66.271
1040281.8844144581,5924,5322.3,-19851.7,29888.2,98126.3,3.157,-11.775,17.729,58.205,67.315
1040281.889527458,5925,5816.0,-20124.6,29939.5,96898.8,3.451,-11.942,17.766,57.499,66.774
1040281.8946464581,5926,5364.0,-18108.9,27718.6,97274.4,3.183,-10.747,16.45,57.728,66.614
1040281.8997664581,5927,5989.0,-20918.0,29931.1,99912.4,3.55,-12.401,17.744,59.231,68.125
1040281.9048874581,5928,5487.5,-18582.3,28127.0,100309.0,3.253,-11.014,16.672,59.457,68.367
1040281.9100074581,5929,5333.9,-19197.0,31716.0,100348.3,3.158,-11.367,18.779,59.417,69.987
1040281.915127458,5930,4400.7,-18210.6,27112.2,100404.7,2.61,-10.801,16.081,59.551,67.441
1040281.920246458,5931,4892.0,-20652.0,33327.0,101204.4,2.896,-12.226,19.729,59.911,70.31
1040281.9253734581,5932,5932.5,-19582.9,31869.7,100566.8,3.512,-11.593,18.866,59.533,70.319
1040281.930487458,5933,5681.8,-18395.9,30138.1,101908.4,3.363,-10.888,17.838,60.316,70.628
1040281.935606458,5934,5003.3,-19063.0,28640.9,99855.8,2.967,-11.303,16.982,59.209,67.855
1040281.9407264581,5935,5410.9,-21083.3,30469.3,101710.8,3.206,-12.491,18.052,60.261,69.028
1040281.9458474581,5936,5771.5,-20601.5,28961.0,101350.7,3.421,-12.211,17.165,60.071,68.446
1040281.9509674581,5937,6348.6,-18366.0,30690.7,103864.2,3.753,-10.858,18.144,61.405,72.444
1040281.9560874581,5938,4024.3,-18665.4,25318.4,102527.1,2.387,-11.073,15.02,60.822,67.156
1040281.961207458,5939,5095.8,-20497.4,28889.8,103187.7,3.019,-12.143,17.115,61.132,69.123
1040281.9663334581,5940,6061.8,-19875.8,29797.8,101514.5,3.59,-11.772,17.648,60.123,69.589
1040281.971447458,5941,5837.0,-18767.4,26950.6,103013.0,3.458,-11.117,15.964,61.021,69.325
1040281.976567458,5942,5998.5,-20416.5,31674.8,102475.0,3.55,-12.082,18.744,60.642,70.854
1040281.981687458,5943,5416.8,-19504.6,29530.4,104385.5,3.205,-11.542,17.475,61.771,70.909
1040281.9868064581,5944,6076.0,-20331.3,30561.4,104232.7,3.595,-12.028,18.08,61.665,71.312
1040281.9919274581,5945,5722.4,-18120.5,29267.0,103127.1,3.386,-10.722,17.318,61.023,71.004
1040281.9970464581,5946,5694.6,-21096.4,30060.9,102040.4,3.374,-12.498,17.809,60.452,69.136
1040282.0021674581,5947,5299.1,-19930.6,30042.2,105236.6,3.135,-11.791,17.773,62.256,71.373
1040282.007287458,5948,5292.4,-19900.6,29831.2,104975.1,3.131,-11.775,17.65,62.112,71.119
1040282.0124134581,5949,4666.1,-18099.4,28831.2,104897.2,2.761,-10.709,17.058,62.063,71.174
1040282.017526458,5950,3924.4,-19752.2,28209.7,104724.6,2.325,-11.7,16.71,62.033,69.367
1040282.022647458,5951,3716.0,-19756.1,29772.7,103964.8,2.201,-11.7,17.632,61.569,69.702
1040282.027766458,5952,5507.7,-19586.1,33162.9,102987.2,3.257,-11.581,19.609,60.896,72.18
1040282.0328874581,5953,5017.4,-17975.0,28456.4,101409.8,2.972,-10.648,16.857,60.074,69.255
1040282.0380074581,5954,5019.1,-20766.4,29523.5,101365.4,2.975,-12.31,17.501,60.087,68.254
1040282.0431264581,5955,3688.1,-20349.9,30594.5,100705.8,2.187,-12.065,18.139,59.708,67.969
1040282.0482474581,5956,4236.0,-19092.3,30277.1,99206.3,2.512,-11.32,17.951,58.819,67.962
1040282.0533734581,5957,4003.1,-18624.6,29260.2,98513.0,2.375,-11.049,17.358,58.442,67.126
1040282.058487458,5958,3535.1,-21069.0,28897.9,97388.6,2.101,-12.522,17.175,57.88,64.634
1040282.063607458,5959,4098.8,-21380.4,29719.8,96138.6,2.436,-12.708,17.664,57.141,64.534
1040282.068727458,5960,3478.4,-20549.0,31775.3,93332.8,2.068,-12.216,18.891,55.487,64.229
1040282.073847458,5961,4335.1,-18938.5,27726.9,93498.2,2.579,-11.266,16.494,55.62,63.426
1040282.0789674581,5962,3271.2,-20532.5,29491.8,91707.2,1.948,-12.229,17.565,54.621,61.906
1040282.0840884581,5963,1598.3,-19292.2,24817.3,92324.5,0.954,-11.516,14.814,55.11,59.362
1040282.0892074581,5964,4743.3,-19069.2,32810.0,89903.9,2.819,-11.335,19.503,53.44,64.427
1040282.094334458,5965,2743.5,-19365.1,27287.6,88892.0,1.638,-11.559,16.287,53.058,59.424
1040282.099446458,5966,2966.0,-21141.3,27376.7,86605.8,1.774,-12.644,16.373,51.796,57.299
1040282.104566458,5967,2275.4,-19953.0,26515.2,84883.2,1.362,-11.947,15.876,50.825,56.117
1040282.109687458,5968,1733.4,-18905.1,27880.0,82567.1,1.038,-11.323,16.698,49.451,55.865
1040282.114807458,5969,2733.1,-19188.7,28325.7,83462.0,1.635,-11.479,16.945,49.929,57.03
1040282.119926458,5970,1780.7,-20516.6,28001.9,80844.1,1.069,-12.311,16.803,48.511,54.071
1040282.1250474581,5971,3370.2,-19129.6,25748.0,78304.3,2.025,-11.492,15.468,47.041,53.042
1040282.1301674581,5972,2364.8,-17699.1,26869.3,76226.2,1.421,-10.636,16.147,45.808,52.74
1040282.1352874581,5973,1872.6,-18632.5,25061.9,75866.1,1.128,-11.225,15.098,45.703,50.704
1040282.140413458,5974,2126.5,-19233.6,26923.9,74297.6,1.281,-11.587,16.22,44.76,50.674
1040282.145526458,5975,3711.6,-18415.4,26750.2,71992.5,2.236,-11.095,16.116,43.374,50.631
1040282.150646458,5976,2800.4,-17985.8,22961.4,69724.1,1.696,-10.89,13.903,42.218,46.926
1040282.155766458,5977,3631.0,-17972.4,28183.8,67834.6,2.191,-10.847,17.009,40.939,49.293
1040282.160887458,5978,2469.5,-20415.8,26632.4,66404.0,1.498,-12.387,16.159,40.291,45.561
1040282.166007458,5979,2535.9,-19245.3,26717.3,64972.0,1.539,-11.678,16.212,39.426,45.498
1040282.1711274581,5980,3584.8,-17763.2,22713.4,63458.5,2.181,-10.809,13.821,38.613,43.806
1040282.1762464581,5981,3013.6,-18170.7,24846.6,62693.5,1.833,-11.052,15.113,38.133,44.027
1040282.181373458,5982,2253.7,-18520.6,24578.7,60230.2,1.376,-11.308,15.007,36.776,41.851
1040282.1864874581,5983,2999.8,-18424.8,24267.7,59043.8,1.833,-11.258,14.828,36.076,41.479
1040282.191607458,5984,3307.0,-17379.1,22095.9,56851.1,2.027,-10.655,13.546,34.854,39.773
1040282.196727458,5985,2863.6,-18290.8,24416.3,56674.6,1.754,-11.203,14.955,34.714,40.22
1040282.201846458,5986,2342.7,-18876.7,23140.0,55483.8,1.441,-11.612,14.235,34.131,38.195
1040282.206967458,5987,3124.2,-17293.6,21938.8,55238.2,1.92,-10.626,13.48,33.941,38.715
1040282.212087458,5988,3832.1,-15677.2,21320.3,53676.8,2.354,-9.631,13.098,32.976,38.797
1040282.2172074581,5989,2748.6,-17485.7,20510.8,51095.8,1.703,-10.834,12.709,31.66,35.237
1040282.222334458,5990,2869.1,-18162.5,23343.8,49561.6,1.776,-11.241,14.448,30.675,35.658
1040282.2274464581,5991,2970.6,-16782.5,22719.5,48546.7,1.839,-10.39,14.065,30.054,35.569
1040282.2325674581,5992,2998.9,-16126.8,21272.3,46319.7,1.865,-10.03,13.23,28.809,33.874
1040282.237687458,5993,2606.5,-18303.1,21143.3,45344.9,1.632,-11.457,13.235,28.384,31.794
1040282.242807458,5994,3545.6,-17426.4,22800.8,43702.9,2.212,-10.872,14.225,27.266,32.831
1040282.247926458,5995,3232.3,-16651.4,22348.5,42931.4,2.019,-10.403,13.962,26.821,32.399
1040282.253047458,5996,3909.4,-15326.4,20582.0,39700.4,2.456,-9.63,12.932,24.944,30.702
1040282.258167458,5997,1873.2,-17983.5,21752.5,38738.7,1.189,-11.411,13.803,24.581,28.161
1040282.2632874581,5998,2276.8,-16608.9,22380.3,39112.3,1.436,-10.472,14.112,24.662,29.736
1040282.268413458,5999,3551.3,-16263.1,20645.1,36185.8,2.255,-10.326,13.108,22.976,28.013
1040282.2735264581,6000,2398.4,-15112.9,20481.9,36385.2,1.523,-9.595,13.004,23.101,28.032
1040282.278646458,6001,1419.2,-16464.9,20125.7,34853.0,0.911,-10.572,12.923,22.379,25.641
1040282.2838014581,6002,3096.3,-16332.9,20792.0,31857.5,1.991,-10.504,13.371,20.488,25.347
1040282.288886458,6003,1649.5,-15143.3,19590.6,30443.2,1.071,-9.83,12.717,19.761,23.719
1040282.294006458,6004,2301.2,-15912.5,19943.6,30095.2,1.494,-10.333,12.951,19.543,23.655
1040282.299126458,6005,1204.3,-17842.4,19915.0,28444.7,0.797,-11.806,13.177,18.821,20.989
1040282.304246458,6006,2465.8,-16402.1,19454.2,27513.0,1.622,-10.791,12.799,18.1,21.731
1040282.309373458,6007,1924.1,-14703.8,20299.3,25123.4,1.268,-9.689,13.377,16.556,21.511
1040282.3144864581,6008,1577.0,-14571.7,18477.8,23350.7,1.058,-9.78,12.402,15.672,19.353
1040282.3196064581,6009,614.5,-17553.1,18338.6,24643.6,0.419,-11.978,12.514,16.816,17.772
1040282.3247274581,6010,1964.1,-15519.2,18015.4,21145.2,1.344,-10.621,12.329,14.471,17.523
1040282.329847458,6011,1392.7,-14643.3,20501.9,19598.6,0.946,-9.941,13.919,13.306,18.228
1040282.334967458,6012,731.3,-13983.2,17660.4,18246.4,0.512,-9.784,12.357,12.767,15.852
1040282.340086458,6013,1370.7,-16012.4,18868.7,16619.7,0.975,-11.389,13.42,11.821,14.827
1040282.345206458,6014,1321.3,-15333.0,18246.7,16272.5,0.943,-10.942,13.022,11.613,14.635
1040282.350334458,6015,1014.6,-14861.0,16846.2,13471.9,0.761,-11.141,12.629,10.099,12.348
1040282.355447458,6016,-112.8,-14016.3,12831.8,11288.1,-0.098,-12.172,11.143,9.803,8.676
1040282.3605674581,6017,1194.7,-17156.3,20234.0,11031.9,0.912,-13.101,15.451,8.424,11.687
1040282.3656864581,6018,251.9,-12912.2,16526.5,10378.9,0.196,-10.049,12.862,8.078,11.087
1040282.3708074581,6019,902.2,-13054.1,16218.6,9712.6,0.709,-10.253,12.739,7.629,10.823
1040282.375927458,6020,-499.7,-15318.0,18616.2,8786.7,-0.413,-12.666,15.394,7.266,9.58
1040282.381048458,6021,-451.7,-15299.7,15906.7,9450.4,-0.398,-13.472,14.006,8.321,8.458
1040282.386166458,6022,-459.4,-14273.1,16333.0,6693.7,-0.427,-13.276,15.192,6.226,7.715
1040282.391286458,6023,333.7,-13509.6,15423.5,4699.6,0.334,-13.519,15.434,4.703,6.952
1040282.396413458,6024,-260.6,-15096.5,15857.3,4281.3,-0.312,-18.075,18.985,5.126,5.725
1040282.4015264581,6025,-1052.6,-14536.6,14553.0,3434.3,-1.92,-26.516,26.546,6.264,4.374
1040282.4066484581,6026,-1912.5,-14549.0,17208.8,2558.8,-2.828,-21.514,25.447,3.784,4.889
1040282.4117674581,6027,-818.7,-14268.7,17262.6,960.4,-1.251,-21.807,26.383,1.468,4.792
1040282.4168874581,6028,-1976.2,-15640.5,14803.8,-156.8,0.887,7.02,-6.645,0.07,1.333
1040282.422007458,6029,-1920.4,-16347.7,17063.8,1134.1,81.407,692.988,-723.344,-48.075,2.976
1040282.427126458,6030,-2692.3,-14948.5,15642.2,565.0,4.138,22.975,-24.041,-0.868,2.203
1040282.432246458,6031,-2972.1,-14193.1,14422.2,-568.1,1.023,4.885,-4.964,0.196,1.14
1040282.4373734581,6032,-2506.0,-15399.7,14810.7,-106.9,0.94,5.778,-5.557,0.04,1.201
1040282.442486458,6033,-1936.3,-16568.2,16032.5,-994.0,0.588,5.028,-4.865,0.302,1.052
1040282.4476064581,6034,-2208.4,-14265.3,13297.7,-1031.2,0.332,2.142,-1.997,0.155,0.632
1040282.4527274581,6035,-2201.7,-14717.6,15430.7,-2025.4,0.642,4.291,-4.499,0.591,1.025
1040282.4578474581,6036,-3661.1,-16201.1,16532.0,-1490.2,0.216,0.956,-0.975,0.088,0.284
1040282.4629674581,6037,-2380.6,-16667.8,16510.3,-2617.3,0.044,0.306,-0.303,0.048,0.095
1040282.468086458,6038,-4057.4,-14767.2,14737.6,-2470.6,-0.433,-1.576,1.573,-0.264,-0.7
1040282.473207458,6039,-3845.3,-15222.6,14511.8,-2006.8,-0.412,-1.63,1.554,-0.215,-0.703
1040282.4783344581,6040,-3065.6,-15826.6,11573.9,-1909.0,-0.735,-3.795,2.775,-0.458,-2.213
1040282.483447458,6041,-1955.4,-16045.0,16577.7,-3098.9,0.196,1.61,-1.663,0.311,0.454
1040282.488567458,6042,-3056.9,-15368.8,15441.5,-2807.2,-0.14,-0.705,0.709,-0.129,-0.266
1040282.493688458,6043,-2997.0,-14620.6,16216.8,-1817.8,1.11,5.415,-6.006,0.673,1.192
1040282.4988074581,6044,-3240.0,-16329.7,13485.8,-76.3,-0.25,-1.258,1.039,-0.006,-0.475
1040282.5039274581,6045,-3228.2,-15642.3,14426.4,-1760.5,-0.26,-1.26,1.162,-0.142,-0.5
1040282.509046458,6046,-2083.0,-15186.8,14162.7,-2800.8,-0.117,-0.853,0.795,-0.157,-0.332
1040282.514167458,6047,-2128.9,-14866.1,15419.5,-3285.3,0.115,0.8,-0.83,0.177,0.262
1040282.519287458,6048,-2788.8,-16672.3,14090.6,-2140.2,-0.46,-2.752,2.326,-0.353,-1.24
1040282.5244144581,6049,-3049.0,-14847.4,16022.5,-2098.9,0.587,2.858,-3.084,0.404,0.765
1040282.529527458,6050,-2352.3,-13887.6,13191.1,-2232.5,0.01,0.061,-0.058,0.01,0.023
1040282.534647458,6051,-2760.5,-14484.0,13834.5,-2594.9,-0.178,-0.933,0.891,-0.167,-0.387
1040282.539802458,6052,-2303.3,-16837.3,14207.7,-1064.1,-0.147,-1.073,0.906,-0.068,-0.382
1040282.5448864581,6053,-3723.4,-15962.8,13502.2,-2800.0,-0.86,-3.686,3.118,-0.647,-2.075
1040282.5500084581,6054,-2498.6,-14240.2,14564.5,-1865.3,0.45,2.562,-2.62,0.336,0.727
1040282.5551284581,6055,-3175.9,-14541.9,14290.8,-2127.2,-0.075,-0.344,0.338,-0.05,-0.131
1040282.560247458,6056,-3075.3,-16859.6,16764.5,-1019.4,0.471,2.582,-2.568,0.156,0.642
1040282.5653734581,6057,-2109.2,-15822.1,16007.9,-2140.0,0.37,2.777,-2.81,0.376,0.713
1040282.570487458,6058,-3005.9,-13993.4,13864.2,-2116.0,0.023,0.108,-0.107,0.016,0.04
1040282.575607458,6059,-2150.6,-14964.9,13794.1,-2062.6,-0.014,-0.097,0.089,-0.013,-0.035
1040282.580727458,6060,-3853.7,-16067.0,13294.4,-1427.1,-0.74,-3.087,2.554,-0.274,-1.547
1040282.585847458,6061,-2996.9,-14977.9,15744.8,-2504.7,0.211,1.053,-1.107,0.176,0.333
1040282.5909674581,6062,-3278.4,-13759.2,14194.7,-2271.8,0.075,0.316,-0.327,0.052,0.118
1040282.5960864581,6063,-3460.9,-15421.6,15885.1,-1721.9,0.251,1.117,-1.15,0.125,0.342
1040282.6012074581,6064,-2628.8,-15807.7,13533.9,-2374.8,-0.4,-2.406,2.06,-0.361,-1.108
1040282.606334458,6065,-2817.6,-15272.3,14081.5,-2344.4,-0.259,-1.404,1.294,-0.215,-0.584
1040282.611446458,6066,-3421.7,-14411.4,11598.5,-3250.1,-0.851,-3.583,2.884,-0.808,-2.358
1040282.616566458,6067,-2145.5,-16004.1,18232.5,-2732.8,1.226,9.145,-10.418,1.562,1.514
1040282.621687458,6068,-3216.2,-16367.8,14195.8,-1165.6,-0.342,-1.743,1.511,-0.124,-0.698
1040282.626808458,6069,-2853.4,-14908.1,13747.1,-2236.7,-0.24,-1.255,1.157,-0.188,-0.526
1040282.631927458,6070,-1958.3,-14458.2,15384.6,-2693.4,0.476,3.512,-3.737,0.654,0.905
1040282.6370474581,6071,-3276.1,-15827.7,14713.0,-2396.1,-0.401,-1.935,1.799,-0.293,-0.83
1040282.6421674581,6072,-3978.1,-15482.4,14646.7,-574.3,-0.028,-0.107,0.101,-0.004,-0.037
1040282.6472874581,6073,-1262.4,-15409.2,15371.6,-2289.5,0.345,4.215,-4.205,0.626,0.982
1040282.652414458,6074,-3021.3,-14304.4,15575.7,-2145.0,0.627,2.97,-3.234,0.445,0.809
