host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037830.08431375,539,10163.3,-1081.6,1530.4,10102.0,0.167,-0.018,0.025,0.166,0.341
1037830.08944075,540,9742.4,-752.2,-1480.7,12869.5,0.072,-0.006,-0.011,0.095,0.151
1037830.09455375,541,9462.0,97.8,263.0,10712.9,0.111,0.001,0.003,0.125,0.24
1037830.09970575,542,10514.4,-1935.3,516.4,11561.6,0.157,-0.029,0.008,0.173,0.309
1037830.10479375,543,9253.2,-2709.5,351.5,10098.9,0.0,-0.0,0.0,0.0,0.0
1037830.10991475,544,8953.2,-409.0,28.4,12056.8,0.127,-0.006,0.0,0.171,0.293
1037830.11503375,545,9511.7,-2016.2,1180.8,11692.6,0.068,-0.014,0.008,0.083,0.145
1037830.1201547501,546,10726.7,-2979.7,2386.4,10640.8,0.194,-0.054,0.043,0.192,0.375
1037830.12527475,547,10963.0,-3554.1,940.9,10836.9,0.0,-0.0,0.0,0.0,0.0
1037830.13040075,548,9669.6,1286.9,-1338.5,12042.1,0.392,0.052,-0.054,0.488,0.877
1037830.13551475,549,8408.2,-1047.9,307.5,11581.0,0.0,-0.0,0.0,0.0,0.0
1037830.14063275,550,10287.9,-1841.8,1292.9,11242.5,0.241,-0.043,0.03,0.264,0.492
1037830.14575375,551,9831.3,-2644.5,874.0,11599.8,0.0,-0.0,0.0,0.0,0.0
1037830.15087375,552,9030.2,-645.3,376.9,11440.9,0.023,-0.002,0.001,0.029,0.051
1037830.15599375,553,8936.0,-735.1,882.8,12034.7,0.241,-0.02,0.024,0.325,0.57
1037830.16111375,554,9406.2,-1400.8,1388.2,11231.6,0.133,-0.02,0.02,0.158,0.291
1037830.1662337501,555,10463.0,-2378.7,3418.5,12206.7,0.899,-0.204,0.294,1.049,2.038
1037830.17135375,556,8068.7,812.1,-2729.8,12648.7,0.0,0.0,-0.0,0.0,0.0
1037830.17647475,557,8905.1,-1273.0,-70.3,12188.0,0.0,-0.0,-0.0,0.0,0.0
1037830.18159375,558,11249.6,-1947.6,1126.5,12134.6,0.692,-0.12,0.069,0.747,1.389
1037830.18671275,559,9484.5,-2191.6,947.9,12270.8,0.105,-0.024,0.01,0.135,0.226
1037830.19183375,560,9000.9,298.0,-1134.4,12954.1,0.243,0.008,-0.031,0.35,0.57
1037830.19695475,561,9024.1,-1635.6,-91.9,11181.4,0.0,-0.0,-0.0,0.0,0.0
1037830.20207375,562,9695.5,-2452.7,-693.1,11053.9,0.0,-0.0,-0.0,0.0,0.0
1037830.20719375,563,10737.4,-2262.2,1377.4,10197.2,0.0,-0.0,0.0,0.0,0.0
1037830.2123137501,564,8969.8,-1098.4,396.1,12593.8,0.182,-0.022,0.008,0.256,0.424
1037830.21744075,565,10264.3,-2116.1,-366.1,12135.3,0.0,-0.0,-0.0,0.0,0.0
1037830.22255275,566,9490.1,-1971.9,244.1,9921.6,0.0,-0.0,0.0,0.0,0.0
1037830.22767375,567,11554.4,-4480.0,4669.3,9473.4,0.341,-0.132,0.138,0.28,0.626
1037830.23279275,568,7608.7,931.7,-4046.4,12059.4,0.0,0.0,-0.0,0.0,0.0
1037830.23791375,569,9170.4,-886.3,-848.3,11653.1,0.0,-0.0,-0.0,0.0,0.0
1037830.24303375,570,11042.5,-2247.7,553.0,11058.1,0.09,-0.018,0.005,0.09,0.166
1037830.24815375,571,9630.9,-1631.0,44.2,11224.0,0.0,-0.0,0.0,0.0,0.0
1037830.25327375,572,9101.8,-472.7,-343.5,12880.4,0.257,-0.013,-0.01,0.363,0.597
1037830.25840075,573,9289.6,93.3,-1244.0,14119.8,0.508,0.005,-0.068,0.771,1.216
1037830.26351475,574,10089.5,-1398.0,625.1,11945.3,0.309,-0.043,0.019,0.366,0.651
1037830.26863475,575,9505.5,-580.5,1036.1,12936.2,0.655,-0.04,0.071,0.892,1.578
1037830.27375475,576,8854.8,92.5,240.9,13176.3,0.505,0.005,0.014,0.752,1.276
1037830.27887375,577,8508.8,-1031.9,886.3,11048.0,0.0,-0.0,0.0,0.0,0.0
1037830.28399375,578,9519.1,-1944.5,296.0,12711.1,0.123,-0.025,0.004,0.164,0.266
1037830.28911475,579,9426.8,-1968.2,62.3,11873.7,0.0,-0.0,0.0,0.0,0.0
1037830.29423375,580,10314.9,-1943.3,2463.3,12876.1,0.887,-0.167,0.212,1.107,2.039
1037830.29935375,581,8770.9,-384.3,-3102.0,12054.8,0.0,-0.0,-0.0,0.0,0.0
1037830.3044737501,582,10625.6,-1827.0,759.3,10661.6,0.032,-0.005,0.002,0.032,0.061
1037830.30959475,583,8782.2,-1605.9,1514.9,12469.9,0.247,-0.045,0.043,0.35,0.594
1037830.31471375,584,8660.0,-1923.0,86.8,12335.4,0.0,-0.0,0.0,0.0,0.0
1037830.31983475,585,11680.1,-1835.3,1151.1,11037.0,0.577,-0.091,0.057,0.545,1.088
1037830.32495375,586,9810.1,-2838.6,1349.0,11604.9,0.0,-0.0,0.0,0.0,0.0
1037830.33007375,587,9902.3,-1866.4,1289.8,12382.0,0.412,-0.078,0.054,0.516,0.904
1037830.33519475,588,8725.6,-485.2,260.0,11132.7,0.0,-0.0,0.0,0.0,0.0
1037830.34031475,589,9726.5,-1583.0,-422.0,11452.1,0.0,-0.0,-0.0,0.0,0.0
1037830.34544075,590,10386.6,-1431.6,136.8,11995.1,0.272,-0.037,0.004,0.314,0.552
1037830.3505537501,591,8415.6,-1282.4,189.9,12916.6,0.03,-0.005,0.001,0.046,0.072
1037830.35567375,592,8272.4,-2068.1,-891.5,10558.7,0.0,-0.0,-0.0,0.0,0.0
1037830.36079375,593,10301.7,-1197.6,21.7,11304.8,0.091,-0.011,0.0,0.1,0.18
1037830.36591375,594,9223.6,-3009.9,1068.5,10559.3,0.0,-0.0,0.0,0.0,0.0
1037830.37103375,595,7965.7,-354.9,-1213.1,10907.1,0.0,-0.0,-0.0,0.0,0.0
1037830.37615375,596,9181.7,-1332.3,652.8,11186.4,0.0,-0.0,0.0,0.0,0.0
1037830.38127475,597,9894.8,-877.5,-1149.5,12097.8,0.0,-0.0,-0.0,0.0,0.0
1037830.38640075,598,10137.2,-1983.4,1808.1,11429.8,0.344,-0.067,0.061,0.387,0.725
1037830.3915127501,599,9128.5,-440.8,376.4,13103.9,0.48,-0.023,0.02,0.689,1.165
1037830.3966337501,600,9035.5,-1574.6,266.0,11938.1,0.0,-0.0,0.0,0.0,0.0
1037830.40175375,601,11218.9,-2087.9,-166.3,11290.7,0.045,-0.008,-0.001,0.045,0.081
1037830.40687375,602,9547.7,-1553.6,-11.7,11932.7,0.0,-0.0,-0.0,0.0,0.0
1037830.41199375,603,9743.7,-1383.7,1034.9,11652.2,0.245,-0.035,0.026,0.293,0.53
1037830.41711375,604,9436.7,-3129.6,1795.2,11801.5,0.0,-0.0,0.0,0.0,0.0
1037830.42223375,605,10390.6,-2934.6,-328.2,9613.7,0.0,-0.0,-0.0,0.0,0.0
1037830.42735275,606,10454.9,-4124.9,2394.5,10107.8,0.0,-0.0,0.0,0.0,0.0
1037830.43247475,607,8162.6,-28.3,-1706.9,10156.4,0.0,-0.0,-0.0,0.0,0.0
1037830.43759475,608,9560.1,-175.9,-525.7,11340.8,0.023,-0.0,-0.001,0.028,0.049
1037830.44271275,609,10720.2,-791.3,-710.4,11388.0,0.146,-0.011,-0.01,0.155,0.28
1037830.44783375,610,9990.5,-963.6,292.0,12309.2,0.397,-0.038,0.012,0.489,0.859
1037830.45295375,611,9143.4,-886.8,74.2,11847.0,0.017,-0.002,0.0,0.022,0.037
1037830.45807375,612,8993.8,-888.8,60.4,11734.7,0.0,-0.0,0.0,0.0,0.0
1037830.46319475,613,10335.6,-1951.6,892.5,10903.1,0.02,-0.004,0.002,0.021,0.038
1037830.46831375,614,9886.5,-2773.0,2385.7,9913.6,0.0,-0.0,0.0,0.0,0.0
1037830.47344075,615,9763.4,-880.4,435.4,12539.3,0.442,-0.04,0.02,0.567,0.989
1037830.47855375,616,9162.6,-590.5,959.1,11417.2,0.207,-0.013,0.022,0.258,0.474
1037830.48367475,617,9714.2,-2324.1,1092.3,10103.0,0.0,-0.0,0.0,0.0,0.0
1037830.48879475,618,9029.9,-211.7,-496.2,12280.5,0.122,-0.003,-0.007,0.166,0.278
1037830.49391375,619,9524.9,-2310.6,1297.4,12264.2,0.172,-0.042,0.023,0.222,0.376
1037830.49903375,620,9613.3,-1496.1,-946.9,9570.2,0.0,-0.0,-0.0,0.0,0.0
1037830.50415375,621,10633.0,-3115.9,1081.7,11152.4,0.0,-0.0,0.0,0.0,0.0
1037830.50927375,622,9532.8,-1208.1,352.1,10728.2,0.0,-0.0,0.0,0.0,0.0
1037830.51440075,623,10334.7,-1317.7,1092.8,11858.2,0.495,-0.063,0.052,0.568,1.051
1037830.51951375,624,9037.3,-1104.1,557.6,11711.9,0.023,-0.003,0.001,0.03,0.051
1037830.52463475,625,10332.9,-2995.5,2021.2,9595.1,0.0,-0.0,0.0,0.0,0.0
1037830.52975375,626,10129.8,-724.7,1423.9,11966.7,0.676,-0.048,0.095,0.798,1.52
1037830.53487475,627,10085.9,283.8,-792.0,11855.8,0.352,0.01,-0.028,0.414,0.749
1037830.53999375,628,10706.5,-3562.4,2732.7,9570.8,0.0,-0.0,0.0,0.0,0.0
1037830.54511475,629,9731.8,-2714.7,1136.6,8448.0,0.0,-0.0,0.0,0.0,0.0
1037830.55023375,630,9329.8,840.1,-1065.9,12285.3,0.316,0.028,-0.036,0.416,0.724
1037830.55535375,631,9480.0,-4493.3,3689.1,11280.9,0.0,-0.0,0.0,0.0,0.0
1037830.56047475,632,8115.4,-871.0,-3231.4,10523.1,0.0,-0.0,-0.0,0.0,0.0
1037830.56559375,633,11526.3,-2727.9,1001.4,9991.6,0.0,-0.0,0.0,0.0,0.0
1037830.57071375,634,10073.5,-356.8,-166.8,11429.2,0.236,-0.008,-0.004,0.268,0.491
1037830.57583375,635,9824.1,-1397.0,-937.5,12278.2,0.0,-0.0,-0.0,0.0,0.0
1037830.5809537501,636,10342.5,-1064.9,591.6,10540.0,0.085,-0.009,0.005,0.087,0.168
1037830.58607475,637,10309.1,-2144.4,1474.4,12495.6,0.534,-0.111,0.076,0.647,1.146
1037830.59119475,638,9617.1,-798.2,-6.8,11689.3,0.103,-0.009,-0.0,0.126,0.22
1037830.59631475,639,10448.3,-1825.4,778.1,10481.2,0.0,-0.0,0.0,0.0,0.0
1037830.6014407501,640,11100.8,-1904.4,1483.9,11094.7,0.48,-0.082,0.064,0.48,0.942
1037830.60655475,641,9494.8,-2530.4,1936.7,10490.2,0.0,-0.0,0.0,0.0,0.0
1037830.61167275,642,8649.6,-1186.6,398.2,11872.9,0.0,-0.0,0.0,0.0,0.0
1037830.61679375,643,10295.1,-3672.4,4816.3,12670.0,0.967,-0.345,0.452,1.19,2.265
1037830.62191475,644,7996.4,17.4,-2590.7,10422.3,0.0,0.0,-0.0,0.0,0.0
1037830.62703275,645,9522.8,-1102.0,1466.4,11274.4,0.268,-0.031,0.041,0.317,0.595
1037830.63215475,646,9847.6,-2302.6,2882.5,11146.3,0.378,-0.088,0.111,0.428,0.828
1037830.63727475,647,9168.3,-1211.2,294.0,11292.0,0.0,-0.0,0.0,0.0,0.0
1037830.64240075,648,10103.2,-1342.4,-138.6,10729.0,0.0,-0.0,-0.0,0.0,0.0
1037830.64751475,649,9360.3,-1814.7,417.3,10975.9,0.0,-0.0,0.0,0.0,0.0
1037830.65263475,650,8715.1,-1265.3,322.9,12638.5,0.072,-0.01,0.003,0.105,0.169
1037830.65775475,651,11394.7,-1465.4,-358.5,10716.8,0.056,-0.007,-0.002,0.052,0.099
1037830.66287375,652,9393.1,-1697.5,-651.2,10501.9,0.0,-0.0,-0.0,0.0,0.0
1037830.66799475,653,9401.9,-879.9,-368.8,13350.4,0.345,-0.032,-0.014,0.489,0.788
1037830.67311275,654,7794.7,-400.5,1028.5,11894.7,0.045,-0.002,0.006,0.068,0.116
1037830.67823375,655,9645.9,-1689.0,654.6,11878.8,0.101,-0.018,0.007,0.124,0.214
1037830.68335475,656,10395.4,-3154.3,931.5,10433.2,0.0,-0.0,0.0,0.0,0.0
1037830.68847375,657,9758.3,-1593.1,1915.5,11396.1,0.351,-0.057,0.069,0.41,0.773
1037830.69359375,658,9584.2,-433.1,-38.0,12624.1,0.406,-0.018,-0.002,0.535,0.921
1037830.69871375,659,9763.7,-1746.7,1260.5,10827.9,0.0,-0.0,0.0,0.0,0.0
1037830.70383475,660,10431.3,-2897.2,1210.3,9082.7,0.0,-0.0,0.0,0.0,0.0
1037830.70895375,661,9819.3,-353.7,613.0,11587.7,0.399,-0.014,0.025,0.471,0.88
1037830.71407475,662,8431.2,-921.3,1348.3,12026.9,0.177,-0.019,0.028,0.252,0.438
1037830.71919475,663,9277.9,-1092.6,-342.5,11274.7,0.0,-0.0,-0.0,0.0,0.0
1037830.72431375,664,10635.4,-2967.5,2004.0,10900.2,0.135,-0.038,0.025,0.138,0.261
1037830.72944075,665,9485.3,-824.5,1491.0,11402.9,0.36,-0.031,0.057,0.432,0.817
1037830.73455475,666,9743.3,-676.1,334.5,11891.7,0.306,-0.021,0.011,0.374,0.669
1037830.73967475,667,9754.1,-2406.2,1673.9,11103.6,0.004,-0.001,0.001,0.004,0.007
1037830.74479375,668,10648.2,-2596.1,1558.7,11337.6,0.241,-0.059,0.035,0.256,0.474
1037830.74991375,669,9217.5,-457.0,1810.5,13193.3,0.803,-0.04,0.158,1.149,2.069
1037830.75509475,670,10557.9,-2981.0,4834.9,11616.4,0.975,-0.275,0.446,1.073,2.219
1037830.76015375,671,8270.5,1023.8,-3091.0,10822.6,0.0,0.0,-0.0,0.0,0.0
1037830.7652737501,672,10154.1,-2886.3,1200.2,10313.8,0.0,-0.0,0.0,0.0,0.0
1037830.77040075,673,8502.8,-582.1,-101.9,12896.8,0.14,-0.01,-0.002,0.213,0.342
1037830.77551375,674,8204.6,-661.9,-156.7,11789.4,0.0,-0.0,-0.0,0.0,0.0
1037830.78063475,675,9844.6,-1859.0,82.1,11361.0,0.0,-0.0,0.0,0.0,0.0
1037830.78575375,676,10077.6,-1273.5,511.2,10843.1,0.013,-0.002,0.001,0.014,0.026
1037830.79087375,677,9346.3,-101.5,961.8,11727.3,0.44,-0.005,0.045,0.552,1.032
1037830.79599375,678,9756.6,-395.3,898.3,11728.8,0.472,-0.019,0.043,0.567,1.063
1037830.80111375,679,9760.2,-1597.5,1136.9,10132.1,0.0,-0.0,0.0,0.0,0.0
1037830.80623375,680,9645.3,-1750.8,694.4,11882.6,0.096,-0.017,0.007,0.118,0.204
1037830.81135475,681,9241.5,-143.3,1049.5,12514.7,0.589,-0.009,0.067,0.798,1.445
1037830.81647375,682,10033.8,-1308.5,965.7,9947.4,0.0,-0.0,0.0,0.0,0.0
1037830.82159275,683,10859.9,-4165.6,4142.1,9255.2,0.0,-0.0,0.0,0.0,0.0
1037830.82671375,684,8848.5,139.7,-1651.3,10869.0,0.0,0.0,-0.0,0.0,0.0
1037830.83183375,685,9941.7,-739.8,1110.6,12243.8,0.61,-0.045,0.068,0.752,1.385
1037830.83695375,686,9050.1,-971.3,-308.2,13064.9,0.178,-0.019,-0.006,0.257,0.41
1037830.84207375,687,10307.5,-2096.6,576.1,10676.7,0.0,-0.0,0.0,0.0,0.0
1037830.84719475,688,10081.0,-739.1,634.1,10864.6,0.2,-0.015,0.013,0.215,0.413
1037830.85231375,689,9000.4,-405.9,372.6,12132.9,0.239,-0.011,0.01,0.322,0.56
1037830.85744075,690,9729.5,-993.9,525.3,11877.4,0.268,-0.027,0.014,0.327,0.581
1037830.86255475,691,9395.3,-1610.0,364.0,12678.5,0.183,-0.031,0.007,0.247,0.405
1037830.86767275,692,9236.7,-519.7,160.2,12417.0,0.29,-0.016,0.005,0.39,0.67
1037830.87279475,693,9167.9,-307.6,601.5,12596.8,0.458,-0.015,0.03,0.63,1.103
1037830.87791375,694,8828.4,-197.2,-726.5,12054.0,0.0,-0.0,-0.0,0.0,0.0
1037830.88303375,695,11478.8,-3961.4,3984.7,11931.2,0.922,-0.318,0.32,0.958,1.882
1037830.88815475,696,8684.5,82.8,-3336.3,11361.1,0.0,0.0,-0.0,0.0,0.0
1037830.89327475,697,8429.5,-724.1,-463.3,11673.5,0.0,-0.0,-0.0,0.0,0.0
1037830.89840075,698,9335.8,-814.5,1076.2,12088.1,0.384,-0.033,0.044,0.497,0.891
1037830.90351475,699,10224.6,-743.6,1169.8,11078.5,0.431,-0.031,0.049,0.467,0.916
1037830.90863375,700,9109.1,-198.8,1260.2,11954.7,0.47,-0.01,0.065,0.616,1.141
1037830.91375375,701,9457.2,-813.3,129.0,11590.9,0.066,-0.006,0.001,0.081,0.143
1037830.91887375,702,9121.9,-1297.5,1116.9,10666.5,0.0,-0.0,0.0,0.0,0.0
1037830.92399375,703,9209.0,-2087.4,2428.9,10159.6,0.0,-0.0,0.0,0.0,0.0
1037830.92911375,704,9375.3,-981.5,2386.3,10910.5,0.387,-0.04,0.098,0.45,0.894
1037830.93423475,705,9379.8,-1177.3,526.7,11577.6,0.051,-0.006,0.003,0.063,0.11
1037830.93935375,706,8667.0,-1927.6,1398.2,12343.2,0.088,-0.02,0.014,0.126,0.209
1037830.94447375,707,10096.3,-959.2,1650.2,11052.6,0.453,-0.043,0.074,0.495,0.979
1037830.9495937501,708,9739.4,-2038.7,2929.8,12420.3,0.703,-0.147,0.212,0.897,1.665
1037830.95471375,709,8429.1,1007.9,-1632.7,12021.1,0.0,0.0,-0.0,0.0,0.0
1037830.95983475,710,9099.8,-1215.6,-741.1,11936.1,0.0,-0.0,-0.0,0.0,0.0
1037830.96495375,711,9035.8,-1927.7,-124.2,10869.9,0.0,-0.0,-0.0,0.0,0.0
1037830.97007475,712,8612.6,-255.8,73.8,12553.7,0.203,-0.006,0.002,0.296,0.494
1037830.97519375,713,9639.5,17.2,330.5,12010.5,0.468,0.001,0.016,0.583,1.068
1037830.98031375,714,9178.9,-2073.9,-60.4,10752.5,0.0,-0.0,-0.0,0.0,0.0
1037830.98544075,715,9587.4,-1642.3,545.1,11226.1,0.0,-0.0,0.0,0.0,0.0
1037830.99055475,716,8757.5,88.6,79.2,12422.9,0.287,0.003,0.003,0.407,0.7
1037830.9956737501,717,9391.7,-1705.0,154.6,13748.3,0.364,-0.066,0.006,0.533,0.837
1037831.00079375,718,9111.3,-2453.3,889.8,10051.5,0.0,-0.0,0.0,0.0,0.0
1037831.00591375,719,9526.3,-1558.5,1451.1,9993.0,0.0,-0.0,0.0,0.0,0.0
1037831.01103375,720,9360.2,-600.4,1448.7,11475.8,0.384,-0.025,0.06,0.471,0.891
1037831.01615375,721,10003.1,-3055.1,2331.6,11865.6,0.277,-0.085,0.065,0.328,0.585
1037831.02127375,722,8943.0,-1402.3,365.6,10230.2,0.0,-0.0,0.0,0.0,0.0
1037831.02640075,723,9964.5,-1916.7,1569.6,11634.0,0.303,-0.058,0.048,0.353,0.645
1037831.03151475,724,9090.5,-676.4,1676.9,12185.2,0.5,-0.037,0.092,0.671,1.226
1037831.03663375,725,9510.4,-1099.1,247.0,11996.0,0.141,-0.016,0.004,0.178,0.307
1037831.0417537501,726,9950.9,-1337.5,1847.8,12525.7,0.705,-0.095,0.131,0.888,1.629
1037831.04687375,727,10059.3,451.1,444.1,12789.2,0.872,0.039,0.038,1.108,2.058
1037831.05199475,728,8955.6,-859.2,997.8,12595.6,0.369,-0.035,0.041,0.519,0.894
1037831.05711375,729,9168.7,-1119.0,-546.5,11718.9,0.0,-0.0,-0.0,0.0,0.0
1037831.06223275,730,8691.0,-1280.9,1328.1,12380.7,0.235,-0.035,0.036,0.334,0.57
1037831.06735375,731,9940.3,-1351.1,2045.5,10555.6,0.287,-0.039,0.059,0.304,0.611
1037831.07247475,732,8787.3,-422.3,440.5,11615.0,0.075,-0.004,0.004,0.099,0.175
1037831.07759375,733,10499.4,-2224.2,186.3,11585.7,0.0,-0.0,0.0,0.0,0.0
1037831.08271375,734,11404.8,-3440.5,2856.6,10189.8,0.276,-0.083,0.069,0.247,0.509
1037831.0878337501,735,8900.3,698.6,-1899.4,10494.6,0.0,0.0,-0.0,0.0,0.0
1037831.09295375,736,8983.1,-381.9,339.5,12504.7,0.316,-0.013,0.012,0.44,0.755
1037831.09807475,737,9256.7,-1854.8,-110.4,12034.3,0.0,-0.0,-0.0,0.0,0.0
1037831.10319375,738,10289.2,-1882.4,628.8,11665.6,0.166,-0.03,0.01,0.188,0.334
1037831.10831475,739,9112.7,-1353.4,1408.5,12711.2,0.417,-0.062,0.064,0.582,1.001
1037831.11344075,740,9661.4,-1212.5,1104.6,12377.7,0.454,-0.057,0.052,0.582,1.031
1037831.11855475,741,10326.3,-2384.8,1050.7,10715.1,0.0,-0.0,0.0,0.0,0.0
1037831.12367475,742,10632.7,-2188.4,1139.2,11229.3,0.203,-0.042,0.022,0.214,0.397
1037831.12879375,743,10272.0,-1600.8,1641.5,11195.6,0.378,-0.059,0.06,0.412,0.791
1037831.1339137501,744,9857.6,-355.1,722.2,11861.3,0.499,-0.018,0.037,0.601,1.118
1037831.13903275,745,9782.9,-1994.8,1028.6,11462.1,0.046,-0.009,0.005,0.053,0.094
1037831.14415475,746,10698.9,-3727.1,3607.7,11612.1,0.568,-0.198,0.192,0.616,1.178
1037831.14927475,747,7963.5,1848.1,-2598.7,13635.5,0.159,0.037,-0.052,0.273,0.417
1037831.1544007501,748,8832.2,-419.0,349.7,13688.5,0.521,-0.025,0.021,0.808,1.325
1037831.15951475,749,9637.0,-1657.7,-241.3,11697.0,0.0,-0.0,-0.0,0.0,0.0
1037831.16463475,750,9801.6,-1561.2,1578.9,11021.3,0.194,-0.031,0.031,0.218,0.413
1037831.16975375,751,8555.4,-149.1,111.6,13102.3,0.338,-0.006,0.004,0.518,0.854
1037831.17487475,752,9276.1,-1180.0,-252.6,12406.7,0.036,-0.005,-0.001,0.048,0.078
1037831.17999475,753,8857.2,-1176.1,-109.7,11098.3,0.0,-0.0,-0.0,0.0,0.0
1037831.18511475,754,9396.5,-1794.6,1520.9,10872.6,0.0,-0.0,0.0,0.0,0.0
1037831.19023375,755,8761.7,-1371.5,132.9,12522.1,0.0,-0.0,0.0,0.0,0.0
1037831.19535375,756,10039.1,-163.8,310.0,11451.9,0.401,-0.007,0.012,0.457,0.864
1037831.20047375,757,10113.6,-2132.1,1240.2,10836.5,0.0,-0.0,0.0,0.0,0.0
1037831.20559475,758,9930.2,-3021.2,2528.4,12924.7,0.566,-0.172,0.144,0.737,1.275
1037831.21071375,759,8063.9,558.9,-610.3,11774.0,0.0,0.0,-0.0,0.0,0.0
1037831.21583375,760,9103.1,-1627.5,968.6,12788.4,0.272,-0.049,0.029,0.382,0.635
1037831.22095375,761,10760.6,-3182.1,1525.9,9792.6,0.0,-0.0,0.0,0.0,0.0
1037831.22607475,762,9115.2,-1194.8,144.7,11670.0,0.0,-0.0,0.0,0.0,0.0
1037831.23119475,763,8354.0,258.7,-111.4,12332.9,0.164,0.005,-0.002,0.242,0.409
1037831.23631375,764,9368.2,-1717.5,1321.4,11338.4,0.052,-0.009,0.007,0.063,0.112
1037831.24144075,765,10520.8,-1987.3,49.8,11451.2,0.0,-0.0,0.0,0.0,0.0
1037831.24655475,766,8697.1,-1687.1,477.7,12690.1,0.016,-0.003,0.001,0.023,0.037
1037831.25167375,767,9164.3,-543.9,941.1,11967.5,0.342,-0.02,0.035,0.446,0.803
