host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043329.2116116249,1953,1475,6147.3,-119.8,246.1,12382.6,0.125,-0.002,0.005,0.252,0.38
1043329.216738625,1954,1476,4530.5,3664.8,-1427.0,11060.9,-0.018,-0.014,0.006,-0.043,-0.07
1043329.221851625,1955,1477,4378.2,3537.1,-884.5,9483.0,-0.208,-0.168,0.042,-0.451,-0.786
1043329.226971625,1956,1478,5200.2,2885.0,-1579.6,9803.9,-0.286,-0.159,0.087,-0.539,-0.897
1043329.232092625,1957,1479,5803.6,3239.4,-1433.5,11300.2,0.159,0.089,-0.039,0.309,0.518
1043329.237211625,1958,1480,5784.5,3355.1,-651.4,12553.7,0.461,0.267,-0.052,1.001,1.677
1043329.242331625,1959,1481,6375.7,1836.2,-1468.8,12477.5,0.228,0.066,-0.052,0.446,0.687
1043329.247450625,1960,1482,5429.8,2278.8,-624.2,11212.7,0.055,0.023,-0.006,0.113,0.184
1043329.252603625,1961,1483,5580.2,3904.7,-384.3,11667.5,0.411,0.287,-0.028,0.859,1.528
1043329.257697625,1962,1484,4475.6,3036.4,-2263.4,11897.6,-0.115,-0.078,0.058,-0.306,-0.442
1043329.2628116249,1963,1485,4185.8,2540.8,-598.7,11266.0,-0.074,-0.045,0.011,-0.199,-0.307
1043329.2679326249,1964,1486,3819.0,2455.6,-1170.4,11244.9,-0.204,-0.131,0.063,-0.602,-0.875
1043329.273051625,1965,1487,4249.2,3829.9,-1559.6,11733.9,0.037,0.034,-0.014,0.103,0.161
1043329.278171625,1966,1488,5273.1,4005.9,-1232.1,12705.6,0.386,0.293,-0.09,0.931,1.52
1043329.283292625,1967,1489,6560.2,3349.3,-2078.3,12193.0,0.368,0.188,-0.117,0.684,1.124
1043329.288410625,1968,1490,5810.6,1901.5,-1671.2,10077.8,-0.361,-0.118,0.104,-0.625,-1.0
1043329.293531625,1969,1491,4321.8,999.4,-424.4,11383.0,-0.242,-0.056,0.024,-0.638,-0.913
1043329.298659625,1970,1492,4946.1,1765.6,-612.9,10849.1,-0.16,-0.057,0.02,-0.352,-0.549
1043329.3037706249,1971,1493,6064.7,2377.8,-394.5,10560.2,0.115,0.045,-0.007,0.201,0.354
1043329.3088916249,1972,1494,6247.1,2727.0,-1898.5,12437.1,0.271,0.118,-0.082,0.539,0.846
1043329.314011625,1973,1495,5421.6,2783.5,-477.2,10780.9,0.088,0.045,-0.008,0.175,0.3
1043329.319133625,1974,1496,6697.4,-420.6,2029.2,10114.0,0.091,-0.006,0.028,0.138,0.251
1043329.324252625,1975,1497,5369.9,3741.1,-4108.7,10138.8,-0.543,-0.379,0.416,-1.026,-1.532
1043329.329371625,1976,1498,5292.5,3849.6,-805.6,10678.4,0.16,0.116,-0.024,0.323,0.575
1043329.334491625,1977,1499,4478.3,3386.3,-1381.3,13319.0,0.227,0.172,-0.07,0.675,1.003
1043329.339611625,1978,1500,4457.9,3429.5,-1957.3,12056.7,0.004,0.003,-0.002,0.011,0.016
1043329.344738625,1979,1501,4875.5,2328.5,-456.5,11711.4,0.072,0.034,-0.007,0.173,0.272
1043329.3498516249,1980,1502,6287.2,3136.1,-654.3,11484.5,0.388,0.193,-0.04,0.708,1.249
1043329.3549716249,1981,1503,4132.2,4237.9,-1847.1,12178.3,0.089,0.092,-0.04,0.263,0.404
1043329.360090625,1982,1504,4538.6,2948.8,-409.8,11935.2,0.137,0.089,-0.012,0.36,0.574
1043329.365211625,1983,1505,5810.7,2898.7,-1682.6,9724.8,-0.228,-0.114,0.066,-0.381,-0.656
1043329.370331625,1984,1506,4605.7,2715.6,-2701.5,13105.4,-0.033,-0.019,0.019,-0.094,-0.127
1043329.375450625,1985,1507,5182.9,2263.2,208.6,9564.6,-0.121,-0.053,-0.005,-0.223,-0.402
1043329.380572625,1986,1508,5167.5,3080.7,-1575.2,10281.2,-0.166,-0.099,0.051,-0.331,-0.546
1043329.385697625,1987,1509,5346.1,4314.3,-1987.0,11808.5,0.227,0.184,-0.085,0.502,0.829
1043329.3908106249,1988,1510,5404.6,2244.6,-602.3,10706.7,-0.034,-0.014,0.004,-0.067,-0.111
1043329.3959316249,1989,1511,4909.7,4065.7,-1983.5,11709.4,0.106,0.088,-0.043,0.253,0.404
1043329.4010526249,1990,1512,4371.4,2391.7,-553.7,9264.9,-0.382,-0.209,0.048,-0.809,-1.351
1043329.406171625,1991,1513,5157.8,3210.7,-671.1,10174.4,-0.014,-0.008,0.002,-0.027,-0.047
1043329.411292625,1992,1514,4568.5,4616.5,-2158.0,12001.7,0.14,0.141,-0.066,0.367,0.582
1043329.416412625,1993,1515,4277.6,3748.6,-1415.7,11446.5,0.013,0.011,-0.004,0.034,0.054
1043329.421530625,1994,1516,4433.0,3271.1,-1914.4,12553.8,0.051,0.037,-0.022,0.144,0.21
1043329.4266596249,1995,1517,5145.7,3254.5,-1412.0,10236.4,-0.119,-0.075,0.033,-0.237,-0.399
1043329.431772625,1996,1518,5567.5,2716.7,-1836.8,9970.3,-0.284,-0.139,0.094,-0.509,-0.838
1043329.4368916249,1997,1519,5570.5,3631.9,-1576.4,11045.9,0.116,0.076,-0.033,0.23,0.388
1043329.4420116249,1998,1520,4848.0,3593.0,-127.8,11666.0,0.267,0.198,-0.007,0.642,1.099
1043329.4471316249,1999,1521,4599.9,3137.6,-1498.7,11155.1,-0.081,-0.055,0.026,-0.197,-0.307
1043329.452250625,2000,1522,4609.1,1923.1,1142.2,11660.4,0.179,0.074,0.044,0.452,0.749
1043329.457371625,2001,1523,4115.0,3960.1,-4102.4,9239.2,-0.804,-0.774,0.802,-1.805,-2.581
1043329.462492625,2002,1524,5582.8,3294.0,-646.6,11486.1,0.271,0.16,-0.031,0.557,0.956
1043329.467612625,2003,1525,6128.3,2914.9,-1433.4,12211.8,0.313,0.149,-0.073,0.625,1.014
1043329.472738625,2004,1526,4933.5,3889.1,-1864.5,12060.0,0.15,0.118,-0.057,0.366,0.577
1043329.477852625,2005,1527,4988.9,2464.2,-1941.6,11629.0,-0.129,-0.064,0.05,-0.302,-0.445
1043329.4829716249,2006,1528,5351.5,3038.0,-2637.1,10461.5,-0.313,-0.178,0.154,-0.612,-0.949
1043329.4880916249,2007,1529,5240.8,2917.9,-1929.5,10948.1,-0.13,-0.072,0.048,-0.271,-0.425
1043329.4932116249,2008,1530,4410.2,3394.7,-2540.8,11583.2,-0.158,-0.122,0.091,-0.415,-0.604
1043329.498331625,2009,1531,5170.5,3932.2,-2111.8,13839.5,0.388,0.295,-0.158,1.038,1.562
1043329.503451625,2010,1532,5745.2,4102.7,-2264.0,12423.2,0.32,0.229,-0.126,0.692,1.115
1043329.508571625,2011,1533,6279.8,3505.5,-1384.3,10862.8,0.232,0.129,-0.051,0.401,0.71
1043329.5136976249,2012,1534,4355.2,3034.0,-1351.6,12154.6,0.031,0.021,-0.009,0.085,0.127
1043329.518811625,2013,1535,5498.8,2044.1,95.0,10975.7,0.105,0.039,0.002,0.21,0.357
1043329.523931625,2014,1536,5113.6,4585.9,-2472.9,10943.6,0.032,0.029,-0.016,0.07,0.115
1043329.5290516249,2015,1537,6133.1,3184.2,-1318.2,11638.6,0.285,0.148,-0.061,0.541,0.914
1043329.5341716249,2016,1538,4687.6,3714.6,-1861.0,12398.5,0.132,0.105,-0.052,0.35,0.534
1043329.5392926249,2017,1539,4381.9,3483.3,-1605.8,11640.1,-0.008,-0.006,0.003,-0.021,-0.032
1043329.544411625,2018,1540,5198.7,4112.4,-1507.1,12027.3,0.267,0.211,-0.077,0.618,1.019
1043329.549531625,2019,1541,6007.1,2612.6,-986.7,11414.9,0.187,0.081,-0.031,0.355,0.593
1043329.5546586249,2020,1542,4364.6,3230.1,-2344.0,12503.9,-0.027,-0.02,0.015,-0.078,-0.111
1043329.559770625,2021,1543,5579.9,3648.5,-933.4,11031.4,0.215,0.141,-0.036,0.425,0.744
1043329.564891625,2022,1544,5855.2,2704.3,-1669.7,10355.1,-0.132,-0.061,0.038,-0.233,-0.388
1043329.570012625,2023,1545,5867.2,3179.5,-1444.2,11649.5,0.215,0.116,-0.053,0.426,0.704
1043329.5751316249,2024,1546,5511.3,2404.0,-563.7,11893.4,0.2,0.087,-0.021,0.433,0.7
1043329.5802516249,2025,1547,5869.0,3902.8,-2382.2,11111.2,0.094,0.062,-0.038,0.177,0.295
1043329.5853706249,2026,1548,5921.4,2599.7,1286.0,11320.7,0.483,0.212,0.105,0.924,1.724
1043329.590491625,2027,1549,3398.7,4296.4,-3698.8,12670.7,-0.143,-0.181,0.156,-0.534,-0.702
1043329.595611625,2028,1550,4089.2,3332.0,-2172.6,12559.9,-0.019,-0.015,0.01,-0.057,-0.081
1043329.6007386249,2029,1551,5948.9,3024.8,-1123.0,11421.2,0.221,0.112,-0.042,0.424,0.715
1043329.605851625,2030,1552,5794.4,2901.4,-1585.4,10231.2,-0.112,-0.056,0.031,-0.198,-0.335
1043329.610971625,2031,1553,5037.6,4045.5,-1722.7,12445.0,0.256,0.205,-0.087,0.631,1.005
1043329.616091625,2032,1554,4495.2,2792.3,-1105.6,12448.0,0.088,0.055,-0.022,0.244,0.365
1043329.6212116249,2033,1555,5276.1,2964.7,-614.1,11396.8,0.161,0.09,-0.019,0.347,0.58
1043329.6263316249,2034,1556,5149.5,3646.9,-1396.6,11276.6,0.108,0.076,-0.029,0.236,0.391
1043329.6314516249,2035,1557,4279.8,2447.9,-1720.8,10800.4,-0.317,-0.181,0.127,-0.799,-1.17
1043329.636571625,2036,1558,6074.8,2923.8,-1462.7,11401.3,0.171,0.082,-0.041,0.321,0.533
1043329.6416976249,2037,1559,4785.1,2749.8,-2206.9,12403.8,-0.033,-0.019,0.015,-0.086,-0.123
1043329.646811625,2038,1560,5399.7,2621.7,-546.0,11468.7,0.153,0.074,-0.015,0.325,0.536
1043329.651932625,2039,1561,5958.6,-254.8,2172.9,12577.0,0.395,-0.017,0.144,0.835,1.357
1043329.657050625,2040,1562,3025.7,4882.2,-5645.0,9337.0,-0.902,-1.456,1.683,-2.784,-3.458
1043329.662171625,2041,1563,5406.8,3551.3,-1055.9,10823.8,0.121,0.079,-0.024,0.241,0.418
1043329.667292625,2042,1564,6011.5,3549.8,-1900.5,12181.6,0.311,0.183,-0.098,0.629,1.025
1043329.6724126249,2043,1565,5430.7,3021.4,-2110.3,12115.2,0.08,0.044,-0.031,0.178,0.271
1043329.6775326249,2044,1566,4954.1,2292.4,-735.1,11770.1,0.048,0.022,-0.007,0.113,0.176
1043329.682658625,2045,1567,5075.9,3081.6,-1602.9,12638.9,0.178,0.108,-0.056,0.443,0.672
1043329.687772625,2046,1568,6037.7,2578.6,-801.4,10731.2,0.104,0.044,-0.014,0.185,0.32
1043329.692890625,2047,1569,5497.6,4156.1,-1799.6,12212.3,0.314,0.238,-0.103,0.698,1.147
1043329.698011625,2048,1570,4989.1,3064.4,-2505.4,12809.3,0.059,0.036,-0.03,0.152,0.217
1043329.703132625,2049,1571,6128.9,2416.2,207.4,10113.9,0.161,0.063,0.005,0.265,0.494
1043329.708251625,2050,1572,5493.2,3407.7,-1567.5,10189.1,-0.074,-0.046,0.021,-0.138,-0.237
1043329.713372625,2051,1573,5247.1,2668.9,-1317.7,11827.4,0.072,0.037,-0.018,0.163,0.254
1043329.7184926249,2052,1574,5315.0,2587.6,-1098.0,10802.8,-0.058,-0.028,0.012,-0.117,-0.191
1043329.7236116249,2053,1575,4461.5,4365.3,-3797.0,12946.7,0.003,0.002,-0.002,0.007,0.01
1043329.728738625,2054,1576,5166.6,4109.5,-449.5,11697.2,0.351,0.279,-0.031,0.795,1.396
1043329.733852625,2055,1577,4900.0,3712.3,-1726.6,10731.7,-0.052,-0.039,0.018,-0.113,-0.185
1043329.738971625,2056,1578,5173.3,2465.6,-387.5,9845.3,-0.142,-0.068,0.011,-0.27,-0.468
1043329.744090625,2057,1579,5742.1,4158.0,-1125.6,11889.1,0.409,0.296,-0.08,0.847,1.472
1043329.749211625,2058,1580,5461.8,2477.1,-2012.4,12668.9,0.102,0.046,-0.038,0.236,0.347
1043329.754331625,2059,1581,5891.7,3495.7,-906.2,11326.9,0.299,0.178,-0.046,0.575,1.006
1043329.7594516249,2060,1582,5621.2,2276.7,-1184.9,11948.6,0.115,0.047,-0.024,0.245,0.383
1043329.7645726249,2061,1583,4934.0,3441.5,-1419.7,12008.9,0.142,0.099,-0.041,0.347,0.548
1043329.769697625,2062,1584,5095.4,2873.1,97.9,10244.5,0.053,0.03,0.001,0.107,0.192
1043329.774811625,2063,1585,6610.9,2489.3,-265.9,11047.9,0.348,0.131,-0.014,0.582,1.047
1043329.779931625,2064,1586,5511.5,1727.1,-777.5,10389.6,-0.197,-0.062,0.028,-0.371,-0.602
1043329.785051625,2065,1587,4340.9,3526.0,-2574.8,11470.2,-0.168,-0.137,0.1,-0.445,-0.65
1043329.790171625,2066,1588,5168.4,3529.8,-2301.7,12149.1,0.089,0.061,-0.04,0.209,0.32
1043329.795290625,2067,1589,4322.4,2404.4,-837.8,11327.9,-0.101,-0.056,0.02,-0.265,-0.403
1043329.800410625,2068,1590,5401.3,2527.8,-1121.3,10158.7,-0.172,-0.08,0.036,-0.323,-0.539
1043329.8055316249,2069,1591,5676.6,3994.8,-1220.3,11960.6,0.371,0.261,-0.08,0.782,1.335
1043329.810659625,2070,1592,6048.9,3332.6,-1753.4,12460.6,0.349,0.192,-0.101,0.719,1.159
1043329.8157726249,2071,1593,4575.1,3433.7,-948.7,10840.9,-0.008,-0.006,0.002,-0.019,-0.031
1043329.820891625,2072,1594,5372.5,3720.2,-1217.1,13040.1,0.413,0.286,-0.094,1.003,1.609
1043329.826012625,2073,1595,5749.8,2088.9,46.6,10289.5,0.037,0.014,0.0,0.067,0.118
1043329.831132625,2074,1596,5118.5,3613.1,-1589.6,13486.5,0.36,0.254,-0.112,0.95,1.453
1043329.836251625,2075,1597,6415.4,2561.6,-1644.8,11014.3,0.074,0.03,-0.019,0.127,0.211
1043329.841371625,2076,1598,6237.6,1605.7,2325.8,11361.5,0.563,0.145,0.21,1.025,1.943
1043329.846491625,2077,1599,3957.4,5497.7,-5231.4,11676.3,-0.279,-0.387,0.368,-0.822,-1.119
1043329.851612625,2078,1600,5068.8,3625.2,-2095.1,11522.4,0.025,0.018,-0.01,0.056,0.089
1043329.856738625,2079,1601,5085.4,3650.1,-2079.4,11958.5,0.098,0.07,-0.04,0.229,0.357
1043329.8618516249,2080,1602,5339.2,2094.7,-1835.0,13104.4,0.116,0.045,-0.04,0.284,0.405
1043329.866971625,2081,1603,5095.0,3274.9,-1017.5,11005.6,0.06,0.039,-0.012,0.13,0.218
1043329.872091625,2082,1604,4300.8,3511.3,-1672.5,12061.1,0.031,0.025,-0.012,0.087,0.132
1043329.877211625,2083,1605,4187.4,2987.0,-2100.0,10500.2,-0.349,-0.249,0.175,-0.874,-1.296
1043329.882331625,2084,1606,5645.5,3398.0,-1433.2,10977.4,0.104,0.063,-0.026,0.202,0.343
1043329.887452625,2085,1607,5067.7,3075.1,-1880.8,11520.8,-0.027,-0.016,0.01,-0.062,-0.095
1043329.892571625,2086,1608,3990.4,3930.5,-2620.2,13164.7,0.06,0.059,-0.039,0.197,0.276
1043329.897697625,2087,1609,4258.2,5092.2,-3421.2,11638.1,-0.052,-0.062,0.041,-0.141,-0.212
1043329.9028106249,2088,1610,5039.0,3497.5,-1546.3,12143.3,0.168,0.117,-0.052,0.406,0.639
1043329.9079316249,2089,1611,6381.7,60.3,2576.3,10628.9,0.298,0.003,0.12,0.497,0.919
1043329.913050625,2090,1612,3574.8,4126.2,-4189.7,10676.9,-0.517,-0.596,0.605,-1.543,-2.05
1043329.918171625,2091,1613,5558.6,2325.5,-795.2,12080.8,0.191,0.08,-0.027,0.415,0.659
1043329.923292625,2092,1614,4840.8,2627.4,-1425.9,11610.8,-0.045,-0.025,0.013,-0.109,-0.166
1043329.928412625,2093,1615,6182.3,2455.2,-309.1,9919.7,0.053,0.021,-0.003,0.086,0.158
1043329.933530625,2094,1616,4115.9,3239.3,-2499.8,11353.4,-0.242,-0.19,0.147,-0.666,-0.951
1043329.938658625,2095,1617,4844.3,2740.2,-1468.1,10309.3,-0.246,-0.139,0.074,-0.523,-0.833
1043329.943772625,2096,1618,4712.8,4423.4,-1895.3,12490.6,0.23,0.216,-0.093,0.611,0.965
1043329.9488916249,2097,1619,5441.9,2890.1,-1701.7,11590.5,0.043,0.023,-0.013,0.091,0.143
1043329.9540116249,2098,1620,4350.8,2646.3,-2326.3,11462.8,-0.268,-0.163,0.143,-0.705,-0.992
1043329.959131625,2099,1621,6134.9,2440.3,-2111.7,9349.8,-0.453,-0.18,0.156,-0.69,-1.167
1043329.964252625,2100,1622,5982.2,3290.0,-2357.2,10934.7,-0.02,-0.011,0.008,-0.036,-0.059
1043329.969372625,2101,1623,5880.0,1349.0,915.6,10865.2,0.177,0.041,0.028,0.327,0.572
1043329.974491625,2102,1624,4855.5,4155.2,-5063.2,11256.2,-0.478,-0.409,0.499,-1.109,-1.498
1043329.979612625,2103,1625,5717.7,2201.9,166.1,11542.5,0.265,0.102,0.008,0.534,0.908
1043329.984738625,2104,1626,5356.4,2330.6,-1849.2,9727.0,-0.448,-0.195,0.155,-0.813,-1.302
1043329.9898516249,2105,1627,4317.3,3203.9,-2422.2,11005.8,-0.27,-0.201,0.152,-0.689,-1.008
1043329.9949726249,2106,1628,6348.7,2497.1,-359.9,9773.3,0.057,0.022,-0.003,0.088,0.164
1043330.0000916249,2107,1629,4923.6,3642.7,-2139.3,12200.7,0.096,0.071,-0.042,0.239,0.364
1043330.005211625,2108,1630,5237.3,1776.7,91.5,10687.1,-0.026,-0.009,-0.0,-0.054,-0.09
1043330.010331625,2109,1631,4876.6,1700.7,-1424.8,10267.6,-0.437,-0.152,0.128,-0.919,-1.38
1043330.015451625,2110,1632,6224.3,2336.2,-620.5,11803.0,0.306,0.115,-0.031,0.58,0.971
1043330.020572625,2111,1633,4778.9,2992.6,-2024.8,11794.4,-0.062,-0.039,0.026,-0.152,-0.227
1043330.025697625,2112,1634,4851.3,3191.1,-638.1,11409.2,0.12,0.079,-0.016,0.282,0.465
1043330.030811625,2113,1635,4363.3,3551.2,245.5,11459.5,0.201,0.164,0.011,0.528,0.904
1043330.0359306249,2114,1636,5390.4,1598.6,1080.8,11434.5,0.232,0.069,0.047,0.493,0.841
1043330.0410516249,2115,1637,3710.7,4031.1,-4395.3,10621.1,-0.577,-0.626,0.683,-1.65,-2.17
1043330.0461716249,2116,1638,4267.3,4215.3,-2788.4,11350.5,-0.124,-0.123,0.081,-0.331,-0.497
1043330.0512926249,2117,1639,6013.3,3337.1,-1531.7,12288.4,0.35,0.194,-0.089,0.714,1.169
1043330.056411625,2118,1640,5334.9,2912.2,-867.3,11526.4,0.146,0.079,-0.024,0.314,0.516
1043330.061531625,2119,1641,5392.4,3294.1,-1143.4,11819.4,0.213,0.13,-0.045,0.466,0.764
1043330.0666596249,2120,1642,5496.1,2987.8,-716.4,11064.3,0.139,0.075,-0.018,0.279,0.475
1043330.071770625,2121,1643,4670.2,3297.5,-1421.9,12413.5,0.134,0.095,-0.041,0.357,0.545
1043330.076891625,2122,1644,3081.6,3190.8,-7485.6,11822.6,-1.161,-1.202,2.82,-4.454,-3.997
1043330.0820116249,2123,1645,4711.6,3417.3,-2094.2,12297.2,0.052,0.038,-0.023,0.136,0.203
1043330.0871316249,2124,1646,5042.8,3569.7,-1030.4,11611.6,0.177,0.125,-0.036,0.407,0.672
1043330.0922516249,2125,1647,5010.5,2636.6,-1206.6,11173.2,-0.053,-0.028,0.013,-0.119,-0.187
1043330.097371625,2126,1648,5335.4,3365.1,161.2,12745.5,0.49,0.309,0.015,1.171,1.985
1043330.102491625,2127,1649,6090.9,1461.9,1015.1,11036.7,0.278,0.067,0.046,0.504,0.896
1043330.107611625,2128,1650,4348.5,4814.7,-2805.3,10386.2,-0.171,-0.19,0.111,-0.41,-0.66
1043330.1127386249,2129,1651,5334.7,3555.3,-1218.4,11854.5,0.233,0.155,-0.053,0.518,0.853
1043330.117851625,2130,1652,5404.4,2899.7,-1314.8,11455.9,0.078,0.042,-0.019,0.165,0.265
1043330.122972625,2131,1653,5650.3,2885.7,-1178.7,10669.1,0.012,0.006,-0.002,0.022,0.037
1043330.128092625,2132,1654,4367.9,3583.4,-1389.5,11990.9,0.076,0.062,-0.024,0.209,0.323
1043330.1332116249,2133,1655,5139.0,3317.1,-1146.0,10661.7,0.002,0.001,-0.0,0.004,0.008
1043330.1383316249,2134,1656,4552.7,3546.7,-1430.7,11340.8,0.007,0.006,-0.002,0.018,0.028
1043330.143450625,2135,1657,4172.5,3580.7,-1521.7,11755.8,0.004,0.003,-0.001,0.01,0.016
1043330.148571625,2136,1658,4684.0,2207.6,-515.3,11414.0,-0.024,-0.011,0.003,-0.059,-0.091
1043330.1536976249,2137,1659,5033.9,3243.0,-110.1,10640.0,0.124,0.08,-0.003,0.261,0.462
1043330.158811625,2138,1660,6568.2,1908.3,-1020.2,11467.3,0.182,0.053,-0.028,0.318,0.525
1043330.163931625,2139,1661,4615.3,3725.4,-2084.5,12656.2,0.127,0.102,-0.057,0.347,0.519
1043330.169051625,2140,1662,5646.2,2218.9,142.2,12992.4,0.445,0.175,0.011,1.024,1.654
1043330.1741716249,2141,1663,4821.8,5891.3,-4989.8,10592.0,-0.264,-0.323,0.273,-0.58,-0.893
1043330.1792926249,2142,1664,6044.6,3229.9,-1502.8,12337.0,0.352,0.188,-0.087,0.718,1.17
1043330.1844116249,2143,1665,4136.4,3551.5,-1237.5,11918.6,0.05,0.043,-0.015,0.145,0.224
1043330.189531625,2144,1666,5271.5,3441.1,-1390.9,11897.8,0.188,0.123,-0.05,0.425,0.686
1043330.194659625,2145,1667,4365.9,2905.3,-1342.2,12251.1,0.029,0.019,-0.009,0.081,0.121
1043330.199772625,2146,1668,6190.6,2016.3,-1441.3,10710.5,-0.093,-0.03,0.022,-0.161,-0.262
1043330.204892625,2147,1669,4997.1,4074.8,-1275.9,12303.1,0.29,0.236,-0.074,0.713,1.165
1043330.210011625,2148,1670,4465.2,3138.9,-565.5,11567.9,0.085,0.06,-0.011,0.219,0.353
1043330.215131625,2149,1671,5935.2,4221.0,-238.5,10163.6,0.341,0.243,-0.014,0.585,1.155
1043330.2202516249,2150,1672,4144.1,2850.5,-1147.5,12217.8,0.013,0.009,-0.004,0.039,0.058
1043330.2253726249,2151,1673,4096.1,2902.6,-1966.7,13150.0,0.027,0.019,-0.013,0.088,0.122
1043330.2304926249,2152,1674,5799.0,1254.7,-303.9,11597.6,0.067,0.014,-0.004,0.134,0.212
1043330.235611625,2153,1675,5084.7,3775.4,-3102.2,11612.5,-0.094,-0.069,0.057,-0.214,-0.32
1043330.2407386249,2154,1676,5074.3,4185.7,-1870.4,11249.8,0.101,0.083,-0.037,0.224,0.371
1043330.245851625,2155,1677,4696.9,3491.4,-1341.1,12204.6,0.147,0.109,-0.042,0.381,0.595
1043330.250971625,2156,1678,5371.5,3323.1,-1077.4,10033.6,-0.051,-0.031,0.01,-0.095,-0.167
1043330.256091625,2157,1679,5330.3,3860.8,-1078.9,11862.5,0.293,0.212,-0.059,0.651,1.097
1043330.261211625,2158,1680,3546.0,3813.1,-928.8,12343.4,0.084,0.09,-0.022,0.292,0.444
1043330.2663316249,2159,1681,5192.3,2766.7,-1146.6,9937.6,-0.204,-0.109,0.045,-0.39,-0.657
1043330.2714516249,2160,1682,4963.2,2507.4,-1403.5,11114.2,-0.122,-0.062,0.035,-0.273,-0.422
1043330.2765716249,2161,1683,5362.6,2583.7,-703.8,10998.7,0.045,0.022,-0.006,0.093,0.154
1043330.281697625,2162,1684,5363.3,2646.5,-772.7,11392.8,0.105,0.052,-0.015,0.224,0.365
1043330.286811625,2163,1685,6081.1,3206.3,-137.2,9462.5,0.116,0.061,-0.003,0.181,0.356
1043330.291931625,2164,1686,5222.0,3539.5,-1513.6,11522.4,0.123,0.083,-0.036,0.271,0.442
1043330.2970726249,2165,1687,5101.2,1976.2,-273.6,11733.9,0.087,0.034,-0.005,0.2,0.315
1043330.302171625,2166,1688,4193.3,3365.9,-2847.4,10990.7,-0.328,-0.263,0.222,-0.859,-1.227
1043330.307292625,2167,1689,5281.8,2974.2,-495.7,10190.3,-0.001,-0.001,0.0,-0.002,-0.004
1043330.312412625,2168,1690,4937.1,2771.1,-412.0,12148.2,0.205,0.115,-0.017,0.505,0.809
1043330.3175326249,2169,1691,5239.3,3738.5,-1958.5,12905.2,0.281,0.201,-0.105,0.693,1.07
1043330.322657625,2170,1692,4729.9,3612.7,-1340.8,12512.4,0.205,0.157,-0.058,0.543,0.846
1043330.327770625,2171,1693,5973.8,3000.3,-968.0,11292.5,0.226,0.113,-0.037,0.427,0.729
1043330.332891625,2172,1694,4929.0,3248.3,-285.6,11091.5,0.145,0.095,-0.008,0.326,0.558
1043330.338010625,2173,1695,4237.2,2585.3,-2177.5,10827.5,-0.37,-0.226,0.19,-0.946,-1.352
1043330.343131625,2174,1696,5359.4,3389.9,-2164.9,11957.3,0.092,0.058,-0.037,0.205,0.318
1043330.348252625,2175,1697,6028.2,2839.2,261.6,11586.8,0.437,0.206,0.019,0.839,1.5
1043330.353371625,2176,1698,5510.8,2946.1,-1092.0,9013.0,-0.289,-0.155,0.057,-0.473,-0.859
1043330.3584906249,2177,1699,5770.2,2252.2,1865.1,12099.6,0.575,0.224,0.186,1.206,2.192
1043330.3636116249,2178,1700,3249.2,5392.2,-4868.9,12154.8,-0.225,-0.374,0.338,-0.843,-1.105
1043330.368738625,2179,1701,5585.8,2471.5,-1151.9,10277.5,-0.137,-0.061,0.028,-0.252,-0.422
1043330.373851625,2180,1702,4665.8,2640.2,-956.9,10183.0,-0.219,-0.124,0.045,-0.478,-0.776
1043330.378971625,2181,1703,6008.3,2754.6,-898.5,11857.9,0.292,0.134,-0.044,0.577,0.96
1043330.384091625,2182,1704,4444.3,4066.7,-1939.9,13213.6,0.223,0.204,-0.097,0.664,0.994
1043330.389211625,2183,1705,5012.9,3809.5,-1605.1,11696.0,0.138,0.105,-0.044,0.321,0.52
1043330.394331625,2184,1706,5434.1,4124.0,-928.6,11384.2,0.304,0.23,-0.052,0.636,1.118
1043330.399451625,2185,1707,6175.5,2922.0,-309.0,10843.1,0.286,0.135,-0.014,0.503,0.91
1043330.4045716249,2186,1708,5263.2,3222.6,-343.4,10592.5,0.119,0.073,-0.008,0.239,0.423
1043330.409697625,2187,1709,6422.7,3430.1,-1481.3,10432.9,0.157,0.084,-0.036,0.255,0.46
1043330.4148106249,2188,1710,4722.2,3121.4,-2046.8,13036.0,0.119,0.079,-0.052,0.329,0.476
1043330.419931625,2189,1711,4873.8,2567.9,-837.7,11781.9,0.062,0.033,-0.011,0.149,0.233
1043330.425052625,2190,1712,3697.2,3105.2,-2365.7,13023.6,-0.057,-0.048,0.037,-0.202,-0.271
1043330.430171625,2191,1713,5207.1,1739.7,-206.8,11172.0,-0.007,-0.002,0.0,-0.016,-0.025
1043330.435292625,2192,1714,5205.6,3918.9,-3283.4,10909.6,-0.204,-0.154,0.129,-0.428,-0.657
1043330.440412625,2193,1715,4981.8,3762.6,-1010.1,11550.4,0.186,0.141,-0.038,0.432,0.722
1043330.445532625,2194,1716,5439.1,4548.0,-1484.9,10527.8,0.167,0.139,-0.045,0.323,0.583
1043330.450659625,2195,1717,5815.4,3267.5,-1306.0,10091.4,-0.016,-0.009,0.004,-0.028,-0.049
1043330.4557706249,2196,1718,6242.5,2024.2,-490.6,11255.0,0.191,0.062,-0.015,0.345,0.584
