host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044151.534690916,3205,2847,363217.8,360035.9,217454.8,248946.4,194.271,192.569,116.308,133.152,636.301
1044151.539811916,3206,2848,363311.4,360342.1,217649.6,247959.1,194.32,192.732,116.412,132.623,636.087
1044151.544930916,3207,2849,362760.5,360896.9,218972.4,250244.6,194.036,193.039,117.125,133.852,638.052
1044151.550053916,3208,2850,362888.4,359314.7,219820.1,251201.6,194.105,192.193,117.579,134.365,638.243
1044151.555171916,3209,2851,362769.4,358781.9,223854.3,253478.1,194.057,191.924,119.747,135.593,641.321
1044151.560292916,3210,2852,360148.8,359535.0,221873.9,253930.0,192.646,192.317,118.682,135.829,639.474
1044151.565411916,3211,2853,360780.8,357164.1,226602.7,256067.2,192.998,191.063,121.22,136.982,642.262
1044151.570531916,3212,2854,359412.4,355709.4,229899.6,258433.6,192.273,190.292,122.988,138.253,643.807
1044151.575651916,3213,2855,357520.1,354504.4,230616.0,260076.1,191.259,189.646,123.37,139.13,643.405
1044151.580772916,3214,2856,355978.7,354069.2,232259.1,263371.2,190.442,189.421,124.254,140.899,645.016
1044151.585891916,3215,2857,357224.4,352636.2,235086.1,263729.5,191.117,188.662,125.772,141.096,646.647
1044151.591017916,3216,2858,354640.0,353061.8,235324.2,266138.5,189.735,188.891,125.9,142.386,646.913
1044151.596131916,3217,2859,354312.4,350346.4,237817.6,268459.9,189.565,187.443,127.237,143.632,647.876
1044151.601251916,3218,2860,354390.2,350197.4,240211.7,269819.0,189.616,187.372,128.525,144.366,649.879
1044151.606371916,3219,2861,353039.3,348686.8,243040.9,271505.4,188.897,186.568,130.041,145.272,650.779
1044151.611491916,3220,2862,352004.4,349647.3,245057.5,273532.6,188.354,187.092,131.128,146.364,652.938
1044151.616611916,3221,2863,352144.5,347455.8,248475.3,275509.3,188.437,185.928,132.962,147.429,654.756
1044151.621731916,3222,2864,351079.7,348251.7,246315.6,277672.4,187.867,186.353,131.806,148.586,654.612
1044151.626850916,3223,2865,350844.0,347819.5,253281.0,281262.0,187.765,186.147,135.551,150.526,659.99
1044151.631977916,3224,2866,350915.5,348540.0,253721.6,282337.8,187.809,186.538,135.791,151.107,661.245
1044151.637091916,3225,2867,350794.9,348726.9,255118.8,283822.0,187.752,186.645,136.544,151.907,662.848
1044151.642210916,3226,2868,350891.3,348844.4,258446.7,285170.1,187.816,186.72,138.334,152.638,665.508
1044151.647330916,3227,2869,352819.0,348884.9,260063.9,285520.0,188.857,186.751,139.207,152.833,667.649
1044151.652451916,3228,2870,351851.3,349586.2,261913.6,287799.7,188.348,187.136,140.204,154.061,669.75
1044151.657571916,3229,2871,353618.8,351620.2,261311.6,291028.8,189.31,188.24,139.893,155.803,673.246
1044151.662690916,3230,2872,354829.4,350996.7,261576.4,291748.9,189.962,187.91,140.038,156.191,674.102
1044151.667811916,3231,2873,355283.9,352880.8,263904.8,292067.7,190.217,188.931,141.293,156.372,676.813
1044151.672930916,3232,2874,355750.4,352652.7,265430.6,294834.2,190.478,188.819,142.118,157.862,679.278
1044151.678118916,3233,2875,356695.6,350791.7,269169.9,296162.9,190.994,187.833,144.128,158.582,681.536
1044151.683170916,3234,2876,355012.2,355754.3,264583.8,295800.2,190.089,190.486,141.669,158.384,680.628
1044151.688291916,3235,2877,356957.4,354353.8,269495.9,298343.7,191.149,189.755,144.314,159.762,684.98
1044151.693411916,3236,2878,357190.6,354532.7,270383.4,297950.9,191.276,189.853,144.791,159.553,685.473
1044151.698531916,3237,2879,357388.3,354550.7,270838.8,300202.3,191.389,189.869,145.04,160.765,687.062
1044151.703650916,3238,2880,356818.9,355147.4,269683.1,300422.9,191.082,190.187,144.419,160.881,686.569
1044151.708770916,3239,2881,357278.6,353772.0,272272.3,300486.4,191.332,189.454,145.809,160.918,687.513
1044151.713891916,3240,2882,356865.7,353384.9,271653.7,299762.4,191.106,189.242,145.474,160.526,686.348
1044151.719016916,3241,2883,356976.2,355319.3,272007.7,301438.2,191.175,190.287,145.671,161.432,688.564
1044151.724131916,3242,2884,356988.6,355591.6,272357.1,301608.3,191.183,190.435,145.859,161.525,689.002
1044151.729251916,3243,2885,357856.3,355089.4,274590.2,302722.4,191.656,190.175,147.062,162.128,691.021
1044151.734371916,3244,2886,357618.4,355449.7,274015.2,301695.9,191.526,190.364,146.751,161.576,690.217
1044151.739491916,3245,2887,356566.9,354961.1,274500.1,302825.9,190.963,190.103,147.011,162.181,690.257
1044151.744610916,3246,2888,356316.4,353025.4,277345.3,302985.9,190.83,189.068,148.536,162.268,690.703
1044151.749731916,3247,2889,354210.3,354375.8,273569.7,302458.4,189.691,189.779,146.505,161.976,687.951
1044151.754850916,3248,2890,353150.0,352415.4,276230.5,302957.4,189.123,188.73,147.93,162.243,688.027
1044151.759977916,3249,2891,351047.6,351238.1,278198.4,304001.6,187.997,188.099,148.984,162.802,687.881
1044151.765091916,3250,2892,350826.9,349385.6,276984.8,303308.9,187.869,187.098,148.327,162.423,685.717
1044151.770211916,3251,2893,349130.5,349377.1,277155.4,305799.0,186.963,187.095,148.42,163.759,686.237
1044151.775330916,3252,2894,348726.5,347176.7,277505.4,304071.0,186.738,185.908,148.6,162.825,684.071
1044151.780450916,3253,2895,347621.9,347211.4,276437.1,304554.2,186.142,185.923,148.025,163.081,683.17
1044151.785571916,3254,2896,346637.4,347396.0,275909.5,304537.7,185.612,186.018,147.74,163.069,682.439
1044151.790690916,3255,2897,346173.2,344903.4,276884.5,304676.9,185.359,184.679,148.258,163.14,681.437
1044151.795810916,3256,2898,347374.9,345317.7,277478.9,301471.8,186.0,184.899,148.575,161.422,680.896
1044151.800930916,3257,2899,345778.1,345262.3,273463.2,302843.9,185.136,184.859,146.417,162.148,678.56
1044151.806053916,3258,2900,346424.7,345047.4,273648.0,302101.7,185.481,184.744,146.516,161.75,678.491
1044151.811171916,3259,2901,346214.7,344672.7,274042.3,300184.4,185.364,184.538,146.723,160.719,677.345
1044151.816291916,3260,2902,346676.3,346138.9,270008.7,300030.2,185.606,185.318,144.559,160.632,676.115
1044151.821411916,3261,2903,348335.8,345934.1,271944.1,299059.7,186.5,185.214,145.6,160.118,677.432
1044151.826531916,3262,2904,348259.4,345658.1,271518.3,297755.1,186.454,185.062,145.368,159.415,676.299
1044151.831650916,3263,2905,348067.0,346230.2,269769.0,296204.5,186.344,185.361,144.426,158.579,674.71
1044151.836770916,3264,2906,349450.4,347276.7,269206.4,295421.0,187.088,185.924,144.127,158.162,675.3
1044151.841890916,3265,2907,350331.5,347781.7,267853.0,294027.2,187.556,186.191,143.4,157.413,674.559
1044151.847016916,3266,2908,350647.8,347810.9,266571.9,293993.5,187.723,186.204,142.712,157.393,674.032
1044151.852131916,3267,2909,350596.6,348495.8,264669.2,291867.3,187.688,186.563,141.687,156.248,672.186
1044151.857251916,3268,2910,350918.3,348952.0,261773.9,290150.5,187.851,186.798,140.131,155.321,670.1
1044151.8623709161,3269,2911,350229.8,347271.5,259156.2,286913.8,187.462,185.879,138.715,153.572,665.627
1044151.867491916,3270,2912,349269.3,345532.2,257376.3,282624.6,186.926,184.926,137.746,151.259,660.858
1044151.872610916,3271,2913,348231.4,341695.5,254748.9,279942.8,186.346,182.848,136.321,149.803,655.318
1044151.877731916,3272,2914,344411.1,343468.2,246502.6,276107.2,184.266,183.762,131.883,147.722,647.633
1044151.882850916,3273,2915,341531.8,340778.8,245387.2,270999.8,182.696,182.293,131.265,144.966,641.219
1044151.887977916,3274,2916,341145.3,339042.4,243186.9,267615.0,182.469,181.344,130.074,143.14,637.027
1044151.893091916,3275,2917,337850.0,337122.1,237416.0,264222.7,180.669,180.28,126.961,141.296,629.206
1044151.898211916,3276,2918,336378.3,333914.4,234858.7,258410.1,179.848,178.53,125.569,138.161,622.108
1044151.903330916,3277,2919,333763.0,332051.4,231767.4,252863.0,178.414,177.499,123.892,135.169,614.974
1044151.9084509161,3278,2920,330687.5,330676.5,227080.4,250065.8,176.738,176.732,121.364,133.649,608.482
1044151.913571916,3279,2921,328718.9,330246.1,224088.5,246644.8,175.661,176.477,119.749,131.802,603.689
1044151.918690916,3280,2922,326038.1,326674.0,221608.6,242701.8,174.193,174.533,118.399,129.669,596.795
1044151.923811916,3281,2923,324497.6,324041.4,217194.8,236501.3,173.328,173.085,116.013,126.326,588.752
1044151.928931916,3282,2924,320190.8,322365.5,212022.7,234902.8,170.991,172.153,113.226,125.445,581.815
1044151.934053916,3283,2925,317642.7,316447.5,211747.7,230449.5,169.592,168.954,113.054,123.039,574.638
1044151.939172916,3284,2926,313095.4,316492.9,203529.8,224448.2,167.109,168.922,108.63,119.795,564.455
1044151.944291916,3285,2927,310020.6,310288.6,202028.5,220087.9,165.422,165.565,107.799,117.435,556.22
1044151.949410916,3286,2928,304447.6,306648.7,198289.3,216227.1,162.396,163.57,105.77,115.338,547.075
1044151.954531916,3287,2929,299849.5,301511.1,194496.7,213184.4,159.892,160.778,103.714,113.679,538.062
1044151.959651916,3288,2930,295771.2,296012.1,190062.4,209123.6,157.66,157.788,101.312,111.472,528.232
1044151.964770916,3289,2931,289532.0,291603.5,187691.2,205723.4,154.281,155.385,100.014,109.622,519.301
1044151.969891916,3290,2932,283780.3,286924.0,183595.0,201639.9,151.155,152.829,97.791,107.403,509.178
1044151.9750179161,3291,2933,279068.5,280438.2,180919.9,197015.7,148.583,149.312,96.326,104.896,499.118
1044151.980131916,3292,2934,275462.7,274550.2,178949.0,193164.1,146.611,146.125,95.243,102.808,490.787
1044151.985251916,3293,2935,268557.8,268318.9,174375.0,189286.4,142.86,142.733,92.759,100.692,479.045
1044151.990371916,3294,2936,263127.0,262083.0,172754.0,186533.2,139.914,139.359,91.86,99.187,470.32
1044151.995491916,3295,2937,255379.7,255873.9,168471.6,184248.3,135.721,135.983,89.534,97.918,459.156
1044152.000611916,3296,2938,249988.6,247038.5,169553.5,182300.4,132.8,131.233,90.071,96.843,450.947
1044152.005731916,3297,2939,241158.3,244800.8,159234.5,177043.3,128.01,129.944,84.524,93.977,436.455
1044152.010851916,3298,2940,235698.0,234221.4,160786.2,173900.9,125.044,124.261,85.301,92.259,426.865
1044152.015977916,3299,2941,228836.2,228827.9,156736.6,169736.6,121.324,121.319,83.098,89.991,415.732
1044152.021092916,3300,2942,222402.3,221777.6,155315.0,167457.5,117.844,117.513,82.297,88.731,406.385
1044152.026211916,3301,2943,215743.7,212976.0,151183.1,163013.3,114.218,112.753,80.039,86.302,393.311
1044152.031331916,3302,2944,209404.8,206706.7,146937.7,160538.4,110.781,109.354,77.734,84.929,382.798
1044152.036451916,3303,2945,202405.4,199208.9,144092.6,155089.5,106.98,105.29,76.159,81.971,370.401
1044152.041571916,3304,2946,194666.9,191590.9,139854.5,150224.3,102.782,101.157,73.841,79.316,357.097
1044152.0466909161,3305,2947,186836.2,182832.8,136655.4,146051.4,98.538,96.426,72.072,77.028,344.064
1044152.051810916,3306,2948,178841.6,175796.8,131450.9,143059.9,94.212,92.608,69.247,75.363,331.431
1044152.056930916,3307,2949,171809.0,166749.7,130280.7,138547.5,90.402,87.74,68.551,72.901,319.594
1044152.062053916,3308,2950,163617.2,158677.8,127068.3,134414.1,85.974,83.379,66.769,70.629,306.752
1044152.067171916,3309,2951,154940.1,152406.6,120186.2,129956.4,81.28,79.951,63.049,68.174,292.453
1044152.072291916,3310,2952,149405.5,142976.3,117750.0,124799.6,78.255,74.887,61.675,65.367,280.184
1044152.077410916,3311,2953,141335.5,135834.5,113009.4,120894.0,73.895,71.019,59.085,63.208,267.207
1044152.082531916,3312,2954,134215.9,129814.5,108130.6,117484.6,70.049,67.752,56.435,61.317,255.552
1044152.087651916,3313,2955,127948.2,121935.8,106571.0,112012.9,66.65,63.518,55.515,58.349,244.033
1044152.0927709161,3314,2956,122075.9,115416.6,102763.8,106856.8,63.457,59.996,53.419,55.546,232.418
1044152.097890916,3315,2957,114750.9,109069.6,100007.8,106555.0,59.542,56.594,51.892,55.289,223.318
1044152.103017916,3316,2958,111122.0,102907.2,96342.7,101579.8,57.535,53.281,49.883,52.594,213.293
1044152.108130916,3317,2959,105412.5,98341.6,94187.4,100255.6,54.483,50.829,48.681,51.818,205.811
1044152.113250916,3318,2960,100112.7,92154.7,91690.6,97161.5,51.623,47.519,47.28,50.101,196.522
1044152.118371916,3319,2961,96320.3,87352.2,88651.3,94991.8,49.565,44.95,45.618,48.881,189.014
1044152.123491916,3320,2962,91808.5,83207.1,86950.0,93137.1,47.15,42.733,44.655,47.833,182.371
1044152.128611916,3321,2963,88105.6,76520.7,87230.5,88768.1,45.135,39.2,44.687,45.474,174.497
1044152.133730916,3322,2964,83153.6,75792.6,78687.0,86374.6,42.463,38.704,40.182,44.108,165.458
1044152.138851916,3323,2965,80930.1,70916.6,80344.9,83555.7,41.257,36.153,40.959,42.596,160.965
1044152.143977916,3324,2966,78032.5,67637.6,78401.4,84169.9,39.715,34.425,39.903,42.839,156.883
1044152.149090916,3325,2967,73905.1,65729.2,76034.3,83564.6,37.537,33.384,38.618,42.443,151.983
1044152.154210916,3326,2968,72586.1,62269.3,75914.1,80580.3,36.796,31.566,38.483,40.849,147.695
1044152.159331916,3327,2969,71392.3,60757.4,74570.9,80598.5,36.154,30.768,37.764,40.816,145.503
1044152.164450916,3328,2970,69440.4,57996.4,74584.8,79777.9,35.115,29.328,37.716,40.342,142.5
1044152.169572916,3329,2971,68404.0,55145.7,73563.9,79602.6,34.542,27.847,37.148,40.198,139.735
1044152.174691916,3330,2972,66098.2,56205.8,73111.7,78997.1,33.356,28.364,36.896,39.866,138.483
1044152.179811916,3331,2973,66241.7,53834.9,74230.6,78994.9,33.418,27.159,37.449,39.852,137.878
1044152.1849309161,3332,2974,65284.3,53067.5,71876.4,78806.3,32.894,26.739,36.216,39.708,135.557
1044152.190053916,3333,2975,64306.3,52711.4,70957.1,79100.8,32.383,26.544,35.732,39.833,134.492
1044152.195170916,3334,2976,63890.0,49779.0,72762.6,78517.6,32.152,25.051,36.618,39.514,133.335
1044152.200292916,3335,2977,63701.0,51528.2,69728.9,77535.4,32.033,25.912,35.064,38.99,131.999
1044152.205412916,3336,2978,62757.7,50973.6,70991.0,76819.8,31.549,25.625,35.688,38.619,131.482
1044152.210532916,3337,2979,62948.3,50225.0,73212.6,78242.1,31.675,25.273,36.84,39.371,133.16
1044152.215651916,3338,2980,61826.7,49990.3,73587.9,78978.5,31.109,25.153,37.027,39.739,133.027
1044152.220771916,3339,2981,61774.0,49751.9,72289.7,79816.3,31.075,25.027,36.365,40.151,132.619
1044152.225891916,3340,2982,62007.6,50078.2,73987.8,79442.2,31.211,25.206,37.241,39.986,133.643
1044152.231017916,3341,2983,62072.7,49671.1,74854.4,79973.2,31.253,25.009,37.689,40.266,134.217
1044152.236131916,3342,2984,61923.0,48451.8,75228.8,80594.4,31.174,24.393,37.873,40.574,134.014
1044152.241251916,3343,2985,61518.4,50101.9,72978.2,81434.8,30.969,25.222,36.738,40.995,133.925
1044152.246371916,3344,2986,62159.3,50703.8,74731.6,81004.0,31.316,25.545,37.65,40.81,135.32
1044152.251492916,3345,2987,63514.4,50257.5,76037.0,81594.2,32.025,25.341,38.339,41.141,136.845
1044152.256610916,3346,2988,64609.6,48575.1,77038.6,81829.6,32.583,24.497,38.851,41.267,137.199
1044152.261731916,3347,2989,63603.2,53643.2,72006.9,83797.5,32.085,27.061,36.324,42.272,137.742
1044152.266851916,3348,2990,65538.7,51729.3,76904.7,84580.7,33.114,26.137,38.857,42.735,140.843
1044152.271977916,3349,2991,66127.9,51429.2,77248.4,86406.1,33.434,26.003,39.057,43.687,142.181
1044152.2770909161,3350,2992,66536.7,50872.7,77922.3,86008.3,33.642,25.722,39.399,43.487,142.25
1044152.282212916,3351,2993,67512.3,52715.3,78418.7,87386.6,34.178,26.687,39.699,44.239,144.803
1044152.287331916,3352,2994,68792.6,54153.8,78724.6,89563.8,34.872,27.452,39.907,45.402,147.632
1044152.292450916,3353,2995,67935.3,53800.6,79066.1,90264.7,34.436,27.271,40.078,45.755,147.541
1044152.297572916,3354,2996,68906.0,54074.2,80111.3,90611.6,34.951,27.428,40.635,45.961,148.975
1044152.302691916,3355,2997,71089.1,54057.0,82049.6,90732.6,36.095,27.447,41.661,46.069,151.273
1044152.307811916,3356,2998,70642.3,55272.2,79860.0,93251.9,35.878,28.072,40.56,47.361,151.87
1044152.312930916,3357,2999,71937.5,54938.9,83084.3,92870.8,36.568,27.927,42.235,47.21,153.94
1044152.318053916,3358,3000,71340.2,55467.5,84023.7,93532.0,36.278,28.206,42.727,47.562,154.773
1044152.323171916,3359,3001,73662.2,55463.1,85361.7,94227.4,37.495,28.231,43.45,47.963,157.14
1044152.328291916,3360,3002,73595.7,57632.5,84354.5,95940.0,37.484,29.354,42.964,48.865,158.667
1044152.333411916,3361,3003,75499.6,58336.3,86525.8,97310.5,38.505,29.751,44.128,49.628,162.012
1044152.338531916,3362,3004,75843.2,58977.7,86907.1,99642.7,38.709,30.102,44.356,50.856,164.024
1044152.343650916,3363,3005,76568.5,60244.4,87672.6,99829.9,39.103,30.766,44.774,50.982,165.626
1044152.348770916,3364,3006,77241.0,60998.8,88137.8,99744.5,39.461,31.163,45.028,50.957,166.608
1044152.353890916,3365,3007,77629.2,61613.4,89410.1,101197.4,39.688,31.5,45.711,51.737,168.636
1044152.359017916,3366,3008,79238.2,61624.2,89794.4,103112.7,40.541,31.529,45.942,52.756,170.768
1044152.364130916,3367,3009,80672.1,62252.1,89773.2,102289.8,41.284,31.858,45.942,52.347,171.43
1044152.369251916,3368,3010,80500.9,62243.5,90705.9,102358.8,41.203,31.858,46.426,52.39,171.877
1044152.374370916,3369,3011,81340.6,64651.9,90332.5,103380.3,41.663,33.115,46.268,52.951,173.996
1044152.379492916,3370,3012,81054.5,64555.0,92012.8,105020.2,41.538,33.083,47.154,53.82,175.594
1044152.384610916,3371,3013,82868.8,64364.8,92118.9,106402.8,42.491,33.003,47.234,54.558,177.287
1044152.389730916,3372,3014,84457.0,64497.1,94598.9,105683.5,43.332,33.091,48.535,54.222,179.181
1044152.394851916,3373,3015,82621.0,66768.8,91700.7,105706.5,42.372,34.242,47.028,54.211,177.854
1044152.399977916,3374,3016,82596.9,66742.1,93946.1,107530.6,42.389,34.252,48.213,55.185,180.04
1044152.405090916,3375,3017,84785.1,67829.3,96677.7,110057.7,43.574,34.86,49.686,56.562,184.681
1044152.410211916,3376,3018,85125.8,70095.1,96242.9,111733.0,43.776,36.046,49.493,57.459,186.774
1044152.415331916,3377,3019,86270.7,70795.0,98064.3,113206.3,44.4,36.436,50.47,58.263,189.569
1044152.420450916,3378,3020,86556.5,71960.4,100273.4,114250.6,44.579,37.062,51.644,58.843,192.128
1044152.425571916,3379,3021,88310.3,71531.1,102187.5,114402.7,45.506,36.859,52.657,58.951,193.973
1044152.430690916,3380,3022,88977.0,71642.1,103068.6,115500.8,45.868,36.932,53.132,59.541,195.472
1044152.435812916,3381,3023,89064.4,73520.8,103378.7,116891.1,45.937,37.92,53.32,60.289,197.466
1044152.440931916,3382,3024,90893.5,73516.3,105667.1,119037.5,46.922,37.951,54.548,61.45,200.871
1044152.446053916,3383,3025,90832.8,75157.1,105654.3,121151.1,46.914,38.818,54.569,62.573,202.873
1044152.451171916,3384,3026,92580.5,75468.2,106505.9,121903.1,47.84,38.997,55.036,62.992,204.865
1044152.456291916,3385,3027,94470.7,74409.2,111440.9,122957.3,48.86,38.484,57.637,63.593,208.575
1044152.461411916,3386,3028,94127.4,78330.8,106994.4,122566.7,48.675,40.506,55.328,63.381,207.89
1044152.466531916,3387,3029,95059.8,77998.5,109289.4,125037.0,49.19,40.362,56.554,64.703,210.809
1044152.471651916,3388,3030,97107.7,78249.2,112363.9,125826.3,50.288,40.522,58.189,65.161,214.16
1044152.476771916,3389,3031,97334.3,80205.8,110685.8,126500.1,50.413,41.542,57.328,65.519,214.802
1044152.481890916,3390,3032,99389.0,80911.7,113204.6,128336.7,51.521,41.943,58.682,66.526,218.672
1044152.487017916,3391,3033,100943.9,82564.7,112446.3,130250.0,52.353,42.821,58.319,67.552,221.045
1044152.492130916,3392,3034,101671.7,83648.9,112651.7,131164.5,52.748,43.398,58.445,68.049,222.64
1044152.497250916,3393,3035,103000.7,84508.4,114372.5,131263.5,53.462,43.863,59.364,68.131,224.82
1044152.502371916,3394,3036,104675.6,85347.0,114834.5,132485.2,54.356,44.319,59.631,68.797,227.103
1044152.507492916,3395,3037,105399.4,87218.0,115952.9,133749.5,54.761,45.315,60.244,69.491,229.81
1044152.512610916,3396,3038,106487.4,87891.1,116422.1,135820.5,55.351,45.685,60.515,70.598,232.15
1044152.517730916,3397,3039,108231.2,87788.6,121460.7,137486.2,56.306,45.671,63.188,71.525,236.689
1044152.522851916,3398,3040,107448.2,91552.9,115276.1,138477.3,55.886,47.618,59.957,72.025,235.486
1044152.527977916,3399,3041,108938.6,89620.1,120589.9,138822.5,56.691,46.637,62.754,72.242,238.324
1044152.533090916,3400,3042,110179.1,90859.7,122289.9,140197.6,57.367,47.308,63.673,72.997,241.345
1044152.538212916,3401,3043,111560.8,91491.0,122423.7,140726.7,58.101,47.649,63.759,73.291,242.801
1044152.543331916,3402,3044,111328.4,92177.5,123538.3,141717.7,57.994,48.018,64.355,73.825,244.193
1044152.548451916,3403,3045,112246.4,93234.8,123118.5,143010.9,58.488,48.582,64.153,74.519,245.742
1044152.553571916,3404,3046,112094.6,93674.6,123982.1,143449.7,58.418,48.818,64.613,74.758,246.607
1044152.558691916,3405,3047,112652.8,94962.8,124137.7,143087.2,58.718,49.497,64.704,74.581,247.499
1044152.563812916,3406,3048,112338.4,95448.9,125332.6,144497.8,58.569,49.763,65.343,75.335,249.01
1044152.568931916,3407,3049,113246.4,96912.7,124598.2,144034.0,59.048,50.532,64.967,75.101,249.648
1044152.574053916,3408,3050,114321.0,96634.3,126048.3,144549.3,59.623,50.399,65.74,75.389,251.15
1044152.579171916,3409,3051,115295.0,98153.7,125802.3,144793.7,60.144,51.203,65.626,75.533,252.506
1044152.584294916,3410,3052,116308.3,96719.8,128557.8,143583.0,60.679,50.46,67.07,74.909,253.117
1044152.589410916,3411,3053,116192.6,102792.3,122881.7,143319.8,60.619,53.628,64.109,74.771,253.126
1044152.594531916,3412,3054,117150.3,101866.9,126160.6,143100.9,61.135,53.159,65.837,74.677,254.808
1044152.599651916,3413,3055,117574.4,102592.8,126522.3,144706.1,61.373,53.552,66.043,75.535,256.504
1044152.604770916,3414,3056,117976.5,104750.8,127370.4,144953.7,61.602,54.696,66.507,75.688,258.492
1044152.609891916,3415,3057,119318.6,105094.2,128307.4,142688.7,62.304,54.877,66.998,74.507,258.687
1044152.615017916,3416,3058,120769.3,105077.9,127819.5,143590.2,63.072,54.877,66.754,74.99,259.692
1044152.620130916,3417,3059,121924.7,105987.0,128771.3,143046.2,63.688,55.363,67.264,74.721,261.037
1044152.625251916,3418,3060,123063.7,107528.7,129026.0,142017.5,64.293,56.177,67.408,74.195,262.074
1044152.630370916,3419,3061,122924.9,109207.6,127928.1,144628.7,64.237,57.068,66.851,75.578,263.735
1044152.635492916,3420,3062,124638.1,110617.1,128234.6,144214.8,65.148,57.819,67.028,75.38,265.375
1044152.640610916,3421,3063,124725.9,112890.2,127432.4,144468.8,65.203,59.016,66.618,75.524,266.361
1044152.645731916,3422,3064,125105.3,113469.7,127747.0,144986.6,65.411,59.327,66.792,75.805,267.335
1044152.650883916,3423,3065,127446.0,113944.5,129963.5,144370.6,66.657,59.596,67.974,75.509,269.737
1044152.655977916,3424,3066,128901.3,113325.4,128833.0,142537.8,67.407,59.262,67.372,74.538,268.58
1044152.661090916,3425,3067,128559.0,117902.8,128639.4,144424.8,67.259,61.684,67.301,75.56,271.804
1044152.666212916,3426,3068,130248.4,117812.2,128125.2,146950.0,68.162,61.654,67.051,76.902,273.768
1044152.671330916,3427,3069,131285.0,119454.7,128564.0,145652.3,68.714,62.522,67.289,76.233,274.758
1044152.676450916,3428,3070,132499.4,120113.3,129395.7,145877.9,69.364,62.88,67.739,76.368,276.352
1044152.681571916,3429,3071,133400.4,122627.9,129133.8,147191.1,69.859,64.217,67.624,77.081,278.781
1044152.686690916,3430,3072,135393.4,121928.6,130856.1,145933.2,70.912,63.859,68.535,76.432,279.738
1044152.6918109161,3431,3073,135948.3,123467.5,131195.0,145803.8,71.214,64.676,68.724,76.377,280.991
1044152.696931916,3432,3074,137540.6,125855.6,131241.7,148253.5,72.081,65.957,68.78,77.695,284.513
1044152.7020539161,3433,3075,136898.7,126746.1,130723.3,149460.2,71.749,66.428,68.513,78.333,285.023
1044152.707170916,3434,3076,138714.4,126980.1,132318.1,147607.5,72.71,66.559,69.357,77.371,285.998
1044152.712290916,3435,3077,139892.8,128314.2,131759.8,149452.9,73.347,67.276,69.083,78.359,288.064
1044152.717411916,3436,3078,139829.4,127636.0,130946.1,148683.8,73.302,66.91,68.645,77.943,286.8
1044152.722531916,3437,3079,141650.0,130373.9,131496.4,149118.1,74.284,68.371,68.959,78.201,289.815
1044152.727650916,3438,3080,142451.9,129886.2,132748.3,147259.8,74.703,68.114,69.615,77.225,289.656
1044152.732771916,3439,3081,143969.0,131847.2,131945.4,148008.0,75.516,69.158,69.209,77.635,291.518
1044152.7378909161,3440,3082,144409.9,133287.0,132024.7,149739.7,75.766,69.93,69.268,78.562,293.526
1044152.743017916,3441,3083,145564.3,134741.1,132549.6,150333.8,76.39,70.71,69.56,78.893,295.554
1044152.748131916,3442,3084,145324.5,135294.2,131436.3,151024.2,76.264,71.0,68.975,79.255,295.494
1044152.753250916,3443,3085,145806.4,137460.1,131099.0,150112.9,76.524,72.143,68.805,78.784,296.255
1044152.758371916,3444,3086,146060.6,137783.2,131977.5,150543.3,76.666,72.321,69.274,79.019,297.281
1044152.763491916,3445,3087,148436.2,138376.3,132681.5,147678.0,77.917,72.637,69.647,77.519,297.72
1044152.768611916,3446,3088,148888.9,138678.7,132658.8,149117.2,78.166,72.805,69.645,78.285,298.901
1044152.773731916,3447,3089,150465.1,141307.3,131138.1,148135.0,79.002,74.193,68.854,77.778,299.827
1044152.778851916,3448,3090,151880.3,141318.4,132945.0,148243.2,79.761,74.215,69.817,77.851,301.644
1044152.783977916,3449,3091,151131.8,144875.3,125735.0,147171.7,79.341,76.056,66.008,77.262,298.668
1044152.789090916,3450,3092,153711.2,145484.6,127044.8,145467.5,80.709,76.39,66.708,76.381,300.187
1044152.794210916,3451,3093,155165.7,146143.6,126743.5,144632.7,81.478,76.74,66.553,75.947,300.719
1044152.799331916,3452,3094,156640.7,147956.3,127003.9,141032.3,82.252,77.692,66.69,74.056,300.691
1044152.804451916,3453,3095,158359.0,149516.3,124294.4,141861.6,83.162,78.518,65.273,74.498,301.451
1044152.809571916,3454,3096,160122.7,150344.8,123223.6,139527.9,84.084,78.949,64.707,73.269,301.009
1044152.814691916,3455,3097,162231.6,153056.0,120221.6,138399.3,85.195,80.376,63.134,72.679,301.384
1044152.819811916,3456,3098,163812.1,153406.6,119053.9,135634.8,86.014,80.55,62.513,71.219,300.296
1044152.824931916,3457,3099,165957.2,156604.3,117211.0,133685.8,87.149,82.237,61.551,70.202,301.139
1044152.830053916,3458,3100,168822.8,159420.6,113339.6,131488.6,88.652,83.714,59.516,69.047,300.929
1044152.835170916,3459,3101,169435.1,161223.2,111932.8,131056.2,88.976,84.664,58.78,68.822,301.242
1044152.840291916,3460,3102,173658.6,163985.2,111059.4,127623.7,91.209,86.129,58.331,67.031,302.7
1044152.845411916,3461,3103,175590.0,166959.8,107209.9,126548.4,92.224,87.691,56.309,66.466,302.689
