host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040281.507885291,5850,-8197.2,11335.3,-10235.5,16446.3,-0.856,1.184,-1.069,1.718,0.977
1040281.5130082909,5851,-8774.4,11804.5,-10260.5,15514.3,-0.395,0.532,-0.462,0.699,0.373
1040281.518124291,5852,-9995.0,13769.8,-12764.8,17078.4,-0.324,0.447,-0.414,0.554,0.262
1040281.523244291,5853,-9083.4,12427.4,-11036.4,17716.2,-1.231,1.685,-1.496,2.402,1.359
1040281.528364291,5854,-9312.2,12213.3,-12637.1,17674.5,-0.208,0.273,-0.282,0.395,0.177
1040281.5334842909,5855,-7757.4,8922.3,-10479.7,16378.0,0.35,-0.402,0.473,-0.739,-0.319
1040281.5386052909,5856,-10207.0,14175.6,-13863.2,16985.2,0.436,-0.606,0.592,-0.726,-0.303
1040281.5437252909,5857,-10287.4,11585.9,-11494.9,16056.0,1.756,-1.978,1.963,-2.741,-1.0
1040281.5488452909,5858,-9184.0,11421.9,-11625.7,16292.1,0.543,-0.676,0.688,-0.964,-0.409
1040281.5539712909,5859,-9368.9,10799.0,-11398.3,16751.1,0.659,-0.76,0.802,-1.179,-0.477
1040281.559084291,5860,-9965.6,13425.0,-13193.6,16509.1,0.709,-0.955,0.938,-1.174,-0.482
1040281.564205291,5861,-9428.6,12538.6,-11671.0,17283.3,-0.672,0.893,-0.832,1.232,0.622
1040281.569325291,5862,-8471.1,11938.4,-12602.7,15061.8,1.376,-1.939,2.047,-2.446,-0.963
1040281.574445291,5863,-8082.6,11146.1,-10345.2,16259.8,-0.69,0.952,-0.883,1.388,0.766
1040281.5795642909,5864,-10143.0,13853.3,-12238.9,16077.6,0.058,-0.079,0.07,-0.092,-0.043
1040281.5846842909,5865,-10188.6,13037.1,-11837.8,16620.2,-0.004,0.005,-0.005,0.007,0.003
1040281.5898052909,5866,-7955.4,11005.2,-11257.1,15910.4,-0.045,0.063,-0.064,0.091,0.044
1040281.5949292909,5867,-6534.7,9657.0,-6855.8,15114.8,-1.222,1.806,-1.282,2.826,2.128
1040281.6000512909,5868,-11598.1,15202.5,-15674.7,17274.3,3.058,-4.008,4.132,-4.554,-1.372
1040281.605164291,5869,-9220.1,12665.9,-12572.8,15799.5,0.746,-1.025,1.017,-1.278,-0.54
1040281.610284291,5870,-9862.3,12916.8,-13296.1,16801.1,0.908,-1.189,1.224,-1.547,-0.604
1040281.615405291,5871,-8472.3,10946.5,-11869.7,16125.5,0.639,-0.825,0.895,-1.216,-0.507
1040281.620525291,5872,-10067.5,14031.2,-12398.8,17258.8,-0.775,1.08,-0.954,1.328,0.679
1040281.625645291,5873,-8719.4,12645.6,-12000.3,16662.6,-0.554,0.803,-0.762,1.059,0.546
1040281.6307652909,5874,-9227.6,11721.6,-11305.2,17394.2,-0.583,0.741,-0.715,1.1,0.543
1040281.6358852909,5875,-9037.9,12732.2,-11926.5,15959.7,-0.068,0.095,-0.089,0.12,0.058
1040281.6410082909,5876,-10515.1,14523.9,-12119.8,16245.7,-0.373,0.515,-0.43,0.576,0.289
1040281.646124291,5877,-9257.7,12465.2,-11762.4,15117.5,0.849,-1.144,1.079,-1.387,-0.602
1040281.651244291,5878,-7683.0,10620.1,-10817.6,15473.8,0.018,-0.025,0.026,-0.037,-0.018
1040281.656365291,5879,-9613.1,12027.4,-11279.7,17312.0,-0.53,0.663,-0.621,0.954,0.465
1040281.661485291,5880,-9377.5,12309.5,-10710.7,17222.2,-1.023,1.343,-1.168,1.879,1.03
1040281.666604291,5881,-10957.5,14708.7,-13875.2,15888.3,2.004,-2.691,2.538,-2.906,-1.054
1040281.671725291,5882,-8333.8,11903.4,-11863.3,16220.7,-0.18,0.257,-0.256,0.35,0.171
1040281.6768442909,5883,-8296.3,12314.5,-10630.2,17568.4,-1.429,2.121,-1.831,3.026,1.887
1040281.6819642909,5884,-10361.1,13248.4,-12733.9,17755.0,-0.21,0.269,-0.258,0.36,0.16
1040281.687084291,5885,-8842.4,12218.2,-12201.9,16494.5,-0.028,0.039,-0.039,0.052,0.024
1040281.692204291,5886,-8485.7,10739.5,-11279.1,16586.3,0.041,-0.052,0.054,-0.08,-0.036
1040281.697324291,5887,-9030.4,12209.4,-11951.4,16542.8,-0.095,0.129,-0.126,0.175,0.082
1040281.702445291,5888,-9143.9,13453.2,-12676.7,17093.4,-0.653,0.961,-0.906,1.222,0.624
1040281.707564291,5889,-9335.7,12832.3,-12670.4,16243.8,0.416,-0.571,0.564,-0.723,-0.315
1040281.712684291,5890,-7934.3,11689.2,-11904.6,16142.5,-0.207,0.304,-0.31,0.42,0.208
1040281.7178042909,5891,-8363.2,14060.4,-11452.0,17090.1,-1.551,2.607,-2.124,3.169,2.102
1040281.7229252909,5892,-9093.2,12567.4,-9917.4,15882.3,-0.99,1.368,-1.08,1.729,1.028
1040281.728052291,5893,-9633.1,12558.7,-12882.1,15735.2,1.744,-2.274,2.332,-2.849,-1.046
1040281.733164291,5894,-8611.6,12528.7,-11353.1,18001.4,-1.358,1.975,-1.79,2.838,1.666
1040281.738285291,5895,-9123.0,14715.0,-12182.5,16233.4,-1.081,1.744,-1.444,1.924,1.143
1040281.743404291,5896,-10093.9,13503.8,-11443.2,16821.5,-0.757,1.012,-0.858,1.261,0.659
1040281.748525291,5897,-9444.3,13415.0,-12165.4,16785.3,-0.601,0.854,-0.774,1.069,0.547
1040281.753645291,5898,-7993.5,11783.3,-11111.5,15832.1,-0.471,0.694,-0.655,0.933,0.501
1040281.758765291,5899,-9693.9,15302.8,-12090.3,18142.8,-1.901,3.001,-2.371,3.558,2.287
1040281.7638842909,5900,-9053.5,12981.0,-10910.0,16969.6,-1.213,1.739,-1.462,2.274,1.338
1040281.769011291,5901,-9680.0,13157.8,-12435.5,15761.0,0.663,-0.901,0.851,-1.079,-0.466
1040281.7741252909,5902,-8204.4,12637.1,-9786.5,16486.4,-1.464,2.256,-1.747,2.943,1.987
1040281.7792452909,5903,-10340.6,14288.9,-11493.9,17823.5,-1.512,2.089,-1.681,2.606,1.503
1040281.784365291,5904,-9496.1,14217.7,-12091.3,16834.0,-1.045,1.565,-1.331,1.853,1.042
1040281.789484291,5905,-9015.7,9807.7,-10660.0,16350.1,0.901,-0.98,1.065,-1.634,-0.648
1040281.794605291,5906,-9143.2,12272.4,-13879.1,15995.0,2.351,-3.156,3.569,-4.113,-1.349
1040281.799725291,5907,-10221.5,14054.4,-11912.9,17424.8,-1.066,1.465,-1.242,1.817,0.974
1040281.804845291,5908,-9054.0,13375.6,-12149.3,15687.3,-0.153,0.226,-0.205,0.265,0.133
1040281.8099642909,5909,-9009.5,12286.5,-12283.0,16597.2,0.023,-0.031,0.031,-0.042,-0.019
1040281.8150842909,5910,-8799.2,12403.8,-11710.2,16440.4,-0.424,0.598,-0.565,0.793,0.402
1040281.8202052909,5911,-9780.7,15139.9,-11828.2,17138.1,-1.581,2.447,-1.912,2.77,1.725
1040281.8253252909,5912,-9642.0,12708.2,-10861.2,17298.4,-1.08,1.423,-1.216,1.937,1.064
1040281.830444291,5913,-9178.5,12436.7,-11911.9,17081.0,-0.495,0.671,-0.642,0.921,0.454
1040281.835564291,5914,-9279.0,13171.6,-11024.2,17247.7,-1.294,1.837,-1.538,2.406,1.411
1040281.840684291,5915,-10598.1,15033.2,-13512.1,16870.1,-0.129,0.183,-0.165,0.206,0.095
1040281.845804291,5916,-9366.2,13497.2,-11918.7,16380.6,-0.598,0.861,-0.76,1.045,0.548
1040281.850924291,5917,-7568.7,12034.3,-11640.6,16248.1,-0.684,1.088,-1.052,1.469,0.82
1040281.856081291,5918,-8427.1,10867.8,-9445.3,16955.5,-1.116,1.439,-1.251,2.245,1.318
1040281.8611652909,5919,-11372.5,15860.0,-15663.1,16355.9,3.041,-4.241,4.189,-4.374,-1.385
1040281.8662842909,5920,-9179.8,13516.5,-12821.2,18543.1,-1.258,1.853,-1.757,2.542,1.379
1040281.871404291,5921,-8112.1,11577.8,-12318.1,16687.1,-0.123,0.175,-0.186,0.253,0.119
1040281.876525291,5922,-8310.1,12573.0,-11614.7,16192.3,-0.647,0.979,-0.905,1.261,0.688
1040281.881644291,5923,-9350.1,14028.8,-12255.7,16519.3,-0.78,1.171,-1.023,1.378,0.746
1040281.886765291,5924,-9444.4,12548.7,-12394.9,16349.5,0.429,-0.571,0.564,-0.743,-0.321
1040281.891884291,5925,-7834.4,11129.1,-10952.3,16002.0,-0.382,0.543,-0.535,0.781,0.407
1040281.897008291,5926,-9267.7,12696.6,-11845.5,16535.4,-0.319,0.437,-0.408,0.569,0.28
1040281.9021242909,5927,-9872.2,13009.0,-11391.2,17472.4,-0.966,1.273,-1.115,1.71,0.902
1040281.9072452909,5928,-9232.1,11746.8,-10602.1,16968.8,-0.74,0.941,-0.85,1.36,0.712
1040281.9123652909,5929,-8836.3,11792.5,-10623.5,16155.8,-0.509,0.679,-0.612,0.931,0.489
1040281.9174852909,5930,-10275.0,13258.2,-12358.8,17387.1,-0.281,0.362,-0.337,0.475,0.219
1040281.922605291,5931,-8647.4,11114.8,-9397.8,15657.4,-0.618,0.795,-0.672,1.12,0.624
1040281.927725291,5932,-11471.2,15482.6,-15619.8,16870.7,2.919,-3.939,3.974,-4.292,-1.339
1040281.932845291,5933,-7981.8,11841.0,-13044.1,16603.3,0.126,-0.187,0.206,-0.262,-0.117
1040281.9379722909,5934,-10083.3,14561.4,-12681.4,17861.3,-1.202,1.736,-1.512,2.13,1.152
1040281.943084291,5935,-10728.9,12791.7,-12398.4,18934.5,-0.688,0.821,-0.795,1.215,0.552
1040281.9482042909,5936,-9144.8,12624.7,-11412.5,16481.8,-0.56,0.773,-0.699,1.009,0.523
1040281.9533252909,5937,-8270.9,11134.7,-10965.1,16764.8,-0.562,0.756,-0.744,1.138,0.588
1040281.9584442909,5938,-10546.2,13140.8,-12143.3,18285.7,-0.76,0.947,-0.875,1.318,0.63
1040281.963564291,5939,-10341.1,13803.0,-12190.4,17703.6,-0.881,1.176,-1.039,1.508,0.765
1040281.968685291,5940,-10485.1,12772.4,-12486.7,16874.3,0.846,-1.03,1.007,-1.361,-0.539
1040281.973805291,5941,-9048.1,12355.1,-11842.5,17197.6,-0.614,0.838,-0.803,1.166,0.587
1040281.978924291,5942,-10320.5,13588.5,-10758.9,17192.3,-1.251,1.648,-1.304,2.084,1.176
1040281.984051291,5943,-8724.4,11363.5,-9908.0,17378.1,-1.215,1.582,-1.379,2.419,1.407
1040281.989164291,5944,-10671.3,14038.4,-14920.5,15920.8,4.51,-5.934,6.306,-6.729,-1.846
1040281.9942842909,5945,-9295.3,11976.8,-11740.8,17199.0,-0.333,0.429,-0.42,0.616,0.291
1040281.9994042909,5946,-9938.4,15151.0,-13417.5,18196.6,-1.334,2.033,-1.8,2.442,1.341
1040282.0045252909,5947,-10625.9,13561.9,-12714.0,18127.1,-0.522,0.666,-0.624,0.89,0.41
1040282.009644291,5948,-9761.6,12647.5,-12134.3,16659.0,0.16,-0.208,0.199,-0.274,-0.122
1040282.014765291,5949,-9388.9,11364.3,-11723.7,18117.5,-0.473,0.572,-0.59,0.912,0.421
1040282.019884291,5950,-10551.5,14717.9,-11726.9,18092.2,-1.65,2.301,-1.834,2.829,1.647
1040282.025008291,5951,-9501.9,12557.1,-11539.6,17187.5,-0.667,0.881,-0.81,1.206,0.611
1040282.030125291,5952,-8427.4,11718.3,-10897.5,16518.6,-0.689,0.959,-0.891,1.351,0.729
1040282.035245291,5953,-9747.9,13084.3,-12280.6,17527.7,-0.617,0.828,-0.777,1.109,0.543
1040282.0403642909,5954,-10834.4,13338.1,-11756.2,16810.0,0.055,-0.068,0.06,-0.086,-0.038
1040282.0454852909,5955,-9572.4,12105.6,-11844.1,18095.8,-0.716,0.905,-0.886,1.353,0.657
1040282.0506052909,5956,-9175.6,10856.4,-11332.8,16943.8,0.238,-0.281,0.294,-0.439,-0.189
1040282.0557252909,5957,-8826.0,12085.4,-11601.1,16669.7,-0.422,0.578,-0.555,0.797,0.398
1040282.060844291,5958,-9590.1,13407.9,-12767.2,17773.2,-0.738,1.032,-0.982,1.368,0.679
1040282.0659722909,5959,-9499.5,13190.7,-12376.0,16909.2,-0.392,0.544,-0.511,0.698,0.339
1040282.071084291,5960,-9202.8,13173.0,-12706.6,17846.7,-0.85,1.217,-1.173,1.648,0.841
1040282.076205291,5961,-8671.7,12975.6,-12166.8,16497.1,-0.574,0.859,-0.805,1.092,0.572
1040282.081325291,5962,-9745.6,13925.9,-13148.6,17677.9,-0.687,0.982,-0.927,1.247,0.614
1040282.0864442909,5963,-9954.8,11961.8,-13056.1,17241.3,1.305,-1.569,1.712,-2.261,-0.812
1040282.0915642909,5964,-8242.1,11668.4,-12004.9,16713.3,-0.292,0.414,-0.426,0.593,0.289
1040282.0966852909,5965,-9536.6,12236.0,-10308.6,16830.8,-0.935,1.2,-1.011,1.651,0.904
1040282.1018052909,5966,-11492.4,14047.6,-13357.9,16632.8,2.005,-2.451,2.331,-2.902,-1.017
1040282.106925291,5967,-9147.1,12197.9,-10780.5,16699.9,-0.777,1.036,-0.916,1.419,0.762
1040282.1120482909,5968,-8652.2,12480.0,-12596.5,14563.9,1.548,-2.233,2.254,-2.606,-1.037
1040282.117165291,5969,-9290.3,12970.3,-12323.5,16539.6,-0.18,0.252,-0.239,0.321,0.153
1040282.122285291,5970,-8741.6,12875.1,-11074.9,17095.3,-1.233,1.817,-1.563,2.412,1.433
1040282.127405291,5971,-8772.7,12943.3,-11784.1,15973.4,-0.437,0.644,-0.587,0.795,0.416
1040282.132525291,5972,-8713.8,12231.4,-10905.9,16203.0,-0.666,0.935,-0.834,1.239,0.674
1040282.1376442909,5973,-9581.2,13523.5,-13179.1,16612.0,0.184,-0.26,0.253,-0.319,-0.142
1040282.1427642909,5974,-9788.3,13167.9,-12207.6,17360.1,-0.589,0.793,-0.735,1.045,0.514
1040282.1478852909,5975,-9251.6,12957.3,-12075.7,15970.6,0.017,-0.024,0.022,-0.03,-0.014
1040282.1530082909,5976,-8977.2,11940.4,-11738.1,15845.9,0.399,-0.53,0.521,-0.704,-0.314
1040282.158124291,5977,-9759.2,14434.6,-11876.7,17318.7,-1.362,2.014,-1.657,2.417,1.412
1040282.163245291,5978,-9096.2,14105.4,-11718.2,17302.3,-1.444,2.239,-1.86,2.747,1.682
1040282.168364291,5979,-8750.3,12238.5,-12185.1,18099.9,-0.937,1.311,-1.305,1.939,1.007
1040282.173485291,5980,-8960.8,11942.6,-12441.3,15570.2,1.258,-1.677,1.747,-2.187,-0.858
1040282.1786042909,5981,-8495.9,11723.4,-9356.9,16566.8,-1.297,1.79,-1.428,2.529,1.593
1040282.1837252909,5982,-10585.2,14790.6,-14996.9,16006.0,2.773,-3.875,3.929,-4.193,-1.366
1040282.1888442909,5983,-8525.8,12078.2,-11186.1,16178.9,-0.52,0.737,-0.682,0.987,0.521
1040282.193972291,5984,-8455.5,11743.0,-11383.1,16321.0,-0.349,0.485,-0.47,0.675,0.34
1040282.199084291,5985,-9891.3,13537.5,-12186.6,17028.8,-0.57,0.78,-0.702,0.981,0.489
1040282.204205291,5986,-9115.3,12722.1,-12649.7,17458.1,-0.485,0.677,-0.673,0.928,0.448
1040282.209325291,5987,-8870.0,12129.3,-10768.5,17030.8,-1.001,1.369,-1.215,1.922,1.074
1040282.214444291,5988,-7829.4,12751.9,-11923.0,16146.6,-0.738,1.201,-1.123,1.521,0.862
1040282.219564291,5989,-9585.7,13767.9,-11254.2,18420.5,-1.782,2.559,-2.092,3.424,2.109
1040282.224685291,5990,-9190.0,13427.6,-12199.3,17400.3,-1.0,1.462,-1.328,1.894,1.027
1040282.2298042909,5991,-7799.8,11654.5,-10382.2,16304.0,-0.972,1.453,-1.294,2.033,1.219
1040282.2349252909,5992,-9160.5,11448.4,-11674.7,16007.6,0.788,-0.984,1.004,-1.376,-0.569
1040282.240051291,5993,-9419.7,11363.1,-7722.4,17406.6,-1.837,2.216,-1.506,3.395,2.268
1040282.245165291,5994,-11136.4,14771.1,-16128.8,15636.3,9.003,-11.941,13.038,-12.64,-2.54
1040282.250284291,5995,-7206.5,10583.4,-9488.6,15645.9,-0.817,1.201,-1.076,1.775,1.082
1040282.255404291,5996,-8447.7,12631.6,-11525.8,16087.1,-0.613,0.916,-0.836,1.167,0.634
1040282.260525291,5997,-8703.0,13241.0,-11625.5,16685.0,-1.013,1.542,-1.353,1.943,1.117
1040282.265644291,5998,-8109.0,13298.8,-11786.3,15873.4,-0.818,1.341,-1.189,1.601,0.936
1040282.2707642909,5999,-8376.3,11864.1,-11041.1,14990.0,0.12,-0.171,0.159,-0.215,-0.107
1040282.2758842909,6000,-9388.2,13141.2,-10408.3,16234.5,-1.085,1.519,-1.203,1.876,1.107
1040282.281008291,6001,-9810.1,12740.6,-11595.3,16400.9,-0.08,0.103,-0.094,0.133,0.063
1040282.286124291,6002,-8809.6,12879.9,-11688.4,16981.9,-0.927,1.355,-1.229,1.786,0.985
1040282.291245291,6003,-8284.7,11222.3,-10870.5,15823.4,-0.158,0.214,-0.207,0.301,0.15
1040282.296364291,6004,-9494.4,12519.8,-11011.3,17757.4,-1.181,1.558,-1.37,2.21,1.216
1040282.301484291,6005,-9546.9,13481.0,-12394.2,16382.5,-0.203,0.286,-0.263,0.348,0.168
1040282.306635291,6006,-8011.3,10397.3,-8815.8,16686.1,-1.164,1.511,-1.281,2.425,1.491
1040282.311724291,6007,-8811.0,11645.8,-14321.4,13759.9,11.753,-15.535,19.104,-18.355,-3.032
1040282.3168442909,6008,-8970.1,12487.8,-12462.6,16246.3,0.226,-0.314,0.313,-0.408,-0.184
1040282.3219642909,6009,-9481.2,14064.1,-12345.4,17479.8,-1.156,1.715,-1.506,2.132,1.185
1040282.3270852909,6010,-8558.6,12336.7,-11119.5,15708.2,-0.43,0.619,-0.558,0.789,0.42
1040282.3322052909,6011,-6553.3,9390.3,-10269.3,15671.8,-0.277,0.397,-0.434,0.662,0.348
1040282.337324291,6012,-9301.7,12878.8,-11946.8,16443.0,-0.292,0.405,-0.376,0.517,0.254
1040282.342444291,6013,-9066.4,12572.8,-11478.3,15858.9,-0.17,0.236,-0.216,0.298,0.148
1040282.347564291,6014,-8855.5,12488.9,-11205.5,16953.0,-0.939,1.324,-1.188,1.798,0.995
1040282.352685291,6015,-6991.7,11427.0,-11126.0,15986.1,-0.712,1.163,-1.133,1.627,0.946
1040282.357804291,6016,-8313.4,12505.8,-11393.3,16984.0,-1.039,1.563,-1.424,2.122,1.223
1040282.362925291,6017,-8620.2,12237.4,-10564.4,15956.3,-0.75,1.065,-0.919,1.389,0.784
1040282.368048291,6018,-8187.1,11010.4,-10971.7,16033.2,-0.153,0.205,-0.205,0.299,0.147
1040282.3731642909,6019,-7433.9,9725.2,-7827.0,15293.9,-0.921,1.204,-0.969,1.894,1.208
1040282.3782852909,6020,-10553.4,14990.2,-15329.1,16274.3,2.492,-3.54,3.62,-3.844,-1.271
1040282.383405291,6021,-9327.9,13675.9,-12117.3,15906.9,-0.333,0.488,-0.432,0.567,0.29
1040282.388525291,6022,-7991.8,12427.2,-10085.0,16377.8,-1.31,2.036,-1.653,2.684,1.758
1040282.393644291,6023,-7370.4,11905.2,-10222.7,16262.5,-1.165,1.881,-1.615,2.57,1.671
1040282.398765291,6024,-9095.4,13891.8,-13005.7,17741.0,-1.031,1.574,-1.474,2.01,1.08
1040282.403884291,6025,-9014.0,11729.1,-11373.2,16467.9,-0.121,0.157,-0.152,0.22,0.104
1040282.409008291,6026,-8747.5,11976.9,-11232.1,15552.4,0.05,-0.068,0.064,-0.088,-0.043
1040282.4141252909,6027,-6912.2,10986.8,-9641.6,14614.7,-0.616,0.979,-0.859,1.302,0.806
1040282.4192452909,6028,-8560.3,13502.6,-11059.1,17133.7,-1.493,2.355,-1.929,2.989,1.922
1040282.424364291,6029,-8954.0,13476.7,-11620.3,14893.0,-0.111,0.167,-0.144,0.184,0.096
1040282.429485291,6030,-6709.5,11321.7,-10694.6,16108.6,-0.91,1.536,-1.451,2.185,1.36
1040282.434604291,6031,-8071.1,11231.8,-10053.2,15268.6,-0.41,0.57,-0.511,0.775,0.425
1040282.439725291,6032,-9197.2,12992.2,-9887.7,15501.0,-0.988,1.395,-1.062,1.664,1.01
1040282.444845291,6033,-9043.5,11199.3,-10678.9,15064.1,0.849,-1.052,1.003,-1.415,-0.614
1040282.449972291,6034,-7574.6,10443.2,-12200.4,15835.0,0.741,-1.021,1.193,-1.548,-0.636
1040282.455085291,6035,-8049.6,12725.3,-10487.0,15943.4,-1.128,1.784,-1.47,2.235,1.42
1040282.4602042909,6036,-9504.0,13485.3,-12158.5,17219.3,-0.844,1.197,-1.079,1.529,0.803
1040282.4653242909,6037,-8116.8,13014.6,-11843.5,16689.9,-1.0,1.603,-1.459,2.056,1.201
1040282.470444291,6038,-6573.4,10975.2,-10196.1,16297.0,-1.02,1.704,-1.583,2.53,1.63
1040282.475564291,6039,-8615.5,11792.7,-10829.1,16754.9,-0.792,1.085,-0.996,1.541,0.837
1040282.480684291,6040,-9495.0,13496.8,-11119.8,17193.5,-1.308,1.86,-1.532,2.369,1.388
1040282.485804291,6041,-8251.0,12084.6,-11317.7,15499.6,-0.228,0.333,-0.312,0.427,0.221
1040282.490924291,6042,-7643.1,10420.1,-10731.5,15911.3,-0.18,0.246,-0.253,0.376,0.188
1040282.496051291,6043,-8910.8,11846.9,-9574.1,17835.7,-1.611,2.141,-1.731,3.224,2.024
1040282.501165291,6044,-9621.6,13387.0,-10376.6,16714.7,-1.337,1.86,-1.442,2.323,1.404
1040282.5062852909,6045,-7507.6,11838.5,-9957.6,16250.0,-1.2,1.893,-1.592,2.598,1.699
1040282.5114042909,6046,-6049.3,9336.5,-7263.2,13915.8,-0.798,1.232,-0.958,1.836,1.311
1040282.5165252909,6047,-10412.3,14002.1,-12556.4,15413.8,1.078,-1.45,1.3,-1.596,-0.668
1040282.521645291,6048,-8759.5,13659.0,-12194.1,16599.3,-0.896,1.397,-1.247,1.697,0.951
1040282.526765291,6049,-7986.5,12185.8,-10324.2,15870.7,-0.985,1.502,-1.273,1.956,1.201
1040282.531884291,6050,-7856.0,11445.7,-10718.8,15126.5,-0.207,0.302,-0.283,0.399,0.211
1040282.537008291,6051,-8238.5,12756.3,-10189.4,16586.5,-1.407,2.178,-1.74,2.832,1.864
1040282.542125291,6052,-8995.5,12607.4,-11082.9,16662.5,-0.868,1.217,-1.07,1.609,0.887
1040282.547245291,6053,-7904.3,10685.2,-11621.5,15111.3,0.968,-1.308,1.422,-1.85,-0.768
1040282.5523642909,6054,-7395.5,11259.2,-9524.9,15427.6,-0.919,1.399,-1.183,1.916,1.213
1040282.5574842909,6055,-8860.7,13460.0,-11663.2,16297.7,-0.874,1.328,-1.151,1.608,0.911
1040282.5626052909,6056,-8085.5,12757.7,-11571.2,16442.9,-0.921,1.453,-1.318,1.873,1.087
1040282.567725291,6057,-7630.6,11194.6,-10923.2,14399.5,0.359,-0.527,0.514,-0.678,-0.332
1040282.572844291,6058,-7090.3,10548.7,-9901.3,15151.9,-0.5,0.744,-0.698,1.068,0.614
1040282.5779712909,6059,-9135.6,12206.6,-11612.7,16179.1,-0.008,0.011,-0.01,0.014,0.007
1040282.583085291,6060,-7670.0,11737.0,-9901.0,14764.9,-0.635,0.972,-0.82,1.223,0.74
1040282.588205291,6061,-8818.3,11461.4,-12866.7,15398.7,2.366,-3.075,3.452,-4.131,-1.388
1040282.593325291,6062,-7313.8,11397.8,-9933.4,15661.7,-0.924,1.439,-1.254,1.978,1.239
1040282.5984442909,6063,-8940.0,12925.4,-10813.0,15739.3,-0.731,1.057,-0.884,1.287,0.729
1040282.6035652909,6064,-8372.6,13126.4,-11985.5,17324.1,-1.16,1.818,-1.66,2.399,1.398
1040282.608684291,6065,-8635.7,10976.0,-10674.8,15847.6,0.073,-0.093,0.09,-0.134,-0.064
1040282.613804291,6066,-7634.1,11206.2,-10029.4,16731.5,-1.115,1.637,-1.465,2.444,1.501
1040282.618925291,6067,-8883.9,12548.5,-11504.1,16241.6,-0.465,0.657,-0.603,0.851,0.44
1040282.6240512909,6068,-8957.8,12204.8,-12418.0,15456.2,1.082,-1.474,1.5,-1.867,-0.759
1040282.629164291,6069,-7640.1,11546.3,-10983.6,15782.8,-0.537,0.812,-0.772,1.109,0.612
1040282.634285291,6070,-8262.0,10982.1,-11632.6,16357.6,0.113,-0.151,0.16,-0.224,-0.102
1040282.6394042909,6071,-9659.1,13475.5,-11791.0,16367.3,-0.5,0.698,-0.611,0.848,0.435
1040282.6445242909,6072,-7826.6,10202.1,-8572.9,16342.4,-1.101,1.436,-1.206,2.3,1.428
1040282.6496452909,6073,-7721.4,12775.7,-14300.0,15372.0,1.071,-1.771,1.983,-2.131,-0.849
1040282.654764291,6074,-8646.6,12040.0,-11095.2,15750.1,-0.257,0.358,-0.33,0.469,0.24
1040282.659884291,6075,-8758.6,12701.5,-11495.0,16652.4,-0.804,1.166,-1.056,1.529,0.836
1040282.6650082909,6076,-7876.2,12440.3,-11919.6,16455.9,-0.723,1.142,-1.095,1.511,0.836
1040282.670125291,6077,-7066.0,11565.9,-10509.2,15427.7,-0.762,1.248,-1.134,1.664,1.016
1040282.675244291,6078,-7985.7,11410.9,-11672.8,15239.4,0.41,-0.586,0.599,-0.782,-0.359
1040282.680365291,6079,-8657.8,12862.0,-10469.5,17385.5,-1.542,2.29,-1.864,3.096,1.98
1040282.685485291,6080,-8510.4,11365.2,-11456.0,16597.4,-0.224,0.299,-0.301,0.436,0.21
1040282.6906052909,6081,-7982.5,11255.4,-11351.2,16466.7,-0.411,0.58,-0.585,0.849,0.432
1040282.6957242909,6082,-8299.9,11154.1,-10338.2,15286.1,-0.107,0.143,-0.133,0.196,0.1
1040282.700844291,6083,-9183.6,13123.7,-10675.8,15332.5,-0.588,0.84,-0.684,0.982,0.55
1040282.705972291,6084,-7610.3,12611.1,-11574.7,16704.1,-1.066,1.767,-1.622,2.34,1.419
1040282.711116291,6085,-7373.0,10225.6,-9920.5,16341.5,-0.742,1.03,-0.999,1.646,0.934
1040282.716204291,6086,-9445.8,11442.5,-10563.2,14673.5,1.331,-1.612,1.488,-2.067,-0.86
1040282.721325291,6087,-8404.4,12599.3,-11612.9,16927.7,-0.944,1.415,-1.304,1.9,1.068
1040282.726444291,6088,-7548.4,12060.2,-10562.0,15411.2,-0.793,1.267,-1.11,1.619,0.983
1040282.7315642909,6089,-7633.6,10580.5,-10642.8,16133.3,-0.416,0.577,-0.58,0.88,0.46
1040282.7366842909,6090,-7808.1,10642.1,-10225.4,16080.8,-0.542,0.738,-0.709,1.116,0.603
1040282.7418052909,6091,-7870.6,12184.6,-10666.0,16772.3,-1.196,1.852,-1.621,2.549,1.584
1040282.7469252909,6092,-6800.1,10493.4,-10720.9,16457.4,-0.737,1.138,-1.162,1.784,1.022
1040282.7520512909,6093,-7198.4,10471.5,-9782.0,15828.2,-0.741,1.078,-1.007,1.63,0.96
1040282.757164291,6094,-8469.4,13379.3,-10356.7,17164.5,-1.676,2.647,-2.049,3.396,2.319
1040282.762284291,6095,-8475.4,13240.0,-10748.9,15125.4,-0.796,1.244,-1.01,1.421,0.859
1040282.767405291,6096,-6839.7,12064.7,-11429.2,15918.4,-0.833,1.47,-1.392,1.939,1.184
1040282.772525291,6097,-7192.8,9578.1,-10392.2,15248.9,0.216,-0.287,0.312,-0.457,-0.217
1040282.7776442909,6098,-8155.7,11300.5,-9724.9,16239.1,-0.973,1.348,-1.16,1.937,1.152
1040282.7827652909,6099,-9174.4,12928.6,-13582.7,16035.9,1.187,-1.673,1.758,-2.076,-0.803
