host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037983.199628833,20223,149115.0,149609.4,147179.4,185616.5,82.235,82.507,81.167,102.365,348.274
1037983.204748833,20224,154382.7,155519.2,147460.3,180783.4,85.128,85.754,81.311,99.685,351.878
1037983.2098668329,20225,157795.6,159855.7,146790.2,176310.8,87.005,88.141,80.937,97.214,353.296
1037983.214987833,20226,159768.1,162324.8,148549.0,173316.8,88.086,89.496,81.901,95.556,355.04
1037983.220108833,20227,160564.0,163262.8,147309.4,174925.5,88.521,90.009,81.214,96.439,356.183
1037983.225227833,20228,159567.3,162945.0,147433.6,175824.0,87.972,89.835,81.283,96.935,356.025
1037983.230347833,20229,157236.4,159787.9,147558.5,177428.3,86.694,88.101,81.358,97.827,353.98
1037983.235475833,20230,155217.9,153244.2,151343.8,177776.6,85.589,84.501,83.453,98.028,351.571
1037983.240588833,20231,150318.4,155181.4,145971.7,179922.4,82.899,85.58,80.501,99.225,348.205
1037983.245707833,20232,148769.6,152091.6,149231.3,183964.5,82.04,83.872,82.294,101.448,349.654
1037983.250828833,20233,147203.8,148735.7,151335.6,186785.6,81.176,82.021,83.455,103.004,349.656
1037983.255947833,20234,146963.7,148401.6,153019.8,189578.7,81.037,81.83,84.376,104.535,351.779
1037983.261067833,20235,147190.9,148521.4,153145.9,191798.6,81.158,81.891,84.441,105.753,353.244
1037983.266188833,20236,147791.1,150151.3,152902.7,189699.6,81.489,82.79,84.307,104.596,353.183
1037983.271307833,20237,149874.9,152718.9,152439.9,186753.6,82.636,84.204,84.05,102.969,353.859
1037983.276427833,20238,151442.8,153325.5,151231.7,182984.2,83.505,84.543,83.389,100.897,352.334
1037983.281547833,20239,153422.6,156145.5,148142.9,178201.8,84.602,86.104,81.691,98.266,350.663
1037983.286667833,20240,154915.8,156715.3,147999.0,176241.1,85.426,86.418,81.612,97.185,350.641
1037983.291786833,20241,156534.3,156275.8,148955.5,176115.6,86.315,86.172,82.136,97.112,351.734
1037983.296908833,20242,157162.6,156869.9,147662.5,176193.9,86.661,86.5,81.423,97.155,351.738
1037983.302059833,20243,157622.9,156936.3,145764.5,177124.3,86.916,86.537,80.377,97.669,351.498
1037983.307147833,20244,156612.0,155071.3,147559.7,177625.1,86.359,85.51,81.368,97.946,351.183
1037983.312268833,20245,154303.7,156235.7,145964.4,181168.4,85.085,86.15,80.487,99.898,351.62
1037983.317387833,20246,153156.5,153937.6,149200.3,182811.7,84.45,84.88,82.268,100.802,352.4
1037983.322514833,20247,149981.1,152044.0,150885.1,183961.9,82.703,83.84,83.201,101.441,351.185
1037983.327627833,20248,148879.9,151383.9,152185.3,185071.2,82.094,83.475,83.917,102.051,351.538
1037983.332747833,20249,147190.9,151028.3,152520.8,185783.7,81.165,83.281,84.104,102.446,350.996
1037983.337866833,20250,147807.4,150639.5,153037.0,186132.1,81.503,83.065,84.387,102.636,351.59
1037983.342987833,20251,147750.9,150518.7,152616.0,183866.5,81.477,83.003,84.16,101.393,350.032
1037983.348107833,20252,150471.8,153010.2,152172.2,183646.4,82.969,84.369,83.907,101.261,352.506
1037983.353227833,20253,160203.5,155827.2,154739.1,188623.4,88.299,85.887,85.287,103.963,363.435
1037983.358347833,20254,174547.9,163156.4,162113.8,199978.3,96.132,89.858,89.284,110.137,385.411
1037983.363475833,20255,196193.3,174438.6,176128.0,217984.5,107.939,95.97,96.9,119.928,420.737
1037983.368587833,20256,229166.8,195165.3,189042.9,227323.7,125.951,107.263,103.899,124.938,462.05
1037983.373707833,20257,270600.8,221559.1,199963.6,232490.8,148.583,121.655,109.797,127.658,507.694
1037983.378827833,20258,322054.0,255112.8,214558.1,241066.0,176.661,139.941,117.695,132.236,566.533
1037983.383947833,20259,376384.1,290544.8,230479.1,258798.1,206.278,159.234,126.315,141.835,633.661
1037983.389066833,20260,422463.3,321705.3,253191.0,278682.0,231.368,176.186,138.664,152.624,698.842
1037983.394188833,20261,450336.4,346917.8,277923.3,305696.1,246.505,189.896,152.13,167.332,755.862
1037983.399307833,20262,468150.8,356454.2,306613.7,347285.7,256.149,195.034,167.764,190.018,808.966
1037983.404427833,20263,481348.6,362052.2,341512.8,402775.1,263.264,198.017,186.783,220.289,868.353
1037983.409547833,20264,493783.9,373102.6,388177.4,464043.8,269.951,203.975,212.216,253.692,939.835
1037983.414666833,20265,509169.5,394282.9,442054.7,529647.0,278.245,215.463,241.569,289.435,1024.711
1037983.419787833,20266,531298.2,421949.7,500784.2,593929.3,290.223,230.491,273.555,324.436,1118.705
1037983.424907833,20267,555457.7,449664.1,551583.3,654145.3,303.325,245.553,301.209,357.216,1207.303
1037983.430027833,20268,579336.6,474888.0,593144.0,702003.8,316.291,259.267,323.829,383.261,1282.648
1037983.435147833,20269,604686.2,493803.3,618682.4,733345.1,330.08,269.552,337.72,400.311,1337.663
1037983.440266833,20270,628718.3,514016.7,623225.5,746276.4,343.168,280.561,340.17,407.334,1371.233
1037983.445386833,20271,658396.2,528559.6,626674.7,756553.6,359.339,288.477,342.026,412.911,1402.752
1037983.450514833,20272,689822.4,545001.1,626980.1,771824.8,376.46,297.426,342.164,421.211,1437.261
1037983.455627833,20273,722702.3,560361.1,633961.7,789413.9,394.368,305.781,345.944,430.772,1476.864
1037983.460746833,20274,749177.8,577703.9,646318.5,812570.4,408.778,315.215,352.654,443.367,1520.014
1037983.465868833,20275,765204.9,588741.3,661559.5,834086.3,417.493,321.215,360.945,455.075,1554.728
1037983.470987833,20276,767886.7,593536.4,672001.5,848007.7,418.942,323.82,366.629,462.654,1572.046
1037983.476107833,20277,760437.2,588434.1,678231.2,854623.9,414.878,321.037,370.028,466.264,1572.206
1037983.481226833,20278,745010.3,577003.9,680839.0,852122.9,406.473,314.81,371.461,464.913,1557.656
1037983.486346833,20279,728314.6,568335.7,680974.1,848608.3,397.376,310.09,371.547,463.01,1542.022
1037983.491474833,20280,718860.2,560942.5,678153.7,839961.6,392.23,306.066,370.019,458.306,1526.621
1037983.496588833,20281,716758.1,556916.3,672487.6,829633.2,391.093,303.876,366.937,452.682,1514.588
1037983.501707833,20282,715432.5,561847.8,653528.6,811854.5,390.384,306.579,356.606,442.998,1496.567
1037983.506827833,20283,716066.4,560542.1,636662.0,787095.5,390.75,305.882,347.42,429.51,1473.561
1037983.511947833,20284,712048.4,556354.5,612876.9,752255.2,388.589,303.622,334.468,410.531,1437.21
1037983.517066833,20285,700599.4,550771.5,584362.3,712919.9,382.383,300.608,318.942,389.108,1391.041
1037983.522187833,20286,685101.2,540471.0,556185.4,674582.5,373.973,295.024,303.602,368.231,1340.83
1037983.527306833,20287,665460.1,528408.6,531397.6,637148.9,363.303,288.481,290.112,347.847,1289.742
1037983.532426833,20288,642426.8,510760.9,508332.2,607693.8,350.781,278.888,277.562,331.816,1239.048
1037983.537547833,20289,618379.0,490408.1,488556.7,582449.8,337.704,267.818,266.807,318.083,1190.411
1037983.542667833,20290,589279.6,464380.8,469864.0,559273.2,321.873,253.651,256.646,305.483,1137.653
1037983.547788833,20291,558366.8,433554.7,451700.3,537643.8,305.053,236.865,246.778,293.732,1082.428
1037983.552907833,20292,522869.8,402041.9,428683.3,518150.3,285.734,219.705,234.264,283.155,1022.857
1037983.558027833,20293,487005.5,367383.0,405459.0,492917.1,266.219,200.828,221.642,269.451,958.141
1037983.563147833,20294,450272.7,337300.6,381626.1,467333.2,246.227,184.449,208.688,255.556,894.92
1037983.568267833,20295,416942.1,311628.9,354355.4,440098.3,228.091,170.479,193.853,240.759,833.181
1037983.573386833,20296,386221.2,290617.7,329920.7,409508.7,211.376,159.053,180.563,224.121,775.114
1037983.578514833,20297,359872.0,273828.9,303484.1,377983.5,197.049,149.936,166.174,206.966,720.124
1037983.583626833,20298,333135.9,258469.3,276497.7,342198.8,182.514,141.607,151.484,187.48,663.085
1037983.588747833,20299,309192.0,243962.6,250988.7,310043.2,169.502,133.742,137.594,169.968,610.806
1037983.593867833,20300,284317.8,233815.3,223814.6,275797.7,155.981,128.274,122.788,151.307,558.35
1037983.598987833,20301,264898.4,221324.1,204332.6,245639.1,145.435,121.512,112.183,134.862,513.992
1037983.604108833,20302,247438.3,214258.4,186778.4,220752.9,135.947,117.717,102.619,121.285,477.568
1037983.609227833,20303,232950.1,207581.2,173941.8,200545.0,128.072,114.124,95.63,110.256,448.082
1037983.614348833,20304,222181.3,204750.4,163400.4,184524.5,122.219,112.63,89.884,101.504,426.238
1037983.619471833,20305,215311.2,201691.9,161683.3,175910.7,118.475,110.981,88.966,96.795,415.218
1037983.624587833,20306,208913.1,197801.1,160780.4,172764.0,114.98,108.865,88.489,95.085,407.419
1037983.629706833,20307,204153.6,198627.7,156879.2,174508.1,112.372,109.33,86.351,96.054,404.107
1037983.634827833,20308,200894.9,193165.4,161856.4,179737.3,110.575,106.321,89.088,98.93,404.915
1037983.639947833,20309,197422.1,189030.7,161118.3,182700.5,108.673,104.054,88.69,100.57,401.987
1037983.645067833,20310,190662.7,182619.1,160493.2,183098.1,104.976,100.547,88.365,100.811,394.699
1037983.650187833,20311,178965.3,175893.8,156868.8,183126.1,98.573,96.882,86.403,100.865,382.723
1037983.655308833,20312,166885.4,166902.1,154958.0,179751.9,91.965,91.974,85.392,99.055,368.387
1037983.660427833,20313,154129.5,158672.9,149352.5,177431.6,84.985,87.491,82.351,97.834,352.661
1037983.665547833,20314,141959.4,148323.1,147528.8,176022.6,78.319,81.83,81.392,97.112,338.654
1037983.670667833,20315,134830.2,142006.1,143967.2,181124.1,74.407,78.367,79.449,99.955,332.178
1037983.675786833,20316,134368.0,138056.5,144065.3,185344.4,74.152,76.188,79.504,102.284,332.127
1037983.680906833,20317,136820.8,139335.1,144682.9,189090.2,75.491,76.879,79.829,104.331,336.53
1037983.686027833,20318,142917.4,143612.1,149226.1,190689.1,78.826,79.209,82.305,105.174,345.513
1037983.691147833,20319,152348.8,148451.1,154711.3,188013.1,83.997,81.848,85.299,103.66,354.803
1037983.696268833,20320,157883.0,158555.6,153892.6,188054.4,87.021,87.392,84.822,103.651,362.887
1037983.701387833,20321,160117.4,159824.6,158948.3,183554.6,88.246,88.084,87.602,101.163,365.095
1037983.706515833,20322,157418.2,161670.7,157871.6,180567.2,86.767,89.111,87.017,99.526,362.42
1037983.711628833,20323,154328.1,157721.2,155560.6,178102.2,85.084,86.955,85.764,98.191,355.993
1037983.716748833,20324,150750.2,153420.5,150491.7,178656.2,83.133,84.606,82.991,98.522,349.252
1037983.721866833,20325,149047.4,151256.7,145932.0,176809.2,82.213,83.431,80.494,97.526,343.664
1037983.726987833,20326,147553.3,150772.4,141700.3,175734.1,81.402,83.178,78.173,96.949,339.702
1037983.732108833,20327,151248.0,151084.4,143369.7,176419.4,83.428,83.338,79.083,97.313,343.162
1037983.737226833,20328,153711.9,152356.3,144322.9,181274.1,84.77,84.022,79.592,99.97,348.353
1037983.742348833,20329,156572.0,152932.4,147712.6,184750.3,86.328,84.321,81.443,101.864,353.956
1037983.747474833,20330,157589.1,154495.8,151934.3,188678.2,86.869,85.164,83.752,104.007,359.793
1037983.752587833,20331,156706.2,153008.3,157464.9,187992.2,86.378,84.34,86.797,103.624,361.139
1037983.757706833,20332,152559.6,157083.6,153017.0,183238.1,84.109,86.603,84.361,101.022,356.095
1037983.762827833,20333,150033.7,155325.0,154384.4,179212.3,82.728,85.646,85.127,98.817,352.318
1037983.767946833,20334,150628.0,154249.6,150757.4,175796.9,83.069,85.067,83.141,96.95,348.226
1037983.773067833,20335,149846.2,152862.5,148148.2,174821.7,82.649,84.312,81.712,96.424,345.097
1037983.778187833,20336,150595.9,153025.8,147828.9,178581.2,83.054,84.394,81.528,98.488,347.464
1037983.783307833,20337,151477.4,152414.9,148357.7,181272.2,83.534,84.051,81.814,99.965,349.363
1037983.788427833,20338,153246.4,152184.3,149853.0,184736.2,84.498,83.912,82.627,101.861,352.897
1037983.793547833,20339,155342.6,151130.7,151301.7,185721.2,85.647,83.325,83.419,102.396,354.788
1037983.798667833,20340,155404.5,153367.1,151797.7,186435.7,85.675,84.552,83.687,102.783,356.697
1037983.803786833,20341,153280.5,151994.0,152674.9,183972.6,84.513,83.804,84.179,101.436,353.932
1037983.808907833,20342,151550.3,150993.1,151922.4,181889.1,83.569,83.262,83.774,100.299,350.904
1037983.814028833,20343,150278.7,152927.3,150725.0,180463.7,82.871,84.332,83.117,99.517,349.838
1037983.819147833,20344,150440.8,152628.2,153687.8,179508.9,82.957,84.164,84.748,98.986,350.855
1037983.824268833,20345,150858.6,154772.0,150010.3,178647.1,83.191,85.349,82.724,98.515,349.78
1037983.829386833,20346,153305.1,154903.9,150786.6,178393.8,84.535,85.416,83.146,98.369,351.466
1037983.834514833,20347,154030.3,155311.8,148957.7,179718.2,84.934,85.64,82.136,99.098,351.808
1037983.839628833,20348,154412.6,155523.8,150140.7,180918.5,85.139,85.752,82.784,99.754,353.428
1037983.844747833,20349,156656.1,154860.0,149053.8,182761.1,86.372,85.381,82.18,100.765,354.698
1037983.849866833,20350,155705.2,154915.6,149265.1,183007.4,85.848,85.413,82.298,100.901,354.46
1037983.854987833,20351,154557.3,153700.6,149455.3,182518.5,85.22,84.748,82.407,100.637,353.012
1037983.860107833,20352,152368.8,152031.6,151179.7,180999.0,84.02,83.834,83.364,99.807,351.026
1037983.865227833,20353,148985.8,151091.6,150879.2,179943.9,82.165,83.326,83.209,99.238,347.937
1037983.870347833,20354,150171.3,150809.6,152264.3,180725.1,82.813,83.165,83.967,99.662,349.607
1037983.875471833,20355,150272.2,152965.7,150244.7,181966.4,82.866,84.351,82.851,100.343,350.411
1037983.880587833,20356,152461.4,149969.7,155627.9,181731.0,84.065,82.691,85.811,100.204,352.772
1037983.885706833,20357,151711.9,154636.9,148613.8,181331.5,83.658,85.271,81.95,99.991,350.871
1037983.890828833,20358,153586.9,154440.9,151260.7,181512.7,84.684,85.155,83.401,100.082,353.322
1037983.895946833,20359,154045.7,154659.2,150261.5,182252.6,84.936,85.275,82.85,100.489,353.549
1037983.901067833,20360,154703.5,154808.0,148769.3,180926.4,85.303,85.36,82.031,99.762,352.455
1037983.906187833,20361,154430.1,154277.9,149447.1,179960.8,85.154,85.07,82.406,99.232,351.862
1037983.911307833,20362,153034.3,154397.4,149966.1,179809.9,84.386,85.137,82.694,99.15,351.368
1037983.916428833,20363,152568.3,154404.2,149278.7,179613.6,84.131,85.144,82.317,99.045,350.637
1037983.921547833,20364,152732.4,154187.2,151895.4,180305.8,84.216,85.018,83.754,99.42,352.408
1037983.926668833,20365,152475.6,153098.3,152683.8,180435.0,84.075,84.418,84.19,99.492,352.175
1037983.931786833,20366,157578.1,153638.6,152066.0,185829.3,86.87,84.698,83.831,102.444,357.843
1037983.936907833,20367,184004.1,163614.8,156252.9,203480.0,101.326,90.098,86.044,112.051,389.52
1037983.942027833,20368,236835.2,186106.5,169655.3,229600.2,130.196,102.308,93.265,126.218,451.987
1037983.947150833,20369,313392.0,230380.4,199770.0,251145.7,171.965,126.415,109.618,137.809,545.808
1037983.952267833,20370,390542.5,301120.9,238158.5,265954.2,213.984,164.989,130.491,145.72,655.184
1037983.957388833,20371,460621.7,376083.2,289841.0,284757.4,252.101,205.832,158.631,155.849,772.414
1037983.962514833,20372,504112.1,424145.1,331129.8,328968.7,275.713,231.977,181.104,179.922,868.716
1037983.967627833,20373,505956.1,425546.7,371329.7,381640.8,276.635,232.67,203.027,208.664,920.996
1037983.972746833,20374,479720.5,411431.6,419129.6,443562.4,262.236,224.907,229.115,242.471,958.728
1037983.977867833,20375,475050.9,410417.8,482354.4,526155.2,259.588,224.27,263.579,287.514,1034.95
1037983.982988833,20376,516590.8,439098.8,564562.4,634488.8,282.129,239.808,308.329,346.518,1176.784
1037983.988108833,20377,587254.9,487385.1,656840.7,763982.7,320.544,266.032,358.526,417.008,1362.11
1037983.993227833,20378,654558.8,536289.7,753431.9,894232.8,357.129,292.601,411.075,487.896,1548.702
1037983.998347833,20379,698839.7,574919.4,835841.0,1009337.9,381.183,313.591,455.911,550.545,1701.23
1037984.003471833,20380,724205.8,600405.5,897285.3,1088092.7,394.955,327.439,489.347,593.406,1805.147
1037984.008586833,20381,740121.3,625478.7,942599.9,1131820.1,403.595,341.079,514.008,617.191,1875.873
1037984.013706833,20382,749917.7,651712.3,984241.6,1158382.8,408.906,355.358,536.675,631.629,1932.568
1037984.018826833,20383,760691.2,677263.7,1034158.4,1208950.1,414.742,369.256,563.842,659.141,2006.981
1037984.023946833,20384,770957.7,701030.6,1111454.1,1287216.6,420.291,382.17,605.914,701.732,2110.106
1037984.029066833,20385,778223.6,724327.7,1185056.5,1362692.2,424.209,394.831,645.974,742.803,2207.817
1037984.034187833,20386,789712.5,741563.7,1234181.0,1408133.0,430.444,404.2,672.708,767.524,2274.877
1037984.039307833,20387,802399.8,746942.7,1236454.5,1413727.6,437.354,407.127,673.939,770.563,2288.983
1037984.044427833,20388,811747.3,741606.2,1204097.9,1389770.9,442.461,404.229,656.32,757.525,2260.535
1037984.049546833,20389,821744.9,742920.9,1165662.2,1345428.4,447.927,404.96,635.393,733.382,2221.663
1037984.054668833,20390,845153.3,762695.8,1134638.7,1302987.3,460.694,415.746,618.493,710.26,2205.192
1037984.059786833,20391,891084.9,806222.6,1115022.5,1270633.0,485.722,439.464,607.788,692.609,2225.583
1037984.064907833,20392,951579.1,862658.2,1110853.2,1240261.5,518.674,470.206,605.489,676.026,2270.396
1037984.070026833,20393,1005174.3,918494.6,1111443.8,1211545.9,547.865,500.621,605.787,660.347,2314.62
1037984.075147833,20394,1036140.5,954721.3,1108476.4,1185225.1,564.733,520.357,604.158,645.989,2335.237
1037984.080299833,20395,1039997.4,960081.6,1100535.4,1159516.3,566.842,523.284,599.837,631.984,2321.948
1037984.085386833,20396,1017829.7,947086.8,1075177.4,1133491.4,554.783,516.224,586.041,617.826,2274.874
1037984.090514833,20397,991136.4,919380.1,1057158.9,1113503.6,540.259,501.145,576.247,606.96,2224.612
1037984.095628833,20398,966339.9,890591.8,1038491.2,1097698.8,526.768,485.476,566.099,598.374,2176.716
1037984.100748833,20399,948444.0,866642.2,1023956.3,1090940.7,517.031,472.438,558.195,594.711,2142.374
1037984.105867833,20400,937378.1,845808.9,1007341.2,1081518.9,511.015,461.096,549.156,589.594,2110.861
1037984.110987833,20401,926347.2,827888.5,980650.3,1058356.2,505.025,451.348,534.63,576.994,2067.998
1037984.116106833,20402,914587.7,807549.8,938867.7,1014757.2,498.651,440.292,511.889,553.266,2004.098
1037984.121227833,20403,898414.8,788002.2,886407.2,957818.3,489.881,429.676,483.334,522.273,1925.165
1037984.126347833,20404,877287.9,762946.0,829076.3,899537.0,478.419,416.064,452.127,490.552,1837.161
1037984.131474833,20405,849152.1,733390.1,774931.5,841351.5,463.139,400.001,422.658,458.884,1744.682
1037984.136586833,20406,815968.4,699140.7,722792.0,783200.1,445.112,381.382,394.284,427.237,1648.015
1037984.141707833,20407,777342.0,660150.7,670964.9,731163.1,424.12,360.18,366.08,398.924,1549.304
1037984.146827833,20408,734643.9,610705.3,623502.4,679344.2,400.913,333.277,340.26,370.734,1445.184
1037984.151946833,20409,683712.3,566885.0,564764.8,630009.9,373.221,309.448,308.29,343.906,1334.864
1037984.157067833,20410,633780.5,514141.8,522075.2,582078.4,346.07,280.743,285.075,317.839,1229.727
1037984.162186833,20411,583673.6,463968.0,478249.6,540014.5,318.822,253.434,261.236,294.974,1128.465
1037984.167307833,20412,536498.9,420266.9,440270.5,504494.2,293.16,229.647,240.578,275.672,1039.058
1037984.172428833,20413,495120.7,383674.6,409061.3,472717.4,270.65,209.729,223.607,258.403,962.389
1037984.177547833,20414,456463.7,352108.3,380800.6,444869.1,249.614,192.548,208.238,243.274,893.674
1037984.182667833,20415,419275.3,321943.1,356881.5,414284.9,229.377,176.128,195.242,226.647,827.394
1037984.187787833,20416,379273.3,293679.5,330898.4,385518.0,207.599,160.748,181.12,211.017,760.483
1037984.192907833,20417,337241.7,266319.3,303161.3,356882.2,184.708,145.863,166.042,195.465,692.077
1037984.198027833,20418,291195.0,237446.7,275935.6,324624.3,159.619,130.157,151.254,177.943,618.973
1037984.203147833,20419,246083.8,210077.8,245727.3,289405.9,135.036,115.278,134.84,158.808,543.963
1037984.208266833,20420,201830.3,185697.9,215508.6,252248.8,110.907,102.042,118.423,138.612,469.985
1037984.213386833,20421,164313.2,160390.5,190993.3,220287.0,90.44,88.281,105.125,121.248,405.094
1037984.218514833,20422,133874.6,145502.4,161973.4,194763.0,73.823,80.234,89.317,107.398,350.772
1037984.223628833,20423,115743.0,130783.1,147356.4,178416.0,63.921,72.227,81.38,98.533,316.062
1037984.228746833,20424,110096.9,125271.2,136374.7,169996.1,60.855,69.242,75.38,93.963,299.44
1037984.233866833,20425,116067.0,124152.3,131453.9,168787.7,64.157,68.626,72.662,93.299,298.745
1037984.238987833,20426,129438.3,131995.8,134125.7,172516.8,71.493,72.905,74.082,95.286,313.766
1037984.244108833,20427,150359.5,144664.0,140166.7,177479.4,82.956,79.814,77.332,97.919,338.021
1037984.249226833,20428,169326.4,160220.9,148750.1,182142.5,93.325,88.306,81.984,100.389,364.004
1037984.254347833,20429,183459.1,172837.2,156247.1,185462.7,101.043,95.193,86.055,102.146,384.437
1037984.259474833,20430,187584.0,178216.5,158457.9,181580.4,103.3,98.142,87.261,99.994,388.697
1037984.264588833,20431,181073.4,174960.4,156564.2,174215.6,99.749,96.382,86.247,95.971,378.349
1037984.269707833,20432,166487.0,168697.9,150236.1,168137.6,91.773,92.991,82.815,92.683,360.261
1037984.274827833,20433,152016.7,158157.5,146184.8,162307.2,83.859,87.246,80.642,89.536,341.283
1037984.279946833,20434,139153.2,149501.1,139580.1,160746.5,76.817,82.529,77.053,88.737,325.136
1037984.285067833,20435,134564.4,144394.8,141312.9,165897.6,74.289,79.716,78.015,91.587,323.607
1037984.290187833,20436,136868.1,143256.9,144628.4,177377.5,75.531,79.057,79.814,97.887,332.289
1037984.295307833,20437,142913.0,143559.7,153896.0,189095.0,78.818,79.175,84.875,104.288,347.155
1037984.300427833,20438,149062.1,147277.4,161615.2,198641.9,82.162,81.179,89.082,109.491,361.914
1037984.305547833,20439,154081.4,149563.8,164900.5,203432.3,84.903,82.414,90.865,112.097,370.28
1037984.310666833,20440,155077.0,153052.0,164683.0,200262.6,85.45,84.334,90.743,110.348,370.876
1037984.315787833,20441,154223.6,153157.8,159809.3,189773.2,85.007,84.419,88.086,104.602,362.113
1037984.320906833,20442,152625.8,154146.8,153692.9,177157.9,84.16,84.999,84.748,97.687,351.594
1037984.326027833,20443,150551.4,154255.8,145560.7,167724.6,83.052,85.095,80.298,92.525,340.97
1037984.331146833,20444,148434.6,155464.8,140726.3,162920.4,81.904,85.783,77.65,89.897,335.234
1037984.336267833,20445,152788.2,155240.7,143064.4,163615.7,84.292,85.645,78.928,90.265,339.13
1037984.341387833,20446,156750.3,159249.7,143061.2,167826.2,86.454,87.833,78.904,92.563,345.754
1037984.346514833,20447,161434.7,159897.4,147392.7,172919.1,89.01,88.162,81.267,95.342,353.781
1037984.351627833,20448,162656.1,160263.4,152264.7,179976.3,89.658,88.339,83.93,99.205,361.132
1037984.356748833,20449,162523.4,158743.1,155889.6,184540.5,89.573,87.49,85.917,101.708,364.688
1037984.361866833,20450,156749.5,155620.6,154907.2,186527.5,86.405,85.782,85.389,102.819,360.395
1037984.366987833,20451,151174.7,150837.8,154772.8,184789.6,83.353,83.167,85.337,101.887,353.743
1037984.372108833,20452,145252.1,146354.3,152836.1,182031.1,80.113,80.721,84.296,100.399,345.529
1037984.377228833,20453,140326.3,145438.1,150947.1,182506.1,77.409,80.229,83.268,100.677,341.582
1037984.382347833,20454,142053.6,145678.6,150985.1,180589.5,78.362,80.361,83.289,99.619,341.631
1037984.387475833,20455,145148.3,148393.5,152100.8,179882.6,80.058,81.848,83.892,99.216,345.013
1037984.392588833,20456,150357.8,152097.2,152579.3,181705.7,82.911,83.87,84.136,100.197,351.113
1037984.397707833,20457,154307.2,155492.3,154312.0,181833.8,85.072,85.725,85.075,100.248,356.12
1037984.402826833,20458,156351.5,157367.2,155232.3,180806.3,86.192,86.752,85.575,99.674,358.194
1037984.407948833,20459,156817.4,156858.6,155458.1,179825.1,86.451,86.473,85.701,99.134,357.759
1037984.413067833,20460,156152.8,159041.0,149598.3,175786.5,86.099,87.692,82.485,96.925,353.201
1037984.418187833,20461,158189.5,157310.5,147712.8,171860.8,87.232,86.748,81.455,94.771,350.207
1037984.423308833,20462,158977.8,155037.7,144560.3,170379.4,87.679,85.506,79.727,93.967,346.879
1037984.428427833,20463,156221.5,155678.2,142226.5,171531.2,86.165,85.865,78.446,94.609,345.085
1037984.433547833,20464,152429.1,153149.6,145712.1,173306.9,84.075,84.473,80.37,95.591,344.509
1037984.438667833,20465,149634.5,151525.7,150039.3,177326.3,82.527,83.57,82.75,97.799,346.645
1037984.443787833,20466,148384.7,150939.0,155472.2,182606.2,81.822,83.23,85.73,100.692,351.473
1037984.448907833,20467,149128.6,151120.3,157194.1,187643.5,82.218,83.317,86.665,103.453,355.653
1037984.454027833,20468,149891.7,151081.8,157471.2,187035.7,82.639,83.295,86.817,103.117,355.867
1037984.459147833,20469,151232.2,152000.1,155361.3,184520.7,83.382,83.805,85.658,101.735,354.58
1037984.464266833,20470,152669.2,152487.4,153113.1,181715.4,84.18,84.079,84.424,100.195,352.878
1037984.469388833,20471,153742.6,152426.7,149685.6,179558.0,84.78,84.054,82.542,99.015,350.391
1037984.474515833,20472,153050.8,150103.4,149942.1,178593.6,84.405,82.78,82.691,98.491,348.366
1037984.479628833,20473,150885.6,154507.8,145807.3,176142.5,83.219,85.217,80.418,97.149,346.002
1037984.484747833,20474,150547.0,153049.4,151571.9,176986.8,83.023,84.403,83.589,97.604,348.619
1037984.489867833,20475,150293.5,153039.1,154172.4,178096.1,82.877,84.391,85.016,98.209,350.494
1037984.494987833,20476,150626.3,152936.0,155076.0,181131.4,83.053,84.327,85.507,99.874,352.761
1037984.500107833,20477,151901.0,154095.2,153702.1,183801.8,83.75,84.96,84.743,101.338,354.79
1037984.505227833,20478,152712.5,155164.7,152556.2,182205.0,84.199,85.551,84.113,100.46,354.321
1037984.510346833,20479,153132.1,154451.4,150124.9,179475.2,84.44,85.167,82.782,98.966,351.354
1037984.515474833,20480,153790.4,154053.6,147659.6,175909.3,84.813,84.958,81.432,97.012,348.216
1037984.520587833,20481,157441.7,154232.0,146427.4,173995.7,86.826,85.056,80.752,95.955,348.588
1037984.525708833,20482,159138.5,154912.1,145267.3,174856.2,87.757,85.427,80.108,96.425,349.718
1037984.530827833,20483,157374.3,154896.5,146397.5,174396.5,86.787,85.42,80.733,96.174,349.114
1037984.535946833,20484,153571.6,157103.7,148634.4,176691.5,84.684,86.632,81.962,97.433,350.711
1037984.541068833,20485,151540.6,152246.7,156048.1,176925.3,83.563,83.952,86.049,97.561,351.124
1037984.546186833,20486,148764.3,153437.8,153728.5,182856.6,82.029,84.605,84.766,100.827,352.227
1037984.551308833,20487,147822.9,152416.0,155227.5,184901.5,81.507,84.039,85.589,101.951,353.086
1037984.556426833,20488,146688.9,150632.5,155421.1,183835.9,80.888,83.063,85.703,101.372,351.025
1037984.561547833,20489,147271.0,149784.1,153265.3,183440.5,81.214,82.6,84.519,101.16,349.493
1037984.566668833,20490,149950.2,150320.4,151521.9,181379.7,82.692,82.897,83.559,100.025,349.173
1037984.571787833,20491,151785.6,150645.8,149019.1,178480.8,83.71,83.082,82.185,98.433,347.41
1037984.576906833,20492,154499.3,153112.9,146817.5,177488.2,85.203,84.439,80.967,97.881,348.49
