host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039666.605864125,2553,-8271.7,10557.9,-12519.2,16726.4,0.375,-0.478,0.567,-0.758,-0.294
1039666.6109841249,2554,-10843.8,13253.7,-13127.1,18567.0,-0.655,0.801,-0.793,1.122,0.474
1039666.6161041249,2555,-9511.2,13411.9,-12767.2,18023.2,-1.262,1.779,-1.694,2.391,1.215
1039666.6212241249,2556,-8943.2,11803.1,-12945.4,17499.9,-0.274,0.362,-0.397,0.537,0.228
1039666.6263451249,2557,-6964.5,9743.5,-11064.3,15262.1,0.02,-0.028,0.032,-0.045,-0.02
1039666.6314651249,2558,-10634.0,13617.5,-12840.8,19329.3,-1.564,2.003,-1.889,2.843,1.393
1039666.636585125,2559,-10786.0,14113.0,-15527.3,17189.2,2.479,-3.244,3.569,-3.951,-1.147
1039666.641705125,2560,-9106.3,11802.0,-13211.7,16086.1,1.336,-1.732,1.939,-2.361,-0.817
1039666.6468311249,2561,-8147.2,10160.0,-12016.3,15881.6,0.891,-1.111,1.314,-1.737,-0.643
1039666.651945125,2562,-11074.1,14945.2,-14731.8,18957.6,-0.84,1.134,-1.118,1.438,0.614
1039666.657064125,2563,-10244.1,10974.7,-13139.8,17364.8,2.409,-2.581,3.091,-4.084,-1.166
1039666.6621851249,2564,-8333.7,10200.4,-13106.8,14918.4,4.28,-5.239,6.732,-7.662,-1.889
1039666.6673051249,2565,-8051.7,10784.7,-12294.4,15620.6,0.718,-0.962,1.096,-1.393,-0.54
1039666.6724251249,2566,-10535.4,14822.2,-13698.8,17159.9,-0.566,0.797,-0.736,0.923,0.417
1039666.6775441249,2567,-9697.2,12090.0,-13455.5,16516.0,1.571,-1.959,2.18,-2.676,-0.884
1039666.682664125,2568,-8086.3,10190.2,-12965.2,15457.7,2.409,-3.035,3.862,-4.604,-1.369
1039666.6877911249,2569,-8998.6,11367.2,-13794.3,17404.6,0.882,-1.114,1.351,-1.705,-0.586
1039666.692932125,2570,-10227.8,15173.6,-14186.7,17735.0,-1.011,1.499,-1.402,1.752,0.839
1039666.698024125,2571,-10044.9,12004.0,-15637.2,17104.8,5.956,-7.118,9.272,-10.142,-2.032
1039666.703145125,2572,-7363.0,10599.8,-14040.2,15346.9,2.267,-3.264,4.323,-4.726,-1.399
1039666.7082651249,2573,-9588.8,12460.0,-12986.7,17043.3,0.067,-0.087,0.09,-0.118,-0.048
1039666.7133851249,2574,-10310.4,14586.1,-14658.2,18363.2,-0.709,1.002,-1.007,1.262,0.548
1039666.7185041249,2575,-10092.9,12176.0,-14219.7,17956.6,1.172,-1.414,1.651,-2.085,-0.676
1039666.7236251249,2576,-7091.5,9171.9,-12922.6,16105.3,1.336,-1.728,2.434,-3.034,-0.991
1039666.728744125,2577,-9043.5,11727.0,-12868.6,17516.0,-0.222,0.288,-0.316,0.431,0.18
1039666.733865125,2578,-9096.1,14546.4,-13494.2,18709.0,-1.765,2.822,-2.618,3.63,2.069
1039666.738984125,2579,-7954.8,11431.1,-13821.4,17589.9,-0.144,0.207,-0.251,0.319,0.131
1039666.744104125,2580,-6107.4,10683.9,-13832.6,16051.2,0.111,-0.194,0.251,-0.291,-0.123
1039666.749225125,2581,-7767.1,13395.3,-13182.8,17928.8,-1.426,2.459,-2.42,3.291,1.905
1039666.7543441249,2582,-8023.7,13556.4,-13258.8,18945.9,-1.705,2.88,-2.817,4.025,2.384
1039666.7594651249,2583,-5979.4,8860.0,-10190.5,18031.5,-1.172,1.737,-1.997,3.534,2.101
1039666.7645841249,2584,-5521.8,12238.1,-18781.4,15510.2,3.24,-7.181,11.02,-9.101,-2.021
1039666.7697041249,2585,-6347.1,12888.2,-14083.9,18254.0,-1.242,2.521,-2.755,3.571,2.096
1039666.7748311249,2586,-5541.2,14591.2,-15112.4,19160.1,-1.459,3.841,-3.978,5.043,3.448
1039666.779944125,2587,-4159.0,11894.3,-12987.2,17306.7,-0.986,2.819,-3.078,4.101,2.857
1039666.785064125,2588,-2000.8,10636.9,-12572.3,17009.5,-0.526,2.794,-3.302,4.468,3.434
1039666.790184125,2589,-4435.4,14403.5,-13811.0,19767.2,-1.406,4.567,-4.379,6.268,5.049
1039666.795305125,2590,-5098.3,14717.0,-16168.3,20517.2,-1.438,4.152,-4.561,5.788,3.941
1039666.8004251249,2591,-3638.7,11303.2,-14237.0,16612.0,-0.622,1.931,-2.432,2.838,1.715
1039666.8055441249,2592,-2623.5,11129.8,-14348.4,17967.8,-0.627,2.659,-3.428,4.293,2.897
1039666.8106651249,2593,-4336.2,14822.3,-14781.3,20303.8,-1.381,4.719,-4.706,6.465,5.097
1039666.815791125,2594,-2616.3,13114.7,-14130.9,19876.9,-0.842,4.223,-4.55,6.4,5.231
1039666.820905125,2595,-1791.3,11261.5,-14546.3,17736.0,-0.453,2.846,-3.676,4.483,3.2
1039666.826025125,2596,-348.5,9367.0,-12469.7,16337.6,-0.09,2.419,-3.22,4.219,3.328
1039666.831145125,2597,-4024.5,15999.9,-16925.8,20803.0,-1.272,5.055,-5.348,6.573,5.009
1039666.836265125,2598,-363.3,13826.0,-13790.1,18886.3,-0.128,4.874,-4.861,6.657,6.542
1039666.841385125,2599,3349.5,12473.6,-13539.1,18168.7,1.247,4.644,-5.041,6.765,7.615
1039666.8465041249,2600,4871.3,13634.5,-14244.4,19744.9,1.954,5.468,-5.713,7.919,9.628
1039666.8516251249,2601,4413.9,18244.7,-16237.7,23237.8,1.91,7.893,-7.025,10.053,12.831
1039666.8567441249,2602,10046.5,16892.8,-16471.0,21480.0,4.443,7.47,-7.284,9.499,14.128
1039666.8618641249,2603,14503.3,12808.0,-16087.5,20419.6,6.396,5.649,-7.095,9.006,13.955
1039666.866984125,2604,17860.9,13376.8,-16839.8,20513.1,8.087,6.057,-7.625,9.288,15.807
1039666.872105125,2605,18333.7,17460.1,-18409.0,23869.5,8.622,8.211,-8.657,11.225,19.401
1039666.877224125,2606,23432.8,15727.8,-18026.6,23356.6,11.184,7.507,-8.604,11.148,21.235
1039666.882344125,2607,29427.3,13491.4,-16762.4,21297.0,14.209,6.514,-8.094,10.283,22.913
1039666.887465125,2608,30557.3,16348.6,-18957.9,23899.1,14.972,8.01,-9.289,11.709,25.403
1039666.8925841249,2609,33995.6,17233.2,-16453.4,26635.7,17.062,8.649,-8.258,13.368,30.822
1039666.8977041249,2610,37863.7,18622.7,-22299.9,24385.8,18.885,9.288,-11.122,12.163,29.213
1039666.9028281249,2611,44078.0,15463.3,-18332.3,23200.7,22.255,7.807,-9.256,11.714,32.521
1039666.9079441249,2612,47117.8,15696.8,-19079.3,23616.6,23.917,7.968,-9.685,11.988,34.188
1039666.913064125,2613,48910.1,17896.4,-19211.4,26530.6,25.09,9.181,-9.855,13.61,38.026
1039666.918184125,2614,53770.2,16171.0,-20213.8,23950.1,27.566,8.29,-10.363,12.278,37.772
1039666.923305125,2615,59633.9,13720.5,-17799.7,22475.0,30.751,7.075,-9.179,11.59,40.238
1039666.928424125,2616,60585.4,17161.8,-18307.6,24638.9,31.464,8.913,-9.508,12.796,43.665
1039666.933545125,2617,63103.7,19872.6,-20068.4,26433.7,32.947,10.376,-10.478,13.801,46.647
1039666.9386641249,2618,67907.3,17178.7,-19179.5,25252.0,35.516,8.985,-10.031,13.207,47.676
1039666.943791125,2619,73669.9,13922.3,-17868.1,22585.3,38.57,7.289,-9.355,11.824,48.328
1039666.9489051249,2620,74119.1,16581.4,-18430.9,25769.2,38.991,8.723,-9.696,13.556,51.574
1039666.9540241249,2621,77667.5,18302.5,-18930.2,24973.1,40.981,9.657,-9.988,13.177,53.826
1039666.959143125,2622,81680.4,15782.9,-17335.0,23420.1,43.145,8.337,-9.157,12.371,54.696
1039666.964264125,2623,85784.1,16471.3,-19318.7,23994.6,45.417,8.72,-10.228,12.704,56.613
1039666.969384125,2624,86649.9,18472.6,-18108.6,27974.3,46.101,9.828,-9.634,14.883,61.178
1039666.974504125,2625,89528.2,17718.5,-19959.5,27501.5,47.627,9.426,-10.618,14.63,61.065
1039666.9796231249,2626,95338.3,16066.6,-19874.7,26472.0,50.808,8.562,-10.592,14.107,62.886
1039666.9847451249,2627,99776.1,13664.3,-17496.3,23666.9,53.218,7.288,-9.332,12.623,63.797
1039666.9898641249,2628,98994.2,17401.5,-19243.2,25995.4,52.895,9.298,-10.282,13.89,65.801
1039666.9949851249,2629,99776.6,16234.0,-19874.3,28392.0,53.349,8.68,-10.626,15.181,66.583
1039667.0001051249,2630,104428.6,14483.5,-16972.4,28172.0,55.979,7.764,-9.098,15.102,69.747
1039667.005223125,2631,107545.6,13040.9,-18331.2,26194.4,57.608,6.985,-9.819,14.031,68.805
1039667.010344125,2632,105278.7,17668.4,-20222.8,28847.1,56.471,9.477,-10.847,15.473,70.574
1039667.015464125,2633,109360.3,15863.0,-19855.2,29003.1,58.729,8.519,-10.663,15.575,72.16
1039667.020585125,2634,113072.0,14744.8,-18950.5,27215.8,60.764,7.924,-10.184,14.626,73.129
1039667.025772125,2635,115530.7,11096.8,-15911.8,26617.6,62.116,5.966,-8.555,14.311,73.838
1039667.030832125,2636,111301.0,19325.4,-24232.7,30581.2,59.833,10.389,-13.027,16.44,73.635
1039667.0359441249,2637,114756.8,16253.4,-19333.0,29730.3,61.796,8.752,-10.411,16.01,76.147
1039667.0410651249,2638,117693.8,14341.9,-19986.3,29196.5,63.373,7.723,-10.762,15.721,76.055
1039667.0461851249,2639,121042.3,12337.1,-17167.4,29291.2,65.276,6.653,-9.258,15.796,78.467
1039667.051305125,2640,118345.9,18702.4,-21137.0,32312.2,63.881,10.095,-11.409,17.442,80.009
1039667.056423125,2641,122745.3,14750.6,-19006.3,31278.0,66.29,7.966,-10.265,16.892,80.884
1039667.061544125,2642,126201.3,13421.6,-18683.2,30228.3,68.187,7.252,-10.095,16.333,81.677
1039667.066665125,2643,127846.3,13241.2,-16744.4,30390.6,69.154,7.162,-9.057,16.439,83.697
1039667.071788125,2644,127404.1,16877.3,-20378.0,34529.1,68.991,9.139,-11.035,18.698,85.793
1039667.0769051249,2645,131010.5,14927.6,-18894.4,34544.2,71.008,8.091,-10.241,18.723,87.581
1039667.0820251249,2646,133362.5,13480.3,-19156.4,32952.2,72.263,7.304,-10.38,17.855,87.043
1039667.0871451249,2647,135172.8,13980.2,-17573.4,34528.9,73.354,7.587,-9.537,18.738,90.142
1039667.0922641249,2648,134133.8,19384.5,-22304.8,34193.8,72.777,10.517,-12.102,18.552,89.745
1039667.097385125,2649,138943.2,15597.6,-17476.0,31816.4,75.455,8.47,-9.491,17.278,91.713
1039667.102504125,2650,141150.3,13502.7,-18697.6,32001.1,76.635,7.331,-10.152,17.374,91.189
1039667.107624125,2651,140953.5,16036.9,-18727.6,33392.9,76.6,8.715,-10.177,18.147,93.285
1039667.112745125,2652,141357.0,17814.6,-20343.3,34794.1,76.857,9.686,-11.061,18.918,94.399
1039667.117864125,2653,144854.1,15840.8,-19961.8,34092.3,78.781,8.615,-10.856,18.542,95.081
1039667.1229851249,2654,147490.7,12378.5,-18252.0,33337.9,80.217,6.732,-9.927,18.132,95.155
1039667.1281041249,2655,147239.7,15970.4,-19310.7,35103.1,80.156,8.694,-10.513,19.11,97.448
1039667.1332241249,2656,147552.7,17183.1,-19670.8,35969.4,80.363,9.359,-10.714,19.59,98.599
1039667.1383441249,2657,148233.4,15500.2,-19368.7,33930.7,80.684,8.437,-10.542,18.469,97.047
1039667.143464125,2658,152535.0,14149.3,-19531.8,34749.4,83.093,7.708,-10.64,18.93,99.091
1039667.148584125,2659,150850.0,15376.5,-17424.2,34544.4,82.201,8.379,-9.495,18.824,99.909
1039667.153703125,2660,150371.1,17128.6,-20234.5,36266.4,81.943,9.334,-11.027,19.763,100.014
1039667.158828125,2661,153683.7,10831.7,-15593.5,34284.9,83.743,5.902,-8.497,18.682,99.83
1039667.163944125,2662,153346.4,12764.9,-20873.2,32768.8,83.462,6.948,-11.361,17.835,96.884
1039667.1690651249,2663,152304.0,16063.8,-18358.2,36443.2,83.048,8.759,-10.01,19.872,101.669
1039667.1741841249,2664,152212.0,17495.6,-20151.5,37954.7,83.016,9.542,-10.991,20.701,102.268
1039667.1793051249,2665,156393.1,14073.9,-19246.8,36135.3,85.294,7.676,-10.497,19.708,102.18
1039667.1844251249,2666,159044.9,11235.3,-17787.6,35575.2,86.753,6.128,-9.702,19.405,102.584
1039667.189544125,2667,157306.8,16162.1,-20057.4,37760.1,85.859,8.821,-10.947,20.61,104.343
1039667.194664125,2668,158680.9,15603.9,-19075.4,37875.0,86.642,8.52,-10.415,20.68,105.426
1039667.1997921249,2669,160723.3,12766.0,-19094.5,34943.6,87.691,6.965,-10.418,19.065,103.304
1039667.204904125,2670,162759.3,11146.5,-18045.1,36087.5,88.849,6.085,-9.851,19.7,104.783
1039667.210024125,2671,159578.7,16244.6,-19581.6,38444.8,87.159,8.872,-10.695,20.998,106.334
1039667.2151441249,2672,161305.3,14889.6,-19421.2,38425.5,88.111,8.133,-10.609,20.989,106.625
1039667.2202641249,2673,163630.1,11856.6,-17755.5,36226.3,89.359,6.475,-9.696,19.783,105.921
1039667.2253851249,2674,164585.0,11498.6,-19950.6,34616.3,89.824,6.275,-10.888,18.892,104.103
1039667.2305051249,2675,161708.5,16044.7,-21007.0,40399.3,88.363,8.767,-11.479,22.076,107.727
1039667.235625125,2676,162565.4,15859.8,-19766.0,37227.7,88.811,8.664,-10.798,20.338,107.014
1039667.240743125,2677,164466.5,11124.3,-17375.9,35822.9,89.817,6.075,-9.489,19.563,105.967
1039667.245864125,2678,166427.7,11162.0,-18240.0,37835.4,90.943,6.099,-9.967,20.675,107.75
1039667.250984125,2679,163495.4,15840.5,-19894.5,39477.5,89.369,8.659,-10.875,21.579,108.732
1039667.256104125,2680,166339.9,12144.6,-19993.3,36375.2,90.855,6.633,-10.92,19.868,106.436
1039667.2612241249,2681,168826.6,11121.3,-19291.2,37374.1,92.268,6.078,-10.543,20.426,108.229
1039667.2663451249,2682,169467.5,11257.9,-18390.1,36396.6,92.63,6.154,-10.052,19.894,108.626
1039667.2714641249,2683,168074.9,14509.6,-19702.3,38802.2,91.918,7.935,-10.775,21.221,110.299
1039667.2765851249,2684,168922.9,13412.2,-18667.9,37145.9,92.368,7.334,-10.208,20.312,109.805
1039667.281704125,2685,171101.8,11084.1,-18318.6,37629.5,93.571,6.062,-10.018,20.578,110.193
1039667.2868281249,2686,170364.0,12719.1,-18704.9,37834.5,93.179,6.957,-10.23,20.693,110.598
1039667.291944125,2687,169539.8,16013.2,-20109.7,39818.5,92.778,8.763,-11.005,21.79,112.326
1039667.297064125,2688,171271.7,12495.4,-19022.2,38401.6,93.691,6.835,-10.406,21.007,111.128
1039667.302184125,2689,173564.0,11264.6,-17699.9,37151.9,94.964,6.163,-9.684,20.327,111.77
1039667.3073051249,2690,172037.7,12331.2,-18299.4,37392.8,94.115,6.746,-10.011,20.456,111.306
1039667.3124241249,2691,171189.8,15230.0,-20238.3,38799.7,93.676,8.334,-11.075,21.231,112.167
1039667.3175441249,2692,171734.4,11807.8,-17918.2,38034.9,93.953,6.46,-9.803,20.808,111.418
1039667.3226651249,2693,173332.0,11964.6,-17610.1,36468.0,94.835,6.546,-9.635,19.953,111.699
1039667.3277911249,2694,173310.0,13452.1,-18572.5,38923.7,94.871,7.364,-10.167,21.307,113.375
1039667.332905125,2695,171891.0,15282.6,-20841.2,38030.1,94.05,8.362,-11.403,20.808,111.816
1039667.338024125,2696,174898.4,12086.1,-18970.4,35561.1,95.682,6.612,-10.378,19.455,111.37
1039667.343145125,2697,177244.5,9764.4,-18217.0,36239.1,96.99,5.343,-9.969,19.83,112.195
1039667.348265125,2698,174943.1,12094.1,-17367.6,38242.1,95.778,6.621,-9.508,20.937,113.827
1039667.3533851249,2699,172987.6,15512.6,-21953.7,38373.6,94.659,8.489,-12.013,20.998,112.132
1039667.3585041249,2700,176519.1,13083.7,-19051.5,35921.6,96.617,7.161,-10.428,19.662,113.012
1039667.3636241249,2701,176879.7,10351.2,-18163.5,36048.2,96.792,5.664,-9.939,19.726,112.243
1039667.3687451249,2702,175488.3,14424.1,-18704.4,36780.1,96.078,7.897,-10.24,20.137,113.871
1039667.373864125,2703,175361.2,13793.2,-20228.0,37289.6,95.979,7.549,-11.071,20.409,112.867
1039667.378984125,2704,176527.4,11824.0,-17934.0,35737.8,96.616,6.471,-9.816,19.56,112.832
1039667.384104125,2705,177570.4,10150.2,-17274.3,34703.2,97.17,5.554,-9.453,18.99,112.262
1039667.389224125,2706,173891.9,14626.8,-19606.1,37963.5,95.186,8.006,-10.732,20.781,113.241
1039667.394345125,2707,174141.8,15407.4,-20603.1,37748.2,95.319,8.434,-11.277,20.662,113.138
1039667.3994641249,2708,175692.3,11162.2,-18357.0,36009.5,96.132,6.108,-10.044,19.703,111.898
1039667.4045841249,2709,176579.7,10000.7,-17677.9,34291.0,96.595,5.471,-9.67,18.758,111.154
1039667.4097041249,2710,173358.9,14253.9,-20659.6,37570.9,94.856,7.799,-11.304,20.557,111.908
1039667.4148281249,2711,175506.5,13299.3,-17750.5,35651.8,96.067,7.28,-9.716,19.515,113.145
1039667.419945125,2712,177365.3,11729.9,-16495.6,33964.0,97.082,6.42,-9.029,18.59,113.064
1039667.425065125,2713,177564.1,11320.5,-17698.1,33810.0,97.164,6.195,-9.685,18.501,112.176
1039667.430185125,2714,174210.6,16537.9,-20728.1,36992.5,95.362,9.053,-11.346,20.25,113.318
1039667.435305125,2715,176212.6,13198.0,-19490.4,35820.8,96.437,7.223,-10.667,19.604,112.598
1039667.440425125,2716,178688.7,11354.0,-18518.1,34827.0,97.803,6.214,-10.136,19.062,112.943
1039667.4455441249,2717,178128.5,11360.8,-19202.6,35444.6,97.486,6.218,-10.509,19.398,112.592
1039667.4506641249,2718,176516.6,15823.6,-18833.1,36254.3,96.669,8.666,-10.314,19.855,114.875
1039667.455792125,2719,178213.1,14577.9,-19563.3,35410.7,97.58,7.982,-10.712,19.389,114.239
1039667.4609041249,2720,179938.9,12435.3,-18682.2,33843.1,98.507,6.808,-10.227,18.527,113.614
1039667.466024125,2721,179786.4,11540.3,-17570.4,33073.9,98.411,6.317,-9.618,18.104,113.215
1039667.471145125,2722,177516.1,16107.8,-19175.6,35043.8,97.212,8.821,-10.501,19.191,114.723
1039667.476264125,2723,179661.0,13767.6,-18768.8,34717.3,98.385,7.539,-10.278,19.012,114.658
1039667.481384125,2724,180051.8,10571.5,-17526.7,31309.2,98.516,5.784,-9.59,17.131,111.841
1039667.486505125,2725,179012.2,13233.3,-18959.9,33336.1,97.984,7.243,-10.378,18.247,113.097
1039667.4916251249,2726,177308.2,15854.5,-19052.1,35222.7,97.096,8.682,-10.433,19.288,114.633
1039667.4967451249,2727,177576.0,13967.0,-18588.6,33681.8,97.198,7.645,-10.175,18.436,113.105
1039667.5018641249,2728,179586.2,10941.3,-17320.4,32116.1,98.277,5.988,-9.478,17.575,112.361
1039667.506983125,2729,178543.6,12138.9,-18757.3,33435.9,97.707,6.643,-10.265,18.298,112.382
1039667.512105125,2730,175278.1,15671.7,-19458.8,33829.9,95.919,8.576,-10.649,18.513,112.36
1039667.517224125,2731,175789.7,14787.6,-19235.4,35277.2,96.22,8.094,-10.529,19.309,113.095
1039667.522344125,2732,178523.3,10961.6,-16624.5,31755.3,97.683,5.998,-9.096,17.376,111.96
1039667.527465125,2733,175713.1,13943.6,-19588.1,32839.6,96.117,7.627,-10.715,17.964,110.992
1039667.532584125,2734,173999.4,16131.5,-19730.8,35832.5,95.234,8.829,-10.799,19.612,112.876
1039667.5377051249,2735,175757.2,13791.9,-19037.1,33119.6,96.153,7.545,-10.415,18.119,111.402
1039667.542831125,2736,176517.7,10626.7,-16702.3,32108.5,96.551,5.813,-9.136,17.563,110.79
1039667.5479441249,2737,171418.0,13340.8,-19214.0,33697.9,93.705,7.293,-10.503,18.421,108.916
1039667.5530641249,2738,170540.4,17532.1,-19524.3,35750.9,93.31,9.593,-10.683,19.561,111.781
1039667.558184125,2739,169262.1,14410.7,-19369.5,33951.7,92.51,7.876,-10.586,18.556,108.356
1039667.563303125,2740,170835.4,12174.9,-17758.9,31403.2,93.342,6.652,-9.703,17.158,107.449
1039667.568425125,2741,164177.5,15667.1,-19029.1,34448.1,89.681,8.558,-10.394,18.817,106.661
1039667.573545125,2742,161367.7,16463.4,-20108.3,35112.3,88.104,8.989,-10.979,19.171,105.285
1039667.578665125,2743,159051.9,12988.2,-18008.4,32666.5,86.732,7.083,-9.82,17.813,101.808
1039667.583788125,2744,157657.9,12533.4,-17579.4,30560.2,85.908,6.829,-9.579,16.652,99.81
1039667.5889051249,2745,149593.5,17006.1,-20310.1,35806.6,81.494,9.264,-11.064,19.506,99.201
1039667.5940231249,2746,144481.3,17159.7,-18669.6,35258.3,78.641,9.34,-10.162,19.191,97.01
1039667.5991441249,2747,140236.0,14129.6,-18757.8,33658.4,76.164,7.674,-10.188,18.28,91.931
1039667.604265125,2748,136023.6,12348.1,-16429.5,32096.3,73.775,6.697,-8.911,17.408,88.969
1039667.609385125,2749,124426.2,18232.0,-18454.2,36825.8,67.429,9.88,-10.001,19.956,87.265
1039667.614504125,2750,117728.3,14658.9,-17241.9,34344.8,63.575,7.916,-9.311,18.547,80.726
1039667.619625125,2751,109320.8,15809.1,-18946.2,33896.5,58.839,8.509,-10.197,18.244,75.395
1039667.624745125,2752,101741.7,12841.1,-17744.8,30911.5,54.481,6.876,-9.502,16.553,68.408
1039667.6298641249,2753,89392.6,17189.9,-18229.6,35178.4,47.774,9.187,-9.742,18.8,66.018
1039667.6349841249,2754,80632.5,16148.9,-18014.1,32785.5,42.814,8.575,-9.565,17.408,59.231
1039667.6401041249,2755,72061.6,14222.1,-17362.4,31274.2,37.972,7.494,-9.149,16.479,52.796
1039667.6452251249,2756,62119.1,13100.6,-17266.6,30251.6,32.398,6.833,-9.005,15.778,46.003
1039667.650344125,2757,49226.7,18064.3,-19048.4,31091.0,25.426,9.33,-9.839,16.059,40.976
1039667.655465125,2758,41032.2,15837.8,-18613.0,30676.6,20.883,8.061,-9.473,15.613,35.084
1039667.660584125,2759,34560.8,12653.1,-15313.9,25092.5,17.172,6.287,-7.609,12.468,28.318
1039667.665704125,2760,25981.0,10899.7,-14834.8,24421.9,12.499,5.244,-7.137,11.749,22.355
1039667.670828125,2761,16509.0,16030.4,-17213.7,26169.6,7.773,7.548,-8.105,12.322,19.537
1039667.6759441249,2762,12595.3,9803.7,-11187.6,21044.6,5.585,4.347,-4.961,9.331,14.303
1039667.6810641249,2763,6253.2,12303.8,-17038.4,17885.3,2.263,4.452,-6.165,6.471,7.021
1039667.6861851249,2764,1438.1,11295.6,-13849.0,18557.4,0.487,3.827,-4.692,6.287,5.909
1039667.6913041249,2765,-3626.6,12767.5,-15053.8,19807.2,-1.018,3.583,-4.224,5.558,3.899
1039667.696425125,2766,-5258.1,10888.7,-13126.6,17698.3,-0.931,1.929,-2.325,3.135,1.807
1039667.701544125,2767,-4920.5,8641.1,-11813.4,15743.0,-0.232,0.408,-0.558,0.743,0.361
1039667.706664125,2768,-8641.3,10612.4,-11795.9,15624.4,1.024,-1.258,1.398,-1.852,-0.687
1039667.7117911249,2769,-10269.5,12156.1,-13044.7,17967.0,0.174,-0.206,0.221,-0.305,-0.116
1039667.716904125,2770,-9221.0,10889.8,-12548.1,16123.7,1.762,-2.08,2.397,-3.08,-1.002
1039667.7220251249,2771,-7701.2,8086.7,-11422.9,14134.2,5.518,-5.794,8.184,-10.127,-2.219
1039667.7271451249,2772,-9625.4,10983.4,-12146.9,15888.9,2.045,-2.334,2.581,-3.376,-1.084
1039667.7322651249,2773,-10089.6,13137.4,-13437.1,18405.3,-0.715,0.932,-0.953,1.305,0.568
1039667.7373851249,2774,-9014.8,12209.1,-12488.8,16192.6,0.085,-0.115,0.118,-0.152,-0.065
1039667.7425071249,2775,-6702.2,7892.8,-9018.5,14836.4,0.002,-0.003,0.003,-0.005,-0.002
1039667.747624125,2776,-10924.6,13403.7,-15207.2,17070.5,3.806,-4.67,5.299,-5.948,-1.513
1039667.752745125,2777,-10556.4,13256.5,-13267.5,17299.9,0.249,-0.313,0.313,-0.408,-0.159
1039667.757865125,2778,-8704.4,11489.9,-12879.0,15705.7,1.231,-1.625,1.821,-2.221,-0.794
1039667.762985125,2779,-7017.0,8408.1,-11248.7,14650.8,1.841,-2.206,2.951,-3.844,-1.258
1039667.7681051249,2780,-11207.6,12731.9,-13188.5,17723.3,0.999,-1.135,1.176,-1.581,-0.54
1039667.7732251249,2781,-9101.8,13819.8,-12930.5,17695.0,-1.343,2.039,-1.908,2.611,1.399
1039667.7783441249,2782,-9302.8,11082.3,-12980.4,15977.3,2.468,-2.94,3.443,-4.239,-1.267
1039667.7834641249,2783,-6892.8,9202.4,-10515.6,14393.9,0.521,-0.695,0.794,-1.087,-0.467
1039667.788584125,2784,-9277.0,12746.0,-13694.4,18596.4,-0.853,1.172,-1.259,1.71,0.77
1039667.793705125,2785,-9681.2,12860.5,-13198.6,17220.8,-0.144,0.191,-0.196,0.256,0.107
1039667.798828125,2786,-7477.8,10803.7,-13414.3,15904.1,0.872,-1.26,1.564,-1.855,-0.678
1039667.803945125,2787,-6729.2,8037.7,-9560.8,15384.1,-0.064,0.076,-0.09,0.145,0.067
1039667.809064125,2788,-11400.7,14708.7,-16778.6,16287.1,9.624,-12.416,14.164,-13.749,-2.378
1039667.8141841249,2789,-9936.0,13139.7,-13357.7,16362.4,0.729,-0.965,0.981,-1.201,-0.456
1039667.8193051249,2790,-6281.6,10267.5,-13346.2,16220.5,0.079,-0.129,0.168,-0.204,-0.086
1039667.8244251249,2791,-6196.6,10146.2,-11571.2,15133.9,-0.233,0.382,-0.436,0.57,0.283
1039667.8295451249,2792,-10833.2,13155.7,-13213.2,17995.4,-0.079,0.096,-0.097,0.132,0.052
1039667.8346651249,2793,-9386.9,11294.9,-13571.6,16651.6,2.159,-2.598,3.121,-3.83,-1.147
1039667.8397911249,2794,-8981.2,10374.2,-12287.6,15175.5,3.247,-3.751,4.443,-5.487,-1.548
1039667.844905125,2795,-8426.8,8742.4,-11752.6,14664.1,5.601,-5.811,7.811,-9.747,-2.145
1039667.850025125,2796,-10683.2,13394.2,-13319.1,18576.6,-0.726,0.91,-0.905,1.262,0.542
1039667.855144125,2797,-9232.6,11648.8,-14343.8,17991.4,0.819,-1.033,1.272,-1.595,-0.538
1039667.8602641249,2798,-7723.5,9322.5,-10398.5,15438.7,0.246,-0.297,0.332,-0.492,-0.212
1039667.8653851249,2799,-8387.6,10072.9,-12192.8,14664.8,3.264,-3.92,4.745,-5.707,-1.618
1039667.870532125,2800,-10186.7,10831.2,-10516.1,17756.1,-0.638,0.679,-0.659,1.112,0.494
1039667.8756251249,2801,-10695.1,12088.5,-15241.4,15514.1,19.446,-21.98,27.712,-28.208,-3.029
1039667.8807451249,2802,-8577.9,8859.4,-12147.7,14997.4,6.025,-6.223,8.532,-10.534,-2.199
1039667.885864125,2803,-8665.6,10453.9,-11875.5,15317.2,1.674,-2.019,2.294,-2.958,-1.01
1039667.890985125,2804,-10828.3,13113.6,-13594.6,18024.6,0.272,-0.329,0.341,-0.452,-0.169
1039667.896104125,2805,-9349.1,11255.7,-13599.0,17038.4,1.652,-1.988,2.402,-3.01,-0.944
1039667.901225125,2806,-7673.4,9325.9,-12332.7,14990.1,2.727,-3.314,4.382,-5.326,-1.531
1039667.9063441249,2807,-8577.7,9577.4,-12488.7,16479.0,1.97,-2.2,2.868,-3.785,-1.146
1039667.9114651249,2808,-10210.5,12047.8,-12313.0,18218.2,-0.545,0.643,-0.658,0.973,0.413
