host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038999.1336011251,15909,-7551.6,6075.6,21627.0,1658.9,-0.0,0.0,0.0,0.0,0.0
1038999.1387221251,15910,-9006.5,5319.1,20538.3,1693.6,-0.0,0.0,0.0,0.0,0.0
1038999.1438411251,15911,-10184.4,4649.7,20071.9,3836.7,-0.0,0.0,0.0,0.0,0.0
1038999.1489621251,15912,-9997.4,4775.0,17625.5,612.7,-0.0,0.0,0.0,0.0,0.0
1038999.1540871251,15913,-8140.4,5637.3,19911.3,2108.4,-0.0,0.0,0.0,0.0,0.0
1038999.159202125,15914,-8944.2,5585.0,19881.1,1304.6,-0.0,0.0,0.0,0.0,0.0
1038999.164321125,15915,-10062.8,3832.2,21138.6,2975.1,-0.0,0.0,0.0,0.0,0.0
1038999.169441125,15916,-9481.2,5500.6,19181.4,2074.7,-0.0,0.0,0.0,0.0,0.0
1038999.1745611251,15917,-10051.3,7105.2,17639.8,2926.1,-0.0,0.0,0.0,0.0,0.0
1038999.1796821251,15918,-8994.7,5237.0,20382.0,1927.7,-0.0,0.0,0.0,0.0,0.0
1038999.1848011251,15919,-8488.0,4658.1,22099.3,1912.2,-0.0,0.0,0.0,0.0,0.0
1038999.1899221251,15920,-8845.5,6050.0,19928.8,1974.3,-0.0,0.0,0.0,0.0,0.0
1038999.1950481251,15921,-8151.6,7117.5,22440.6,1675.5,-0.0,0.0,0.0,0.0,0.0
1038999.200162125,15922,-9518.1,4729.9,19485.2,1727.8,-0.0,0.0,0.0,0.0,0.0
1038999.205282125,15923,-9597.2,4698.7,19762.3,1137.4,-0.0,0.0,0.0,0.0,0.0
1038999.210401125,15924,-8468.2,6022.7,21867.0,2049.8,-0.0,0.0,0.0,0.0,0.0
1038999.215522125,15925,-9210.4,8083.1,18065.0,2010.2,-0.0,0.0,0.0,0.0,0.0
1038999.220642125,15926,-9149.7,4528.9,19793.6,714.9,-0.0,0.0,0.0,0.0,0.0
1038999.2257611251,15927,-8685.6,5035.1,22632.7,1475.3,-0.0,0.0,0.0,0.0,0.0
1038999.2308811251,15928,-8825.5,6067.1,21591.3,1680.3,-0.0,0.0,0.0,0.0,0.0
1038999.2360011251,15929,-9098.6,6396.4,22666.1,1898.0,-0.0,0.0,0.0,0.0,0.0
1038999.2411211251,15930,-8956.6,5703.7,21108.2,2938.8,-0.0,0.0,0.0,0.0,0.0
1038999.246242125,15931,-9001.3,4590.7,19064.4,1553.4,-0.0,0.0,0.0,0.0,0.0
1038999.251361125,15932,-8475.4,6046.2,22737.0,1149.2,-0.0,0.0,0.0,0.0,0.0
1038999.256481125,15933,-8588.4,7632.4,19583.4,455.3,-0.0,0.0,0.0,0.0,0.0
1038999.261601125,15934,-9000.4,4787.3,19922.5,1444.6,-0.0,0.0,0.0,0.0,0.0
1038999.2667211251,15935,-9484.5,5593.4,19007.7,2755.0,-0.0,0.0,0.0,0.0,0.0
1038999.2718421251,15936,-8696.4,6567.0,22016.8,726.4,-0.0,0.0,0.0,0.0,0.0
1038999.2769621251,15937,-9959.7,7304.9,20417.2,1048.8,-0.0,0.0,0.0,0.0,0.0
1038999.2820871251,15938,-8582.5,3908.3,18977.2,1925.0,-0.0,0.0,0.0,0.0,0.0
1038999.2872011251,15939,-10805.7,6086.6,17469.1,1334.1,-0.0,0.0,0.0,0.0,0.0
1038999.292321125,15940,-7887.6,5515.6,22567.7,1214.9,-0.0,0.0,0.0,0.0,0.0
1038999.297441125,15941,-8061.0,7948.4,19824.1,1017.2,-0.0,0.0,0.0,0.0,0.0
1038999.302561125,15942,-9972.2,4950.8,19902.1,2099.8,-0.0,0.0,0.0,0.0,0.0
1038999.307682125,15943,-8482.7,5669.2,19847.4,455.0,-0.0,0.0,0.0,0.0,0.0
1038999.312802125,15944,-8919.6,6586.4,18768.2,2769.0,-0.0,0.0,0.0,0.0,0.0
1038999.3179221251,15945,-8609.8,7638.5,20528.0,864.8,-0.0,0.0,0.0,0.0,0.0
1038999.323048125,15946,-9489.7,3897.3,20508.5,1482.5,-0.0,0.0,0.0,0.0,0.0
1038999.3281621251,15947,-7852.4,5663.3,19432.9,1612.6,-0.0,0.0,0.0,0.0,0.0
1038999.3332811251,15948,-9867.9,6964.3,18311.6,2521.3,-0.0,0.0,0.0,0.0,0.0
1038999.338402125,15949,-8844.8,6940.1,21798.1,2172.9,-0.0,0.0,0.0,0.0,0.0
1038999.343522125,15950,-8527.5,4886.4,20108.7,1780.4,-0.0,0.0,0.0,0.0,0.0
1038999.348642125,15951,-8867.4,5792.0,20238.6,2773.3,-0.0,0.0,0.0,0.0,0.0
1038999.353761125,15952,-9299.5,7320.1,19198.1,2063.2,-0.0,0.0,0.0,0.0,0.0
1038999.3588811251,15953,-9088.8,6135.8,19196.8,311.5,-0.0,0.0,0.0,0.0,0.0
1038999.3640021251,15954,-8373.9,4985.8,19213.9,2986.2,-0.0,0.0,0.0,0.0,0.0
1038999.3691221251,15955,-8860.9,6740.6,18597.3,2240.1,-0.0,0.0,0.0,0.0,0.0
1038999.3742421251,15956,-8031.6,7183.1,18608.9,1401.5,-0.0,0.0,0.0,0.0,0.0
1038999.3793621251,15957,-8778.9,5942.3,20115.0,1354.6,-0.0,0.0,0.0,0.0,0.0
1038999.384482125,15958,-8163.2,4814.0,19484.6,1958.8,-0.0,0.0,0.0,0.0,0.0
1038999.389602125,15959,-8248.8,6644.6,19895.7,532.8,-0.0,0.0,0.0,0.0,0.0
1038999.394721125,15960,-8809.8,7586.8,18030.5,876.0,-0.0,0.0,0.0,0.0,0.0
1038999.399842125,15961,-9952.2,6056.3,19389.1,692.2,-0.0,0.0,0.0,0.0,0.0
1038999.404962125,15962,-9223.0,5942.1,20820.5,373.0,-0.0,0.0,0.0,0.0,0.0
1038999.410087125,15963,-8496.1,5686.3,19403.6,984.0,-0.0,0.0,0.0,0.0,0.0
1038999.4152011251,15964,-8286.0,6557.6,20207.2,1036.9,-0.0,0.0,0.0,0.0,0.0
1038999.4203231251,15965,-8832.0,6610.8,20398.2,1792.6,-0.0,0.0,0.0,0.0,0.0
1038999.4254421251,15966,-9054.2,5231.2,17971.0,190.8,-0.0,0.0,0.0,0.0,0.0
1038999.430561125,15967,-8450.2,5803.4,20471.1,1615.0,-0.0,0.0,0.0,0.0,0.0
1038999.435682125,15968,-8876.2,6845.5,20072.4,-85.4,-0.0,0.0,0.0,-0.0,0.0
1038999.440802125,15969,-8611.1,5619.1,19608.2,948.5,-0.0,0.0,0.0,0.0,0.0
1038999.445922125,15970,-9573.9,4588.3,19279.0,1346.8,-0.0,0.0,0.0,0.0,0.0
1038999.451048125,15971,-9943.9,7311.5,19457.4,1301.1,-0.0,0.0,0.0,0.0,0.0
1038999.4561621251,15972,-8800.2,6988.0,18789.9,1974.2,-0.0,0.0,0.0,0.0,0.0
1038999.4612811251,15973,-9365.5,5549.5,20164.0,1152.2,-0.0,0.0,0.0,0.0,0.0
1038999.4664011251,15974,-10344.4,5879.0,18587.0,1807.0,-0.0,0.0,0.0,0.0,0.0
1038999.4715211251,15975,-8953.4,6427.4,21483.3,1822.5,-0.0,0.0,0.0,0.0,0.0
1038999.476642125,15976,-9755.7,7609.5,19235.6,2159.8,-0.0,0.0,0.0,0.0,0.0
1038999.481761125,15977,-8908.3,6076.2,19548.6,1444.2,-0.0,0.0,0.0,0.0,0.0
1038999.486881125,15978,-9760.5,6158.9,19192.0,654.0,-0.0,0.0,0.0,0.0,0.0
1038999.492002125,15979,-9344.7,5581.1,20610.6,2116.1,-0.0,0.0,0.0,0.0,0.0
1038999.497122125,15980,-8630.6,7577.8,23079.8,292.1,-0.0,0.0,0.0,0.0,0.0
1038999.5022421251,15981,-9787.1,5364.1,19790.3,2141.2,-0.0,0.0,0.0,0.0,0.0
1038999.5073621251,15982,-8719.8,4568.1,20101.1,460.2,-0.0,0.0,0.0,0.0,0.0
1038999.5124811251,15983,-8944.0,7699.1,18158.3,321.9,-0.0,0.0,0.0,0.0,0.0
1038999.5176021251,15984,-8330.7,6617.5,18465.1,112.0,-0.0,0.0,0.0,0.0,0.0
1038999.522722125,15985,-9233.9,4092.8,20925.4,1409.1,-0.0,0.0,0.0,0.0,0.0
1038999.527842125,15986,-9415.5,6192.9,21013.2,769.0,-0.0,0.0,0.0,0.0,0.0
1038999.532961125,15987,-8728.2,6432.3,21606.4,167.3,-0.0,0.0,0.0,0.0,0.0
1038999.538087125,15988,-9023.2,7101.0,19328.8,1458.7,-0.0,0.0,0.0,0.0,0.0
1038999.543202125,15989,-8697.0,3925.1,20035.7,2190.4,-0.0,0.0,0.0,0.0,0.0
1038999.5483211251,15990,-8068.2,6085.8,19614.7,1750.1,-0.0,0.0,0.0,0.0,0.0
1038999.5534421251,15991,-8675.8,7487.5,20293.4,2018.7,-0.0,0.0,0.0,0.0,0.0
1038999.5585611251,15992,-9897.1,7151.5,15899.9,1578.1,-0.0,0.0,0.0,0.0,0.0
1038999.5636821251,15993,-8082.9,4890.0,22372.4,1712.9,-0.0,0.0,0.0,0.0,0.0
1038999.568802125,15994,-8853.8,5928.2,21130.4,2137.1,-0.0,0.0,0.0,0.0,0.0
1038999.573921125,15995,-9102.3,7693.3,18063.4,2811.7,-0.0,0.0,0.0,0.0,0.0
1038999.5790481251,15996,-9496.9,6309.0,18258.5,2607.1,-0.0,0.0,0.0,0.0,0.0
1038999.584161125,15997,-8629.3,6502.0,19671.7,2888.0,-0.0,0.0,0.0,0.0,0.0
1038999.5892811251,15998,-8273.8,5782.3,19892.2,887.0,-0.0,0.0,0.0,0.0,0.0
1038999.5944011251,15999,-9243.0,6930.0,18573.4,1522.4,-0.0,0.0,0.0,0.0,0.0
1038999.5995221251,16000,-8700.8,5929.2,21295.0,1804.5,-0.0,0.0,0.0,0.0,0.0
1038999.6046421251,16001,-8864.4,4286.4,21406.2,766.0,-0.0,0.0,0.0,0.0,0.0
1038999.6097621251,16002,-8007.7,6671.8,19868.1,1423.0,-0.0,0.0,0.0,0.0,0.0
1038999.614882125,16003,-6417.0,8158.2,21397.3,819.3,-0.0,0.0,0.0,0.0,0.0
1038999.620001125,16004,-8918.1,5265.1,18815.3,731.6,-0.0,0.0,0.0,0.0,0.0
1038999.625121125,16005,-9268.0,5452.8,17240.0,2195.3,-0.0,0.0,0.0,0.0,0.0
1038999.630241125,16006,-9552.4,6335.3,20560.8,2560.0,-0.0,0.0,0.0,0.0,0.0
1038999.635362125,16007,-8500.6,7964.1,17761.0,1751.9,-0.0,0.0,0.0,0.0,0.0
1038999.6404811251,16008,-9262.3,5191.9,19570.6,2851.5,-0.0,0.0,0.0,0.0,0.0
1038999.6456011251,16009,-9078.8,4751.2,19553.1,2296.6,-0.0,0.0,0.0,0.0,0.0
1038999.6507221251,16010,-9671.9,5055.9,22505.1,1964.1,-0.0,0.0,0.0,0.0,0.0
1038999.6558421251,16011,-8791.5,8025.0,18851.4,1258.3,-0.0,0.0,0.0,0.0,0.0
1038999.660962125,16012,-9375.8,4742.6,19882.4,2885.7,-0.0,0.0,0.0,0.0,0.0
1038999.6660871251,16013,-9924.6,5007.0,21711.1,2401.6,-0.0,0.0,0.0,0.0,0.0
1038999.671201125,16014,-10066.0,5831.4,21285.1,723.8,-0.0,0.0,0.0,0.0,0.0
1038999.676321125,16015,-8620.0,7042.4,19566.0,2188.9,-0.0,0.0,0.0,0.0,0.0
1038999.6814411251,16016,-9422.9,4654.1,21489.7,2237.0,-0.0,0.0,0.0,0.0,0.0
1038999.6865611251,16017,-9164.3,5236.7,18216.0,1747.2,-0.0,0.0,0.0,0.0,0.0
1038999.6916821251,16018,-8741.6,4976.9,21353.7,1299.1,-0.0,0.0,0.0,0.0,0.0
1038999.6968011251,16019,-9192.7,5977.8,21878.6,1385.3,-0.0,0.0,0.0,0.0,0.0
1038999.7019221251,16020,-10927.5,4428.3,21695.2,2359.7,-0.0,0.0,0.0,0.0,0.0
1038999.7070481251,16021,-9931.0,5770.3,21153.6,1965.9,-0.0,0.0,0.0,0.0,0.0
1038999.712162125,16022,-9305.4,7217.4,17811.7,861.0,-0.0,0.0,0.0,0.0,0.0
1038999.717283125,16023,-9260.6,6658.8,20114.4,761.6,-0.0,0.0,0.0,0.0,0.0
1038999.722402125,16024,-9889.1,3520.3,20144.8,2143.3,-0.0,0.0,0.0,0.0,0.0
1038999.727522125,16025,-9124.3,5394.4,20987.0,2427.9,-0.0,0.0,0.0,0.0,0.0
1038999.7326421251,16026,-9717.9,5942.6,19059.3,1848.3,-0.0,0.0,0.0,0.0,0.0
1038999.7377621251,16027,-9881.9,6831.0,18751.4,1372.2,-0.0,0.0,0.0,0.0,0.0
1038999.7428821251,16028,-10324.2,5802.5,20035.7,2384.6,-0.0,0.0,0.0,0.0,0.0
1038999.7480021251,16029,-10764.9,6931.8,21521.2,1822.9,-0.0,0.0,0.0,0.0,0.0
1038999.753122125,16030,-9659.6,7931.2,20466.9,1863.7,-0.0,0.0,0.0,0.0,0.0
1038999.758242125,16031,-9092.6,8069.0,19706.0,-15.6,-0.0,0.0,0.0,-0.0,0.0
1038999.763361125,16032,-9158.9,5704.1,20094.5,352.0,-0.0,0.0,0.0,0.0,0.0
1038999.768482125,16033,-8695.3,7576.5,20930.4,-396.1,-0.0,0.0,0.0,-0.0,0.0
1038999.7736011251,16034,-8483.6,8210.9,20079.8,380.7,-0.0,0.0,0.0,0.0,0.0
1038999.7787221251,16035,-9582.9,8192.2,20713.7,430.3,-0.0,0.0,0.0,0.0,0.0
1038999.7838421251,16036,-9494.0,7165.6,22077.5,617.8,-0.0,0.0,0.0,0.0,0.0
1038999.7889621251,16037,-8850.7,8587.2,20571.8,-137.9,-0.0,0.0,0.0,-0.0,0.0
1038999.7940871251,16038,-9048.3,10137.4,21451.2,1030.8,-0.0,0.0,0.0,0.0,0.0
1038999.799201125,16039,-9726.3,9859.2,19576.1,1348.7,-0.0,0.0,0.0,0.0,0.0
1038999.804321125,16040,-9466.8,6457.2,21216.1,1636.5,-0.0,0.0,0.0,0.0,0.0
1038999.809442125,16041,-8442.5,8711.3,20405.2,2997.4,-0.0,0.0,0.0,0.0,0.0
1038999.814561125,16042,-8793.5,8969.2,18829.4,1077.1,-0.0,0.0,0.0,0.0,0.0
1038999.8196811251,16043,-9905.6,8689.4,16678.3,594.3,-0.0,0.0,0.0,0.0,0.0
1038999.8248011251,16044,-9345.1,6464.3,23209.5,336.9,-0.0,0.0,0.0,0.0,0.0
1038999.8299221251,16045,-9661.7,8286.3,22898.2,1410.6,-0.0,0.0,0.0,0.0,0.0
1038999.835048125,16046,-9589.9,8695.4,20246.8,2409.5,-0.0,0.0,0.0,0.0,0.0
1038999.8401621251,16047,-9336.7,7198.4,18613.5,1591.0,-0.0,0.0,0.0,0.0,0.0
1038999.845281125,16048,-9062.4,6275.6,19107.3,1503.3,-0.0,0.0,0.0,0.0,0.0
1038999.850401125,16049,-10201.6,6994.6,20500.5,1302.8,-0.0,0.0,0.0,0.0,0.0
1038999.855521125,16050,-9072.9,8053.5,22022.4,1514.9,-0.0,0.0,0.0,0.0,0.0
1038999.860642125,16051,-10197.9,5376.9,21533.1,2453.4,-0.0,0.0,0.0,0.0,0.0
1038999.8657611251,16052,-9114.0,3966.4,23038.9,991.1,-0.0,0.0,0.0,0.0,0.0
1038999.8708811251,16053,-9652.6,6203.5,23135.0,1273.8,-0.0,0.0,0.0,0.0,0.0
1038999.8760021251,16054,-9686.2,6679.6,20509.8,2134.6,-0.0,0.0,0.0,0.0,0.0
1038999.8811221251,16055,-9651.5,3390.6,23569.3,1945.7,-0.0,0.0,0.0,0.0,0.0
1038999.8862411251,16056,-10584.4,4345.5,18943.8,1610.8,-0.0,0.0,0.0,0.0,0.0
1038999.891362125,16057,-8830.9,3911.0,24370.3,1793.6,-0.0,0.0,0.0,0.0,0.0
1038999.896481125,16058,-9522.7,5517.2,19633.6,1485.8,-0.0,0.0,0.0,0.0,0.0
1038999.901601125,16059,-10230.5,3918.7,21035.0,3379.2,-0.0,0.0,0.0,0.0,0.0
1038999.906722125,16060,-9597.6,3859.8,21565.1,987.9,-0.0,0.0,0.0,0.0,0.0
1038999.9118411251,16061,-9969.8,5096.9,22590.8,213.2,-0.0,0.0,0.0,0.0,0.0
1038999.9169611251,16062,-11084.7,6517.1,21631.5,2061.3,-0.0,0.0,0.0,0.0,0.0
1038999.922087125,16063,-9597.5,4691.3,21024.0,2250.2,-0.0,0.0,0.0,0.0,0.0
1038999.9272021251,16064,-9477.7,5436.0,20564.7,2683.1,-0.0,0.0,0.0,0.0,0.0
1038999.9323211251,16065,-9686.6,5983.5,22581.7,886.0,-0.0,0.0,0.0,0.0,0.0
1038999.937442125,16066,-9972.0,6969.8,22001.0,1143.7,-0.0,0.0,0.0,0.0,0.0
1038999.942561125,16067,-10071.5,3610.9,21266.6,1218.5,-0.0,0.0,0.0,0.0,0.0
1038999.947684125,16068,-10516.0,6366.1,19660.8,-449.5,-0.0,0.0,0.0,-0.0,0.0
1038999.952803125,16069,-8070.4,6246.3,25144.6,1079.7,-0.0,0.0,0.0,0.0,0.0
1038999.9579211251,16070,-9487.2,7017.6,21765.6,2398.8,-0.0,0.0,0.0,0.0,0.0
1038999.963048125,16071,-10879.5,5533.1,22112.6,1868.4,-0.0,0.0,0.0,0.0,0.0
1038999.9681611251,16072,-10872.0,6434.9,22864.7,1823.7,-0.0,0.0,0.0,0.0,0.0
1038999.9732821251,16073,-10581.7,6925.8,23203.0,812.8,-0.0,0.0,0.0,0.0,0.0
1038999.9784021251,16074,-8360.9,6653.0,20768.9,-273.7,-0.0,0.0,0.0,-0.0,0.0
1038999.983521125,16075,-9659.6,4349.1,23937.4,1547.0,-0.0,0.0,0.0,0.0,0.0
1038999.988642125,16076,-10205.7,5819.5,21808.3,415.2,-0.0,0.0,0.0,0.0,0.0
1038999.993761125,16077,-9265.3,8353.0,21436.5,909.8,-0.0,0.0,0.0,0.0,0.0
1038999.998881125,16078,-10106.8,6164.0,22716.9,-74.3,-0.0,0.0,0.0,-0.0,0.0
1039000.004003125,16079,-9827.8,5491.5,20894.9,1019.4,-0.0,0.0,0.0,0.0,0.0
1039000.0091221251,16080,-10967.5,7682.5,20085.3,438.3,-0.0,0.0,0.0,0.0,0.0
1039000.0142431251,16081,-8921.8,6883.7,23516.3,-1437.1,-0.0,0.0,0.0,-0.0,0.0
1039000.0193611251,16082,-9043.2,5839.3,23346.8,-1114.1,-0.0,0.0,0.0,-0.0,0.0
1039000.0244821251,16083,-10267.3,5781.1,22188.1,568.2,-0.0,0.0,0.0,0.0,0.0
1039000.029601125,16084,-9500.1,6997.8,21748.1,583.0,-0.0,0.0,0.0,0.0,0.0
1039000.034721125,16085,-8976.9,8168.4,23026.9,368.9,-0.0,0.0,0.0,0.0,0.0
1039000.039841125,16086,-9829.8,6041.2,23173.1,984.5,-0.0,0.0,0.0,0.0,0.0
1039000.044962125,16087,-9971.0,4772.0,23080.5,312.8,-0.0,0.0,0.0,0.0,0.0
1039000.050087125,16088,-10232.2,5589.2,27062.5,530.1,-0.0,0.0,0.0,0.0,0.0
1039000.0552011251,16089,-8720.8,7482.2,23982.0,667.6,-0.0,0.0,0.0,0.0,0.0
1039000.0603211251,16090,-11186.5,5056.6,22383.4,1105.4,-0.0,0.0,0.0,0.0,0.0
1039000.0654421251,16091,-10650.9,5065.7,27725.6,-731.6,-0.0,0.0,0.0,-0.0,0.0
1039000.0706291251,16092,-11600.1,5523.6,20526.1,-94.5,-0.0,0.0,0.0,-0.0,0.0
1039000.0756831251,16093,-9067.3,6931.1,24323.6,214.1,-0.0,0.0,0.0,0.0,0.0
1039000.080803125,16094,-10746.8,4473.6,26248.8,623.6,-0.0,0.0,0.0,0.0,0.0
1039000.085921125,16095,-10014.4,4235.4,24145.9,-212.3,-0.0,0.0,0.0,-0.0,0.0
1039000.0910481251,16096,-9742.5,4908.5,23526.6,491.9,-0.0,0.0,0.0,0.0,0.0
1039000.096163125,16097,-9678.8,6083.4,24953.2,-295.3,-0.0,0.0,0.0,-0.0,0.0
1039000.1012821251,16098,-10288.7,3702.2,24453.9,265.6,-0.0,0.0,0.0,0.0,0.0
1039000.1064011251,16099,-8801.7,4125.7,24926.6,989.3,-0.0,0.0,0.0,0.0,0.0
1039000.1115221251,16100,-9378.4,4848.4,23800.2,440.5,-0.0,0.0,0.0,0.0,0.0
1039000.1166421251,16101,-9877.6,5576.8,26170.9,815.3,-0.0,0.0,0.0,0.0,0.0
1039000.121761125,16102,-9513.3,3562.8,25531.8,719.7,-0.0,0.0,0.0,0.0,0.0
1039000.126882125,16103,-9856.1,3704.5,24947.5,-112.2,-0.0,0.0,0.0,-0.0,0.0
1039000.132001125,16104,-9226.6,5584.3,25301.0,688.8,-0.0,0.0,0.0,0.0,0.0
1039000.137122125,16105,-9437.9,6317.8,24134.0,-782.9,-0.0,0.0,0.0,-0.0,0.0
1039000.142242125,16106,-10157.8,2905.3,27277.9,-730.1,-0.0,0.0,0.0,-0.0,0.0
1039000.1473631251,16107,-8588.5,3700.5,26078.5,-911.8,-0.0,0.0,0.0,-0.0,0.0
1039000.1524821251,16108,-9258.7,5207.2,27860.6,-352.6,-0.0,0.0,0.0,-0.0,0.0
1039000.1576021251,16109,-8737.8,7043.8,25727.1,-657.7,-0.0,0.0,0.0,-0.0,0.0
1039000.1627221251,16110,-9668.3,4187.3,24087.6,1519.5,-0.0,0.0,0.0,0.0,0.0
1039000.167842125,16111,-10343.8,3791.1,24938.4,1133.4,-0.0,0.0,0.0,0.0,0.0
1039000.172961125,16112,-9571.9,5403.9,26245.4,-357.7,-0.0,0.0,0.0,-0.0,0.0
1039000.1780871251,16113,-8355.4,6442.8,24525.2,381.2,-0.0,0.0,0.0,0.0,0.0
1039000.183201125,16114,-9451.8,4133.5,24686.6,253.9,-0.0,0.0,0.0,0.0,0.0
1039000.188322125,16115,-9140.2,7218.7,23795.7,1059.7,-0.0,0.0,0.0,0.0,0.0
1039000.1934411251,16116,-8910.8,7363.8,23870.8,211.1,-0.0,0.0,0.0,0.0,0.0
1039000.1985611251,16117,-9423.1,5211.0,24435.7,865.1,-0.0,0.0,0.0,0.0,0.0
1039000.2036841251,16118,-10354.5,5061.5,21530.0,-163.6,-0.0,0.0,0.0,-0.0,0.0
1039000.2088021251,16119,-7688.2,4178.5,26973.3,-679.8,-0.0,0.0,0.0,-0.0,0.0
1039000.213922125,16120,-9129.1,5949.1,26089.9,606.8,-0.0,0.0,0.0,0.0,0.0
1039000.2190481251,16121,-9316.4,4160.7,24904.6,-44.3,-0.0,0.0,0.0,-0.0,0.0
1039000.224162125,16122,-8910.4,4201.3,25221.2,2169.9,-0.0,0.0,0.0,0.0,0.0
1039000.229282125,16123,-8940.7,5745.6,24283.4,1374.8,-0.0,0.0,0.0,0.0,0.0
1039000.234402125,16124,-9549.4,5505.8,24754.5,607.9,-0.0,0.0,0.0,0.0,0.0
1039000.2395221251,16125,-9201.7,5032.8,24078.5,23.5,-0.0,0.0,0.0,0.0,0.0
1039000.2446421251,16126,-8888.9,3657.7,24793.6,796.0,-0.0,0.0,0.0,0.0,0.0
1039000.2497621251,16127,-8965.7,5111.3,25084.2,2110.6,-0.0,0.0,0.0,0.0,0.0
1039000.2548821251,16128,-9358.3,6446.3,25518.5,300.9,-0.0,0.0,0.0,0.0,0.0
1039000.260001125,16129,-8916.7,4624.6,23822.0,1160.4,-0.0,0.0,0.0,0.0,0.0
1039000.265122125,16130,-9859.8,4444.9,24364.4,1264.5,-0.0,0.0,0.0,0.0,0.0
1039000.270242125,16131,-9654.9,5267.9,23495.8,-639.0,-0.0,0.0,0.0,-0.0,0.0
1039000.275362125,16132,-8919.5,6474.8,25494.9,229.8,-0.0,0.0,0.0,0.0,0.0
1039000.280482125,16133,-9385.9,5008.8,23737.0,399.7,-0.0,0.0,0.0,0.0,0.0
1039000.2856021251,16134,-10092.1,5533.6,25918.9,55.0,-0.0,0.0,0.0,0.0,0.0
1039000.2907211251,16135,-9828.6,5048.5,24848.9,-185.7,-0.0,0.0,0.0,-0.0,0.0
1039000.2958421251,16136,-9625.5,6699.8,26330.3,530.7,-0.0,0.0,0.0,0.0,0.0
1039000.3009621251,16137,-9834.0,4600.4,26347.6,1222.5,-0.0,0.0,0.0,0.0,0.0
1039000.3060871251,16138,-9764.6,4989.9,26134.5,154.7,-0.0,0.0,0.0,0.0,0.0
1039000.311201125,16139,-10108.2,5687.4,25726.4,808.5,-0.0,0.0,0.0,0.0,0.0
1039000.316321125,16140,-11025.4,5823.1,25195.5,975.3,-0.0,0.0,0.0,0.0,0.0
1039000.321441125,16141,-10055.0,3894.9,26747.1,93.6,-0.0,0.0,0.0,0.0,0.0
1039000.3265611251,16142,-9679.7,4648.8,24926.8,420.9,-0.0,0.0,0.0,0.0,0.0
1039000.3316821251,16143,-9782.2,5945.2,24589.9,553.9,-0.0,0.0,0.0,0.0,0.0
1039000.3368021251,16144,-10916.6,6988.5,24193.6,392.4,-0.0,0.0,0.0,0.0,0.0
1039000.3419221251,16145,-9313.7,4709.2,27731.9,159.8,-0.0,0.0,0.0,0.0,0.0
1039000.3470481251,16146,-9585.5,5513.4,26306.4,1682.6,-0.0,0.0,0.0,0.0,0.0
1039000.352161125,16147,-10563.9,5985.4,24185.4,1824.1,-0.0,0.0,0.0,0.0,0.0
1039000.357282125,16148,-9376.3,6591.9,26939.0,1222.4,-0.0,0.0,0.0,0.0,0.0
1039000.362402125,16149,-9177.1,4047.6,25486.7,-96.1,-0.0,0.0,0.0,-0.0,0.0
1039000.367521125,16150,-10453.7,4884.9,24488.2,621.5,-0.0,0.0,0.0,0.0,0.0
1039000.372642125,16151,-9223.7,6387.7,25080.9,1391.5,-0.0,0.0,0.0,0.0,0.0
1039000.3777621251,16152,-8383.2,5294.4,26037.0,488.2,-0.0,0.0,0.0,0.0,0.0
1039000.3828831251,16153,-9952.4,3407.2,24679.3,1717.7,-0.0,0.0,0.0,0.0,0.0
1039000.3880021251,16154,-10184.7,5158.2,24758.5,741.8,-0.0,0.0,0.0,0.0,0.0
1039000.3931221251,16155,-9988.2,5799.4,24824.8,1235.1,-0.0,0.0,0.0,0.0,0.0
1039000.398241125,16156,-9937.5,5231.5,24731.5,1505.5,-0.0,0.0,0.0,0.0,0.0
1039000.403362125,16157,-10270.4,3871.5,23281.3,235.0,-0.0,0.0,0.0,0.0,0.0
1039000.408481125,16158,-9685.3,4257.0,26377.4,700.8,-0.0,0.0,0.0,0.0,0.0
1039000.413601125,16159,-9236.3,4430.9,23819.5,773.3,-0.0,0.0,0.0,0.0,0.0
1039000.418722125,16160,-9117.2,6752.6,24985.6,881.1,-0.0,0.0,0.0,0.0,0.0
1039000.4238411251,16161,-9271.7,3515.6,25205.7,2040.9,-0.0,0.0,0.0,0.0,0.0
1039000.4289621251,16162,-9744.5,4278.7,26408.1,1463.6,-0.0,0.0,0.0,0.0,0.0
1039000.434087125,16163,-9676.2,6023.1,27029.8,906.8,-0.0,0.0,0.0,0.0,0.0
1039000.4392011251,16164,-10129.5,4935.0,25557.1,966.5,-0.0,0.0,0.0,0.0,0.0
1039000.444321125,16165,-9166.5,3228.8,25711.6,814.9,-0.0,0.0,0.0,0.0,0.0
1039000.449441125,16166,-8692.7,4938.1,25704.0,894.8,-0.0,0.0,0.0,0.0,0.0
1039000.454561125,16167,-8676.2,6488.4,24339.9,1521.2,-0.0,0.0,0.0,0.0,0.0
1039000.459682125,16168,-8884.0,4057.7,23427.6,150.0,-0.0,0.0,0.0,0.0,0.0
1039000.4648011251,16169,-10689.7,4705.0,23428.2,1011.1,-0.0,0.0,0.0,0.0,0.0
