host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044360.011255666,6701,3645,356300.5,263554.9,86658.8,204974.2,187.904,138.992,45.702,108.098,480.697
1044360.016381666,6702,3646,355000.6,262631.0,88160.8,208579.7,187.237,138.519,46.498,110.011,482.265
1044360.021495666,6703,3647,352515.7,260153.6,88873.4,211083.0,185.915,137.204,46.871,111.324,481.315
1044360.026615666,6704,3648,350740.3,258594.0,88799.3,212547.6,184.967,136.372,46.829,112.089,480.258
1044360.031735666,6705,3649,349655.4,255530.2,91727.2,213951.0,184.396,134.757,48.374,112.83,480.357
1044360.036854666,6706,3650,345528.5,253405.9,92231.5,216132.8,182.197,133.621,48.634,113.967,478.418
1044360.041975666,6707,3651,344260.3,250761.8,92510.1,217723.5,181.515,132.217,48.777,114.797,477.306
1044360.0470956659,6708,3652,342873.1,249036.0,93468.9,218760.5,180.777,131.302,49.281,115.339,476.699
1044360.052214666,6709,3653,341338.1,247557.3,94234.9,222051.4,179.974,130.527,49.686,117.079,477.266
1044360.057334666,6710,3654,340152.7,245036.0,97973.6,223716.1,179.36,129.205,51.661,117.964,478.189
1044360.062455666,6711,3655,337148.9,242874.2,98941.0,226749.5,177.768,128.06,52.169,119.558,477.556
1044360.067574666,6712,3656,336157.8,240989.2,100849.7,228682.2,177.252,127.071,53.177,120.581,478.081
1044360.072695666,6713,3657,333684.6,236309.6,103288.2,230974.5,175.933,124.593,54.458,121.78,476.763
1044360.077814666,6714,3658,331188.3,235847.3,103123.1,233895.6,174.616,124.348,54.371,123.319,476.653
1044360.082935666,6715,3659,328551.9,232286.4,105764.7,237610.6,173.226,122.471,55.764,125.278,476.74
1044360.088055666,6716,3660,325231.2,229732.6,107820.3,239794.2,171.466,121.118,56.844,126.422,475.85
1044360.0931756659,6717,3661,322574.4,226218.3,109185.0,242752.5,170.054,119.257,57.56,127.974,474.845
1044360.098295666,6718,3662,319670.0,224383.6,109253.5,247194.1,168.522,118.289,57.596,130.314,474.72
1044360.103421666,6719,3663,318229.9,219065.1,112942.9,247094.6,167.744,115.472,59.534,130.247,472.997
1044360.108535666,6720,3664,315811.5,216684.6,114511.9,248531.8,166.458,114.21,60.357,130.996,472.022
1044360.113654666,6721,3665,314971.0,215388.8,116112.2,251155.0,166.027,113.536,61.205,132.389,473.157
1044360.118775666,6722,3666,313288.7,213456.5,116847.0,253248.3,165.136,112.514,61.591,133.488,472.729
1044360.123895666,6723,3667,313007.9,212143.8,117980.9,255745.9,165.0,111.83,62.193,134.815,473.838
1044360.129016666,6724,3668,311910.5,211432.0,120258.0,259020.0,164.443,111.47,63.402,136.559,475.873
1044360.134135666,6725,3669,311065.3,210990.9,119426.9,260347.5,163.993,111.234,62.962,137.255,475.443
1044360.1392556659,6726,3670,311069.3,206917.8,123086.4,262324.7,164.004,109.093,64.895,138.305,476.296
1044360.144381666,6727,3671,309825.9,210071.6,119597.9,263143.9,163.344,110.753,63.054,138.733,475.883
1044360.149495666,6728,3672,310912.0,206955.2,121637.5,265428.4,163.93,109.118,64.134,139.949,477.131
1044360.154614666,6729,3673,310242.1,207865.8,122471.8,267610.0,163.595,109.611,64.581,141.115,478.902
1044360.159735666,6730,3674,309819.1,206679.3,124352.6,267816.0,163.375,108.987,65.574,141.226,479.162
1044360.164855666,6731,3675,310136.3,206256.2,125506.6,268372.7,163.551,108.77,66.186,141.527,480.035
1044360.169975666,6732,3676,311157.3,205709.1,126379.0,268192.1,164.096,108.486,66.649,141.438,480.669
1044360.175095666,6733,3677,311971.0,206364.7,127153.1,270386.0,164.551,108.848,67.067,142.616,483.082
1044360.180215666,6734,3678,311813.7,207301.2,127905.0,272366.9,164.487,109.355,67.472,143.678,484.993
1044360.1853356659,6735,3679,313351.1,207764.2,129282.4,273668.1,165.324,109.617,68.209,144.387,487.538
1044360.190455666,6736,3680,314805.6,209988.3,129852.7,276532.9,166.131,110.816,68.527,145.933,491.407
1044360.195575666,6737,3681,315346.1,210402.7,130566.5,278879.8,166.438,111.049,68.912,147.191,493.591
1044360.200695666,6738,3682,316215.4,210668.7,132121.7,280023.8,166.918,111.204,69.742,147.814,495.677
1044360.205814666,6739,3683,318188.1,208554.2,136419.3,283189.7,167.999,110.113,72.027,149.52,499.659
1044360.210935666,6740,3684,315097.2,212693.1,131996.4,284905.8,166.358,112.293,69.688,150.418,498.757
1044360.216055666,6741,3685,316551.4,210522.6,134990.8,284916.5,167.138,111.155,71.275,150.435,500.002
1044360.221174666,6742,3686,316928.5,210655.2,136253.4,287018.0,167.357,111.239,71.95,151.563,502.109
1044360.226295666,6743,3687,316877.4,210437.1,137804.6,287524.6,167.34,111.13,72.773,151.839,503.082
1044360.231420666,6744,3688,317503.4,209030.9,139130.5,291072.4,167.692,110.401,73.483,153.732,505.308
1044360.236534666,6745,3689,316435.6,210328.6,138577.0,293097.7,167.137,111.093,73.194,154.81,506.234
1044360.241654666,6746,3690,317169.2,209322.8,141051.3,293812.8,167.539,110.571,74.508,155.202,507.821
1044360.246774666,6747,3691,318011.4,208772.5,141082.9,297414.9,168.005,110.294,74.534,157.124,509.956
1044360.251895666,6748,3692,318180.9,210061.0,142740.9,297242.0,168.109,110.985,75.416,157.046,511.557
1044360.257015666,6749,3693,318916.2,209145.5,144344.1,301466.0,168.527,110.52,76.277,159.305,514.628
1044360.262135666,6750,3694,318985.3,209184.1,145216.4,303528.9,168.578,110.55,76.744,160.41,516.283
1044360.267255666,6751,3695,320250.1,208185.6,147477.4,303830.1,169.261,110.032,77.946,160.583,517.822
1044360.272381666,6752,3696,319228.9,211153.0,144273.5,307482.9,168.733,111.608,76.258,162.525,519.124
1044360.2774956659,6753,3697,320960.0,209766.4,149298.8,307813.4,169.677,110.894,78.927,162.727,522.225
1044360.282615666,6754,3698,321056.0,211382.3,149757.1,309910.4,169.749,111.762,79.18,163.856,524.546
1044360.287735666,6755,3699,323134.6,211649.0,153211.4,310007.7,170.877,111.922,81.02,163.935,527.753
1044360.292855666,6756,3700,323559.4,213504.3,152178.1,312049.4,171.117,112.914,80.481,165.03,529.542
1044360.297975666,6757,3701,324699.4,215204.3,153395.3,314104.4,171.75,113.832,81.139,166.146,532.867
1044360.303095666,6758,3702,326439.8,216071.4,154540.7,313920.2,172.688,114.303,81.753,166.065,534.808
1044360.308215666,6759,3703,328635.3,217982.1,154040.4,316912.9,173.881,115.334,81.503,167.679,538.397
1044360.313335666,6760,3704,332201.8,219991.4,156565.8,319150.6,175.818,116.43,82.862,168.91,544.02
1044360.318455666,6761,3705,333032.6,223262.8,158036.8,321077.0,176.293,118.185,83.658,169.964,548.1
1044360.323574666,6762,3706,334933.5,224246.4,156815.6,321658.0,177.309,118.713,83.016,170.282,549.32
1044360.328695666,6763,3707,337198.7,223585.5,163262.5,323161.8,178.553,118.393,86.451,171.121,554.517
1044360.333815666,6764,3708,336872.1,228252.9,158661.3,322770.0,178.377,120.862,84.013,170.91,554.163
1044360.338935666,6765,3709,340014.3,227513.8,163202.4,326566.0,180.091,120.504,86.441,172.968,560.004
1044360.344054666,6766,3710,341741.3,229950.2,163524.6,327834.5,181.032,121.812,86.625,173.665,563.134
1044360.349175666,6767,3711,341440.5,229555.8,164246.1,328165.3,180.874,121.605,87.008,173.842,563.328
1044360.354295666,6768,3712,342074.2,231206.8,165931.5,328229.2,181.228,122.492,87.909,173.893,565.523
1044360.359420666,6769,3713,343200.5,232085.5,164765.0,330697.2,181.84,122.967,87.298,175.215,567.321
1044360.364535666,6770,3714,343270.2,233947.5,164951.1,331185.4,181.889,123.962,87.403,175.485,568.739
1044360.3696556659,6771,3715,344246.1,233204.5,166348.0,330981.3,182.412,123.573,88.146,175.383,569.514
1044360.374775666,6772,3716,343826.1,234364.4,166167.9,329360.6,182.185,124.184,88.048,174.52,568.937
1044360.379895666,6773,3717,345046.5,234742.8,165905.7,330568.9,182.843,124.392,87.915,175.171,570.321
1044360.385015666,6774,3718,342717.8,235832.1,163845.0,330396.9,181.593,124.959,86.815,175.065,568.433
1044360.390137666,6775,3719,343476.0,232582.5,166609.7,326977.0,181.981,123.227,88.273,173.239,566.721
1044360.395254666,6776,3720,342061.8,235456.9,160712.0,322630.5,181.192,124.723,85.13,170.899,561.943
1044360.400381666,6777,3721,342849.5,233687.1,163112.0,322175.7,181.613,123.788,86.403,170.662,562.467
1044360.405495666,6778,3722,339487.9,233135.3,161584.9,322734.2,179.811,123.481,85.584,170.937,559.812
1044360.410615666,6779,3723,337240.2,230642.1,161565.6,321691.5,178.593,122.142,85.561,170.359,556.656
1044360.4157356659,6780,3724,334658.5,229031.8,159790.3,319372.3,177.188,121.263,84.602,169.095,552.148
1044360.420855666,6781,3725,330848.5,224980.9,158388.4,319832.0,175.13,119.091,83.841,169.299,547.36
1044360.425975666,6782,3726,326067.6,221210.8,158828.1,317648.4,172.552,117.062,84.05,168.096,541.761
1044360.431095666,6783,3727,321227.3,216488.3,158791.8,317510.7,169.945,114.533,84.009,167.978,536.465
1044360.436215666,6784,3728,315751.1,213181.3,157997.2,316105.4,166.996,112.748,83.562,167.184,530.491
1044360.441335666,6785,3729,309891.3,206836.5,157599.5,313023.5,163.823,109.343,83.314,165.479,521.96
1044360.446455666,6786,3730,304183.7,201589.2,156673.1,312402.0,160.746,106.53,82.794,165.089,515.159
1044360.451574666,6787,3731,299593.6,194671.7,157666.7,309700.5,158.257,102.833,83.286,163.596,507.971
1044360.456694666,6788,3732,290253.8,192672.0,151696.6,306923.9,153.226,101.712,80.081,162.026,497.046
1044360.4618156659,6789,3733,284372.4,183891.5,153138.8,303588.3,150.04,97.024,80.799,160.178,488.041
1044360.466935666,6790,3734,277499.8,178422.4,150988.2,301626.2,146.332,94.086,79.619,159.054,479.091
1044360.472055666,6791,3735,268423.6,171624.9,148992.6,298519.6,141.44,90.434,78.509,157.299,467.682
1044360.477174666,6792,3736,260036.4,163686.7,148529.6,295963.4,136.922,86.189,78.208,155.84,457.16
1044360.482294666,6793,3737,249458.9,155698.3,146048.3,291968.4,131.224,81.903,76.827,153.586,443.539
1044360.487420666,6794,3738,238935.4,148419.3,140676.7,288541.1,125.549,77.987,73.919,151.615,429.07
1044360.492534666,6795,3739,228148.3,138507.0,139893.0,282438.9,119.734,72.689,73.417,148.226,414.066
1044360.497654666,6796,3740,216176.1,129188.3,135143.4,276809.6,113.278,67.696,70.816,145.05,396.84
1044360.502775666,6797,3741,205213.7,119279.8,131227.4,268929.3,107.349,62.396,68.646,140.68,379.072
1044360.5078956659,6798,3742,192495.6,109143.9,127194.0,260546.9,100.491,56.978,66.401,136.017,359.888
1044360.513014666,6799,3743,179574.5,97714.8,125070.7,252404.8,93.538,50.899,65.148,131.475,341.059
1044360.518135666,6800,3744,165237.2,91329.7,114900.7,241217.4,85.809,47.428,59.669,125.266,318.171
1044360.523255666,6801,3745,155460.0,79894.3,109921.9,232855.1,80.503,41.372,56.921,120.581,299.377
1044360.528381666,6802,3746,142458.6,72689.8,102712.2,221330.0,73.502,37.504,52.995,114.196,278.196
1044360.533494666,6803,3747,133043.9,67903.5,95424.6,207576.4,68.384,34.902,49.048,106.693,259.027
1044360.538615666,6804,3748,124209.0,60526.0,89852.2,193947.1,63.562,30.973,45.98,99.249,239.765
1044360.543734666,6805,3749,113515.2,54642.4,82306.7,181692.8,57.782,27.814,41.896,92.486,219.979
1044360.548854666,6806,3750,103641.6,48897.3,75465.5,165835.1,52.404,24.724,38.158,83.851,199.137
1044360.553974666,6807,3751,92774.0,45915.6,67483.0,153286.2,46.57,23.048,33.874,76.945,180.437
1044360.559096666,6808,3752,82545.5,39488.3,61033.1,140126.8,41.047,19.636,30.349,69.679,160.711
1044360.564216666,6809,3753,73019.9,33842.0,55852.0,124508.1,35.883,16.631,27.447,61.185,141.146
1044360.569336666,6810,3754,64278.7,30018.2,47763.4,111045.3,31.133,14.539,23.134,53.784,122.589
1044360.574460666,6811,3755,53155.7,25859.5,42865.4,100115.2,25.302,12.309,20.403,47.654,105.668
1044360.579574666,6812,3756,45256.6,21939.2,38283.7,85855.1,21.049,10.204,17.806,39.932,88.991
1044360.584695666,6813,3757,39621.5,20373.2,32616.4,75703.2,18.001,9.256,14.818,34.394,76.469
1044360.589814666,6814,3758,34817.4,17531.4,28579.7,66717.2,15.382,7.745,12.626,29.474,65.227
1044360.594934666,6815,3759,28982.2,15225.7,25862.9,57707.2,12.344,6.485,11.015,24.578,54.421
1044360.600054666,6816,3760,23441.3,10882.7,22008.6,50084.2,9.428,4.377,8.852,20.144,42.802
1044360.605175666,6817,3761,19874.2,10799.9,17044.8,42552.7,7.49,4.07,6.424,16.037,34.02
1044360.610296666,6818,3762,18329.9,8563.3,14640.9,35131.7,6.365,2.973,5.084,12.198,26.62
1044360.615421666,6819,3763,17367.6,7487.7,9945.5,30801.3,5.454,2.351,3.123,9.673,20.602
1044360.620535666,6820,3764,15633.2,7763.7,7754.4,25380.0,4.333,2.152,2.149,7.034,15.668
1044360.625655666,6821,3765,15259.3,8220.3,4988.0,23166.2,3.843,2.07,1.256,5.835,13.004
1044360.630775666,6822,3766,14737.2,6746.7,4820.8,23900.4,3.589,1.643,1.174,5.821,12.227
1044360.635894666,6823,3767,14855.9,6395.9,5478.2,23099.3,3.584,1.543,1.322,5.573,12.023
1044360.641014666,6824,3768,16580.6,2928.4,10174.6,23502.1,4.317,0.763,2.649,6.12,13.849
1044360.646135666,6825,3769,15476.6,11293.5,2525.1,24979.7,4.118,3.005,0.672,6.646,14.441
1044360.651255666,6826,3770,19851.0,9980.2,6937.8,29457.4,6.277,3.156,2.194,9.315,20.942
1044360.656381666,6827,3771,22397.9,12245.3,10966.7,34654.5,7.975,4.36,3.905,12.338,28.577
1044360.661494666,6828,3772,28598.5,16666.4,11455.6,37399.6,10.973,6.395,4.395,14.35,36.114
1044360.666615666,6829,3773,34728.1,18030.2,14251.3,41655.4,14.07,7.305,5.774,16.876,44.025
1044360.671736666,6830,3774,40995.4,21805.3,14436.1,47736.3,17.351,9.229,6.11,20.205,52.895
1044360.676855666,6831,3775,55302.3,29325.4,16062.0,46246.0,24.404,12.941,7.088,20.408,64.841
1044360.681974666,6832,3776,70637.4,37269.2,18774.4,46789.0,32.28,17.032,8.58,21.382,79.274
1044360.687095666,6833,3777,82261.8,45353.9,14641.0,46241.7,38.163,21.041,6.792,21.452,87.448
1044360.692214666,6834,3778,92018.7,53466.4,13562.9,45671.9,43.272,25.143,6.378,21.478,96.271
1044360.697335666,6835,3779,103245.6,67507.4,18218.3,52805.2,49.718,32.508,8.773,25.428,116.427
1044360.702521666,6836,3780,117827.0,72237.1,22118.7,58265.7,57.518,35.263,10.797,28.443,132.022
1044360.707576666,6837,3781,126898.9,80446.3,22765.7,64410.7,62.525,39.637,11.217,31.736,145.116
1044360.712695666,6838,3782,138038.3,89399.4,29302.1,74838.7,68.804,44.56,14.605,37.303,165.272
1044360.717815666,6839,3783,148328.7,98804.3,36817.1,81943.3,74.566,49.669,18.508,41.193,183.937
1044360.722936666,6840,3784,158728.1,107082.2,39430.3,90703.4,80.29,54.166,19.945,45.881,200.282
1044360.728055666,6841,3785,168381.1,116707.3,43786.7,100407.3,85.671,59.38,22.278,51.086,218.415
1044360.733175666,6842,3786,178808.5,125465.4,48039.0,106333.6,91.378,64.118,24.55,54.341,234.387
1044360.738294666,6843,3787,189178.8,129705.7,53156.2,112858.8,97.015,66.516,27.26,57.876,248.666
1044360.743421666,6844,3788,198851.7,134286.5,57726.3,121789.6,102.31,69.091,29.7,62.661,263.763
1044360.748534666,6845,3789,206993.1,141348.9,60139.2,129383.1,106.784,72.919,31.025,66.747,277.475
1044360.753656666,6846,3790,216728.7,147138.5,63970.5,137512.9,112.102,76.107,33.088,71.128,292.425
1044360.758775666,6847,3791,225549.9,152121.1,66931.2,145474.5,116.917,78.854,34.695,75.409,305.874
1044360.763895666,6848,3792,234948.2,156726.0,70056.9,152157.8,122.022,81.396,36.384,79.024,318.826
1044360.769014666,6849,3793,243247.4,160697.8,73140.7,157225.8,126.524,83.586,38.044,81.78,329.935
1044360.774135666,6850,3794,250119.6,169195.6,71317.3,164934.8,130.291,88.137,37.15,85.917,341.496
1044360.779255666,6851,3795,260468.6,172861.7,77192.7,168316.2,135.888,90.183,40.272,87.811,354.154
1044360.784381666,6852,3796,269016.8,179393.7,78551.6,174756.2,140.542,93.721,41.038,91.298,366.598
1044360.789495666,6853,3797,278077.0,185917.3,78903.7,180854.9,145.458,97.25,41.273,94.602,378.583
1044360.794615666,6854,3798,288882.8,191338.7,81484.2,185340.8,151.298,100.21,42.676,97.069,391.253
1044360.799735666,6855,3799,298866.6,199878.0,84018.1,192133.9,156.743,104.828,44.064,100.766,406.402
1044360.804854666,6856,3800,309573.0,206478.0,86852.3,198312.9,162.556,108.421,45.606,104.134,420.717
1044360.809975666,6857,3801,320926.8,216330.3,89570.4,202570.0,168.723,113.733,47.091,106.499,436.046
1044360.815095666,6858,3802,332152.8,225539.7,91726.4,208524.6,174.826,118.711,48.28,109.755,451.572
1044360.820215666,6859,3803,343695.8,233735.0,94756.5,213135.6,181.089,123.152,49.926,112.298,466.465
1044360.825335666,6860,3804,355604.6,242926.5,96486.0,218139.9,187.548,128.121,50.887,115.048,481.604
1044360.830455666,6861,3805,367554.2,252051.2,99359.5,224686.2,194.046,133.068,52.456,118.621,498.19
1044360.835574666,6862,3806,379479.7,261293.5,101833.9,230002.7,200.523,138.071,53.811,121.537,513.942
1044360.840694666,6863,3807,390588.4,272943.2,103504.2,236633.7,206.58,144.358,54.743,125.154,530.836
1044360.845815666,6864,3808,402198.0,280787.3,108754.7,243161.9,212.903,148.634,57.569,128.717,547.824
1044360.850935666,6865,3809,413894.8,288028.5,110340.6,245922.5,219.227,152.56,58.444,130.258,560.489
1044360.856054666,6866,3810,423115.2,296749.4,111985.0,250434.8,224.245,157.273,59.351,132.727,573.596
1044360.861174666,6867,3811,432542.6,304441.4,115443.3,254377.0,229.375,161.444,61.219,134.895,586.933
1044360.866295666,6868,3812,441401.5,314132.4,116515.1,257844.9,234.196,166.67,61.82,136.806,599.492
1044360.871420666,6869,3813,450552.3,319730.1,119187.4,262037.2,239.164,169.72,63.268,139.096,611.247
1044360.876535666,6870,3814,458413.2,326890.3,119221.5,264692.7,243.428,173.586,63.309,140.558,620.881
1044360.881654666,6871,3815,466384.5,331033.6,120573.7,268837.6,247.75,175.85,64.05,142.81,630.46
1044360.886774666,6872,3816,471938.0,337085.3,122712.5,270907.2,250.779,179.121,65.207,143.955,639.061
1044360.891895666,6873,3817,479729.5,342712.0,123612.9,274677.0,255.008,182.174,65.708,146.009,648.9
1044360.897015666,6874,3818,484435.1,345348.1,127782.3,278841.0,257.585,183.63,67.945,148.266,657.426
1044360.902135666,6875,3819,488825.9,352902.1,123856.5,280756.6,259.968,187.681,65.869,149.312,662.83
1044360.907254666,6876,3820,496555.4,356224.3,130477.4,283351.7,264.174,189.516,69.416,150.747,673.854
1044360.912381666,6877,3821,502816.8,360598.9,133495.9,288027.5,267.591,191.905,71.044,153.284,683.824
1044360.917495666,6878,3822,506647.8,363860.6,134772.9,291336.1,269.683,193.679,71.738,155.075,690.176
1044360.922614666,6879,3823,510833.3,368722.0,136071.8,294218.2,271.971,196.31,72.446,156.644,697.371
1044360.927734666,6880,3824,515040.4,371643.5,138174.1,295521.5,274.258,197.9,73.578,157.365,703.101
1044360.932855666,6881,3825,516948.8,374221.8,138268.1,298976.5,275.31,199.299,73.637,159.225,707.471
1044360.937975666,6882,3826,518540.5,376370.2,139483.1,300579.3,276.187,200.464,74.292,160.096,711.038
1044360.943095666,6883,3827,520130.6,378653.7,140846.0,302447.4,277.065,201.703,75.026,161.109,714.903
1044360.948214666,6884,3828,520282.1,378148.4,141195.0,304410.3,277.154,201.44,75.215,162.159,715.968
1044360.953334666,6885,3829,520069.6,378680.7,141246.4,304836.5,277.044,201.726,75.243,162.388,716.401
1044360.958455666,6886,3830,520452.3,377585.2,144665.4,303888.6,277.256,201.148,77.066,161.888,717.358
1044360.963575666,6887,3831,517791.0,379833.8,141341.6,302820.9,275.817,202.33,75.29,161.307,714.745
1044360.968694666,6888,3832,517782.9,378046.9,144284.7,304449.2,275.825,201.387,76.861,162.181,716.255
1044360.973815666,6889,3833,515894.1,376764.5,143837.3,302757.5,274.796,200.687,76.616,161.267,713.366
1044360.978935666,6890,3834,514107.1,377292.6,143250.7,302047.9,273.833,200.96,76.301,160.882,711.977
1044360.984055666,6891,3835,511535.4,373681.9,143202.6,300559.3,272.43,199.013,76.266,160.07,707.778
1044360.989174666,6892,3836,507899.2,371010.1,142159.9,296819.9,270.445,197.554,75.697,158.05,701.746
1044360.994294666,6893,3837,503192.9,370566.4,140210.4,296740.3,267.907,197.295,74.65,157.989,697.841
1044360.999420666,6894,3838,498383.3,367090.9,139521.8,293960.5,265.295,195.406,74.269,156.478,691.448
1044361.004534666,6895,3839,494759.6,364692.4,137613.6,290174.8,263.313,194.091,73.239,154.432,685.076
1044361.009655666,6896,3840,489835.5,361438.9,136772.6,286215.1,260.634,192.316,72.775,152.291,678.016
1044361.014775666,6897,3841,483972.7,357634.3,134398.6,283076.6,257.446,190.241,71.492,150.581,669.76
1044361.019894666,6898,3842,479835.5,352635.7,135669.7,279027.7,255.19,187.542,72.153,148.395,663.28
1044361.025014666,6899,3843,473573.2,352644.8,127501.4,274830.3,251.773,187.482,67.786,146.112,653.153
1044361.030135666,6900,3844,469678.9,348462.8,129261.4,271056.1,249.655,185.223,68.708,144.078,647.664
1044361.035255666,6901,3845,464096.7,345524.8,126485.3,266771.1,246.613,183.606,67.212,141.758,639.189
1044361.040381666,6902,3846,460036.6,343212.5,123627.3,263246.0,244.394,182.331,65.677,139.849,632.251
1044361.045495666,6903,3847,455891.6,340738.1,122016.0,257907.2,242.125,180.967,64.803,136.975,624.87
1044361.050614666,6904,3848,451774.2,339136.4,121015.9,255269.5,239.892,180.081,64.259,135.548,619.781
1044361.055735666,6905,3849,447273.1,337548.6,119276.5,251839.5,237.446,179.196,63.321,133.695,613.657
1044361.060856666,6906,3850,443857.9,333964.2,118370.9,249321.5,235.58,177.253,62.826,132.329,607.988
1044361.065975666,6907,3851,439312.5,331926.6,115753.9,245024.0,233.099,176.12,61.419,130.009,600.646
1044361.071094666,6908,3852,436165.1,330043.9,115927.1,242331.1,231.39,175.091,61.5,128.559,596.54
1044361.076216666,6909,3853,432470.1,326408.5,115257.7,240427.5,229.378,173.124,61.132,127.52,591.153
1044361.081334666,6910,3854,429546.5,324620.4,113748.1,236604.0,227.774,172.135,60.317,125.463,585.69
1044361.086455666,6911,3855,426550.4,321731.8,113078.7,234465.7,226.139,170.569,59.95,124.304,580.962
1044361.091575666,6912,3856,421994.8,324538.3,105487.4,230864.1,223.655,172.003,55.908,122.357,573.922
1044361.096695666,6913,3857,420640.0,320139.5,107976.5,228555.5,222.906,169.649,57.219,121.117,570.891
1044361.101814666,6914,3858,418575.9,318187.5,106713.9,225616.0,221.768,168.58,56.539,119.535,566.421
1044361.106935666,6915,3859,416320.9,317009.2,105561.0,223345.4,220.535,167.927,55.918,118.311,562.691
1044361.112055666,6916,3860,414638.5,315404.4,105012.4,220265.2,219.605,167.048,55.618,116.659,558.93
1044361.117175666,6917,3861,412805.7,314090.9,101904.0,219892.4,218.597,166.324,53.962,116.442,555.325
1044361.122295666,6918,3862,411718.6,313635.0,100582.0,217618.8,217.992,166.06,53.255,115.222,552.53
1044361.127420666,6919,3863,410825.4,312306.3,98648.8,215918.0,217.486,165.331,52.223,114.304,549.345
1044361.132534666,6920,3864,409704.7,310608.0,99387.0,211924.3,216.858,164.405,52.606,112.172,546.041
1044361.137654666,6921,3865,407700.3,310110.0,98492.1,211864.8,215.777,164.127,52.127,112.13,544.16
1044361.142775666,6922,3866,406236.7,308056.2,96943.1,209986.2,214.961,163.009,51.298,111.115,540.383
1044361.147894666,6923,3867,406070.7,306447.3,97933.5,208075.8,214.858,162.146,51.818,110.096,538.917
1044361.153014666,6924,3868,401567.6,307052.2,91430.8,206450.9,212.404,162.411,48.361,109.2,532.376
1044361.158134666,6925,3869,401179.4,303355.0,93352.2,205018.0,212.177,160.439,49.372,108.431,530.42
1044361.163255666,6926,3870,399424.1,302776.8,91347.4,204278.7,211.218,160.11,48.305,108.024,527.658
1044361.168381666,6927,3871,397269.8,300321.9,92144.2,201719.2,210.04,158.783,48.718,106.651,524.192
1044361.173495666,6928,3872,393841.2,299604.3,90761.3,199590.3,208.181,158.368,47.976,105.502,520.027
1044361.178614666,6929,3873,393022.6,298466.9,90931.0,198718.3,207.732,157.755,48.062,105.033,518.581
1044361.183735666,6930,3874,390578.6,296110.7,90965.4,197627.9,206.404,156.482,48.071,104.438,515.395
1044361.188854666,6931,3875,388575.7,296370.5,88571.4,196964.3,205.316,156.597,46.799,104.072,512.784
1044361.193975666,6932,3876,386850.9,293222.9,90806.7,194204.3,204.371,154.908,47.973,102.597,509.849
1044361.199095666,6933,3877,385930.3,294488.9,88185.1,194420.4,203.872,155.567,46.585,102.705,508.728
1044361.204214666,6934,3878,385768.2,292757.5,89384.2,192707.6,203.771,154.641,47.215,101.792,507.419
1044361.209334666,6935,3879,384829.3,294856.6,89190.4,193366.7,203.285,155.757,47.115,102.146,508.303
1044361.214454666,6936,3880,386039.4,294602.6,89334.7,192612.9,203.927,155.625,47.191,101.748,508.492
1044361.219574666,6937,3881,385246.7,299010.3,85683.8,192308.9,203.506,157.952,45.262,101.587,508.307
1044361.224695666,6938,3882,387361.9,298331.5,88030.1,192512.9,204.648,157.612,46.507,101.707,510.475
1044361.229815666,6939,3883,388522.8,299767.6,87924.0,191212.8,205.269,158.377,46.453,101.024,511.123
1044361.234935666,6940,3884,389644.6,300660.7,87461.7,190316.3,205.866,158.852,46.21,100.552,511.48
1044361.240056666,6941,3885,390570.3,303047.2,86452.2,190133.2,206.368,160.123,45.679,100.462,512.633
1044361.245175666,6942,3886,391725.7,303800.4,87871.0,189460.6,206.995,160.534,46.433,100.115,514.077
1044361.250294666,6943,3887,391876.3,304740.2,86668.4,188566.3,207.069,161.026,45.796,99.639,513.529
1044361.255420666,6944,3888,391466.5,303661.5,86689.8,187070.1,206.833,160.441,45.803,98.84,511.917
1044361.260535666,6945,3889,390879.6,304847.8,85433.8,185610.6,206.51,161.058,45.137,98.062,510.766
1044361.265654666,6946,3890,390981.8,304529.5,86165.9,185675.2,206.568,160.892,45.524,98.098,511.082
1044361.270774666,6947,3891,389814.6,304108.5,85861.8,184085.6,205.929,160.653,45.359,97.248,509.188
1044361.275895666,6948,3892,389653.5,303752.9,85161.6,183751.0,205.834,160.457,44.987,97.066,508.344
1044361.281014666,6949,3893,388045.5,301979.6,86294.5,182910.1,204.965,159.505,45.581,96.613,506.664
1044361.286134666,6950,3894,386340.1,303365.2,80950.6,182475.5,204.026,160.207,42.75,96.365,503.347
1044361.291254666,6951,3895,385381.0,300726.2,84223.3,182968.3,203.52,158.814,44.478,96.626,503.438
1044361.296381666,6952,3896,384342.2,300814.8,84113.7,181451.2,202.955,158.848,44.417,95.817,502.036
1044361.301495666,6953,3897,383568.3,299902.0,83573.0,181468.5,202.532,158.355,44.128,95.819,500.834
1044361.306614666,6954,3898,383170.4,298847.3,83991.7,181648.2,202.317,157.793,44.348,95.911,500.37
1044361.311735666,6955,3899,382953.3,297904.1,83779.5,182310.8,202.197,157.292,44.235,96.259,499.984
1044361.316854666,6956,3900,380569.0,295254.7,84370.6,183457.2,200.917,155.877,44.543,96.854,498.191
1044361.321975666,6957,3901,380318.2,294438.2,83421.3,181590.1,200.76,155.426,44.036,95.857,496.078
