host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038980.167922083,12205,5963.5,-2915.8,1818.1,5160.2,0.797,-0.39,0.243,0.69,1.34
1038980.173044083,12206,3464.0,-955.3,362.2,2681.1,0.0,-0.0,0.0,0.0,0.0
1038980.178163083,12207,4670.4,-1753.0,406.6,5494.8,0.348,-0.13,0.03,0.409,0.656
1038980.1832900831,12208,6300.5,-3272.5,2151.9,3594.0,0.453,-0.235,0.155,0.258,0.631
1038980.188403083,12209,5175.2,-2276.3,961.5,4480.6,0.239,-0.105,0.044,0.207,0.386
1038980.193522083,12210,3233.3,-860.4,1719.6,5001.4,0.289,-0.077,0.154,0.447,0.812
1038980.198643083,12211,5447.8,-1928.9,1720.3,3720.4,0.448,-0.158,0.141,0.306,0.736
1038980.2037620831,12212,6280.9,-3175.7,3473.0,4729.8,1.148,-0.58,0.635,0.864,2.067
1038980.2088820831,12213,3864.9,-1464.2,1410.3,4370.1,0.139,-0.053,0.051,0.158,0.295
1038980.214002083,12214,4178.2,-184.0,663.2,5052.1,0.5,-0.022,0.079,0.604,1.161
1038980.219123083,12215,5002.0,-834.2,1981.5,3912.6,0.676,-0.113,0.268,0.529,1.361
1038980.224243083,12216,4999.5,-3434.2,1831.9,4059.9,0.0,-0.0,0.0,0.0,0.0
1038980.229363083,12217,5160.1,-1523.6,2438.7,4143.0,0.732,-0.216,0.346,0.588,1.449
1038980.234483083,12218,3658.4,-885.6,610.1,4073.0,0.0,-0.0,0.0,0.0,0.0
1038980.239602083,12219,5275.8,-2598.4,3523.6,5095.5,0.962,-0.474,0.643,0.929,2.06
1038980.244723083,12220,4778.2,-1021.7,-34.3,3173.9,0.0,-0.0,-0.0,0.0,0.0
1038980.2498420831,12221,4990.2,-974.5,982.0,4385.8,0.519,-0.101,0.102,0.456,0.976
1038980.2549630831,12222,3744.3,-574.2,1768.1,4638.3,0.424,-0.065,0.2,0.526,1.086
1038980.2600830831,12223,4102.7,-1283.7,1785.8,4409.5,0.349,-0.109,0.152,0.375,0.767
1038980.265203083,12224,5086.0,-2771.5,2385.3,3560.7,0.209,-0.114,0.098,0.147,0.34
1038980.2703260831,12225,4031.7,-674.0,2298.3,4257.1,0.519,-0.087,0.296,0.548,1.276
1038980.275443083,12226,5349.0,-1851.0,1950.3,4146.8,0.611,-0.211,0.223,0.474,1.096
1038980.280563083,12227,4465.6,-1042.6,1705.7,4327.0,0.48,-0.112,0.183,0.465,1.017
1038980.285683083,12228,6614.1,-2997.5,3161.0,2562.4,0.674,-0.305,0.322,0.261,0.952
1038980.290802083,12229,4867.2,-2060.6,2952.2,3997.3,0.592,-0.251,0.359,0.487,1.187
1038980.295923083,12230,4480.8,-1323.0,1062.0,4529.0,0.316,-0.093,0.075,0.319,0.617
1038980.3010420831,12231,5260.7,-2370.3,1733.8,3072.4,0.014,-0.006,0.005,0.008,0.021
1038980.306162083,12232,7175.6,-4024.1,4993.6,2366.6,1.103,-0.618,0.767,0.364,1.616
1038980.3112870831,12233,3557.2,-473.1,-154.0,2336.2,0.0,-0.0,-0.0,0.0,0.0
1038980.316402083,12234,5363.4,-1996.9,1840.4,3929.8,0.491,-0.183,0.168,0.36,0.836
1038980.321522083,12235,5411.5,-1598.1,722.0,3456.5,0.127,-0.038,0.017,0.081,0.188
1038980.326643083,12236,5730.4,-3051.3,1191.2,4097.7,0.125,-0.067,0.026,0.09,0.174
1038980.331762083,12237,4505.1,-1216.8,1753.1,4630.0,0.531,-0.143,0.207,0.545,1.139
1038980.336882083,12238,4070.3,-1157.1,599.4,4274.7,0.038,-0.011,0.006,0.039,0.072
1038980.3420020831,12239,4933.0,-2532.6,2001.6,4101.3,0.277,-0.142,0.112,0.23,0.478
1038980.3471220831,12240,5195.7,-3100.7,2287.2,4282.4,0.341,-0.204,0.15,0.281,0.569
1038980.3522430831,12241,3689.5,-292.1,1628.6,6180.9,0.662,-0.052,0.292,1.108,2.009
1038980.357363083,12242,4538.8,-1472.3,2250.9,4459.6,0.557,-0.181,0.276,0.547,1.199
1038980.362482083,12243,4303.4,-1060.3,1716.1,3821.9,0.311,-0.077,0.124,0.276,0.635
1038980.367665083,12244,5374.0,-4262.0,4532.8,4081.8,0.647,-0.513,0.546,0.491,1.171
1038980.372722083,12245,2556.4,653.2,-1366.5,4875.7,0.0,0.0,-0.0,0.0,0.0
1038980.377842083,12246,4534.2,-1740.2,951.6,4183.0,0.087,-0.033,0.018,0.08,0.152
1038980.382963083,12247,4071.0,-2390.0,380.6,4461.5,0.0,-0.0,0.0,0.0,0.0
1038980.3880820831,12248,5513.8,-2248.0,2149.6,4987.5,0.824,-0.336,0.321,0.745,1.554
1038980.3932020831,12249,3624.3,-325.0,694.0,5932.7,0.469,-0.042,0.09,0.767,1.284
1038980.398329083,12250,5143.7,-1529.0,1512.5,3934.5,0.451,-0.134,0.133,0.345,0.794
1038980.403442083,12251,5557.5,-2575.9,2455.1,2827.4,0.23,-0.107,0.102,0.117,0.342
1038980.408562083,12252,5047.7,-2636.8,2266.2,4734.9,0.532,-0.278,0.239,0.499,0.992
1038980.413682083,12253,4215.8,-1166.5,798.7,5381.2,0.406,-0.112,0.077,0.518,0.889
1038980.418802083,12254,4336.0,-2703.7,1370.8,4246.9,0.0,-0.0,0.0,0.0,0.0
1038980.423923083,12255,5047.3,-2857.9,1469.7,5156.9,0.375,-0.212,0.109,0.383,0.655
1038980.429043083,12256,3753.0,-1205.8,1884.3,5071.8,0.412,-0.132,0.207,0.557,1.044
1038980.434163083,12257,3709.9,316.1,923.1,5935.6,0.623,0.053,0.155,0.996,1.827
1038980.439289083,12258,5079.5,-3040.3,2817.3,3964.1,0.379,-0.227,0.21,0.295,0.657
1038980.4444030831,12259,4959.6,-1942.3,901.2,5171.0,0.442,-0.173,0.08,0.461,0.81
1038980.449523083,12260,4897.3,-1665.8,1007.9,6152.1,0.729,-0.248,0.15,0.916,1.547
1038980.454643083,12261,4955.6,-1537.5,507.2,6509.8,0.747,-0.232,0.076,0.981,1.572
1038980.459763083,12262,4409.4,-2367.3,1428.4,5337.8,0.326,-0.175,0.105,0.394,0.65
1038980.464882083,12263,6332.8,-4415.9,2090.0,3393.4,0.0,-0.0,0.0,0.0,0.0
1038980.470003083,12264,4283.7,-1129.8,708.3,5268.7,0.391,-0.103,0.065,0.481,0.833
1038980.475122083,12265,4466.2,-130.2,951.0,4810.8,0.611,-0.018,0.13,0.658,1.381
1038980.4802420831,12266,5154.8,-1707.8,1613.0,5039.6,0.705,-0.234,0.221,0.69,1.382
1038980.4853620831,12267,5998.8,-3171.9,2327.1,2125.9,0.0,-0.0,0.0,0.0,0.0
1038980.490482083,12268,4506.0,-1346.9,1964.2,4350.6,0.489,-0.146,0.213,0.472,1.028
1038980.495603083,12269,4190.2,-817.7,809.6,6350.3,0.647,-0.126,0.125,0.981,1.627
1038980.500723083,12270,6227.5,-4172.6,4850.7,3578.8,0.95,-0.637,0.74,0.546,1.6
1038980.505843083,12271,4427.9,-1600.7,-917.6,4317.8,0.0,-0.0,-0.0,0.0,0.0
1038980.510963083,12272,4133.2,-388.8,685.6,5493.2,0.534,-0.05,0.089,0.71,1.282
1038980.516083083,12273,4555.0,-496.8,1347.8,4703.4,0.625,-0.068,0.185,0.646,1.388
1038980.521203083,12274,4631.3,-2033.3,1867.5,3789.6,0.189,-0.083,0.076,0.155,0.337
1038980.526330083,12275,5042.1,-2174.0,2072.2,5123.4,0.682,-0.294,0.28,0.693,1.362
1038980.5314420831,12276,3525.2,-981.6,1040.1,4930.0,0.2,-0.056,0.059,0.28,0.483
1038980.536562083,12277,4064.5,-2025.7,1047.0,5209.0,0.176,-0.088,0.045,0.226,0.359
1038980.541682083,12278,6201.5,-3404.2,1564.1,3568.2,0.119,-0.065,0.03,0.069,0.153
1038980.546803083,12279,5087.7,-2262.7,774.6,3961.9,0.0,-0.0,0.0,0.0,0.0
1038980.551922083,12280,3371.8,-854.9,802.7,6456.2,0.413,-0.105,0.098,0.792,1.199
1038980.557042083,12281,4716.6,-1757.0,1796.7,5795.5,0.732,-0.273,0.279,0.9,1.638
1038980.562163083,12282,6512.9,-2470.1,2761.6,2361.4,0.606,-0.23,0.257,0.22,0.853
1038980.567289083,12283,6922.0,-5186.8,5258.3,2615.1,0.795,-0.596,0.604,0.3,1.104
1038980.5724020831,12284,2950.6,1306.1,-828.9,4359.3,0.027,0.012,-0.008,0.04,0.072
1038980.5775220831,12285,4029.8,-604.4,590.1,5046.9,0.353,-0.053,0.052,0.442,0.794
1038980.5826430831,12286,4288.9,-2547.4,1393.8,5165.1,0.187,-0.111,0.061,0.226,0.363
1038980.587762083,12287,4118.7,-1410.2,2661.8,3196.4,0.247,-0.085,0.16,0.192,0.514
1038980.592882083,12288,3687.9,-1210.7,1556.7,4940.9,0.306,-0.1,0.129,0.41,0.745
1038980.598003083,12289,4319.4,-1724.8,829.7,5932.1,0.444,-0.177,0.085,0.609,0.961
1038980.603122083,12290,4106.5,-2047.8,1044.8,4911.9,0.103,-0.051,0.026,0.123,0.201
1038980.608243083,12291,5174.1,-3119.0,1562.9,4327.0,0.105,-0.063,0.032,0.088,0.161
1038980.613362083,12292,4029.3,-1101.6,2988.3,4177.0,0.55,-0.15,0.408,0.57,1.378
1038980.6184820831,12293,4110.4,-877.0,1237.6,5040.3,0.453,-0.097,0.136,0.556,1.049
1038980.6236030831,12294,5249.6,-3028.0,1890.7,4621.7,0.366,-0.211,0.132,0.322,0.608
1038980.6287230831,12295,4670.8,-2923.2,2618.8,4640.4,0.396,-0.248,0.222,0.393,0.763
1038980.633842083,12296,3489.4,-497.7,306.3,5253.6,0.206,-0.029,0.018,0.31,0.505
1038980.638963083,12297,4593.8,-1940.9,944.7,5158.7,0.326,-0.138,0.067,0.366,0.621
1038980.644083083,12298,5469.5,-2837.6,1582.2,3734.9,0.113,-0.058,0.033,0.077,0.164
1038980.649203083,12299,4393.0,-2686.0,1976.8,4168.5,0.061,-0.037,0.027,0.058,0.109
1038980.654329083,12300,3418.5,-500.9,236.8,6091.9,0.332,-0.049,0.023,0.592,0.899
1038980.659442083,12301,5334.0,-2367.8,1912.4,4099.5,0.444,-0.197,0.159,0.341,0.747
1038980.6645620831,12302,5487.3,-2613.1,670.7,3308.9,0.0,-0.0,0.0,0.0,0.0
1038980.6696820831,12303,4432.9,-1022.7,1047.4,4518.5,0.368,-0.085,0.087,0.375,0.745
1038980.674802083,12304,3952.1,-1221.5,1910.5,3768.8,0.2,-0.062,0.096,0.19,0.425
1038980.679923083,12305,6416.2,-3151.6,2584.2,3989.0,0.805,-0.395,0.324,0.5,1.234
1038980.685042083,12306,5064.3,-3613.2,2872.3,3851.3,0.181,-0.129,0.102,0.137,0.291
1038980.690162083,12307,4864.6,-1238.5,1966.3,5562.9,0.864,-0.22,0.349,0.987,1.98
1038980.695286083,12308,4875.9,-2152.2,3511.5,4775.7,0.841,-0.371,0.605,0.823,1.898
1038980.700403083,12309,4282.7,-1080.9,-1264.8,3747.9,0.0,-0.0,-0.0,0.0,0.0
1038980.705522083,12310,6249.0,-3980.0,3274.9,3832.7,0.648,-0.413,0.34,0.397,0.972
1038980.710643083,12311,4760.4,-2456.4,2597.3,3164.5,0.136,-0.07,0.074,0.09,0.23
1038980.7157630831,12312,4116.9,-1891.1,1504.5,3309.6,0.0,-0.0,0.0,0.0,0.0
1038980.720882083,12313,4636.1,-2057.4,1377.5,4894.7,0.353,-0.157,0.105,0.373,0.675
1038980.726003083,12314,5470.5,-3193.0,1517.5,3541.2,0.0,-0.0,0.0,0.0,0.0
1038980.731123083,12315,4443.0,-1540.2,889.6,4448.8,0.177,-0.062,0.036,0.178,0.329
1038980.736243083,12316,4082.1,-1297.5,-712.9,4597.8,0.0,-0.0,-0.0,0.0,0.0
1038980.741363083,12317,6094.2,-2641.3,1057.3,3259.6,0.049,-0.021,0.008,0.026,0.062
1038980.746483083,12318,5205.1,-3410.4,2662.0,4635.5,0.464,-0.304,0.238,0.414,0.811
1038980.751603083,12319,4984.7,-2635.4,2366.4,5731.9,0.753,-0.398,0.358,0.866,1.579
1038980.7567220831,12320,5537.9,-3727.4,4141.3,4252.9,0.782,-0.527,0.585,0.601,1.442
1038980.7618430831,12321,4252.3,-1259.6,-1077.3,2611.0,0.0,-0.0,-0.0,0.0,0.0
1038980.7669630831,12322,5278.2,-3785.5,2086.0,3144.4,0.0,-0.0,0.0,0.0,0.0
1038980.772082083,12323,4024.9,-821.1,784.6,6130.4,0.554,-0.113,0.108,0.844,1.393
1038980.777203083,12324,4706.1,-2720.8,748.6,4856.6,0.0,-0.0,0.0,0.0,0.0
1038980.782326083,12325,4347.8,-2698.5,1396.5,4312.9,0.0,-0.0,0.0,0.0,0.0
1038980.787442083,12326,6238.9,-3321.2,2806.9,2918.3,0.402,-0.214,0.181,0.188,0.557
1038980.792563083,12327,3894.3,-184.8,728.8,3847.0,0.166,-0.008,0.031,0.164,0.354
1038980.797682083,12328,4699.4,-1249.4,895.6,5255.0,0.538,-0.143,0.103,0.602,1.099
1038980.802803083,12329,5439.5,-2669.6,1346.5,4662.2,0.393,-0.193,0.097,0.336,0.634
1038980.8079220831,12330,5951.5,-4185.5,2699.1,4509.0,0.494,-0.347,0.224,0.374,0.744
1038980.813042083,12331,3936.8,-1176.8,1422.9,4467.1,0.255,-0.076,0.092,0.29,0.561
1038980.818163083,12332,3825.3,-2543.7,1530.9,4713.6,0.0,-0.0,0.0,0.0,0.0
1038980.823290083,12333,6023.9,-5120.8,4216.2,2571.7,0.014,-0.012,0.01,0.006,0.017
1038980.828403083,12334,4424.6,-3164.8,-143.2,2622.7,0.0,-0.0,-0.0,0.0,0.0
1038980.833522083,12335,2926.5,-2043.9,149.2,5322.5,0.0,-0.0,0.0,0.0,0.0
1038980.838642083,12336,3859.6,-1244.4,735.0,3914.1,0.0,-0.0,0.0,0.0,0.0
1038980.843763083,12337,4823.2,-3932.1,1938.3,4694.1,0.0,-0.0,0.0,0.0,0.0
1038980.848883083,12338,4370.8,-2785.0,1786.4,3478.7,0.0,-0.0,0.0,0.0,0.0
1038980.8540030831,12339,4835.6,-2302.4,1213.3,4735.5,0.265,-0.126,0.067,0.26,0.466
1038980.8591230831,12340,4941.2,-3071.1,1494.3,3259.7,0.0,-0.0,0.0,0.0,0.0
1038980.864243083,12341,5361.1,-3715.6,1225.7,4330.4,0.0,-0.0,0.0,0.0,0.0
1038980.869362083,12342,5020.6,-2491.5,1193.5,4663.6,0.246,-0.122,0.059,0.229,0.411
1038980.874483083,12343,4934.1,-1332.8,1303.2,6394.4,0.9,-0.243,0.238,1.167,2.062
1038980.879602083,12344,4968.2,-2369.0,964.6,4196.8,0.036,-0.017,0.007,0.031,0.057
1038980.884723083,12345,5727.9,-3048.5,859.7,4483.2,0.146,-0.078,0.022,0.115,0.205
1038980.889864083,12346,5664.0,-4159.1,3481.8,3466.0,0.301,-0.221,0.185,0.184,0.449
1038980.894963083,12347,4546.6,452.6,-387.7,5037.2,0.531,0.053,-0.045,0.588,1.127
1038980.9000830831,12348,4922.6,-1589.0,1220.9,4133.9,0.33,-0.107,0.082,0.277,0.582
1038980.905202083,12349,5934.8,-3232.9,3439.9,3239.3,0.617,-0.336,0.357,0.337,0.975
1038980.9103260831,12350,4215.3,-621.2,367.2,5220.1,0.396,-0.058,0.034,0.49,0.862
1038980.915442083,12351,5073.8,-1112.2,1800.5,5424.9,0.906,-0.199,0.322,0.969,1.998
1038980.920562083,12352,5692.1,-3873.5,2027.2,5169.8,0.485,-0.33,0.173,0.44,0.768
1038980.925682083,12353,4825.8,-2974.1,810.7,4491.5,0.0,-0.0,0.0,0.0,0.0
1038980.930803083,12354,5298.0,-2537.8,3249.8,3395.6,0.557,-0.267,0.342,0.357,0.989
1038980.935922083,12355,4612.9,-1600.9,516.4,4592.7,0.148,-0.051,0.017,0.148,0.261
1038980.9410420831,12356,4513.0,-3634.8,3900.7,3121.0,0.078,-0.062,0.067,0.054,0.136
1038980.9461630831,12357,4980.4,-2515.9,1911.2,3466.3,0.065,-0.033,0.025,0.045,0.103
1038980.951290083,12358,4049.2,-635.4,23.2,5310.6,0.285,-0.045,0.002,0.374,0.616
1038980.956402083,12359,4929.3,-2171.9,976.8,5107.4,0.373,-0.164,0.074,0.387,0.669
1038980.961523083,12360,5046.3,-2792.1,716.3,4257.4,0.0,-0.0,0.0,0.0,0.0
1038980.966643083,12361,5765.9,-4182.4,2827.8,3311.8,0.027,-0.019,0.013,0.015,0.036
1038980.971763083,12362,3151.2,-537.6,525.1,5000.9,0.105,-0.018,0.018,0.167,0.272
1038980.976882083,12363,4209.5,-1578.3,185.2,4301.5,0.0,-0.0,0.0,0.0,0.0
1038980.982002083,12364,5926.4,-2859.7,3017.8,3737.6,0.739,-0.357,0.376,0.466,1.225
1038980.987123083,12365,5969.5,-1853.4,735.2,2509.0,0.0,-0.0,0.0,0.0,0.0
1038980.9922430831,12366,4054.4,-983.5,1355.4,6802.1,0.73,-0.177,0.244,1.225,2.022
1038980.9973630831,12367,4051.2,-1670.2,419.0,4647.2,0.0,-0.0,0.0,0.0,0.0
1038981.002482083,12368,4718.6,-2943.2,1298.9,3864.1,0.0,-0.0,0.0,0.0,0.0
1038981.007602083,12369,5793.8,-3082.9,2937.3,3330.6,0.482,-0.256,0.244,0.277,0.747
1038981.012723083,12370,4622.5,-1399.5,1570.1,4470.0,0.453,-0.137,0.154,0.438,0.908
1038981.017843083,12371,4782.0,-1542.1,507.9,4720.7,0.259,-0.083,0.027,0.255,0.458
1038981.022963083,12372,5716.8,-4212.3,3927.1,3123.6,0.339,-0.25,0.233,0.185,0.507
1038981.028082083,12373,4877.7,-1489.2,2049.0,4133.1,0.552,-0.168,0.232,0.467,1.082
1038981.0332020831,12374,4507.6,-1146.5,1063.9,3536.0,0.096,-0.025,0.023,0.076,0.17
1038981.038329083,12375,5096.3,-2113.7,1651.1,3599.3,0.201,-0.083,0.065,0.142,0.324
1038981.043442083,12376,6936.3,-3362.5,3107.8,2820.4,0.762,-0.369,0.341,0.31,1.043
1038981.048563083,12377,4736.1,-2115.1,2071.5,3829.0,0.271,-0.121,0.119,0.219,0.488
1038981.053683083,12378,3884.6,-1214.4,1300.3,4649.1,0.245,-0.077,0.082,0.293,0.543
1038981.058803083,12379,5456.4,-2122.9,2266.1,4238.5,0.684,-0.266,0.284,0.532,1.234
1038981.063922083,12380,5361.0,-2321.3,1611.2,4401.5,0.467,-0.202,0.14,0.383,0.789
1038981.069043083,12381,4950.3,-1765.8,1486.5,4446.3,0.448,-0.16,0.135,0.403,0.825
1038981.074163083,12382,5011.5,-1143.3,546.3,5616.6,0.671,-0.153,0.073,0.752,1.343
1038981.079286083,12383,4290.5,-2090.3,1752.3,4452.8,0.215,-0.105,0.088,0.224,0.422
1038981.0844030831,12384,6453.3,-3965.2,2948.0,2989.0,0.332,-0.204,0.152,0.154,0.433
1038981.0895230831,12385,4032.2,-1757.6,1090.1,3950.8,0.0,-0.0,0.0,0.0,0.0
1038981.094642083,12386,4521.4,-1823.4,734.1,5199.7,0.288,-0.116,0.047,0.332,0.55
1038981.099763083,12387,5105.1,-1406.3,2688.9,5036.0,0.953,-0.262,0.502,0.94,2.132
1038981.104882083,12388,6231.9,-4465.3,1588.4,4184.1,0.0,-0.0,0.0,0.0,0.0
1038981.110002083,12389,4474.7,-1590.5,1189.9,5923.8,0.593,-0.211,0.158,0.785,1.324
1038981.115123083,12390,4852.3,-2027.7,2139.8,3562.7,0.279,-0.117,0.123,0.205,0.491
1038981.120243083,12391,4711.2,-2672.2,3228.9,3551.8,0.351,-0.199,0.24,0.265,0.657
1038981.1253620831,12392,6178.6,-3080.1,3117.1,4483.0,0.994,-0.496,0.502,0.721,1.721
1038981.1304830831,12393,4314.3,-1657.3,1268.4,5874.4,0.534,-0.205,0.157,0.727,1.212
1038981.135602083,12394,4224.5,-1133.9,1454.1,4706.4,0.412,-0.11,0.142,0.459,0.901
1038981.140722083,12395,4525.7,-2698.0,2299.5,5480.5,0.52,-0.31,0.264,0.629,1.103
1038981.145843083,12396,5368.4,-2962.0,2252.0,3213.2,0.082,-0.045,0.034,0.049,0.12
1038981.150963083,12397,4081.8,-2100.1,2209.0,3930.8,0.131,-0.068,0.071,0.126,0.261
1038981.156082083,12398,4359.8,-1920.2,1926.5,3945.9,0.194,-0.085,0.086,0.175,0.369
1038981.161202083,12399,5996.7,-3446.9,2728.9,2777.3,0.167,-0.096,0.076,0.077,0.224
1038981.166330083,12400,4956.4,-2627.1,2750.7,4441.9,0.549,-0.291,0.305,0.492,1.055
1038981.1714420831,12401,2822.0,-1284.9,1672.7,4229.2,0.0,-0.0,0.0,0.0,0.0
1038981.1765620831,12402,4471.8,-1789.4,1986.1,5084.1,0.544,-0.218,0.241,0.618,1.185
1038981.181682083,12403,5609.2,-3134.9,1139.9,4897.7,0.318,-0.178,0.065,0.278,0.482
1038981.186803083,12404,5870.9,-3277.2,2319.8,4253.5,0.547,-0.305,0.216,0.396,0.854
1038981.191922083,12405,3414.4,-1081.2,358.2,4928.0,0.0,-0.0,0.0,0.0,0.0
1038981.197042083,12406,5270.8,-3040.9,2023.6,4237.2,0.292,-0.168,0.112,0.235,0.47
1038981.202162083,12407,5815.2,-3855.1,3016.6,4196.0,0.543,-0.36,0.282,0.392,0.857
1038981.207290083,12408,4715.1,-2476.4,1428.8,3727.0,0.0,-0.0,0.0,0.0,0.0
1038981.212402083,12409,3908.7,-10.4,1247.3,5821.5,0.668,-0.002,0.213,0.995,1.874
1038981.217524083,12410,6159.9,-3808.6,3062.3,5407.8,1.019,-0.63,0.507,0.895,1.791
1038981.2226430831,12411,6497.7,-1981.5,637.1,3312.9,0.35,-0.107,0.034,0.179,0.457
1038981.227762083,12412,4456.7,-2235.6,2112.3,4845.0,0.418,-0.209,0.198,0.454,0.86
1038981.232883083,12413,3218.6,-1166.4,1323.4,5506.1,0.251,-0.091,0.103,0.429,0.692
1038981.238003083,12414,4764.6,-2375.6,1303.6,4766.5,0.255,-0.127,0.07,0.255,0.453
1038981.243122083,12415,6214.2,-4056.9,2712.7,4777.1,0.725,-0.473,0.317,0.557,1.126
1038981.248242083,12416,5136.6,-3017.3,2158.2,5431.1,0.614,-0.361,0.258,0.649,1.16
1038981.253362083,12417,3423.6,-613.2,-40.3,5585.9,0.161,-0.029,-0.002,0.263,0.394
1038981.258482083,12418,4786.9,-2703.6,1548.8,5938.8,0.541,-0.306,0.175,0.672,1.082
1038981.2636020831,12419,6249.4,-3195.3,3078.3,3849.0,0.823,-0.421,0.406,0.507,1.315
1038981.2687230831,12420,6262.7,-3617.5,2429.3,5870.0,1.065,-0.615,0.413,0.998,1.861
1038981.273842083,12421,4173.0,-847.1,712.6,4659.3,0.282,-0.057,0.048,0.315,0.588
1038981.278963083,12422,4669.7,-1963.8,964.7,5386.1,0.408,-0.172,0.084,0.47,0.791
1038981.284082083,12423,6418.7,-3601.1,2146.2,2917.4,0.102,-0.057,0.034,0.046,0.125
1038981.289202083,12424,4638.1,-2238.0,669.9,4307.1,0.0,-0.0,0.0,0.0,0.0
1038981.294326083,12425,4294.5,-2082.3,1358.2,5446.8,0.366,-0.178,0.116,0.464,0.769
1038981.299442083,12426,5311.5,-2376.5,485.6,4921.1,0.246,-0.11,0.022,0.228,0.386
1038981.304563083,12427,5158.3,-3041.3,594.1,2849.1,0.0,-0.0,0.0,0.0,0.0
1038981.309682083,12428,4631.7,-2378.2,1919.0,4317.5,0.256,-0.132,0.106,0.239,0.47
1038981.3148020831,12429,3602.7,-1132.1,1548.3,4507.7,0.207,-0.065,0.089,0.259,0.491
1038981.319922083,12430,5531.6,-2061.5,1867.8,4473.4,0.687,-0.256,0.232,0.556,1.219
1038981.325042083,12431,5765.9,-2945.5,1960.3,4213.5,0.484,-0.247,0.165,0.354,0.756
1038981.330162083,12432,5047.6,-1799.4,2495.5,3167.1,0.401,-0.143,0.198,0.252,0.708
1038981.3352900831,12433,4496.6,-2379.1,2324.0,5205.0,0.525,-0.278,0.271,0.607,1.125
1038981.340403083,12434,6032.6,-1911.7,873.1,3511.5,0.34,-0.108,0.049,0.198,0.479
1038981.345522083,12435,6041.6,-3462.7,1854.3,5987.0,0.907,-0.52,0.278,0.898,1.564
1038981.350642083,12436,6468.8,-1958.0,5152.3,4501.5,1.683,-0.509,1.34,1.171,3.685
1038981.355762083,12437,3247.9,-456.3,-1858.2,5146.3,0.0,-0.0,-0.0,0.0,0.0
1038981.3608830831,12438,5813.1,-1878.3,1373.7,4983.0,0.842,-0.272,0.199,0.722,1.491
1038981.366002083,12439,6057.6,-2900.6,1847.3,4499.6,0.666,-0.319,0.203,0.495,1.045
1038981.371122083,12440,4615.3,-2039.1,3100.6,5529.9,0.827,-0.366,0.556,0.991,2.009
1038981.376243083,12441,3928.2,-1797.6,826.6,6552.4,0.433,-0.198,0.091,0.722,1.048
1038981.381362083,12442,5958.2,-3447.6,2025.4,4120.6,0.388,-0.225,0.132,0.269,0.564
1038981.386482083,12443,5116.5,-4041.2,2334.5,5252.4,0.335,-0.265,0.153,0.344,0.568
1038981.391603083,12444,4214.9,-437.5,1744.4,5250.5,0.69,-0.072,0.286,0.859,1.763
1038981.396723083,12445,4887.4,-1008.2,1123.5,5103.7,0.67,-0.138,0.154,0.7,1.386
1038981.401843083,12446,6177.4,-2599.0,3336.4,4264.6,1.102,-0.464,0.595,0.761,1.994
1038981.4069630831,12447,5740.0,-3416.2,3623.9,3300.6,0.558,-0.332,0.353,0.321,0.9
1038981.4120830831,12448,3887.8,320.7,680.5,5019.6,0.5,0.041,0.087,0.645,1.274
1038981.417202083,12449,6500.9,-2397.6,4321.0,5274.2,1.624,-0.599,1.079,1.317,3.421
1038981.4223260831,12450,4847.0,-2946.7,1111.5,4297.6,0.0,-0.0,0.0,0.0,0.0
1038981.427442083,12451,5654.0,-2133.3,824.6,5569.6,0.728,-0.275,0.106,0.718,1.277
1038981.432563083,12452,3638.0,-969.3,1542.3,5124.5,0.37,-0.099,0.157,0.521,0.949
1038981.437683083,12453,4699.2,-2555.8,1623.6,5979.4,0.57,-0.31,0.197,0.725,1.182
1038981.442803083,12454,5933.2,-2761.0,792.4,4225.2,0.217,-0.101,0.029,0.155,0.3
1038981.447922083,12455,5682.9,-3102.0,2577.9,4229.9,0.593,-0.324,0.269,0.441,0.979
1038981.4530430831,12456,4225.9,-916.6,304.1,7013.2,0.668,-0.145,0.048,1.109,1.681
1038981.4581630831,12457,4489.2,-1540.9,1718.3,3619.6,0.192,-0.066,0.074,0.155,0.355
1038981.4632860831,12458,5262.0,-2338.7,2030.8,2908.0,0.076,-0.034,0.03,0.042,0.114
1038981.468403083,12459,5497.2,-2642.9,2869.0,3881.2,0.63,-0.303,0.329,0.445,1.102
1038981.473523083,12460,4725.3,-1707.9,1610.9,4583.9,0.451,-0.163,0.154,0.437,0.879
1038981.478642083,12461,4823.8,-2883.1,1437.8,4506.5,0.078,-0.047,0.023,0.073,0.127
1038981.483762083,12462,5504.4,-4028.5,807.6,3217.7,0.0,-0.0,0.0,0.0,0.0
1038981.488882083,12463,4194.9,-2719.8,824.8,3875.7,0.0,-0.0,0.0,0.0,0.0
1038981.494002083,12464,5776.9,-1689.5,2425.7,4003.7,0.889,-0.26,0.373,0.616,1.618
1038981.4991230831,12465,6010.9,-1859.5,473.3,4672.3,0.6,-0.185,0.047,0.466,0.927
1038981.5042430831,12466,6267.1,-2321.9,1223.6,3700.5,0.484,-0.179,0.094,0.286,0.685
1038981.509362083,12467,6229.8,-1917.5,2157.1,5375.4,1.247,-0.384,0.432,1.076,2.371
