host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043466.945416666,11890,2958,445048.4,407700.0,141489.5,140632.1,237.564,217.627,75.526,75.068,605.786
1043466.9505366661,11891,2959,445286.0,407251.7,141703.9,141103.6,237.692,217.39,75.641,75.321,606.044
1043466.9556566661,11892,2960,445715.4,406886.8,140700.6,141825.8,237.921,217.194,75.105,75.706,605.926
1043466.960775666,11893,2961,446305.0,406371.7,140851.4,139720.4,238.228,216.913,75.183,74.58,604.904
1043466.965896666,11894,2962,445957.5,406141.4,140475.6,139229.4,238.037,216.784,74.981,74.316,604.118
1043466.971016666,11895,2963,446665.6,403929.1,140387.5,136029.8,238.395,215.586,74.928,72.602,601.512
1043466.976135666,11896,2964,446619.1,403950.1,137993.1,138681.8,238.372,215.598,73.65,74.018,601.638
1043466.981255666,11897,2965,446956.9,406551.1,136683.9,138170.5,238.556,216.99,72.953,73.746,602.246
1043466.986382666,11898,2966,447911.3,404557.1,136619.3,135604.4,239.051,215.913,72.914,72.372,600.25
1043466.991495666,11899,2967,448141.3,404685.3,137347.0,135593.0,239.178,215.985,73.304,72.368,600.834
1043466.9966156661,11900,2968,447384.7,405628.1,135296.4,135530.0,238.766,216.481,72.207,72.332,599.786
1043467.0017366661,11901,2969,449031.1,402867.3,137992.3,133902.4,239.645,215.008,73.646,71.463,599.761
1043467.0068566661,11902,2970,446432.5,405494.5,130975.0,133979.5,238.23,216.384,69.892,71.495,596.001
1043467.011976666,11903,2971,448274.8,404777.5,132104.7,134117.7,239.223,216.01,70.498,71.572,597.303
1043467.017096666,11904,2972,447965.1,402805.4,132048.1,132726.9,239.042,214.944,70.463,70.825,595.275
1043467.022215666,11905,2973,448769.4,401840.4,131227.4,131616.7,239.463,214.421,70.023,70.23,594.137
1043467.027342666,11906,2974,447818.1,402865.6,129363.5,130455.8,238.943,214.957,69.025,69.607,592.532
1043467.032456666,11907,2975,447885.1,401846.4,128119.8,129337.4,238.965,214.401,68.357,69.007,590.729
1043467.037576666,11908,2976,448248.2,400995.7,127518.5,128125.6,239.149,213.939,68.033,68.357,589.478
1043467.0426966661,11909,2977,448431.3,399722.7,126659.9,128208.8,239.238,213.252,67.573,68.399,588.463
1043467.0478166661,11910,2978,446418.0,400910.7,124002.0,127753.2,238.148,213.871,66.151,68.152,586.321
1043467.0529376661,11911,2979,446088.2,399038.7,123652.2,127025.9,237.958,212.86,65.96,67.76,584.538
1043467.058056666,11912,2980,447836.1,398021.5,123581.3,125787.5,238.888,212.315,65.922,67.098,584.223
1043467.063176666,11913,2981,447946.8,398826.4,121935.9,123606.6,238.934,212.733,65.04,65.932,582.64
1043467.068297666,11914,2982,448343.5,396946.6,123512.6,123355.7,239.145,211.73,65.881,65.798,582.554
1043467.073416666,11915,2983,448492.9,399207.9,118563.8,121742.7,239.207,212.92,63.237,64.932,580.296
1043467.078535666,11916,2984,448336.3,398734.6,120309.8,121218.3,239.126,212.67,64.169,64.653,580.618
1043467.083656666,11917,2985,448203.8,397625.6,117452.6,120527.1,239.034,212.06,62.639,64.279,578.013
1043467.0887756661,11918,2986,448962.6,398137.9,117337.1,119515.7,239.44,212.334,62.578,63.74,578.091
1043467.0938966661,11919,2987,449108.5,395226.5,116989.3,118804.8,239.501,210.766,62.388,63.356,576.011
1043467.0990166661,11920,2988,449776.5,397076.0,115789.4,118086.5,239.859,211.755,61.749,62.974,576.337
1043467.104135666,11921,2989,449998.4,395278.7,114619.9,118770.7,239.969,210.788,61.123,63.336,575.216
1043467.109256666,11922,2990,449940.8,397057.5,113176.5,116733.0,239.93,211.73,60.351,62.248,574.259
1043467.1143826661,11923,2991,451367.7,397231.2,111273.3,117139.6,240.691,211.823,59.336,62.465,574.316
1043467.119496666,11924,2992,452631.5,396258.1,112925.0,115153.5,241.365,211.304,60.217,61.405,574.292
1043467.124617666,11925,2993,452939.4,396512.6,111941.4,115872.8,241.531,211.441,59.693,61.789,574.454
1043467.129736666,11926,2994,453005.0,397439.6,111611.2,115475.1,241.567,211.936,59.517,61.578,574.598
1043467.134889666,11927,2995,455176.6,396379.2,112941.8,113731.5,242.728,211.374,60.227,60.649,574.978
1043467.1399756661,11928,2996,453967.2,398766.9,107776.9,112835.7,242.061,212.628,57.468,60.165,572.322
1043467.1450966661,11929,2997,455632.1,399002.2,109831.9,114349.3,242.974,212.775,58.57,60.979,575.297
1043467.150216666,11930,2998,456837.4,397675.6,109998.4,112893.9,243.61,212.062,58.657,60.201,574.53
1043467.1553426661,11931,2999,457939.9,399748.8,108346.1,112018.1,244.201,213.17,57.777,59.735,574.882
1043467.160456666,11932,3000,459901.0,399317.0,107626.1,111095.3,245.246,212.939,57.393,59.242,574.82
1043467.165576666,11933,3001,461048.0,401021.9,107484.4,112394.8,245.876,213.864,57.321,59.94,577.001
1043467.170696666,11934,3002,462016.0,402524.8,106317.1,112137.3,246.397,214.67,56.7,59.804,577.57
1043467.175815666,11935,3003,464701.8,403109.1,106189.5,110123.6,247.834,214.986,56.633,58.731,578.184
1043467.180937666,11936,3004,465668.6,403588.3,106505.3,109201.5,248.354,215.245,56.802,58.24,578.641
1043467.1860566661,11937,3005,466888.1,406162.4,105892.5,110237.2,249.023,216.634,56.48,58.797,580.934
1043467.191175666,11938,3006,468038.4,407583.3,103505.9,109071.7,249.632,217.388,55.206,58.174,580.401
1043467.196296666,11939,3007,472697.2,408537.7,104968.6,109429.0,252.151,217.926,55.993,58.373,584.444
1043467.201415666,11940,3008,474967.1,407682.4,108160.4,107950.6,253.376,217.482,57.699,57.587,586.145
1043467.206536666,11941,3009,475359.1,412595.4,102244.4,108305.4,253.584,220.102,54.543,57.776,586.006
1043467.211655666,11942,3010,477568.5,412112.8,103518.2,108702.5,254.778,219.858,55.226,57.992,587.854
1043467.216776666,11943,3011,480016.9,414195.4,104218.4,107162.1,256.101,220.984,55.603,57.174,589.861
1043467.221896666,11944,3012,481554.7,415222.3,102669.5,106521.0,256.923,221.533,54.777,56.832,590.065
1043467.2270166661,11945,3013,485051.3,416687.9,102755.6,107653.2,258.817,222.339,54.829,57.442,593.427
1043467.2321356661,11946,3014,488807.1,419593.8,100739.7,105133.2,260.83,223.898,53.755,56.1,594.583
1043467.2372566661,11947,3015,491603.8,422530.4,100719.5,105106.9,262.348,225.487,53.75,56.091,597.676
1043467.242382666,11948,3016,495840.4,423718.4,101154.6,103905.0,264.63,226.139,53.986,55.454,600.21
1043467.247496666,11949,3017,497409.3,424862.4,101600.1,103998.2,265.482,226.762,54.227,55.507,601.978
1043467.252616666,11950,3018,500089.5,427830.1,98890.2,103354.6,266.923,228.355,52.783,55.166,603.226
1043467.257736666,11951,3019,502037.6,428549.5,99409.1,102852.1,267.975,228.749,53.062,54.9,604.686
1043467.262857666,11952,3020,503294.9,430273.3,98801.9,103118.1,268.658,229.679,52.74,55.044,606.122
1043467.267975666,11953,3021,505329.4,429532.7,98553.1,104392.6,269.755,229.293,52.61,55.727,607.384
1043467.2730966661,11954,3022,507225.0,429765.5,100615.4,101962.3,270.774,229.424,53.712,54.431,608.341
1043467.2782166661,11955,3023,506186.4,432375.6,97931.7,102412.2,270.217,230.815,52.279,54.671,607.981
1043467.283342666,11956,3024,508222.4,432352.4,99378.0,103015.4,271.322,230.818,53.054,54.996,610.191
1043467.288456666,11957,3025,509531.1,432982.4,99173.9,102509.8,272.026,231.159,52.947,54.727,610.859
1043467.293575666,11958,3026,509609.6,433856.1,98867.9,103840.3,272.077,231.633,52.785,55.44,611.934
1043467.298696666,11959,3027,510218.7,434346.1,100951.6,103304.1,272.414,231.904,53.9,55.156,613.374
1043467.303816666,11960,3028,511425.2,435247.5,100196.3,102497.6,273.061,232.388,53.497,54.726,613.671
1043467.308937666,11961,3029,511882.0,435358.5,100316.5,103791.4,273.313,232.454,53.563,55.418,614.749
1043467.314055666,11962,3030,511837.0,435850.0,100020.7,104019.8,273.291,232.718,53.405,55.54,614.955
1043467.319177666,11963,3031,511726.6,436375.5,100857.1,104783.6,273.241,233.007,53.854,55.95,616.051
1043467.3242966661,11964,3032,512814.5,435821.5,100666.8,106938.9,273.833,232.72,53.754,57.103,617.41
1043467.3294166661,11965,3033,511882.0,437565.3,101860.8,106051.1,273.34,233.655,54.393,56.63,618.018
1043467.334536666,11966,3034,512675.9,435894.5,104421.8,107607.1,273.778,232.775,55.763,57.464,619.78
1043467.339655666,11967,3035,513401.2,435102.9,106281.6,109587.3,274.182,232.367,56.76,58.525,621.833
1043467.344776666,11968,3036,511317.0,436394.4,103490.5,109544.5,273.053,233.043,55.266,58.499,619.86
1043467.349896666,11969,3037,511673.1,435168.8,105386.0,111745.5,273.257,232.4,56.281,59.677,621.616
1043467.355016666,11970,3038,512650.9,436389.9,105223.8,111700.1,273.788,233.06,56.196,59.655,622.699
1043467.360136666,11971,3039,513190.8,435742.3,106463.1,112606.2,274.085,232.721,56.86,60.141,623.807
1043467.3652556661,11972,3040,513310.9,436032.0,106880.5,112814.6,274.154,232.88,57.084,60.253,624.37
1043467.370382666,11973,3041,513421.9,435962.5,107034.8,114532.7,274.221,232.85,57.168,61.173,625.411
1043467.3754966661,11974,3042,514169.4,436565.0,108925.0,114709.8,274.635,233.184,58.181,61.27,627.27
1043467.380616666,11975,3043,513587.8,436296.4,108761.3,115903.0,274.325,233.041,58.093,61.908,627.368
1043467.385735666,11976,3044,514659.3,436515.4,109535.1,116573.7,274.909,233.168,58.509,62.269,628.855
1043467.390857666,11977,3045,514026.7,436388.9,110337.3,117501.7,274.576,233.104,58.938,62.765,629.384
1043467.395975666,11978,3046,514752.1,436877.7,111247.6,117884.4,274.974,233.374,59.427,62.972,630.747
1043467.401096666,11979,3047,515972.9,435070.2,114692.5,118364.9,275.64,232.421,61.27,63.232,632.563
1043467.406216666,11980,3048,514882.9,438689.5,109352.4,120278.9,275.054,234.351,58.417,64.254,632.075
1043467.411342666,11981,3049,516237.7,437573.1,113370.3,120412.2,275.796,233.77,60.567,64.329,634.463
1043467.4164566661,11982,3050,515236.5,437573.3,113705.6,121736.6,275.264,233.773,60.747,65.038,634.821
1043467.421575666,11983,3051,515881.4,437713.0,115376.5,122780.4,275.623,233.86,61.643,65.599,636.725
1043467.426695666,11984,3052,516326.2,436285.0,117758.8,123948.5,275.872,233.106,62.918,66.225,638.121
1043467.431815666,11985,3053,515694.6,438674.4,117020.7,125844.3,275.546,234.393,62.527,67.241,639.707
1043467.436935666,11986,3054,518403.9,439187.7,119546.3,125485.0,277.016,234.686,63.881,67.055,642.638
1043467.442056666,11987,3055,518564.2,439259.2,120125.9,127417.3,277.113,234.734,64.194,68.09,644.13
1043467.447176666,11988,3056,518850.5,441387.3,120500.5,128087.3,277.28,235.883,64.397,68.451,646.012
1043467.452295666,11989,3057,520110.7,442301.1,120616.2,127950.5,277.963,236.379,64.461,68.381,647.183
1043467.4574166661,11990,3058,523843.4,445357.6,119490.0,126373.3,279.974,238.026,63.863,67.542,649.405
1043467.4625366661,11991,3059,525081.3,446707.0,121683.6,128424.5,280.664,238.771,65.042,68.645,653.121
1043467.4676566661,11992,3060,529014.5,446947.7,124769.9,128650.1,282.796,238.926,66.698,68.773,657.193
1043467.472776666,11993,3061,530499.2,453923.2,119006.0,128808.3,283.601,242.664,63.62,68.86,658.745
1043467.477896666,11994,3062,534810.9,454928.3,124086.0,130854.2,285.956,243.244,66.347,69.966,665.513
1043467.483015666,11995,3063,536950.3,457900.8,124424.1,130690.4,287.121,244.851,66.533,69.884,668.389
1043467.488137666,11996,3064,540364.9,459038.2,126036.4,133004.9,288.98,245.488,67.403,71.129,673.0
1043467.493256666,11997,3065,541010.6,460962.0,125876.4,133445.5,289.337,246.526,67.32,71.368,674.551
1043467.498382666,11998,3066,543124.4,462647.3,127281.5,134351.6,290.491,247.448,68.077,71.858,677.874
1043467.5034966661,11999,3067,545246.5,463450.9,126989.4,134774.3,291.638,247.888,67.923,72.087,679.536
1043467.5086156661,12000,3068,545719.6,464508.1,127756.5,136086.9,291.905,248.465,68.337,72.793,681.5
1043467.5137366661,12001,3069,548658.9,465640.0,129707.2,135752.2,293.499,249.089,69.386,72.619,684.593
1043467.518856666,12002,3070,549243.4,466597.5,132355.5,137858.9,293.836,249.622,70.808,73.752,688.018
1043467.523976666,12003,3071,552356.0,467904.9,134629.8,137879.5,295.527,250.343,72.031,73.77,691.671
1043467.529096666,12004,3072,553477.0,469341.6,136262.5,139590.3,296.149,251.131,72.91,74.691,694.881
1043467.534215666,12005,3073,554287.2,471040.1,135539.8,140836.6,296.594,252.049,72.526,75.36,696.53
1043467.539342666,12006,3074,555183.8,472826.4,136076.4,142857.5,297.094,253.022,72.818,76.447,699.38
1043467.544456666,12007,3075,556878.5,473629.0,139668.8,141868.4,298.019,253.468,74.745,75.922,702.155
1043467.5495756661,12008,3076,557117.8,474410.3,139461.8,143527.2,298.157,253.894,74.637,76.812,703.499
1043467.5546966661,12009,3077,558960.0,474893.7,141094.0,145040.8,299.163,254.169,75.515,77.628,706.475
1043467.5598166661,12010,3078,559344.9,475433.6,140173.2,145397.0,299.37,254.46,75.023,77.819,706.671
1043467.564936666,12011,3079,560837.1,476680.7,140972.4,145955.8,300.184,255.14,75.454,78.122,708.9
1043467.570055666,12012,3080,561405.1,477083.8,139138.2,146516.7,300.487,255.355,74.472,78.422,708.736
1043467.575175666,12013,3081,562859.7,478794.5,140161.4,145902.8,301.279,256.281,75.023,78.097,710.68
1043467.580295666,12014,3082,564147.4,477313.5,141480.9,144334.6,301.966,255.487,75.729,77.257,710.439
1043467.585416666,12015,3083,564231.1,478752.2,140679.9,146839.9,302.023,256.267,75.303,78.601,712.195
1043467.590535666,12016,3084,564973.7,477406.4,141484.0,145542.2,302.416,255.544,75.733,77.905,711.598
1043467.5956566661,12017,3085,563822.9,478348.6,141332.7,146891.5,301.804,256.051,75.653,78.628,712.136
1043467.6007766661,12018,3086,565558.6,476252.1,143538.2,146530.1,302.738,254.933,76.835,78.436,712.943
1043467.6058966661,12019,3087,564070.6,479171.7,139216.1,146718.2,301.932,256.488,74.519,78.534,711.473
1043467.611016666,12020,3088,564117.4,476193.6,142072.8,147883.4,301.961,254.897,76.049,79.159,712.066
1043467.616135666,12021,3089,565347.0,476629.3,141119.1,146159.2,302.616,255.127,75.537,78.235,711.515
1043467.621255666,12022,3090,566723.8,476493.9,142649.8,147901.3,303.369,255.069,76.361,79.172,713.971
1043467.626382666,12023,3091,567675.5,478898.1,139942.6,145205.0,303.871,256.349,74.91,77.727,712.857
1043467.631496666,12024,3092,569169.6,479500.2,138686.3,145775.7,304.676,256.676,74.239,78.034,713.624
1043467.636615666,12025,3093,571947.8,481554.3,136638.9,143250.6,306.164,257.776,73.143,76.682,713.766
1043467.6417366661,12026,3094,574744.1,483767.8,137720.4,142134.6,307.679,258.977,73.726,76.089,716.472
1043467.6468566661,12027,3095,577522.0,488270.9,134931.7,143502.3,309.188,261.406,72.238,76.827,719.659
1043467.6519766661,12028,3096,582602.2,491624.4,136502.8,141765.8,311.938,263.227,73.087,75.905,724.156
1043467.657095666,12029,3097,586578.1,494345.6,136448.9,141405.0,314.09,264.703,73.063,75.717,727.574
1043467.662216666,12030,3098,590336.6,498651.1,135969.4,141949.9,316.132,267.034,72.813,76.016,731.995
1043467.6673426661,12031,3099,596354.4,497775.5,139495.2,140830.6,319.383,266.588,74.708,75.423,736.101
1043467.672456666,12032,3100,595683.9,505430.9,133783.1,141389.0,319.03,270.693,71.65,75.724,737.097
1043467.677575666,12033,3101,600877.9,505697.9,137059.0,141589.1,321.844,270.864,73.412,75.838,741.958
1043467.682696666,12034,3102,604055.5,507955.8,137088.9,142007.9,323.567,272.091,73.433,76.068,745.159
1043467.6878156661,12035,3103,606148.1,509655.4,136406.2,141667.2,324.698,273.01,73.069,75.888,746.665
1043467.6929366661,12036,3104,607863.5,512193.5,136897.1,140572.0,325.63,274.38,73.335,75.304,748.65
1043467.6980566661,12037,3105,610443.7,514697.3,137823.5,141988.3,327.039,275.744,73.838,76.069,752.689
1043467.703175666,12038,3106,611385.9,516012.4,138322.9,141191.9,327.551,276.454,74.107,75.644,753.755
1043467.708295666,12039,3107,613279.6,516644.7,140417.8,141835.3,328.584,276.809,75.233,75.993,756.619
1043467.713416666,12040,3108,613937.0,519281.9,140703.9,141473.5,328.948,278.231,75.389,75.802,758.37
1043467.718536666,12041,3109,614828.4,520672.8,141553.3,142471.4,329.44,278.989,75.848,76.34,760.616
1043467.723656666,12042,3110,615064.5,522480.9,139636.3,143610.3,329.571,279.961,74.821,76.951,761.304
1043467.728775666,12043,3111,616569.7,522059.4,145139.3,143128.1,330.399,279.754,77.775,76.697,764.625
1043467.7338966661,12044,3112,617597.5,525228.9,143173.1,144237.4,330.961,281.462,76.724,77.295,766.442
1043467.7390166661,12045,3113,619292.5,527775.7,145316.2,143882.5,331.89,282.845,77.878,77.109,769.722
1043467.7441366661,12046,3114,621297.1,529203.8,146332.6,144139.6,332.981,283.624,78.426,77.251,772.281
1043467.749256666,12047,3115,623871.8,533581.4,146098.4,143740.3,334.382,285.989,78.306,77.042,775.718
1043467.7543816661,12048,3116,627031.8,535477.9,147962.6,144278.4,336.102,287.027,79.311,77.336,779.775
1043467.759496666,12049,3117,629875.5,539380.6,148880.1,144013.2,337.651,289.14,79.809,77.2,783.8
1043467.764615666,12050,3118,633079.9,542960.1,147548.4,143229.6,339.385,291.073,79.098,76.783,786.339
1043467.769736666,12051,3119,637893.4,546386.6,149029.9,142549.1,341.996,292.936,79.9,76.425,791.257
1043467.774856666,12052,3120,640635.6,549780.6,148658.2,143104.2,343.487,294.774,79.705,76.728,794.694
1043467.7799766661,12053,3121,645116.1,553211.0,150639.6,143004.6,345.922,296.641,80.776,76.681,800.02
1043467.7850966661,12054,3122,649104.2,557317.9,149458.7,143695.3,348.086,298.865,80.148,77.057,804.157
1043467.790215666,12055,3123,653205.1,560658.5,149373.8,141795.9,350.303,300.672,80.107,76.043,807.125
1043467.795345666,12056,3124,657262.4,561679.1,152851.8,142419.5,352.51,301.245,81.979,76.384,812.118
1043467.800456666,12057,3125,658106.1,568309.4,147962.4,141534.3,352.968,304.806,79.358,75.91,813.042
1043467.805576666,12058,3126,661687.5,570629.5,149347.4,141384.4,354.912,306.071,80.106,75.835,816.924
1043467.810695666,12059,3127,664125.9,571375.3,152001.1,142167.5,356.242,306.49,81.534,76.26,820.525
1043467.815816666,12060,3128,665467.0,573517.0,151039.2,141965.3,356.969,307.645,81.02,76.153,821.786
1043467.820936666,12061,3129,667336.4,572577.1,152978.2,140645.7,357.976,307.145,82.061,75.446,822.629
1043467.8260566661,12062,3130,667710.1,575069.1,152982.3,140811.7,358.187,308.49,82.066,75.537,824.28
1043467.8311766661,12063,3131,669472.1,575647.6,152888.9,141953.7,359.143,308.81,82.018,76.152,826.124
1043467.8362966661,12064,3132,669385.7,576369.5,151529.9,141987.8,359.094,309.196,81.289,76.17,825.749
1043467.841416666,12065,3133,670261.1,575450.8,153905.4,142382.1,359.573,308.71,82.565,76.383,827.232
1043467.846536666,12066,3134,669283.0,577635.8,152084.4,143574.4,359.05,309.884,81.589,77.023,827.546
1043467.851655666,12067,3135,669753.2,575325.6,154447.5,141591.1,359.298,308.641,82.855,75.958,826.752
1043467.856776666,12068,3136,668765.6,575574.6,153147.2,141058.6,358.759,308.767,82.156,75.671,825.353
1043467.861896666,12069,3137,667806.3,572855.2,155479.3,140975.3,358.24,307.304,83.406,75.625,824.575
1043467.867015666,12070,3138,664960.7,576518.1,149358.4,141016.1,356.697,309.254,80.118,75.644,821.713
1043467.8721356661,12071,3139,664615.8,573785.0,151782.7,141029.9,356.509,307.787,81.418,75.65,821.365
1043467.8772566661,12072,3140,665266.7,574528.9,151029.9,141196.6,356.861,308.188,81.015,75.74,821.805
1043467.882381666,12073,3141,664984.1,572292.2,151062.9,139301.4,356.695,306.976,81.03,74.721,819.422
1043467.887496666,12074,3142,665215.9,572238.5,151156.3,139224.6,356.82,306.947,81.08,74.68,819.527
1043467.892616666,12075,3143,662995.4,571051.9,149767.0,138400.5,355.611,306.295,80.331,74.234,816.47
1043467.897735666,12076,3144,663725.1,569893.4,149382.0,138448.8,356.0,305.672,80.123,74.259,816.054
1043467.902856666,12077,3145,661255.5,569247.5,148263.0,138944.8,354.663,305.315,79.521,74.523,814.021
1043467.907976666,12078,3146,661094.0,567066.4,147062.4,137836.8,354.561,304.132,78.873,73.925,811.491
1043467.913095666,12079,3147,660009.2,567603.2,147981.0,137632.4,353.98,304.42,79.366,73.816,811.581
1043467.9182156661,12080,3148,659141.3,565813.0,147563.4,137184.9,353.502,303.45,79.139,73.573,809.665
1043467.923342666,12081,3149,656887.2,564217.1,148395.7,137253.0,352.284,302.585,79.584,73.608,808.06
1043467.9284566661,12082,3150,653922.2,563395.5,144698.3,135733.5,350.664,302.119,77.594,72.787,803.163
1043467.933575666,12083,3151,652385.0,562412.1,144961.4,136383.9,349.834,301.587,77.734,73.134,802.289
1043467.938696666,12084,3152,652098.3,560196.8,145336.1,135732.2,349.671,300.391,77.933,72.783,800.778
1043467.943816666,12085,3153,650039.4,558635.7,145010.1,135589.2,348.553,299.542,77.755,72.703,798.553
1043467.948936666,12086,3154,650089.4,556074.2,147275.6,136045.4,348.581,298.169,78.97,72.948,798.668
1043467.954056666,12087,3155,645532.1,555468.9,145518.9,137017.6,346.117,297.828,78.023,73.465,795.433
1043467.959176666,12088,3156,644408.0,552705.3,146548.0,136349.3,345.502,296.336,78.572,73.104,793.515
1043467.9642956661,12089,3157,640751.4,550713.6,145770.6,138772.2,343.528,295.256,78.153,74.4,791.337
1043467.9694166661,12090,3158,639557.7,549323.6,146016.9,138066.7,342.878,294.502,78.282,74.02,789.682
1043467.9745366661,12091,3159,637139.3,544498.4,147983.0,136964.8,341.56,291.897,79.331,73.425,786.212
1043467.979656666,12092,3160,632115.1,544131.5,145715.5,139443.8,338.849,291.685,78.112,74.75,783.395
1043467.984776666,12093,3161,629362.0,540813.7,147285.5,139066.8,337.357,289.892,78.949,74.544,780.742
1043467.989896666,12094,3162,626281.0,535413.1,145117.2,138221.6,335.666,286.964,77.778,74.082,774.49
1043467.995016666,12095,3163,621428.4,534137.1,143654.5,138715.8,333.041,286.259,76.988,74.342,770.629
1043468.000135666,12096,3164,618341.2,530072.5,143368.0,138335.5,331.359,284.057,76.829,74.132,766.377
1043468.005255666,12097,3165,617394.4,529020.3,142265.2,136650.7,330.835,283.479,76.234,73.225,763.773
1043468.010381666,12098,3166,616061.9,527246.5,141692.9,135439.0,330.104,282.514,75.923,72.572,761.113
1043468.0154956661,12099,3167,614367.1,525197.9,141256.7,134749.8,329.179,281.402,75.686,72.199,758.465
1043468.0206166661,12100,3168,612231.7,524646.7,141284.0,134004.3,328.023,281.096,75.697,71.797,756.613
1043468.025736666,12101,3169,610549.2,523285.0,139387.0,135058.1,327.107,280.355,74.678,72.359,754.499
1043468.030856666,12102,3170,608920.7,521303.1,137964.4,134495.3,326.215,279.276,73.911,72.053,751.455
1043468.035976666,12103,3171,608158.8,518645.7,139285.0,132337.4,325.792,277.839,74.615,70.893,749.14
1043468.041095666,12104,3172,607569.2,518866.2,138241.0,132773.4,325.472,277.955,74.055,71.126,748.608
1043468.046216666,12105,3173,606512.3,516591.7,138655.8,130862.6,324.889,276.721,74.273,70.099,745.982
1043468.051342666,12106,3174,605221.2,516393.8,135868.7,131356.5,324.184,276.604,72.777,70.36,743.925
1043468.0564566661,12107,3175,605672.4,513766.7,137094.3,131260.3,324.422,275.193,73.433,70.308,743.356
1043468.0615756661,12108,3176,602524.4,515986.1,130947.2,132835.1,322.716,276.365,70.136,71.147,740.364
1043468.0666966661,12109,3177,602906.3,512420.8,132672.0,130210.5,322.905,274.443,71.057,69.738,738.143
1043468.071816666,12110,3178,602448.8,512386.9,134063.8,130579.4,322.665,274.429,71.803,69.937,738.833
1043468.076936666,12111,3179,601588.7,511959.4,131399.2,128611.9,322.183,274.181,70.371,68.878,735.614
1043468.082055666,12112,3180,600232.0,510140.9,131551.4,127010.9,321.439,273.193,70.449,68.017,733.099
1043468.087176666,12113,3181,599647.9,509645.3,130126.1,127846.3,321.12,272.922,69.684,68.464,732.19
1043468.092296666,12114,3182,597800.7,509480.2,128910.0,127409.6,320.117,272.822,69.03,68.227,730.197
1043468.097416666,12115,3183,598553.1,506637.1,131253.8,127358.4,320.521,271.301,70.285,68.2,730.307
1043468.1025366661,12116,3184,595863.6,506055.7,129597.6,127959.6,319.065,270.976,69.395,68.518,727.954
1043468.1076556661,12117,3185,595033.1,504135.5,129086.5,126925.5,318.604,269.934,69.118,67.961,725.617
1043468.1127766661,12118,3186,593727.0,504349.8,128168.7,127702.4,317.9,270.045,68.626,68.376,724.947
1043468.117896666,12119,3187,593653.9,499799.5,128935.9,127648.4,317.847,267.596,69.033,68.344,722.82
1043468.123016666,12120,3188,590997.3,502632.3,123190.0,126343.2,316.398,269.091,65.951,67.64,719.08
1043468.128135666,12121,3189,591107.7,499451.1,126330.6,126349.6,316.458,267.388,67.633,67.643,719.122
1043468.133256666,12122,3190,590221.9,497984.8,127115.3,125248.5,315.974,266.595,68.051,67.051,717.67
1043468.138382666,12123,3191,589130.7,497760.4,125187.4,125702.1,315.379,266.466,67.016,67.292,716.153
1043468.143496666,12124,3192,588648.0,497083.7,126948.9,125159.1,315.121,266.104,67.959,67.001,716.185
1043468.1486166661,12125,3193,586407.3,495079.8,125267.5,126405.6,313.903,265.016,67.056,67.665,713.64
1043468.1537366661,12126,3194,586799.4,494694.4,124524.6,123738.6,314.1,264.799,66.655,66.234,711.789
1043468.158855666,12127,3195,586521.7,493903.1,123345.2,125569.8,313.95,264.374,66.024,67.214,711.562
1043468.163975666,12128,3196,587336.2,494338.7,122771.4,123896.9,314.382,264.604,65.716,66.318,711.02
1043468.169095666,12129,3197,588472.0,493660.0,123286.3,121889.2,314.986,264.237,65.99,65.243,710.456
1043468.174215666,12130,3198,587917.1,493959.2,121636.2,121961.4,314.682,264.391,65.106,65.28,709.459
1043468.1793426661,12131,3199,588764.1,495298.2,121720.7,122950.7,315.148,265.119,65.154,65.812,711.232
1043468.184456666,12132,3200,588251.5,492179.6,122289.8,122515.2,314.86,263.438,65.455,65.576,709.33
1043468.189576666,12133,3201,588752.7,494879.8,121338.9,121679.5,315.134,264.888,64.948,65.13,710.099
1043468.1946966661,12134,3202,588199.7,495459.1,121615.8,123152.1,314.845,265.204,65.097,65.919,711.065
1043468.1998156661,12135,3203,590354.7,496140.1,123515.5,123436.4,316.018,265.584,66.118,66.076,713.796
1043468.2049366661,12136,3204,592113.1,497583.0,122863.4,122084.6,316.963,266.361,65.77,65.353,714.447
1043468.210056666,12137,3205,593484.5,498657.3,121430.4,123072.3,317.705,266.942,65.004,65.883,715.535
1043468.215176666,12138,3206,595048.8,498926.9,121471.2,122244.3,318.547,267.09,65.027,65.441,716.104
1043468.220296666,12139,3207,596124.7,500148.3,121362.5,121759.3,319.129,267.749,64.97,65.183,717.031
1043468.225416666,12140,3208,597319.6,501150.1,120418.1,122012.7,319.775,268.29,64.466,65.319,717.85
1043468.230536666,12141,3209,599174.5,501540.9,120811.5,122356.0,320.779,268.509,64.679,65.506,719.472
1043468.235656666,12142,3210,600112.2,503641.9,121302.7,122894.0,321.296,269.647,64.945,65.797,721.685
1043468.2407766661,12143,3211,602305.4,504966.2,120899.0,122126.4,322.48,270.363,64.73,65.388,722.961
1043468.2458966661,12144,3212,602758.7,505438.1,121641.5,122964.6,322.732,270.624,65.13,65.838,724.324
1043468.2510166661,12145,3213,604710.1,506621.9,122869.8,123227.4,323.794,271.272,65.791,65.983,726.84
