host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044355.848499833,5888,2832,322950.0,234067.3,208255.5,247954.3,171.568,124.348,110.636,131.726,538.278
1044355.853619833,5889,2833,323168.7,234123.5,207637.6,246687.4,171.677,124.374,110.303,131.048,537.402
1044355.858739833,5890,2834,324003.0,233823.4,206093.3,247170.6,172.118,124.213,109.482,131.303,537.115
1044355.863859833,5891,2835,324022.0,234149.5,207939.5,245768.3,172.131,124.388,110.464,130.56,537.544
1044355.868980833,5892,2836,323262.7,234362.7,205329.2,245946.2,171.716,124.492,109.07,130.646,535.924
1044355.874100833,5893,2837,323417.6,233749.1,206825.3,246390.1,171.804,124.171,109.869,130.886,536.73
1044355.879219833,5894,2838,324588.0,234439.7,205861.7,245903.8,172.428,124.539,109.358,130.629,536.953
1044355.884347833,5895,2839,324485.0,234002.2,206782.0,245123.9,172.371,124.305,109.846,130.213,536.736
1044355.889459833,5896,2840,324719.4,233649.8,206964.7,245037.4,172.496,124.118,109.943,130.167,536.724
1044355.894579833,5897,2841,323766.7,234821.5,208092.6,246246.7,172.0,124.748,110.549,130.818,538.115
1044355.899699833,5898,2842,323075.4,234697.6,207050.2,246092.3,171.625,124.676,109.989,130.729,537.02
1044355.904818833,5899,2843,320434.0,234943.4,209215.8,247731.5,170.227,124.811,111.144,131.605,537.787
1044355.909939833,5900,2844,319292.9,233786.6,208334.1,246469.0,169.603,124.183,110.663,130.92,535.369
1044355.915060833,5901,2845,319796.4,232472.7,207869.5,245853.7,169.862,123.48,110.412,130.587,534.341
1044355.920179833,5902,2846,317857.9,232184.3,205232.6,246399.9,168.815,123.313,108.999,130.863,531.991
1044355.925299833,5903,2847,318539.6,231590.9,208355.2,243846.1,169.18,123.0,110.66,129.509,532.349
1044355.930425833,5904,2848,318682.6,231376.5,209760.6,243470.8,169.26,122.889,111.409,129.313,532.87
1044355.935538833,5905,2849,318986.2,231831.5,207673.9,243321.5,169.415,123.126,110.296,129.229,532.066
1044355.940660833,5906,2850,319366.4,231826.1,208298.9,243368.6,169.621,123.127,110.631,129.257,532.636
1044355.945780833,5907,2851,318895.3,232417.1,206976.8,244364.0,169.37,123.44,109.928,129.785,532.524
1044355.950898833,5908,2852,319813.4,233011.2,207711.8,245462.2,169.871,123.766,110.328,130.379,534.344
1044355.956019833,5909,2853,319772.8,232695.3,205974.2,245993.6,169.843,123.593,109.401,130.656,533.494
1044355.961139833,5910,2854,319551.5,232835.4,205646.5,245404.2,169.722,123.665,109.224,130.34,532.95
1044355.966260833,5911,2855,317890.5,231009.5,206254.9,244000.9,168.822,122.682,109.535,129.581,530.62
1044355.971386833,5912,2856,316574.4,230732.9,204563.0,244238.1,168.11,122.526,108.629,129.697,528.962
1044355.976499833,5913,2857,315768.2,231137.8,203907.1,244230.3,167.677,122.737,108.278,129.69,528.382
1044355.981620833,5914,2858,314110.8,230613.2,202324.9,243625.1,166.779,122.445,107.426,129.354,526.004
1044355.986739833,5915,2859,314776.8,229006.0,205981.8,243888.9,167.145,121.601,109.375,129.504,527.626
1044355.991859833,5916,2860,315639.8,228907.8,205484.4,243858.8,167.604,121.55,109.112,129.489,527.755
1044355.996980833,5917,2861,315510.9,228707.5,205414.9,244154.5,167.536,121.443,109.075,129.645,527.699
1044356.002100833,5918,2862,314590.2,228984.2,204067.8,246147.0,167.047,121.59,108.36,130.703,527.7
1044356.007219833,5919,2863,315449.5,228863.8,204182.4,247860.0,167.514,121.534,108.427,131.621,529.096
1044356.012346833,5920,2864,314485.8,227495.4,204275.9,246283.0,166.986,120.796,108.467,130.772,527.02
1044356.017459833,5921,2865,314012.5,225959.5,205475.9,246195.8,166.731,119.977,109.101,130.722,526.532
1044356.022580833,5922,2866,311439.7,224926.3,204589.8,247549.4,165.352,119.419,108.622,131.431,524.824
1044356.027700833,5923,2867,310245.1,222930.6,205609.3,246778.6,164.705,118.351,109.155,131.012,523.223
1044356.032819833,5924,2868,308139.0,221313.3,203853.1,246298.2,163.562,117.474,108.206,130.737,519.98
1044356.037939833,5925,2869,308794.7,220455.5,201551.0,246981.1,163.902,117.014,106.979,131.093,518.989
1044356.043058833,5926,2870,306447.1,219857.1,204784.7,247152.9,162.658,116.697,108.697,131.186,519.239
1044356.048181833,5927,2871,305401.6,218246.3,199526.1,246074.4,162.065,115.815,105.881,130.583,514.344
1044356.053299833,5928,2872,304910.8,217472.5,205916.1,248455.0,161.837,115.427,109.293,131.872,518.429
1044356.058425833,5929,2873,304567.4,216337.3,200683.4,247739.2,161.623,114.802,106.495,131.466,514.387
1044356.063540833,5930,2874,302752.1,216053.1,199963.5,249202.5,160.654,114.648,106.11,132.238,513.649
1044356.068660833,5931,2875,302672.6,215905.3,199100.3,249536.5,160.609,114.567,105.649,132.413,513.238
1044356.073780833,5932,2876,302173.1,214222.0,202403.6,250174.5,160.351,113.679,107.407,132.757,514.195
1044356.078898833,5933,2877,302172.5,212345.9,201126.4,251663.5,160.344,112.678,106.725,133.542,513.288
1044356.084019833,5934,2878,300551.5,212365.0,200653.8,250674.6,159.47,112.679,106.465,133.006,511.621
1044356.089139833,5935,2879,299993.4,210779.3,201789.2,251929.1,159.175,111.839,107.069,133.673,511.755
1044356.094259833,5936,2880,297978.6,209364.3,201080.2,252892.6,158.093,111.078,106.683,134.172,510.027
1044356.099386833,5937,2881,296547.7,208419.2,201998.0,251093.4,157.32,110.567,107.161,133.206,508.255
1044356.104499833,5938,2882,294576.1,207851.9,200678.3,252403.7,156.263,110.259,106.453,133.892,506.868
1044356.109620833,5939,2883,292684.1,205165.5,200610.3,252476.4,155.24,108.82,106.404,133.914,504.379
1044356.114769833,5940,2884,291416.1,205643.1,198085.5,251132.7,154.548,109.06,105.052,133.184,501.843
1044356.119859833,5941,2885,291193.9,203114.9,198438.5,249910.8,154.415,107.708,105.228,132.523,499.874
1044356.124980833,5942,2886,291646.4,202934.0,198259.9,250489.7,154.657,107.614,105.135,132.832,500.239
1044356.130099833,5943,2887,288445.9,202451.3,196589.3,249142.6,152.931,107.338,104.23,132.093,496.593
1044356.135219833,5944,2888,287800.3,200613.9,199803.7,248241.2,152.588,106.363,105.934,131.615,496.5
1044356.140347833,5945,2889,285358.5,198685.8,196093.5,247166.5,151.254,105.313,103.939,131.011,491.518
1044356.145459833,5946,2890,282809.0,198218.0,196318.0,246581.5,149.888,105.055,104.048,130.688,489.68
1044356.150580833,5947,2891,280115.9,196314.6,194738.9,245770.5,148.431,104.025,103.19,130.231,485.878
1044356.155699833,5948,2892,278323.5,195072.2,194453.2,245467.0,147.465,103.356,103.028,130.057,483.905
1044356.160819833,5949,2893,277021.7,193730.3,192393.2,241794.1,146.738,102.619,101.911,128.078,479.347
1044356.165939833,5950,2894,274262.5,193877.2,190346.4,243218.0,145.263,102.687,100.817,128.82,477.586
1044356.171059833,5951,2895,273014.6,191654.7,191289.3,239167.2,144.573,101.489,101.296,126.649,474.006
1044356.176179833,5952,2896,271328.6,190632.4,188290.2,238395.5,143.651,100.927,99.687,126.215,470.48
1044356.181299833,5953,2897,267990.5,190344.0,186009.7,237143.7,141.851,100.752,98.458,125.524,466.584
1044356.186425833,5954,2898,269017.6,187444.9,190988.8,234317.7,142.396,99.218,101.094,124.029,466.737
1044356.191539833,5955,2899,266908.9,188397.3,188626.9,236484.6,141.274,99.718,99.84,125.17,466.002
1044356.196659833,5956,2900,266471.5,186797.3,188241.3,233072.3,141.016,98.853,99.617,123.341,462.826
1044356.201779833,5957,2901,264638.3,185269.8,184250.8,233656.1,140.015,98.022,97.483,123.623,459.143
1044356.206898833,5958,2902,263530.3,186141.9,187112.1,233184.1,139.438,98.491,99.004,123.382,460.315
1044356.212019833,5959,2903,261133.3,184539.1,184032.7,233671.9,138.14,97.622,97.354,123.613,456.728
1044356.217139833,5960,2904,261774.4,183303.0,186355.3,232125.8,138.48,96.968,98.583,122.796,456.827
1044356.222259833,5961,2905,260455.7,182649.0,186354.1,232439.1,137.775,96.617,98.577,122.955,455.923
1044356.227386833,5962,2906,256966.2,181726.5,183971.3,232328.0,135.897,96.107,97.294,122.867,452.165
1044356.232499833,5963,2907,257155.0,180913.0,184926.4,232634.7,136.0,95.678,97.801,123.032,452.512
1044356.237620833,5964,2908,254037.9,180270.6,184920.8,234126.4,134.341,95.331,97.79,123.811,451.274
1044356.242740833,5965,2909,254136.6,179682.2,185969.7,233780.3,134.394,95.021,98.346,123.629,451.39
1044356.247891833,5966,2910,253108.3,177546.7,187348.3,233824.6,133.843,93.886,99.069,123.645,450.443
1044356.252979833,5967,2911,252606.9,177186.3,185619.4,233929.5,133.566,93.687,98.146,123.69,449.09
1044356.258099833,5968,2912,252806.8,179050.3,187861.3,235108.3,133.697,94.691,99.35,124.337,452.075
1044356.263219833,5969,2913,252620.5,179088.4,186685.2,237752.6,133.604,94.715,98.733,125.741,452.793
1044356.268346833,5970,2914,253632.9,178370.8,187101.1,237449.0,134.142,94.337,98.954,125.582,453.015
1044356.273459833,5971,2915,252926.6,177847.2,192587.0,237819.0,133.789,94.075,101.871,125.797,455.532
1044356.278579833,5972,2916,251674.7,177765.2,190774.6,238381.6,133.115,94.023,100.904,126.084,454.126
1044356.283700833,5973,2917,250362.6,176405.9,189271.4,239771.8,132.409,93.295,100.099,126.808,452.611
1044356.288819833,5974,2918,248374.1,175845.2,188430.6,239434.9,131.34,92.987,99.642,126.613,450.583
1044356.293939833,5975,2919,248375.4,174649.3,191063.3,239125.5,131.346,92.358,101.038,126.455,451.197
1044356.299059833,5976,2920,246547.1,175282.2,190006.5,241030.4,130.378,92.692,100.478,127.46,451.008
1044356.304180833,5977,2921,247353.1,173991.1,192223.7,239759.8,130.806,92.01,101.652,126.79,451.259
1044356.309298833,5978,2922,247901.4,175603.0,192350.5,239528.4,131.105,92.869,101.726,126.677,452.378
1044356.314426833,5979,2923,247624.5,176744.4,191598.2,240028.7,130.961,93.475,101.331,126.944,452.711
1044356.319539833,5980,2924,249752.3,175485.1,193285.1,240989.0,132.102,92.82,102.235,127.467,454.624
1044356.324659833,5981,2925,248351.5,176048.8,195083.8,241193.9,131.367,93.122,103.19,127.581,455.259
1044356.329779833,5982,2926,248224.4,175446.7,191653.2,242820.0,131.288,92.795,101.367,128.43,453.88
1044356.334898833,5983,2927,248474.8,175511.5,192482.3,244372.7,131.433,92.838,101.815,129.263,455.348
1044356.340019833,5984,2928,248409.2,175561.5,195057.9,244687.4,131.41,92.873,103.187,129.442,456.913
1044356.345139833,5985,2929,248100.1,175041.7,195117.0,246081.5,131.25,92.6,103.221,130.182,457.252
1044356.350260833,5986,2930,247699.6,175007.3,197687.2,247154.1,131.052,92.592,104.591,130.763,458.998
1044356.355386833,5987,2931,247310.6,175676.9,198274.2,248035.3,130.853,92.952,104.908,131.237,459.95
1044356.360498833,5988,2932,245914.9,176301.4,199196.7,249129.6,130.12,93.286,105.4,131.821,460.628
1044356.365619833,5989,2933,245496.0,174363.2,199904.3,248957.2,129.891,92.255,105.768,131.722,459.636
1044356.370739833,5990,2934,246696.3,174900.1,200965.9,251132.5,130.547,92.554,106.347,132.895,462.343
1044356.375860833,5991,2935,245130.7,176025.1,199548.5,252068.5,129.715,93.146,105.594,133.386,461.841
1044356.380980833,5992,2936,246317.6,174763.1,205686.2,252454.6,130.37,92.498,108.865,133.618,465.351
1044356.386100833,5993,2937,245446.6,175399.2,205452.6,255163.1,129.918,92.841,108.749,135.061,466.57
1044356.391219833,5994,2938,245765.6,176462.8,206338.5,255870.1,130.099,93.413,109.228,135.448,468.189
1044356.396347833,5995,2939,248284.4,176733.8,206754.6,257572.6,131.453,93.571,109.465,136.371,470.86
1044356.401459833,5996,2940,247697.7,178389.2,210477.4,260370.8,131.173,94.47,111.463,137.885,474.991
1044356.406579833,5997,2941,249033.4,177265.3,211818.4,260135.6,131.886,93.878,112.177,137.766,475.708
1044356.411698833,5998,2942,248982.7,179255.9,211824.9,263120.6,131.879,94.947,112.198,139.368,478.391
1044356.416818833,5999,2943,250539.5,180340.9,213713.0,264748.2,132.728,95.539,113.219,140.256,481.742
1044356.421939833,6000,2944,251473.2,181272.3,212999.1,265317.2,133.23,96.038,112.846,140.564,482.679
1044356.427059833,6001,2945,250539.7,182822.3,217238.3,267657.8,132.764,96.88,115.117,141.835,486.595
1044356.432180833,6002,2946,252710.0,182985.1,218820.1,270148.4,133.939,96.984,115.977,143.181,490.081
1044356.4373008331,6003,2947,252632.6,184036.8,221890.2,271849.6,133.92,97.557,117.623,144.107,493.208
1044356.442425833,6004,2948,252171.8,183898.4,222297.4,272348.6,133.677,97.485,117.84,144.373,493.375
1044356.447540833,6005,2949,254361.1,184155.9,227173.1,273245.6,134.869,97.644,120.453,144.882,497.848
1044356.452659833,6006,2950,254646.7,183989.1,228605.9,274633.1,135.031,97.564,121.223,145.63,499.447
1044356.457778833,6007,2951,255204.6,184949.8,229188.6,275750.6,135.339,98.082,121.543,146.235,501.199
1044356.462898833,6008,2952,253866.9,186390.2,229263.9,278415.0,134.64,98.854,121.592,147.66,502.746
1044356.468019833,6009,2953,254900.4,185747.4,230347.3,278672.9,135.195,98.517,122.172,147.804,503.688
1044356.473139833,6010,2954,254125.8,186066.1,231247.0,279978.9,134.791,98.691,122.656,148.503,504.641
1044356.478259833,6011,2955,253426.3,186647.4,232099.6,282826.8,134.433,99.009,123.12,150.029,506.59
1044356.483385833,6012,2956,254275.2,186787.0,233120.6,283905.6,134.894,99.091,123.672,150.613,508.271
1044356.488499833,6013,2957,252599.1,186346.6,236838.2,285240.6,134.016,98.866,125.654,151.334,509.869
1044356.493619833,6014,2958,253367.8,184955.5,237876.4,286392.7,134.429,98.132,126.21,151.951,510.722
1044356.498740833,6015,2959,251060.9,183914.0,240648.2,289312.7,133.214,97.585,127.689,153.51,511.997
1044356.503858833,6016,2960,248436.3,183623.7,240591.0,291366.5,131.818,97.429,127.655,154.596,511.498
1044356.508978833,6017,2961,247563.1,181244.2,242700.9,293767.3,131.359,96.169,128.779,155.875,512.182
1044356.514099833,6018,2962,245388.8,180654.1,242931.8,295577.3,130.203,95.855,128.899,156.832,511.788
1044356.519218833,6019,2963,243970.7,178447.3,242842.2,296671.3,129.441,94.677,128.842,157.402,510.362
1044356.524346833,6020,2964,242660.5,179432.8,242607.9,296232.9,128.743,95.197,128.715,157.165,509.82
1044356.529459833,6021,2965,241690.9,178713.5,245047.3,296736.4,128.232,94.819,130.013,157.438,510.502
1044356.534579833,6022,2966,242108.1,178430.7,245418.9,297514.2,128.458,94.672,130.215,157.856,511.201
1044356.539700833,6023,2967,241267.0,178085.0,247752.2,297778.5,128.017,94.492,131.458,158.002,511.968
1044356.544819833,6024,2968,240710.6,178334.1,248021.8,298326.9,127.723,94.626,131.603,158.295,512.246
1044356.549939833,6025,2969,239940.2,178392.8,247285.2,297822.2,127.308,94.652,131.205,158.019,511.184
1044356.555059833,6026,2970,238590.0,178120.4,248778.3,298305.4,126.593,94.508,131.998,158.277,511.376
1044356.560179833,6027,2971,238216.2,176525.0,250345.3,299535.8,126.397,93.664,132.833,158.933,511.827
1044356.565299833,6028,2972,236260.9,176516.6,249446.8,300642.4,125.354,93.655,132.35,159.513,510.871
1044356.570454833,6029,2973,234819.9,176048.2,252435.7,300633.5,124.593,93.409,133.939,159.513,511.454
1044356.575539833,6030,2974,235460.4,175378.2,249670.8,300713.2,124.923,93.047,132.463,159.543,509.977
1044356.580659833,6031,2975,233908.9,174537.4,251275.5,302063.8,124.102,92.602,133.316,160.262,510.283
1044356.585779833,6032,2976,235008.1,175193.0,253963.0,301706.2,124.699,92.96,134.757,160.09,512.506
1044356.590898833,6033,2977,234185.3,175258.8,253803.1,302441.2,124.262,92.995,134.671,160.479,512.407
1044356.596019833,6034,2978,233206.0,174098.6,250098.8,301952.7,123.721,92.363,132.683,160.193,508.961
1044356.601138833,6035,2979,232781.7,174383.0,253818.9,302926.6,123.511,92.526,134.673,160.729,511.439
1044356.606260833,6036,2980,232243.4,173442.1,253549.0,302849.3,123.22,92.022,134.524,160.68,510.445
1044356.611386833,6037,2981,229944.2,172220.4,254488.6,302458.5,121.99,91.366,135.011,160.46,508.828
1044356.616499833,6038,2982,227690.9,171380.5,254745.5,302826.2,120.787,90.915,135.139,160.645,507.484
1044356.6216208331,6039,2983,227732.7,169687.7,255097.3,303595.7,120.807,90.015,135.323,161.051,507.196
1044356.626739833,6040,2984,224358.0,168666.1,254935.8,303719.9,119.002,89.463,135.221,161.097,504.783
1044356.631859833,6041,2985,223809.8,168459.8,253479.2,302751.8,118.701,89.345,134.437,160.569,503.053
1044356.636978833,6042,2986,220762.7,167148.1,252244.7,302015.5,117.065,88.634,133.759,160.151,499.609
1044356.642100833,6043,2987,221143.9,164769.1,255442.0,299363.7,117.262,87.369,135.449,158.738,498.818
1044356.647219833,6044,2988,219505.0,164615.8,252978.1,299862.9,116.381,87.279,134.128,158.986,496.774
1044356.652345833,6045,2989,218359.3,163937.7,254072.1,298233.1,115.766,86.913,134.699,158.112,495.49
1044356.657459833,6046,2990,217767.9,163274.1,251355.0,297609.5,115.437,86.55,133.241,157.76,492.988
1044356.662580833,6047,2991,216292.1,162253.3,251641.3,297527.1,114.647,86.003,133.384,157.706,491.741
1044356.667699833,6048,2992,213477.7,161640.8,250455.6,295032.8,113.132,85.661,132.728,156.352,487.873
1044356.672818833,6049,2993,213423.3,161617.9,247834.0,294881.9,113.094,85.642,131.328,156.259,486.322
1044356.677940833,6050,2994,211677.1,160632.6,248903.7,294177.3,112.161,85.114,131.886,155.875,485.034
1044356.683058833,6051,2995,210368.3,160119.6,246981.6,291412.4,111.445,84.825,130.842,154.38,481.492
1044356.688180833,6052,2996,208283.7,157902.6,246115.6,289043.5,110.316,83.632,130.353,153.09,477.391
1044356.693299833,6053,2997,207052.2,157404.1,244375.2,289070.4,109.652,83.359,129.418,153.088,475.517
1044356.698425833,6054,2998,204072.0,154956.4,243154.1,287332.1,108.046,82.041,128.738,152.128,470.952
1044356.703540833,6055,2999,202997.1,153790.3,241325.4,284525.5,107.453,81.406,127.742,150.609,467.21
1044356.708659833,6056,3000,200928.0,153362.2,241142.0,283306.6,106.345,81.17,127.629,149.945,465.088
1044356.7137808331,6057,3001,200410.1,151732.7,239957.1,279747.3,106.047,80.289,126.973,148.028,461.338
1044356.718898833,6058,3002,198151.8,151828.0,239730.5,279055.0,104.841,80.332,126.841,147.647,459.66
1044356.724019833,6059,3003,196539.9,151783.4,234473.7,276805.3,103.957,80.284,124.021,146.412,454.674
1044356.729139833,6060,3004,195462.5,149226.0,233752.1,273121.4,103.359,78.909,123.606,144.424,450.298
1044356.734259833,6061,3005,194898.6,150824.6,229881.4,271500.7,103.045,79.742,121.541,143.545,447.873
1044356.739386833,6062,3006,194448.2,149159.1,229328.8,267915.9,102.784,78.845,121.222,141.619,444.47
1044356.744499833,6063,3007,192089.2,148396.7,226424.4,264618.3,101.504,78.416,119.647,139.829,439.396
1044356.749619833,6064,3008,191647.1,147902.6,223040.0,261284.6,101.242,78.133,117.826,138.03,435.23
1044356.754739833,6065,3009,190951.2,145138.4,221410.6,258002.9,100.843,76.649,116.929,136.254,430.675
1044356.759858833,6066,3010,189007.8,145101.1,218528.3,254100.9,99.784,76.604,115.369,134.149,425.905
1044356.764979833,6067,3011,186881.9,144517.1,213558.7,250016.3,98.616,76.261,112.694,131.932,419.503
1044356.770099833,6068,3012,186383.6,142146.1,212780.5,247569.6,98.33,74.991,112.256,130.609,416.186
1044356.775219833,6069,3013,184426.2,141412.2,208465.5,243439.0,97.253,74.571,109.93,128.372,410.125
1044356.780346833,6070,3014,183238.6,141406.2,205141.4,239533.4,96.593,74.541,108.139,126.268,405.541
1044356.785459833,6071,3015,182468.2,139104.0,203482.6,236061.4,96.153,73.302,107.227,124.395,401.077
1044356.790579833,6072,3016,180178.9,137886.2,200357.3,230539.5,94.896,72.622,105.524,121.42,394.462
1044356.795699833,6073,3017,177480.6,136609.1,194163.0,227106.7,93.418,71.905,102.199,119.539,387.06
1044356.800820833,6074,3018,173984.0,133838.3,189955.5,222733.1,91.513,70.397,99.914,117.155,378.979
1044356.8059408331,6075,3019,170371.9,130192.8,186599.7,218526.1,89.548,68.43,98.078,114.858,370.914
1044356.811059833,6076,3020,168387.1,127775.8,181738.6,210352.5,88.426,67.099,95.437,110.463,361.424
1044356.816180833,6077,3021,162007.6,124899.5,176354.7,207003.5,84.992,65.525,92.519,108.598,351.635
1044356.821300833,6078,3022,157814.1,119926.8,174383.0,200152.4,82.707,62.851,91.391,104.896,341.845
1044356.826424833,6079,3023,152242.7,115602.1,164868.2,193627.9,79.66,60.488,86.267,101.315,327.731
1044356.831539833,6080,3024,145859.1,112260.8,160293.9,187413.6,76.217,58.66,83.759,97.931,316.567
1044356.836660833,6081,3025,141232.4,108162.0,155936.1,180866.9,73.697,56.44,81.369,94.378,305.884
1044356.841779833,6082,3026,135617.7,105286.9,150666.4,174314.1,70.658,54.855,78.498,90.819,294.83
1044356.846898833,6083,3027,129974.4,100930.1,143807.8,168558.5,67.592,52.488,74.786,87.657,282.523
1044356.8520208331,6084,3028,124556.2,96800.2,139000.8,161592.8,64.651,50.245,72.149,83.875,270.92
1044356.857138833,6085,3029,120344.8,93217.5,133889.2,155231.4,62.349,48.295,69.367,80.424,260.435
1044356.862260833,6086,3030,116393.5,89547.9,130020.9,148023.6,60.185,46.303,67.231,76.54,250.26
1044356.867386833,6087,3031,113519.0,88391.2,128043.4,145215.3,58.641,45.661,66.144,75.015,245.462
1044356.872500833,6088,3032,111157.2,86387.4,122928.9,140645.0,57.328,44.553,63.399,72.536,237.815
1044356.877619833,6089,3033,108008.6,84440.6,117625.0,136714.8,55.605,43.472,60.556,70.384,230.017
1044356.882740833,6090,3034,107001.5,82614.6,117741.4,131817.8,55.032,42.49,60.556,67.796,225.873
1044356.887860833,6091,3035,104556.0,82213.7,108825.6,128269.4,53.662,42.195,55.853,65.832,217.541
1044356.892979833,6092,3036,104828.8,79360.7,108859.9,125716.5,53.762,40.701,55.829,64.474,214.766
1044356.898099833,6093,3037,103358.8,79073.4,104731.2,122447.2,52.936,40.498,53.639,62.712,209.784
1044356.903219833,6094,3038,100496.2,76653.0,103552.9,118815.1,51.388,39.196,52.951,60.756,204.291
1044356.908347833,6095,3039,100153.1,76122.1,97925.7,116497.7,51.138,38.868,50.001,59.484,199.492
1044356.913460833,6096,3040,97051.6,75384.7,95932.5,114390.5,49.487,38.439,48.917,58.328,195.171
1044356.918579833,6097,3041,96719.7,74410.2,94954.0,110686.7,49.265,37.902,48.366,56.379,191.912
1044356.923699833,6098,3042,97572.6,72948.7,92703.7,108140.0,49.65,37.12,47.173,55.027,188.97
1044356.928820833,6099,3043,99562.1,74233.4,92613.6,108878.9,50.699,37.801,47.161,55.444,191.105
1044356.933940833,6100,3044,101173.4,75069.5,91257.1,108686.0,51.528,38.233,46.478,55.355,191.594
1044356.939060833,6101,3045,103132.3,76180.5,93787.3,110519.6,52.596,38.851,47.83,56.363,195.64
1044356.9441808331,6102,3046,106451.9,78496.6,97168.4,113301.5,54.397,40.112,49.653,57.898,202.061
1044356.949299833,6103,3047,109843.2,82532.7,95426.3,116989.5,56.215,42.238,48.837,59.872,207.162
1044356.954425833,6104,3048,115051.8,82860.6,104177.9,121404.7,59.045,42.525,53.465,62.306,217.34
1044356.959539833,6105,3049,119631.5,87669.5,104965.4,125322.0,61.515,45.08,53.974,64.441,225.01
1044356.964660833,6106,3050,123708.4,91193.6,109238.6,131335.7,63.757,47.0,56.3,67.688,234.745
1044356.969779833,6107,3051,130745.7,95063.5,113603.3,135034.8,67.535,49.104,58.68,69.75,245.069
1044356.974898833,6108,3052,137262.6,101131.0,120693.8,143184.6,71.111,52.393,62.528,74.179,260.211
1044356.980020833,6109,3053,143337.0,106587.8,126656.0,152349.3,74.447,55.36,65.783,79.128,274.719
1044356.985139833,6110,3054,153565.5,113923.6,136711.2,162488.2,80.014,59.359,71.232,84.663,295.267
1044356.990259833,6111,3055,161649.4,120368.2,145478.3,172786.5,84.435,62.873,75.989,90.253,313.549
1044356.995386833,6112,3056,170323.2,126228.2,154104.9,183595.7,89.166,66.081,80.675,96.114,332.036
1044357.000499833,6113,3057,181354.3,134682.5,165688.7,196556.0,95.184,70.688,86.962,103.163,355.997
1044357.005619833,6114,3058,192134.5,143742.1,174963.6,208584.2,101.055,75.602,92.024,109.707,378.388
1044357.010740833,6115,3059,204785.0,151601.2,190574.5,223497.7,107.956,79.919,100.465,117.821,406.161
1044357.015859833,6116,3060,215380.6,161402.9,200004.9,238723.8,113.745,85.238,105.624,126.072,430.68
1044357.020980833,6117,3061,230167.3,171157.9,217767.5,254176.7,121.799,90.572,115.237,134.504,462.112
1044357.026100833,6118,3062,242363.9,181824.1,230654.3,272259.5,128.464,96.375,122.258,144.31,491.408
1044357.031219833,6119,3063,255238.2,191222.2,245857.1,287275.0,135.482,101.502,130.502,152.487,519.974
1044357.036347833,6120,3064,269029.2,201829.5,260296.9,303677.9,142.995,107.277,138.353,161.411,550.036
1044357.041459833,6121,3065,282497.3,211420.5,276192.6,319838.1,150.335,112.51,146.98,170.206,580.03
1044357.046580833,6122,3066,296792.1,223741.3,289891.9,337957.5,158.124,119.204,154.447,180.056,611.831
1044357.051699833,6123,3067,312456.3,234063.0,305594.3,356488.7,166.647,124.837,162.987,190.132,644.603
1044357.056819833,6124,3068,323683.6,243723.6,321505.4,374732.0,172.788,130.104,171.626,200.039,674.558
1044357.061939833,6125,3069,336721.9,252871.3,335776.2,392980.3,179.894,135.097,179.388,209.95,704.329
1044357.067059833,6126,3070,346900.8,260396.8,350972.5,408983.4,185.455,139.21,187.632,218.645,730.942
1044357.072178833,6127,3071,354623.1,267283.5,364816.5,426086.0,189.694,142.974,195.146,227.92,755.734
1044357.077299833,6128,3072,361734.1,271571.8,378562.9,440647.8,193.589,145.337,202.596,235.822,777.343
1044357.082424833,6129,3073,364195.2,275872.9,387566.0,454679.9,194.973,147.689,207.484,243.414,793.56
1044357.087539833,6130,3074,366777.3,277327.6,401750.4,467281.3,196.421,148.518,215.15,250.244,810.333
1044357.092658833,6131,3075,366786.1,280065.4,411175.4,479098.5,196.475,150.022,220.253,256.638,823.388
1044357.097779833,6132,3076,366958.7,279638.1,419644.7,488301.4,196.603,149.82,224.83,261.614,832.867
1044357.102900833,6133,3077,366313.8,280864.6,427802.7,498548.5,196.295,150.506,229.245,267.155,843.2
1044357.108018833,6134,3078,364765.6,279631.9,434694.6,503744.3,195.483,149.859,232.959,269.964,848.265
1044357.113139833,6135,3079,363979.6,279155.6,437966.1,510452.1,195.078,149.616,234.732,273.582,853.009
1044357.118259833,6136,3080,363117.5,277438.3,441065.6,515983.7,194.628,148.704,236.407,276.563,856.302
1044357.123385833,6137,3081,361175.9,275834.0,445367.5,519284.1,193.595,147.85,238.722,278.342,858.51
1044357.128499833,6138,3082,359802.2,274885.6,447215.3,524001.5,192.866,147.348,239.722,280.882,860.819
1044357.133619833,6139,3083,359767.2,272197.9,444097.6,526040.0,192.84,145.902,238.043,281.965,858.75
1044357.138739833,6140,3084,359880.3,270510.3,443053.1,526934.1,192.898,144.995,237.479,282.439,857.811
1044357.143859833,6141,3085,361350.3,269344.1,442788.4,527403.2,193.687,144.371,237.338,282.692,858.088
1044357.148979833,6142,3086,362479.8,269560.4,435918.5,527872.1,194.283,144.479,233.644,282.93,855.336
1044357.154099833,6143,3087,364880.8,268988.3,438979.6,527282.6,195.578,144.179,235.295,282.626,857.677
1044357.159218833,6144,3088,368009.6,270961.0,435536.9,526803.1,197.257,145.238,233.452,282.372,858.319
