host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037811.3851305,538,10357.5,-2479.1,584.2,10772.3,0.0,-0.0,0.0,0.0,0.0
1037811.3902515,539,12753.6,-4726.7,3753.0,9867.6,0.467,-0.173,0.138,0.362,0.793
1037811.3953704999,540,7713.0,1223.9,-1735.7,11673.0,0.0,0.0,-0.0,0.0,0.0
1037811.4004975,541,9514.7,-2239.7,1621.2,10318.0,0.0,-0.0,0.0,0.0,0.0
1037811.4056105,542,9184.7,-1960.0,486.7,10797.4,0.0,-0.0,0.0,0.0,0.0
1037811.4107315,543,11743.3,-3909.4,2435.5,9978.0,0.0,-0.0,0.0,0.0,0.0
1037811.4158515,544,8320.5,-359.3,1238.5,11731.1,0.154,-0.007,0.023,0.217,0.387
1037811.4209695,545,10266.6,-1343.5,1820.2,10611.1,0.301,-0.039,0.053,0.312,0.627
1037811.4260905,546,11020.5,-2962.4,1758.0,11093.1,0.198,-0.053,0.032,0.199,0.375
1037811.4312105,547,11294.3,-2974.3,1663.0,9563.4,0.0,-0.0,0.0,0.0,0.0
1037811.4363315,548,8745.0,-525.8,423.1,11375.9,0.0,-0.0,0.0,0.0,0.0
1037811.4414504999,549,10300.5,-1874.6,897.4,10181.5,0.0,-0.0,0.0,0.0,0.0
1037811.4465695,550,11769.7,-4770.3,1976.9,11662.3,0.126,-0.051,0.021,0.125,0.222
1037811.4516905,551,10621.8,-3755.2,3344.9,11238.9,0.337,-0.119,0.106,0.357,0.681
1037811.4568105,552,7631.5,1707.6,-3336.4,10424.2,0.0,0.0,-0.0,0.0,0.0
1037811.4619305,553,8837.2,-1369.6,-448.3,11126.4,0.0,-0.0,-0.0,0.0,0.0
1037811.4670515,554,10325.7,-3377.6,496.4,9416.6,0.0,-0.0,0.0,0.0,0.0
1037811.4721705,555,9969.1,-488.7,-286.0,11482.1,0.117,-0.006,-0.003,0.135,0.243
1037811.4772915,556,10412.3,-177.3,751.7,12876.5,0.894,-0.015,0.065,1.105,2.049
1037811.4824105,557,10945.2,-2168.6,-245.2,11903.5,0.057,-0.011,-0.001,0.062,0.106
1037811.4875365,558,11702.5,-3468.3,1325.1,10324.8,0.0,-0.0,0.0,0.0,0.0
1037811.4926515,559,9071.5,-1416.8,745.0,10375.0,0.0,-0.0,0.0,0.0,0.0
1037811.4977705,560,9208.6,-934.4,582.1,12081.7,0.172,-0.017,0.011,0.226,0.391
1037811.5028915,561,10998.3,-1821.9,151.3,12138.2,0.354,-0.059,0.005,0.39,0.69
1037811.5080105,562,10962.9,-3603.8,1079.3,10532.3,0.0,-0.0,0.0,0.0,0.0
1037811.5131315,563,10474.1,-2609.0,3912.7,11006.1,0.661,-0.165,0.247,0.694,1.437
1037811.5182505,564,6703.4,2403.0,-4748.5,11103.0,0.0,0.0,-0.0,0.0,0.0
1037811.5233705,565,10613.4,-2285.2,1357.3,11463.3,0.256,-0.055,0.033,0.277,0.511
1037811.5284975,566,11528.7,-3152.3,1469.3,10746.8,0.109,-0.03,0.014,0.102,0.195
1037811.5336114999,567,8374.1,26.4,136.2,12033.6,0.074,0.0,0.001,0.107,0.183
1037811.5387315,568,8574.1,-620.8,621.5,12988.5,0.296,-0.021,0.021,0.449,0.745
1037811.5438495,569,10416.4,-1646.1,1067.9,12364.3,0.52,-0.082,0.053,0.617,1.108
1037811.5489705,570,12041.6,-3349.2,2375.5,10386.6,0.384,-0.107,0.076,0.331,0.684
1037811.5540915,571,9652.7,-10.1,-606.3,11939.0,0.19,-0.0,-0.012,0.235,0.412
1037811.5592105,572,9195.9,-1472.3,653.7,12497.3,0.156,-0.025,0.011,0.213,0.355
1037811.5643305,573,10438.1,-3002.2,1554.1,9599.7,0.0,-0.0,0.0,0.0,0.0
1037811.5694505,574,11062.5,-3625.2,2066.6,10595.2,0.0,-0.0,0.0,0.0,0.0
1037811.5745705,575,8595.7,-977.8,-360.6,12015.4,0.0,-0.0,-0.0,0.0,0.0
1037811.5796904999,576,10731.4,-3124.3,2441.4,11127.0,0.266,-0.078,0.061,0.276,0.526
1037811.5848105,577,9630.9,-1452.4,-1274.1,10602.6,0.0,-0.0,-0.0,0.0,0.0
1037811.5899315,578,10515.4,-3733.6,2007.2,9823.2,0.0,-0.0,0.0,0.0,0.0
1037811.5950515,579,7866.5,1367.2,-308.6,13404.6,0.416,0.072,-0.016,0.708,1.18
1037811.6001705,580,9200.6,-2301.5,995.9,12432.4,0.02,-0.005,0.002,0.028,0.045
1037811.6052915,581,10422.8,-3831.6,1608.7,9568.5,0.0,-0.0,0.0,0.0,0.0
1037811.6104115,582,10361.4,-3089.7,-79.4,11406.1,0.0,-0.0,-0.0,0.0,0.0
1037811.6155375,583,9460.2,53.0,324.1,12551.6,0.513,0.003,0.018,0.68,1.213
1037811.6206494999,584,9460.1,-2358.4,1236.0,12228.9,0.083,-0.021,0.011,0.107,0.181
1037811.6257704999,585,10884.2,-4080.6,1681.9,10191.9,0.0,-0.0,0.0,0.0,0.0
1037811.6308905,586,10799.3,-1413.5,1564.9,11981.2,0.716,-0.094,0.104,0.795,1.521
1037811.6360105,587,7541.9,-389.5,-423.8,13248.9,0.0,-0.0,-0.0,0.0,0.0
1037811.6411315,588,10842.3,-2020.7,2268.6,11047.7,0.525,-0.098,0.11,0.534,1.071
1037811.6462505,589,11484.7,-4391.8,2536.9,9727.2,0.0,-0.0,0.0,0.0,0.0
1037811.6513705,590,9432.0,-1426.2,730.3,11341.5,0.0,-0.0,0.0,0.0,0.0
1037811.6564975,591,9280.5,695.2,-438.8,12290.5,0.381,0.029,-0.018,0.504,0.895
1037811.6616105,592,10139.0,-2342.6,1682.1,9605.3,0.0,-0.0,0.0,0.0,0.0
1037811.6667315,593,10309.1,-3775.8,895.6,9878.6,0.0,-0.0,0.0,0.0,0.0
1037811.6718504999,594,10065.0,-2579.8,229.1,10554.4,0.0,-0.0,0.0,0.0,0.0
1037811.6769715,595,8390.2,947.5,-559.0,12389.5,0.207,0.023,-0.014,0.305,0.522
1037811.6820915,596,10366.9,-1329.4,216.5,11704.8,0.199,-0.026,0.004,0.225,0.403
1037811.6872115,597,12283.9,-3595.8,1783.6,9388.0,0.0,-0.0,0.0,0.0,0.0
1037811.6923305,598,8658.4,-1904.1,644.4,11940.7,0.0,-0.0,0.0,0.0,0.0
1037811.6974515,599,8643.3,-26.2,-343.3,11936.5,0.0,-0.0,-0.0,0.0,0.0
1037811.7025705,600,9749.7,-1244.8,318.6,11155.9,0.0,-0.0,0.0,0.0,0.0
1037811.7076905,601,11397.2,-5298.6,3297.8,9300.4,0.0,-0.0,0.0,0.0,0.0
1037811.7128105,602,9095.3,-705.7,262.6,12264.5,0.165,-0.013,0.005,0.222,0.379
1037811.7179295,603,8980.0,-1257.7,1167.7,11293.3,0.0,-0.0,0.0,0.0,0.0
1037811.7230515,604,9568.6,-1929.6,743.9,10487.5,0.0,-0.0,0.0,0.0,0.0
1037811.7281705,605,9986.9,-3004.6,807.7,11000.7,0.0,-0.0,0.0,0.0,0.0
1037811.7332905,606,9924.7,-2056.7,1645.0,11831.7,0.289,-0.06,0.048,0.345,0.622
1037811.7384105,607,8768.3,-891.9,228.7,12337.5,0.047,-0.005,0.001,0.067,0.11
1037811.7435365,608,11243.9,-2763.3,1843.7,9831.8,0.0,-0.0,0.0,0.0,0.0
1037811.7486515,609,11450.1,-3353.8,934.1,10511.1,0.0,-0.0,0.0,0.0,0.0
1037811.7537705,610,8334.4,-472.8,-39.5,13260.8,0.187,-0.011,-0.001,0.298,0.473
1037811.7588905,611,8583.4,-789.5,879.5,10583.9,0.0,-0.0,0.0,0.0,0.0
1037811.7640104999,612,9837.6,-2278.5,601.1,11534.6,0.0,-0.0,0.0,0.0,0.0
1037811.7691305,613,10785.1,-5112.1,2917.8,10579.8,0.0,-0.0,0.0,0.0,0.0
1037811.7742515,614,7533.4,2368.9,-4562.6,11644.3,0.0,0.0,-0.0,0.0,0.0
1037811.7793715,615,8870.0,-36.4,420.8,12402.5,0.327,-0.001,0.016,0.457,0.798
1037811.7844974999,616,9905.6,-2286.2,1418.7,11027.3,0.0,-0.0,0.0,0.0,0.0
1037811.7896105,617,10671.9,-3364.4,1389.5,10542.9,0.0,-0.0,0.0,0.0,0.0
1037811.7947305,618,7893.9,-1102.4,1511.7,11399.6,0.0,-0.0,0.0,0.0,0.0
1037811.7998505,619,8849.9,-226.7,-636.7,12312.5,0.013,-0.0,-0.001,0.018,0.029
1037811.8049705,620,10248.3,-3590.0,-202.7,12298.8,0.0,-0.0,-0.0,0.0,0.0
1037811.8100904999,621,10093.1,-3547.1,1636.0,10790.2,0.0,-0.0,0.0,0.0,0.0
1037811.8152105,622,8329.0,845.2,-359.5,12730.9,0.284,0.029,-0.012,0.435,0.735
1037811.8203295,623,9880.7,-2695.9,672.7,13122.8,0.195,-0.053,0.013,0.26,0.415
1037811.8254505,624,10467.6,-2337.1,1740.8,10848.5,0.135,-0.03,0.022,0.14,0.268
1037811.8305705,625,9941.4,-2127.7,1237.9,11011.7,0.0,-0.0,0.0,0.0,0.0
1037811.8356915,626,7701.4,-1427.5,1860.3,13187.1,0.22,-0.041,0.053,0.376,0.608
1037811.8408095,627,7886.5,-561.3,-2543.1,12278.5,0.0,-0.0,-0.0,0.0,0.0
1037811.8459305,628,11266.6,-3402.6,2962.3,10330.6,0.274,-0.083,0.072,0.252,0.515
1037811.8510515,629,10609.1,-2829.3,2448.8,8928.3,0.0,-0.0,0.0,0.0,0.0
1037811.8561714999,630,9058.2,-753.0,376.0,11691.7,0.032,-0.003,0.001,0.041,0.071
1037811.8612905,631,10272.9,-2441.8,2001.3,11510.8,0.299,-0.071,0.058,0.335,0.621
1037811.8664095,632,10653.9,-3070.3,810.2,9278.0,0.0,-0.0,0.0,0.0,0.0
1037811.8715375,633,11044.2,-2969.8,1988.5,11237.2,0.309,-0.083,0.056,0.315,0.596
1037811.8766505,634,8667.2,-1889.3,1641.6,10597.0,0.0,-0.0,0.0,0.0,0.0
1037811.8817715,635,10296.3,-1063.0,-464.4,10249.2,0.0,-0.0,-0.0,0.0,0.0
1037811.8868905,636,11865.9,-3100.2,-194.1,11066.1,0.0,-0.0,-0.0,0.0,0.0
1037811.8920105,637,9576.5,-1707.5,1707.4,12404.9,0.428,-0.076,0.076,0.554,0.982
1037811.8971305,638,9482.3,-2988.8,3096.5,12595.5,0.469,-0.148,0.153,0.623,1.098
1037811.9022504999,639,9104.8,-352.3,-2323.6,10435.3,0.0,-0.0,-0.0,0.0,0.0
1037811.9073705,640,11023.2,-4819.1,2263.0,9154.3,0.0,-0.0,0.0,0.0,0.0
1037811.9124975,641,9759.6,-1239.3,874.0,11056.4,0.055,-0.007,0.005,0.062,0.115
1037811.9176115,642,9051.9,-562.3,-47.1,12763.2,0.232,-0.014,-0.001,0.327,0.543
1037811.9227305,643,10723.3,-1390.3,924.5,11821.0,0.504,-0.065,0.043,0.555,1.037
1037811.9278515,644,11783.1,-3692.1,1464.5,10051.4,0.0,-0.0,0.0,0.0,0.0
1037811.9329715,645,9117.9,-469.6,467.9,11211.2,0.02,-0.001,0.001,0.025,0.045
1037811.9380915,646,9307.1,173.2,62.4,12741.5,0.482,0.009,0.003,0.66,1.154
1037811.9432105,647,10209.0,-2448.8,501.4,11923.4,0.0,-0.0,0.0,0.0,0.0
1037811.9483314999,648,11102.7,-3267.0,1485.8,9663.9,0.0,-0.0,0.0,0.0,0.0
1037811.9534505,649,8817.1,195.3,67.6,11998.2,0.197,0.004,0.002,0.268,0.471
1037811.9585705,650,9198.2,-322.0,1162.0,11828.7,0.386,-0.014,0.049,0.496,0.917
1037811.9636925,651,11275.0,-3533.4,2890.0,11353.9,0.505,-0.158,0.129,0.508,0.985
1037811.9688095,652,10601.2,-1790.3,-294.1,9703.4,0.0,-0.0,-0.0,0.0,0.0
1037811.9739295,653,10138.9,-1420.6,1421.4,11717.7,0.423,-0.059,0.059,0.489,0.912
1037811.9790505,654,10003.3,-562.3,-428.8,9872.4,0.0,-0.0,-0.0,0.0,0.0
1037811.9841705,655,11888.2,-2506.5,1727.2,9557.8,0.137,-0.029,0.02,0.11,0.237
1037811.9892915,656,10332.6,-3521.4,963.9,10917.5,0.0,-0.0,0.0,0.0,0.0
1037811.9944104999,657,8887.4,-891.6,2043.3,11211.9,0.238,-0.024,0.055,0.3,0.568
1037811.9995365,658,9273.7,-1509.7,1089.5,11020.8,0.0,-0.0,0.0,0.0,0.0
1037812.0046495,659,11036.7,-2900.1,1694.1,9727.1,0.0,-0.0,0.0,0.0,0.0
1037812.0097705,660,11321.0,-3842.4,1895.4,10042.3,0.0,-0.0,0.0,0.0,0.0
1037812.0148905,661,8103.5,-1532.5,192.0,11055.2,0.0,-0.0,0.0,0.0,0.0
1037812.0200115,662,9847.2,-1259.9,54.3,11540.7,0.0,-0.0,0.0,0.0,0.0
1037812.0251305,663,11269.2,-1687.1,1169.3,11486.8,0.572,-0.086,0.059,0.583,1.128
1037812.0302505,664,11030.6,-4153.8,3313.2,9921.6,0.0,-0.0,0.0,0.0,0.0
1037812.0353705,665,7573.1,943.6,-1728.4,12268.2,0.0,0.0,-0.0,0.0,0.0
1037812.0404975,666,10006.7,-2116.1,-405.0,12377.2,0.0,-0.0,-0.0,0.0,0.0
1037812.0456105,667,11652.6,-3267.6,1961.7,9968.2,0.022,-0.006,0.004,0.019,0.038
1037812.0507305,668,10464.8,-1745.8,992.0,12339.7,0.485,-0.081,0.046,0.572,1.022
1037812.0558515,669,8688.3,-273.4,780.3,12280.2,0.281,-0.009,0.025,0.398,0.696
1037812.0609705,670,10897.9,-1101.7,1094.7,11169.4,0.507,-0.051,0.051,0.52,1.027
1037812.0660905,671,11046.8,-4268.9,1913.5,10525.2,0.0,-0.0,0.0,0.0,0.0
1037812.0712105,672,9940.1,-1855.0,2627.6,10120.0,0.158,-0.03,0.042,0.161,0.331
1037812.0763315,673,8482.8,1013.9,-458.8,12337.8,0.254,0.03,-0.014,0.369,0.639
1037812.0814515,674,10951.5,-1528.9,1309.4,12076.6,0.697,-0.097,0.083,0.768,1.451
1037812.0865704999,675,11014.1,-2641.6,1137.9,10502.4,0.0,-0.0,0.0,0.0,0.0
1037812.0917555,676,9511.5,-2825.1,1769.3,12699.3,0.231,-0.069,0.043,0.309,0.514
1037812.0968105,677,8648.3,843.5,-806.5,11263.2,0.0,0.0,-0.0,0.0,0.0
1037812.1019305,678,10662.9,-1106.3,-717.0,11857.4,0.131,-0.014,-0.009,0.146,0.255
1037812.1070515,679,10461.9,-2626.6,725.6,11755.2,0.02,-0.005,0.001,0.022,0.039
1037812.1121715,680,8878.4,-801.7,98.5,13527.5,0.337,-0.03,0.004,0.514,0.824
1037812.1172905,681,9052.1,-244.6,-281.2,11888.8,0.042,-0.001,-0.001,0.055,0.095
1037812.1224105,682,10597.9,-2156.0,1244.1,10297.3,0.0,-0.0,0.0,0.0,0.0
1037812.1275365,683,10577.8,-3156.8,1518.7,10966.4,0.0,-0.0,0.0,0.0,0.0
1037812.1326504999,684,9697.8,-764.3,953.0,11806.7,0.366,-0.029,0.036,0.446,0.819
1037812.1377705,685,9347.8,-622.0,376.1,12732.0,0.385,-0.026,0.015,0.524,0.899
1037812.1428915,686,10811.8,-2995.4,1911.7,10128.3,0.0,-0.0,0.0,0.0,0.0
1037812.1480105,687,11005.7,-2703.4,801.5,10733.7,0.0,-0.0,0.0,0.0,0.0
1037812.1531315,688,9823.8,-359.8,1375.2,12237.7,0.682,-0.025,0.096,0.85,1.603
1037812.1582505,689,10157.2,-2369.6,2176.6,12021.3,0.455,-0.106,0.097,0.538,0.985
1037812.1633705,690,8418.2,122.0,-2251.7,12008.0,0.0,0.0,-0.0,0.0,0.0
1037812.1684975,691,10843.3,-3210.8,1228.3,10046.5,0.0,-0.0,0.0,0.0,0.0
1037812.1736105,692,9944.6,-1437.9,1645.7,10673.9,0.157,-0.023,0.026,0.168,0.328
1037812.1787304999,693,9106.3,-1177.2,602.0,11577.9,0.0,-0.0,0.0,0.0,0.0
1037812.1838505,694,10024.0,-2144.4,1445.1,11000.6,0.022,-0.005,0.003,0.024,0.044
1037812.1889715,695,12213.0,-2924.0,550.1,10560.5,0.052,-0.012,0.002,0.045,0.086
1037812.1940915,696,7910.1,437.7,-508.2,12802.0,0.086,0.005,-0.005,0.138,0.223
1037812.1992095,697,9714.1,-1400.7,759.9,11277.5,0.028,-0.004,0.002,0.032,0.058
1037812.2043305,698,9904.0,-1400.3,-334.8,11769.1,0.0,-0.0,-0.0,0.0,0.0
1037812.2094515,699,10202.1,-3143.8,1576.9,12286.7,0.186,-0.057,0.029,0.224,0.382
1037812.2145705,700,8471.3,474.2,-53.7,11449.7,0.022,0.001,-0.0,0.03,0.053
1037812.2196915,701,10375.5,-2349.2,2812.5,11876.4,0.639,-0.145,0.173,0.731,1.398
1037812.2248104999,702,10483.7,-1314.4,-1498.9,10303.9,0.0,-0.0,-0.0,0.0,0.0
1037812.2299305,703,10739.8,-2882.0,749.3,12428.3,0.228,-0.061,0.016,0.264,0.446
1037812.2350515,704,8457.9,1083.1,-488.6,13314.2,0.454,0.058,-0.026,0.715,1.201
1037812.2401705,705,9930.2,-1605.4,69.9,10906.5,0.0,-0.0,0.0,0.0,0.0
1037812.2452905,706,12094.5,-4443.5,1305.4,9135.1,0.0,-0.0,0.0,0.0,0.0
1037812.2504095,707,10532.2,-1793.4,1045.6,11971.2,0.414,-0.07,0.041,0.47,0.854
1037812.2555375,708,9580.3,73.7,605.6,10092.1,0.028,0.0,0.002,0.029,0.059
1037812.2606505,709,10276.1,-882.8,-203.6,12144.2,0.296,-0.025,-0.006,0.35,0.615
1037812.2657705,710,11017.4,-3526.9,1522.0,10828.9,0.0,-0.0,0.0,0.0,0.0
1037812.2708904999,711,9803.4,-1526.3,760.9,13729.7,0.615,-0.096,0.048,0.861,1.428
1037812.2760105,712,9503.3,-1093.2,2353.9,10982.2,0.371,-0.043,0.092,0.429,0.849
1037812.2811315,713,10252.8,-2121.3,1302.0,11787.5,0.266,-0.055,0.034,0.306,0.551
1037812.2862505,714,10873.4,-4567.3,4906.8,9399.3,0.109,-0.046,0.049,0.094,0.207
1037812.2913705,715,8577.3,-958.6,-997.7,10690.3,0.0,-0.0,-0.0,0.0,0.0
1037812.2964975,716,9493.0,-1104.0,3107.2,11141.7,0.568,-0.066,0.186,0.667,1.354
1037812.3016115,717,10301.3,-2289.6,1892.0,10710.0,0.104,-0.023,0.019,0.108,0.207
1037812.3067305,718,12075.3,-3404.7,1905.5,11096.4,0.45,-0.127,0.071,0.413,0.807
1037812.3118505,719,8768.9,-963.9,737.1,13125.4,0.326,-0.036,0.027,0.487,0.804
1037812.3169714999,720,8602.5,68.6,558.2,12438.1,0.319,0.003,0.021,0.462,0.804
1037812.3220905,721,11032.7,-2747.4,3141.8,10396.5,0.451,-0.112,0.129,0.425,0.893
1037812.3272115,722,11506.5,-3186.5,1397.0,10821.2,0.092,-0.026,0.011,0.087,0.165
1037812.3323305,723,10263.6,-1115.1,1167.3,11033.7,0.3,-0.033,0.034,0.323,0.624
1037812.3374515,724,8541.4,-725.1,-297.5,10808.9,0.0,-0.0,-0.0,0.0,0.0
1037812.3425705,725,10390.7,-765.1,9.9,11847.8,0.339,-0.025,0.0,0.386,0.7
1037812.3476895,726,11748.9,-3371.0,2129.8,9843.5,0.034,-0.01,0.006,0.028,0.059
1037812.3528115,727,9376.5,-790.6,-237.8,11962.3,0.016,-0.001,-0.0,0.021,0.036
1037812.3579305,728,8635.9,126.9,-486.4,11372.9,0.0,0.0,-0.0,0.0,0.0
1037812.3630514999,729,11007.0,-2195.3,1211.3,9744.2,0.0,-0.0,0.0,0.0,0.0
1037812.3681705,730,11447.2,-2957.6,1496.8,10416.0,0.049,-0.013,0.006,0.045,0.088
1037812.3732915,731,8224.5,204.5,-589.4,13594.0,0.258,0.006,-0.018,0.426,0.672
1037812.3784105,732,9149.7,-932.7,-368.9,12777.2,0.095,-0.01,-0.004,0.133,0.214
1037812.3835374999,733,10918.4,-2494.6,740.7,10830.9,0.0,-0.0,0.0,0.0,0.0
1037812.3886505,734,11251.0,-2767.0,456.4,11145.6,0.0,-0.0,0.0,0.0,0.0
1037812.3937705,735,8319.0,146.3,94.2,12457.1,0.172,0.003,0.002,0.258,0.436
1037812.3988915,736,9622.9,-1633.4,371.5,11361.9,0.0,-0.0,0.0,0.0,0.0
1037812.4040105,737,10623.9,-1828.2,515.4,9661.1,0.0,-0.0,0.0,0.0,0.0
1037812.4091314999,738,11666.5,-4339.1,3897.8,10200.9,0.364,-0.135,0.121,0.318,0.668
1037812.4142505,739,8488.8,137.8,-741.9,10253.3,0.0,0.0,-0.0,0.0,0.0
1037812.4193715,740,9742.5,-1286.5,233.2,11689.8,0.036,-0.005,0.001,0.043,0.074
1037812.4244975,741,10834.4,-3349.4,1040.7,11328.6,0.0,-0.0,0.0,0.0,0.0
1037812.4296105,742,11391.4,-3711.2,1738.7,9781.0,0.0,-0.0,0.0,0.0,0.0
1037812.4347315,743,9176.7,-451.3,616.0,11359.1,0.114,-0.006,0.008,0.141,0.257
1037812.4398505,744,9411.4,-2250.4,-183.6,10969.0,0.0,-0.0,-0.0,0.0,0.0
1037812.4449705,745,11453.5,-2420.9,474.2,9937.0,0.0,-0.0,0.0,0.0,0.0
1037812.4500915,746,10066.5,-1953.6,-121.0,10647.7,0.0,-0.0,-0.0,0.0,0.0
1037812.4552104999,747,8815.5,-275.1,373.6,12789.5,0.335,-0.01,0.014,0.486,0.825
1037812.4603305,748,10110.0,-1416.4,615.8,11278.7,0.095,-0.013,0.006,0.106,0.193
1037812.4654505,749,11159.8,-2298.7,-646.1,11064.5,0.0,-0.0,-0.0,0.0,0.0
1037812.4705705,750,10105.2,-1724.6,652.8,10412.0,0.0,-0.0,0.0,0.0,0.0
1037812.4756905,751,9014.7,-2008.5,1486.4,10977.3,0.0,-0.0,0.0,0.0,0.0
1037812.4808105,752,9150.8,1325.8,-4483.7,10532.0,0.0,0.0,-0.0,0.0,0.0
1037812.4859305,753,10984.2,-3579.5,972.0,10939.6,0.0,-0.0,0.0,0.0,0.0
1037812.4910495,754,8535.5,-248.4,532.5,11395.3,0.0,-0.0,0.0,0.0,0.0
1037812.4961715,755,8283.4,323.6,10.3,12050.6,0.095,0.004,0.0,0.139,0.238
1037812.5012914999,756,10104.0,-2166.7,818.0,12433.8,0.254,-0.055,0.021,0.313,0.533
1037812.5064115,757,12102.9,-3662.4,1825.8,9933.8,0.0,-0.0,0.0,0.0,0.0
1037812.5115375,758,10351.7,-1534.4,430.5,9844.1,0.0,-0.0,0.0,0.0,0.0
1037812.5166505,759,9450.7,-186.0,326.5,12751.8,0.502,-0.01,0.017,0.678,1.187
1037812.5217715,760,10619.2,-1826.8,527.8,10161.3,0.0,-0.0,0.0,0.0,0.0
1037812.5268905,761,11332.0,-4056.2,1919.0,9664.3,0.0,-0.0,0.0,0.0,0.0
1037812.5320105,762,9314.2,-326.8,680.0,10713.6,0.035,-0.001,0.003,0.04,0.076
1037812.5371315,763,8765.2,-557.9,1473.6,12753.5,0.484,-0.031,0.081,0.704,1.239
1037812.5422505,764,10556.7,-4058.2,3623.3,10728.9,0.173,-0.067,0.059,0.176,0.342
1037812.5473714999,765,10616.1,-2543.0,-2331.3,8420.3,0.0,-0.0,-0.0,0.0,0.0
1037812.5524975,766,9785.6,-2398.1,471.1,10724.8,0.0,-0.0,0.0,0.0,0.0
1037812.5576105,767,8389.2,-1809.4,189.6,11089.8,0.0,-0.0,0.0,0.0,0.0
1037812.5627305,768,10379.3,-2268.4,1830.9,10782.1,0.135,-0.03,0.024,0.14,0.27
1037812.5678515,769,11352.9,-3507.4,2040.4,10070.0,0.0,-0.0,0.0,0.0,0.0
1037812.5729705,770,9459.5,-422.8,323.4,10142.3,0.0,-0.0,0.0,0.0,0.0
1037812.5780905,771,9516.3,-1415.9,741.4,11748.9,0.09,-0.013,0.007,0.111,0.194
1037812.5832115,772,10650.5,-1718.1,206.1,9776.9,0.0,-0.0,0.0,0.0,0.0
1037812.5883305,773,10855.7,-3399.6,1104.7,10460.6,0.0,-0.0,0.0,0.0,0.0
1037812.5934514999,774,8542.2,-121.6,192.0,12226.0,0.137,-0.002,0.003,0.196,0.335
1037812.5985705,775,10091.4,-1387.0,746.4,10363.3,0.0,-0.0,0.0,0.0,0.0
1037812.6036905,776,10712.7,-2168.2,850.9,10440.2,0.0,-0.0,0.0,0.0,0.0
1037812.6088105,777,11367.9,-3896.6,2010.0,11541.2,0.237,-0.081,0.042,0.241,0.439
1037812.6139315,778,9399.4,1333.9,-835.7,11595.4,0.309,0.044,-0.027,0.381,0.706
1037812.6190505,779,9253.9,-202.6,-1165.9,11947.6,0.0,-0.0,-0.0,0.0,0.0
1037812.6241715,780,10761.4,-2355.1,-139.6,11043.2,0.0,-0.0,-0.0,0.0,0.0
1037812.6292895,781,10519.1,-2791.1,228.7,10741.1,0.0,-0.0,0.0,0.0,0.0
1037812.6344105,782,9039.4,257.3,-949.1,12273.0,0.093,0.003,-0.01,0.126,0.211
1037812.6395375,783,9698.3,-1379.9,225.6,12524.9,0.214,-0.03,0.005,0.277,0.465
1037812.6446505,784,10608.6,-2166.2,1295.4,10519.3,0.003,-0.001,0.0,0.003,0.005
1037812.6497705,785,9768.2,-527.3,1123.2,12167.3,0.561,-0.03,0.065,0.699,1.294
1037812.6548915,786,8639.6,-380.3,-735.4,13321.7,0.14,-0.006,-0.012,0.217,0.339
1037812.6600105,787,9511.2,-1362.7,274.2,11794.3,0.0,-0.0,0.0,0.0,0.0
1037812.6651315,788,10694.4,-2797.7,-704.1,11833.5,0.0,-0.0,-0.0,0.0,0.0
1037812.6702505,789,9922.6,-3669.3,4265.6,12621.3,0.703,-0.26,0.302,0.894,1.639
1037812.6753705,790,8305.6,1508.4,-1705.9,11607.9,0.0,0.0,-0.0,0.0,0.0
1037812.6804975,791,10233.5,-2875.9,88.2,11122.0,0.0,-0.0,0.0,0.0,0.0
1037812.6856114999,792,10304.7,-2900.1,-863.4,10489.1,0.0,-0.0,-0.0,0.0,0.0
1037812.6907315,793,9620.4,-2257.3,571.6,11666.8,0.0,-0.0,0.0,0.0,0.0
1037812.6958505,794,9048.0,-630.3,299.4,10777.3,0.0,-0.0,0.0,0.0,0.0
1037812.7009715,795,10653.5,-2600.6,1534.0,10547.5,0.0,-0.0,0.0,0.0,0.0
1037812.7060905,796,11057.0,-5345.9,1518.5,10028.6,0.0,-0.0,0.0,0.0,0.0
1037812.7112095,797,9626.7,-2025.6,1798.9,11431.4,0.153,-0.032,0.029,0.182,0.331
1037812.7163315,798,8515.9,-334.7,388.0,12242.2,0.131,-0.005,0.006,0.188,0.319
1037812.7214505,799,10170.0,-1705.5,469.6,11333.8,0.006,-0.001,0.0,0.006,0.011
1037812.7265694999,800,10813.0,-4674.0,2018.6,10339.2,0.0,-0.0,0.0,0.0,0.0
1037812.7316914999,801,10423.5,-3193.4,2813.4,11454.6,0.344,-0.105,0.093,0.377,0.708
1037812.7368105,802,8127.6,503.6,-2668.1,12132.5,0.0,0.0,-0.0,0.0,0.0
1037812.7419305,803,10287.0,-1685.0,-45.9,10583.3,0.0,-0.0,-0.0,0.0,0.0
1037812.7470515,804,11299.0,-3395.6,1421.5,10403.4,0.0,-0.0,0.0,0.0,0.0
1037812.7521705,805,9183.3,-933.4,-10.2,10207.1,0.0,-0.0,-0.0,0.0,0.0
1037812.7572905,806,9445.8,-1339.9,239.7,11868.9,0.0,-0.0,0.0,0.0,0.0
1037812.7624115,807,9682.3,-2469.5,-670.7,11847.5,0.0,-0.0,-0.0,0.0,0.0
