host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038583.450329458,1529,1953.0,1831.4,12917.0,13059.2,0.09,0.084,0.593,0.599,1.366
1038583.455442458,1530,1594.0,1065.0,11663.6,12503.9,0.0,0.0,0.0,0.0,0.0
1038583.460562458,1531,3089.3,2848.1,12896.9,12452.8,0.22,0.203,0.92,0.888,2.231
1038583.465683458,1532,3538.0,2585.1,12436.7,9466.5,0.048,0.035,0.17,0.129,0.383
1038583.470802458,1533,3527.9,2072.2,11827.4,11370.1,0.1,0.059,0.337,0.324,0.82
1038583.475922458,1534,3111.2,483.7,13647.8,11072.9,0.06,0.009,0.264,0.214,0.547
1038583.481043458,1535,3236.8,2541.5,11818.9,12128.1,0.147,0.115,0.535,0.549,1.346
1038583.486163458,1536,1943.0,3850.2,12896.6,10775.0,0.079,0.157,0.524,0.438,1.198
1038583.491283458,1537,3070.1,1857.2,12681.0,11488.0,0.104,0.063,0.431,0.391,0.989
1038583.496404458,1538,936.6,1896.5,9000.7,10648.8,0.0,0.0,0.0,0.0,0.0
1038583.501522458,1539,4064.5,2532.9,14261.2,12861.6,0.435,0.271,1.526,1.377,3.609
1038583.506643458,1540,2518.2,3665.2,12433.6,12080.1,0.156,0.226,0.768,0.746,1.896
1038583.511762458,1541,1933.8,2793.3,11813.6,11868.2,0.041,0.059,0.249,0.251,0.6
1038583.516883458,1542,4042.2,994.9,12136.3,12632.3,0.189,0.046,0.567,0.59,1.391
1038583.522003458,1543,2502.9,2829.7,10445.1,12015.2,0.023,0.026,0.094,0.108,0.251
1038583.527123458,1544,3125.8,3563.7,12920.0,12246.5,0.251,0.286,1.035,0.981,2.553
1038583.532242458,1545,2971.5,2159.9,11614.8,12130.5,0.089,0.065,0.348,0.363,0.865
1038583.537369458,1546,2519.8,1737.8,10649.0,13147.2,0.036,0.025,0.151,0.187,0.399
1038583.542482458,1547,2919.0,2983.6,10518.1,11995.9,0.062,0.063,0.224,0.255,0.604
1038583.547603458,1548,2814.7,2936.1,12147.4,11615.4,0.117,0.122,0.505,0.482,1.226
1038583.552723458,1549,2974.4,1938.1,12281.5,11755.5,0.093,0.061,0.384,0.368,0.906
1038583.557844458,1550,1771.2,3390.2,9722.4,12263.2,0.0,0.0,0.0,0.0,0.0
1038583.562962458,1551,3042.9,2767.2,11973.5,11367.3,0.107,0.097,0.419,0.398,1.02
1038583.568083458,1552,2859.2,3495.4,13086.5,11924.4,0.207,0.254,0.949,0.865,2.275
1038583.573203458,1553,2920.2,1260.6,12827.3,12079.5,0.099,0.043,0.434,0.409,0.984
1038583.578329458,1554,3023.3,1636.3,12330.5,12293.0,0.113,0.061,0.461,0.46,1.095
1038583.583443458,1555,2182.6,2925.8,11470.2,12461.7,0.072,0.096,0.378,0.411,0.958
1038583.588563458,1556,2508.0,2754.7,12232.8,11647.4,0.087,0.096,0.426,0.406,1.016
1038583.593683458,1557,3379.1,1695.1,12331.4,13242.5,0.206,0.103,0.752,0.807,1.869
1038583.598802458,1558,2692.2,1860.7,13196.6,11424.1,0.095,0.066,0.467,0.405,1.033
1038583.603922458,1559,2232.8,3868.2,9503.7,11470.6,0.0,0.0,0.0,0.0,0.0
1038583.609043458,1560,2602.9,2426.0,11808.6,10696.9,0.01,0.009,0.045,0.041,0.104
1038583.614163458,1561,2903.8,847.4,11675.8,13449.1,0.087,0.025,0.35,0.403,0.865
1038583.619282458,1562,1977.2,2371.5,12160.4,12892.4,0.078,0.094,0.481,0.51,1.162
1038583.624403458,1563,2731.4,1993.9,12935.1,11654.7,0.104,0.076,0.491,0.443,1.113
1038583.629523458,1564,2264.7,1971.2,11108.6,12220.6,0.01,0.009,0.049,0.054,0.122
1038583.634643458,1565,3407.3,1176.9,11937.6,13625.4,0.179,0.062,0.628,0.716,1.585
1038583.639763458,1566,3079.7,2583.8,13584.0,12700.2,0.251,0.211,1.108,1.036,2.605
1038583.644883458,1567,3117.7,3515.0,12645.0,10917.0,0.166,0.188,0.675,0.583,1.612
1038583.650003458,1568,2330.6,2317.2,10733.9,12108.4,0.007,0.007,0.031,0.035,0.079
1038583.655123458,1569,2009.9,2091.2,12197.5,12827.4,0.069,0.072,0.421,0.443,1.006
1038583.660243458,1570,1813.5,2539.5,12826.0,12593.8,0.084,0.117,0.591,0.581,1.373
1038583.665369458,1571,1340.0,2768.1,11110.9,13000.2,0.023,0.048,0.194,0.227,0.492
1038583.670482458,1572,1863.5,2494.8,12529.6,13379.3,0.102,0.136,0.684,0.731,1.653
1038583.675602458,1573,2162.5,729.3,11096.2,12434.1,0.0,0.0,0.0,0.0,0.0
1038583.680722458,1574,2139.0,2096.0,12636.1,11597.5,0.048,0.047,0.281,0.258,0.634
1038583.685843458,1575,2686.0,2178.5,10819.6,11288.3,0.0,0.0,0.0,0.0,0.0
1038583.690962458,1576,1788.1,2073.6,11691.6,12419.7,0.023,0.026,0.148,0.157,0.353
1038583.696083458,1577,1931.3,2626.8,9710.0,12985.1,0.0,0.0,0.0,0.0,0.0
1038583.701203458,1578,2939.0,1882.6,14982.2,12045.0,0.235,0.151,1.199,0.964,2.549
1038583.706330458,1579,2831.3,2519.0,13018.0,11034.4,0.112,0.1,0.515,0.436,1.163
1038583.711444458,1580,1721.4,1515.7,12330.4,12272.2,0.017,0.015,0.123,0.122,0.277
1038583.716563458,1581,2366.4,1927.0,13089.9,12761.0,0.124,0.101,0.687,0.67,1.583
1038583.721683458,1582,3032.9,2415.5,10806.5,12471.6,0.082,0.066,0.293,0.339,0.78
1038583.726802458,1583,3320.5,3261.5,9357.6,11609.1,0.014,0.013,0.038,0.047,0.113
1038583.731922458,1584,2710.8,1095.2,12365.8,12598.4,0.076,0.031,0.346,0.352,0.805
1038583.737043458,1585,2369.2,2814.4,12564.4,13388.5,0.163,0.194,0.866,0.923,2.145
1038583.742162458,1586,1672.9,2260.4,11663.5,11523.8,0.0,0.0,0.0,0.0,0.0
1038583.747282458,1587,3385.6,2914.5,12118.4,11328.0,0.155,0.133,0.553,0.517,1.358
1038583.752404458,1588,2529.0,1805.1,11859.4,12925.6,0.087,0.062,0.408,0.445,1.002
1038583.757523458,1589,3320.5,1473.8,12304.7,12204.4,0.125,0.056,0.465,0.461,1.107
1038583.762644458,1590,3524.4,1617.6,13735.1,12539.8,0.258,0.119,1.007,0.92,2.304
1038583.767762458,1591,3062.1,2221.9,11464.1,10786.8,0.012,0.008,0.044,0.041,0.105
1038583.772884458,1592,2813.7,954.1,12347.9,13244.1,0.109,0.037,0.479,0.514,1.139
1038583.778002458,1593,2848.6,2828.1,12039.5,11959.8,0.127,0.126,0.535,0.531,1.318
1038583.783123458,1594,2798.7,2905.0,11194.0,11534.6,0.06,0.063,0.241,0.249,0.613
1038583.788243458,1595,2361.3,3035.2,12102.7,11138.1,0.06,0.077,0.308,0.284,0.729
1038583.793369458,1596,2899.3,232.3,12990.6,12813.6,0.09,0.007,0.403,0.398,0.898
1038583.798482458,1597,2837.5,2086.0,12826.9,11343.3,0.096,0.071,0.436,0.385,0.988
1038583.803602458,1598,2951.5,3098.0,13547.1,11676.4,0.21,0.22,0.963,0.83,2.223
1038583.808722458,1599,1791.1,2988.0,13248.3,10999.7,0.059,0.098,0.434,0.36,0.95
1038583.813843458,1600,2806.2,949.8,14055.0,12021.9,0.132,0.045,0.663,0.567,1.407
1038583.818962458,1601,3053.9,2372.7,11885.3,13296.1,0.184,0.143,0.717,0.802,1.846
1038583.824083458,1602,3017.3,2842.1,11961.6,12090.2,0.146,0.138,0.58,0.587,1.451
1038583.829202458,1603,2003.4,2874.9,7758.7,10604.4,0.0,0.0,0.0,0.0,0.0
1038583.834330458,1604,3495.6,-166.3,13913.0,13412.7,0.214,-0.01,0.85,0.819,1.873
1038583.839442458,1605,1957.6,2287.1,13285.6,12612.4,0.103,0.12,0.697,0.662,1.582
1038583.844562458,1606,1882.8,2905.5,11888.8,10925.7,0.01,0.015,0.062,0.057,0.143
1038583.849683458,1607,2575.2,2806.1,13124.0,11374.5,0.124,0.135,0.63,0.546,1.433
1038583.854804458,1608,2372.3,1892.7,11268.6,13847.2,0.093,0.074,0.441,0.542,1.151
1038583.859922458,1609,1935.0,2052.7,10895.4,11926.8,0.0,0.0,0.0,0.0,0.0
1038583.865043458,1610,3312.8,2845.0,13282.2,12227.6,0.256,0.22,1.026,0.945,2.446
1038583.870162458,1611,2416.1,2910.2,12192.5,12108.7,0.105,0.127,0.531,0.527,1.29
1038583.875283458,1612,2907.8,1721.6,12013.4,12741.1,0.114,0.068,0.471,0.5,1.152
1038583.880403458,1613,2673.5,2920.0,10445.2,11687.0,0.021,0.022,0.08,0.09,0.213
1038583.885523458,1614,2647.6,3600.4,11742.5,12067.5,0.135,0.184,0.599,0.616,1.534
1038583.890643458,1615,1798.7,2066.0,10749.8,11146.8,0.0,0.0,0.0,0.0,0.0
1038583.895763458,1616,2753.1,1192.1,12473.8,13296.6,0.124,0.054,0.563,0.6,1.34
1038583.900883458,1617,1992.3,2831.6,12507.7,12889.0,0.107,0.152,0.673,0.694,1.626
1038583.906003458,1618,2821.5,2398.2,13558.3,13001.1,0.223,0.189,1.071,1.027,2.509
1038583.911123458,1619,1450.6,1662.8,11716.0,13577.8,0.031,0.035,0.247,0.286,0.599
1038583.916243458,1620,2656.5,1616.0,11516.0,12479.1,0.049,0.03,0.212,0.23,0.52
1038583.921369458,1621,2037.8,2747.7,11684.9,12800.7,0.076,0.102,0.435,0.476,1.088
1038583.926482458,1622,3717.7,2723.0,12840.5,12324.0,0.284,0.208,0.98,0.94,2.411
1038583.931602458,1623,3491.9,1513.5,13004.8,13121.1,0.24,0.104,0.895,0.903,2.142
1038583.936723458,1624,2498.6,2515.7,11749.1,12858.1,0.109,0.109,0.51,0.559,1.287
1038583.941843458,1625,2492.3,2316.4,12217.9,11993.9,0.081,0.076,0.398,0.391,0.946
1038583.946962458,1626,2510.5,4230.9,12881.7,11633.1,0.178,0.3,0.912,0.824,2.213
1038583.952083458,1627,3065.9,2312.7,12703.5,13621.3,0.239,0.18,0.988,1.06,2.467
1038583.957202458,1628,1604.9,1696.2,8668.0,12239.8,0.0,0.0,0.0,0.0,0.0
1038583.962330458,1629,3195.1,2345.3,15620.7,11693.4,0.303,0.223,1.483,1.11,3.119
1038583.967443458,1630,2165.6,3647.6,13759.7,12763.9,0.189,0.319,1.202,1.115,2.825
1038583.972562458,1631,1524.5,1938.9,12979.2,12652.0,0.052,0.066,0.441,0.43,0.988
1038583.977683458,1632,2601.4,1423.6,11894.3,13661.7,0.111,0.061,0.508,0.584,1.264
1038583.982803458,1633,3155.6,2624.3,12318.8,12380.2,0.184,0.153,0.717,0.72,1.773
1038583.987922458,1634,3628.8,2345.7,11880.8,12056.0,0.176,0.114,0.576,0.585,1.451
1038583.993043458,1635,2943.3,661.4,14562.6,12861.2,0.198,0.044,0.978,0.864,2.084
1038583.998162458,1636,3387.2,1593.3,15356.9,11931.3,0.293,0.138,1.326,1.03,2.787
1038584.003283458,1637,1921.8,2706.7,12929.0,12876.8,0.11,0.155,0.742,0.739,1.748
1038584.008404458,1638,2395.7,3463.4,11162.2,11796.1,0.069,0.1,0.322,0.34,0.831
1038584.013522458,1639,2127.8,1302.5,12733.0,11618.3,0.019,0.011,0.112,0.102,0.245
1038584.018642458,1640,2189.4,2788.1,14232.6,11348.8,0.13,0.166,0.847,0.675,1.818
1038584.023763458,1641,1997.4,4444.8,10419.0,12631.2,0.082,0.183,0.429,0.52,1.214
1038584.028884458,1642,3819.6,1618.1,14299.1,11260.6,0.255,0.108,0.953,0.751,2.067
1038584.034003458,1643,1853.0,798.2,14742.0,11886.3,0.069,0.03,0.55,0.444,1.093
1038584.039123458,1644,2487.0,2111.0,11352.2,13708.2,0.11,0.093,0.501,0.605,1.308
1038584.044243458,1645,3001.1,4180.7,10531.6,12532.8,0.163,0.227,0.571,0.68,1.641
1038584.049369458,1646,2466.1,3484.8,11537.4,12482.5,0.122,0.173,0.572,0.618,1.485
1038584.054482458,1647,3016.6,2088.2,11179.0,12684.1,0.095,0.066,0.354,0.401,0.917
1038584.059603458,1648,2302.2,2573.0,10994.9,12492.9,0.047,0.052,0.222,0.253,0.574
1038584.064722458,1649,3285.3,2989.2,12688.8,11662.2,0.199,0.181,0.769,0.707,1.856
1038584.069843458,1650,2701.5,1882.0,11163.4,13271.9,0.088,0.061,0.364,0.432,0.946
1038584.074962458,1651,2693.2,1067.3,13517.3,12754.0,0.136,0.054,0.684,0.645,1.519
1038584.080083458,1652,3091.3,1274.9,11719.4,12348.1,0.067,0.028,0.253,0.267,0.614
1038584.085202458,1653,1570.7,3664.0,12099.8,11702.4,0.052,0.121,0.398,0.385,0.956
1038584.090330458,1654,3057.5,1813.6,13884.9,10838.6,0.131,0.078,0.597,0.466,1.272
1038584.095443458,1655,1764.6,1268.2,14456.3,10655.9,0.028,0.02,0.231,0.171,0.45
1038584.100562458,1656,2623.6,3237.8,13283.7,11860.0,0.175,0.216,0.887,0.792,2.071
1038584.105683458,1657,3055.7,3210.9,12521.8,12197.4,0.203,0.213,0.832,0.811,2.06
1038584.110802458,1658,2413.6,1522.0,11045.2,12660.0,0.014,0.009,0.066,0.075,0.165
1038584.115922458,1659,2639.7,1664.5,14280.2,11989.4,0.158,0.099,0.853,0.716,1.827
1038584.121042458,1660,2543.8,1794.2,11927.7,12443.5,0.068,0.048,0.32,0.334,0.77
1038584.126163458,1661,2398.8,2408.9,12353.7,11711.9,0.072,0.072,0.369,0.35,0.863
1038584.131283458,1662,1707.4,1308.6,12999.7,12013.8,0.023,0.018,0.179,0.165,0.385
1038584.136403458,1663,3267.6,1294.7,12846.8,11972.0,0.128,0.051,0.503,0.469,1.151
1038584.141522458,1664,2230.1,1730.4,13457.1,10726.7,0.036,0.028,0.215,0.172,0.45
1038584.146643458,1665,2337.9,2366.8,13766.6,12113.8,0.14,0.142,0.825,0.726,1.833
1038584.151763458,1666,2214.0,412.6,11447.4,11611.1,0.0,0.0,0.0,0.0,0.0
1038584.156883458,1667,3065.8,1759.0,12620.4,12478.0,0.149,0.086,0.615,0.608,1.458
1038584.162002458,1668,2580.5,3358.7,14488.4,12912.7,0.263,0.342,1.475,1.315,3.394
1038584.167123458,1669,2290.3,3646.6,13012.9,12319.1,0.163,0.259,0.924,0.875,2.22
1038584.172243458,1670,2354.5,605.5,13424.5,12421.9,0.067,0.017,0.385,0.356,0.825
1038584.177369458,1671,2464.8,2367.7,12687.2,11769.4,0.092,0.089,0.476,0.441,1.099
1038584.182482458,1672,3020.9,3161.5,12780.6,11238.0,0.162,0.169,0.684,0.601,1.615
1038584.187604458,1673,3828.1,3312.3,11756.6,11167.5,0.196,0.169,0.601,0.571,1.538
1038584.192722458,1674,2577.6,1660.1,11598.7,12526.7,0.052,0.034,0.235,0.254,0.574
1038584.197843458,1675,2987.4,1621.9,12115.4,13233.9,0.147,0.08,0.598,0.653,1.478
1038584.202962458,1676,2042.5,2613.1,12107.3,11863.5,0.052,0.066,0.306,0.3,0.723
1038584.208082458,1677,2446.4,2572.8,12188.4,11508.7,0.066,0.069,0.329,0.31,0.774
1038584.213203458,1678,2160.4,1910.2,9496.7,12900.1,0.0,0.0,0.0,0.0,0.0
1038584.218330458,1679,3317.4,2447.5,11372.4,14418.7,0.251,0.185,0.859,1.089,2.383
1038584.223443458,1680,1804.9,3399.0,12137.8,13393.3,0.113,0.212,0.757,0.836,1.918
1038584.228563458,1681,1727.1,2515.1,14369.1,11678.0,0.095,0.138,0.79,0.642,1.665
1038584.233683458,1682,2470.5,1677.3,10532.1,13698.5,0.051,0.034,0.216,0.281,0.583
1038584.238802458,1683,2593.0,1784.1,11598.0,13440.7,0.103,0.071,0.461,0.535,1.17
1038584.243924458,1684,3025.3,2853.8,13390.6,10777.9,0.154,0.145,0.681,0.548,1.528
1038584.249042458,1685,3929.8,2375.3,11947.9,12420.3,0.241,0.146,0.733,0.762,1.883
1038584.254162458,1686,2489.3,1086.8,12440.2,12565.3,0.061,0.027,0.304,0.307,0.698
1038584.259282458,1687,1412.2,1788.8,12956.8,10821.7,0.0,0.0,0.0,0.0,0.0
1038584.264403458,1688,2856.6,2482.1,12675.4,11261.6,0.106,0.093,0.472,0.42,1.091
1038584.269523458,1689,3028.5,3262.1,12587.6,12627.8,0.226,0.244,0.941,0.944,2.355
1038584.274643458,1690,1630.6,836.3,13219.8,11838.7,0.006,0.003,0.048,0.043,0.099
1038584.279763458,1691,1089.2,3345.7,9099.2,12330.1,0.0,0.0,0.0,0.0,0.0
1038584.284883458,1692,3301.3,2441.3,14739.5,11684.8,0.28,0.207,1.251,0.991,2.729
1038584.290003458,1693,2375.6,2125.2,12083.8,12813.2,0.094,0.084,0.477,0.506,1.16
1038584.295122458,1694,2886.3,655.6,15935.1,11714.3,0.201,0.046,1.112,0.817,2.176
1038584.300243458,1695,2870.7,1588.7,11881.0,11918.7,0.052,0.029,0.217,0.217,0.515
1038584.305369458,1696,3252.2,2288.6,12550.8,11798.6,0.157,0.11,0.604,0.568,1.439
1038584.310482458,1697,2718.5,2057.1,12356.4,11674.0,0.078,0.059,0.354,0.334,0.825
1038584.315603458,1698,2169.8,1549.2,11934.0,11968.8,0.012,0.009,0.067,0.067,0.154
1038584.320723458,1699,2247.2,2721.4,12778.3,13554.3,0.161,0.195,0.914,0.969,2.239
1038584.325843458,1700,2126.1,3432.6,10437.2,12433.6,0.046,0.074,0.225,0.267,0.612
1038584.330962458,1701,2594.7,989.6,11651.8,12676.1,0.03,0.011,0.133,0.145,0.319
1038584.336083458,1702,2319.8,1449.0,13191.4,11236.0,0.039,0.025,0.224,0.191,0.479
1038584.341203458,1703,969.4,3191.5,9472.3,11105.9,0.0,0.0,0.0,0.0,0.0
1038584.346330458,1704,3046.7,2842.2,11153.0,11848.4,0.092,0.086,0.337,0.358,0.873
1038584.351444458,1705,3059.9,2033.4,10625.1,11794.1,0.01,0.007,0.036,0.039,0.092
1038584.356562458,1706,2002.4,2188.4,12589.9,13189.8,0.099,0.108,0.624,0.653,1.485
1038584.361683458,1707,2615.4,3077.0,10320.5,11946.6,0.032,0.038,0.127,0.148,0.345
1038584.366803458,1708,2928.4,3013.7,11282.6,12904.1,0.153,0.157,0.59,0.674,1.574
1038584.371922458,1709,2377.3,1678.1,11242.9,13102.2,0.05,0.035,0.236,0.275,0.595
1038584.377043458,1710,961.8,2595.2,13127.5,14207.9,0.062,0.169,0.853,0.923,2.007
1038584.382163458,1711,2109.5,4205.6,12175.7,12828.2,0.151,0.302,0.874,0.921,2.249
1038584.387283458,1712,3346.4,2386.2,13693.0,11637.9,0.227,0.162,0.927,0.788,2.104
1038584.392404458,1713,2736.3,1044.9,12407.4,12574.8,0.076,0.029,0.345,0.35,0.801
1038584.397522458,1714,3254.9,2458.4,13007.5,12170.7,0.211,0.16,0.845,0.791,2.007
1038584.402643458,1715,1877.6,3400.7,11842.3,11309.3,0.04,0.073,0.255,0.243,0.612
1038584.407762458,1716,1332.8,3462.9,10614.3,12352.0,0.011,0.029,0.089,0.104,0.233
1038584.412884458,1717,2996.0,931.2,13405.1,12873.7,0.16,0.05,0.718,0.69,1.618
1038584.418002458,1718,2188.5,1916.4,12680.8,13019.8,0.102,0.089,0.592,0.608,1.391
1038584.423122458,1719,2235.1,3069.4,14088.1,12808.3,0.191,0.262,1.202,1.093,2.748
1038584.428242458,1720,2408.3,2255.2,10484.7,12210.1,0.0,0.0,0.002,0.002,0.005
1038584.433369458,1721,1988.1,1214.7,14603.2,12859.1,0.122,0.074,0.894,0.788,1.878
1038584.438482458,1722,2999.9,1822.7,12792.4,12582.5,0.16,0.097,0.683,0.672,1.613
1038584.443603458,1723,2796.2,3507.9,11105.5,12677.5,0.144,0.181,0.572,0.653,1.551
1038584.448722458,1724,3864.7,2726.8,11705.5,10989.9,0.145,0.102,0.439,0.412,1.097
1038584.453843458,1725,2387.0,1273.6,15294.5,13238.3,0.203,0.109,1.304,1.128,2.744
1038584.458962458,1726,2762.9,2283.1,13435.7,13625.0,0.232,0.192,1.128,1.144,2.695
1038584.464083458,1727,2467.6,4047.6,11614.7,12061.6,0.132,0.216,0.619,0.643,1.61
1038584.469202458,1728,2758.5,1934.8,11975.1,12460.9,0.095,0.067,0.414,0.431,1.008
1038584.474330458,1729,2522.0,1164.7,12430.0,12541.3,0.065,0.03,0.321,0.324,0.741
1038584.479442458,1730,2184.1,2251.3,12182.9,11913.9,0.051,0.053,0.286,0.28,0.67
1038584.484563458,1731,3359.3,3112.3,13837.9,11225.3,0.253,0.234,1.04,0.844,2.371
1038584.489684458,1732,2783.9,1536.8,13447.2,12820.6,0.167,0.092,0.807,0.769,1.835
1038584.494803458,1733,3433.6,2632.1,12950.9,13340.0,0.301,0.231,1.135,1.17,2.837
1038584.499923458,1734,3226.8,3111.8,11412.9,12010.4,0.148,0.143,0.524,0.551,1.367
1038584.505042458,1735,2868.4,3079.7,10535.5,12703.0,0.102,0.11,0.376,0.453,1.041
1038584.510163458,1736,2508.9,1905.8,11216.1,13499.9,0.087,0.066,0.388,0.468,1.009
1038584.515282458,1737,2128.6,1237.3,13828.3,12809.7,0.107,0.062,0.693,0.642,1.504
1038584.520403458,1738,2470.9,2982.7,12371.0,12380.4,0.132,0.16,0.663,0.663,1.618
1038584.525522458,1739,2959.9,3339.5,11392.6,12237.0,0.145,0.163,0.556,0.597,1.461
1038584.530643458,1740,2799.0,1894.4,10763.2,13309.0,0.078,0.053,0.3,0.371,0.802
1038584.535763458,1741,2370.1,2363.9,11173.5,12965.2,0.071,0.071,0.334,0.387,0.863
1038584.540883458,1742,1602.8,3571.8,10525.1,10607.5,0.0,0.0,0.0,0.0,0.0
1038584.546003458,1743,4172.6,1781.0,15556.2,12137.2,0.442,0.189,1.65,1.287,3.568
1038584.551123458,1744,2339.4,2123.3,11587.8,12763.6,0.067,0.061,0.334,0.367,0.83
1038584.556242458,1745,2610.7,1822.2,11311.4,13503.3,0.096,0.067,0.416,0.496,1.075
1038584.561369458,1746,2755.8,2717.4,11693.7,13437.5,0.166,0.164,0.705,0.81,1.844
1038584.566482458,1747,2516.0,2532.8,11191.8,12166.4,0.053,0.053,0.236,0.256,0.599
1038584.571602458,1748,3387.6,1902.7,11184.6,13433.2,0.164,0.092,0.542,0.651,1.449
1038584.576722458,1749,3073.2,1970.7,12073.0,13049.2,0.163,0.104,0.639,0.69,1.596
1038584.581843458,1750,3388.1,2449.9,12330.1,12090.6,0.185,0.133,0.672,0.659,1.648
1038584.586964458,1751,2486.6,2809.8,13023.7,12735.2,0.168,0.19,0.88,0.861,2.099
1038584.592083458,1752,3405.3,1048.5,11515.2,12254.3,0.06,0.018,0.202,0.215,0.495
1038584.597202458,1753,2572.9,1821.2,12541.8,12285.8,0.093,0.066,0.455,0.446,1.06
1038584.602362458,1754,2338.7,4475.0,12026.6,13850.9,0.216,0.414,1.113,1.282,3.026
1038584.607442458,1755,2644.2,1892.9,11106.2,10644.3,0.0,0.0,0.0,0.0,0.0
1038584.612563458,1756,2513.8,544.5,14667.7,13193.6,0.164,0.036,0.959,0.863,2.022
1038584.617683458,1757,3213.9,2514.7,12642.3,12053.7,0.184,0.144,0.724,0.69,1.742
1038584.622803458,1758,2310.6,2608.2,10879.1,12463.3,0.042,0.048,0.199,0.228,0.516
1038584.627924458,1759,2730.8,3003.1,12439.3,13481.1,0.21,0.231,0.958,1.039,2.439
1038584.633043458,1760,3043.6,2575.6,10319.1,13616.9,0.129,0.109,0.436,0.576,1.249
1038584.638162458,1761,3555.0,2082.9,13162.5,12695.4,0.265,0.155,0.982,0.947,2.349
1038584.643283458,1762,2632.4,3056.4,12352.6,13145.9,0.184,0.213,0.861,0.916,2.174
1038584.648404458,1763,1236.0,3104.3,12285.7,13137.8,0.057,0.143,0.565,0.604,1.368
1038584.653522458,1764,2315.5,1401.2,11058.4,12233.5,0.0,0.0,0.0,0.0,0.0
1038584.658643458,1765,2729.6,2578.0,14231.7,13025.2,0.248,0.234,1.291,1.182,2.954
1038584.663763458,1766,2895.9,3018.1,13280.1,12631.4,0.231,0.24,1.058,1.006,2.536
1038584.668883458,1767,2609.9,2245.4,11298.3,12763.1,0.08,0.069,0.347,0.392,0.888
1038584.674003458,1768,1389.5,2197.2,10065.0,11050.6,0.0,0.0,0.0,0.0,0.0
1038584.679124458,1769,3068.1,1617.3,12989.5,13131.2,0.195,0.103,0.826,0.835,1.958
1038584.684243458,1770,3503.0,3327.0,13109.7,12467.9,0.31,0.294,1.159,1.102,2.866
1038584.689369458,1771,3262.1,1382.4,13603.6,11978.7,0.176,0.075,0.734,0.646,1.63
1038584.694482458,1772,2035.5,2071.9,12817.5,13992.4,0.133,0.135,0.838,0.915,2.021
1038584.699603458,1773,2267.8,1570.5,12773.7,11322.8,0.027,0.019,0.152,0.134,0.331
1038584.704723458,1774,2702.5,2745.8,11831.2,12048.6,0.103,0.105,0.452,0.46,1.121
1038584.709842458,1775,4659.5,1879.6,13410.5,13210.5,0.463,0.187,1.331,1.311,3.292
1038584.714963458,1776,2675.8,1137.6,13536.0,13299.7,0.163,0.069,0.826,0.811,1.869
1038584.720082458,1777,3678.7,2743.0,12575.3,13022.3,0.304,0.227,1.039,1.076,2.646
1038584.725202458,1778,2325.3,4240.6,10203.0,11781.8,0.055,0.101,0.243,0.281,0.68
1038584.730330458,1779,2818.4,1523.0,13681.1,11987.9,0.142,0.076,0.687,0.602,1.507
1038584.735443458,1780,2687.4,2161.8,12598.6,13224.8,0.165,0.133,0.773,0.812,1.883
1038584.740562458,1781,2303.8,1820.2,9271.2,10680.1,0.0,0.0,0.0,0.0,0.0
1038584.745682458,1782,3114.0,2810.8,15384.0,12352.0,0.331,0.299,1.634,1.312,3.576
1038584.750803458,1783,2934.7,614.9,14139.6,11554.0,0.108,0.023,0.519,0.424,1.073
1038584.755922458,1784,3354.9,2009.2,14475.3,12463.1,0.291,0.175,1.257,1.083,2.806
1038584.761043458,1785,3487.7,3242.4,14199.1,13732.9,0.417,0.388,1.697,1.641,4.143
1038584.766162458,1786,3028.6,3192.4,13628.8,11749.6,0.231,0.243,1.038,0.895,2.408
1038584.771282458,1787,2871.2,532.1,13272.7,12490.7,0.101,0.019,0.468,0.441,1.029
1038584.776403458,1788,2300.4,1531.7,10367.3,12569.1,0.0,0.0,0.0,0.0,0.0
1038584.781523458,1789,2899.9,2910.1,10510.2,11953.7,0.054,0.054,0.195,0.221,0.523
1038584.786643458,1790,3128.2,2748.7,12388.9,12547.6,0.199,0.175,0.789,0.799,1.962
1038584.791763458,1791,2398.9,950.9,13825.3,11505.1,0.063,0.025,0.363,0.302,0.754
1038584.796883458,1792,2773.2,2520.5,14145.7,11175.2,0.168,0.152,0.855,0.675,1.85
1038584.802003458,1793,1768.2,4480.9,11495.9,13581.7,0.127,0.322,0.827,0.977,2.253
1038584.807123458,1794,2578.7,2376.2,14114.4,12006.3,0.175,0.161,0.959,0.816,2.111
1038584.812242458,1795,1990.4,1713.3,11065.9,12943.0,0.015,0.013,0.082,0.096,0.205
1038584.817369458,1796,2911.7,1151.0,12074.3,12890.7,0.095,0.038,0.395,0.422,0.951
1038584.822482458,1797,2468.6,3108.6,11033.8,13486.8,0.128,0.161,0.571,0.698,1.557
1038584.827603458,1798,2983.5,2507.6,12821.6,12338.8,0.182,0.153,0.782,0.753,1.871
1038584.832723458,1799,2452.3,975.0,15284.9,12935.6,0.189,0.075,1.176,0.995,2.435
1038584.837843458,1800,3103.0,1818.2,10800.6,13098.1,0.09,0.053,0.312,0.379,0.833
1038584.842962458,1801,2502.8,3072.7,11536.2,12562.2,0.111,0.136,0.512,0.557,1.317
